id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
AGXT	2	0.036782	0.066251	0.974252	38	2	-0.7942	0.96322	0.96268	0.990912	571	0	-0.7942
ADAMTSL4	3	0.037429	0.090854	0.974252	39	1	0.26691	0.28015	0.41145	0.956888	200	2	0.26691
AFAP1L1	2	0.037478	0.067732	0.974252	40	2	-0.72177	0.96252	0.96194	0.990912	570	0	-0.72177
ADAMTS2	2	0.038432	0.069301	0.974252	41	1	-1.3662	0.24382	0.30048	0.936841	181	1	-1.3662
ACTL9	2	0.038534	0.06951	0.974252	42	2	-0.69545	0.96147	0.96082	0.990912	569	0	-0.69545
ADNP	2	0.038889	0.070216	0.974252	43	2	-0.79886	0.96111	0.96045	0.990912	568	0	-0.79886
AFF4	2	0.040201	0.072521	0.974252	44	1	-1.363	0.37991	0.40256	0.956888	248	1	-1.363
ADRB2	2	0.04142	0.074538	0.974252	45	2	-0.74584	0.95858	0.95817	0.990912	567	0	-0.74584
ADAMTSL1	2	0.041969	0.075472	0.974252	46	1	-1.3935	0.45029	0.46025	0.973099	281	1	-1.3935
AGAP11	2	0.043735	0.078453	0.974252	47	1	-1.1855	0.84622	0.8445	0.980988	508	0	-1.1855
ADGRV1	2	0.045499	0.081613	0.974252	48	1	-1.9412	0.35116	0.37995	0.950576	236	1	-1.9412
ADH6	2	0.04556	0.081682	0.974252	49	2	-2.6377	0.95444	0.95405	0.990912	565	0	-2.6377
ACKR1	2	0.047262	0.084494	0.974252	50	1	-1.2739	0.79021	0.78708	0.976465	469	0	-1.2739
ABCB1	2	0.049023	0.087505	0.974252	51	1	-1.1339	0.12658	0.21176	0.888878	129	1	-1.1339
ABCG5	2	0.049093	0.087674	0.974252	52	2	-0.86232	0.95091	0.95032	0.990912	564	0	-0.86232
ADIPOQ-AS1	2	0.050782	0.090416	0.974252	53	1	-1.399	0.54851	0.5482	0.976465	329	1	-1.399
ABHD12	2	0.052345	0.093169	0.974252	54	2	-1.0858	0.94765	0.94703	0.990912	562	0	-1.0858
AGR3	2	0.05254	0.093487	0.974252	55	2	-1.2742	0.90277	0.90191	0.986936	538	0	-1.2742
AGER	2	0.052759	0.093805	0.974252	56	2	-1.0417	0.94724	0.94652	0.990912	561	0	-1.0417
ADRA1D	2	0.054296	0.096328	0.983215	57	1	-1.5491	0.615	0.61309	0.976465	362	0	-1.5491
ACAA1	2	0.056051	0.09926	0.989657	58	2	-1.6613	0.90667	0.90597	0.986936	542	0	-1.6613
AIFM3	2	0.056556	0.1003	0.989657	59	2	-1.2015	0.94344	0.94266	0.990912	560	0	-1.2015
ADAM12	2	0.057852	0.1026	0.990616	60	2	-0.59954	0.94215	0.9412	0.990912	559	0	-0.59954
ADORA2A	2	0.059161	0.10478	0.990616	61	2	-1.1969	0.94084	0.94001	0.990912	558	0	-1.1969
ADAMTS4	2	0.059555	0.10542	0.990616	62	1	-1.2081	0.74774	0.7453	0.976465	447	0	-1.2081
AHI1	2	0.061825	0.10973	0.991789	63	2	-1.3897	0.93818	0.93753	0.990912	557	0	-1.3897
ADAMTS20	2	0.063053	0.11187	0.991789	64	2	-1.247	0.92348	0.92315	0.990912	551	0	-1.247
AFAP1	2	0.063179	0.11213	0.991789	65	2	-0.76813	0.93682	0.93627	0.990912	556	0	-0.76813
ADAM17	2	0.063633	0.11296	0.991789	66	2	-1.0597	0.93637	0.93587	0.990912	555	0	-1.0597
ADORA2B	2	0.06593	0.1169	0.991789	67	2	-0.62165	0.93407	0.93357	0.990912	554	0	-0.62165
AFTPH	2	0.066544	0.11797	0.991789	68	1	-1.1935	0.808	0.80526	0.976465	484	0	-1.1935
ACO2	2	0.068268	0.12058	0.991789	69	2	-1.0804	0.93173	0.93108	0.990912	553	0	-1.0804
ACSM1	2	0.068287	0.12062	0.991789	70	1	-1.1098	0.6105	0.60881	0.976465	360	0	-1.1098
ABALON	2	0.070029	0.12349	0.991981	71	1	-1.4872	0.3143	0.35193	0.941662	218	1	-1.4872
AAR2	2	0.071769	0.12647	0.991981	72	1	-1.371	0.71693	0.71491	0.976465	427	0	-1.371
ADAD1	2	0.073507	0.12928	0.991981	73	1	-1.1619	0.40802	0.42567	0.956888	259	1	-1.1619
A1BG-AS1	1	0.075361	0.07582	0.974252	74	1	-1.6105	0.92464	0.92535	0.990912	552	0	-1.6105
ACTRT3	2	0.076979	0.13473	0.991981	75	1	-1.6177	0.65213	0.65055	0.976465	385	0	-1.6177
ADAMTS8	2	0.078712	0.13766	0.991981	76	1	-1.42	0.58183	0.5801	0.976465	345	1	-1.42
ACLY	2	0.080444	0.14041	0.991981	77	1	-1.8011	0.85322	0.8512	0.980988	512	0	-1.8011
ACTG2	2	0.082174	0.1432	0.991981	78	1	-1.1966	0.72076	0.71893	0.976465	428	0	-1.1966
AGA-DT	2	0.08315	0.1449	0.991981	79	2	-0.50544	0.91685	0.91633	0.986936	549	0	-0.50544
AGO3	2	0.083671	0.14575	0.991981	80	2	-0.50597	0.91633	0.91573	0.986936	548	0	-0.50597
AHR	2	0.083902	0.14621	0.991981	81	1	-1.2187	0.72928	0.7271	0.976465	434	0	-1.2187
ADAM32	2	0.084719	0.1474	0.991981	82	2	-0.57116	0.91528	0.91461	0.986936	546	0	-0.57116
ABAT	2	0.085629	0.1488	0.991981	83	1	-1.5206	0.68739	0.68517	0.976465	408	0	-1.5206
ABCD2	2	0.087354	0.15156	0.991981	84	1	-1.1864	0.75045	0.74808	0.976465	451	0	-1.1864
ACRV1	2	0.0879	0.15247	0.991981	85	2	-1.0436	0.9121	0.91151	0.986936	544	0	-1.0436
AADAC	2	0.088436	0.15339	0.991981	86	2	-0.38426	0.91156	0.91099	0.986936	543	0	-0.38426
AARD	2	0.089078	0.15438	0.991981	87	1	-1.7222	0.85937	0.8577	0.984023	516	0	-1.7222
ACER2	2	0.0908	0.15718	0.991981	88	1	-0.88561	0.35261	0.38101	0.950576	237	1	-0.88561
ABCA12	2	0.09252	0.15952	0.991981	89	2	-1.3726	0.90611	0.9055	0.986936	541	0	-1.3726
AGPS	2	0.094239	0.16237	0.991981	90	1	-0.82232	0.74501	0.74265	0.976465	444	0	-0.82232
ADAMTS9	2	0.094995	0.16365	0.991981	91	2	-0.93781	0.905	0.90436	0.986936	540	0	-0.93781
ADH1B	2	0.095552	0.16463	0.991981	92	2	-0.45206	0.90445	0.9038	0.986936	539	0	-0.45206
ABLIM2	2	0.095956	0.1653	0.991981	93	1	-1.4985	0.85391	0.85198	0.980988	513	0	-1.4985
ABHD18	2	0.097671	0.1682	0.991981	94	1	-1.1691	0.84834	0.84659	0.980988	510	0	-1.1691
ADCY10	2	0.099385	0.17083	0.991981	95	1	-1.7024	0.80562	0.80284	0.976465	483	0	-1.7024
ABL2	2	0.10064	0.17288	0.991981	96	2	-0.41289	0.89936	0.89836	0.986936	537	0	-0.41289
ADGRG5	2	0.1011	0.1735	0.991981	97	1	-0.94227	0.74043	0.73799	0.976465	441	0	-0.94227
ACTL6B	2	0.10281	0.17622	0.991981	98	1	-0.83278	0.50886	0.51094	0.976312	310	1	-0.83278
AIFM1	2	0.10411	0.17806	0.991981	99	2	-0.5777	0.89589	0.89501	0.986936	536	0	-0.5777
ACR	2	0.10452	0.1787	0.991981	100	1	-1.0242	0.67516	0.67322	0.976465	402	0	-1.0242
AGO2	2	0.10586	0.18076	0.991981	101	2	-0.54097	0.89414	0.89316	0.986936	535	0	-0.54097
ADAM29	2	0.10622	0.18131	0.991981	102	1	-0.47893	0.080444	0.14041	0.856913	84	1	-0.47893
AGFG2	2	0.10704	0.18253	0.991981	103	2	-0.62896	0.89296	0.89194	0.986936	534	0	-0.62896
ADH4	2	0.10793	0.18387	0.991981	104	1	-0.99749	0.85528	0.85339	0.980988	515	0	-0.99749
AADACL3	2	0.10963	0.18626	0.991981	105	1	-1.212	0.80082	0.79795	0.976465	480	0	-1.212
AFG3L2	2	0.11121	0.18868	0.991981	106	2	-0.43134	0.88879	0.8876	0.986936	532	0	-0.43134
ADAP2	2	0.11134	0.18887	0.991981	107	1	-1.0632	0.84123	0.83976	0.980988	505	0	-1.0632
ACKR2	2	0.11363	0.1923	0.991981	108	2	-0.78242	0.88637	0.8851	0.986779	531	0	-0.78242
ABI1	2	0.11474	0.19391	0.991981	109	1	-0.62686	0.36993	0.39449	0.955368	244	1	-0.62686
ACAP1	2	0.11547	0.19513	0.991981	110	2	-0.57814	0.88453	0.88323	0.986554	530	0	-0.57814
ABCC2	2	0.11643	0.19662	0.991981	111	1	-0.91246	0.6532	0.65165	0.976465	386	0	-0.91246
ABCC10	2	0.11813	0.19808	0.991981	112	1	-0.47083	0.1011	0.1735	0.865586	97	1	-0.47083
Non-targeting1_1017	1	0.11958	0.12022	0.991789	113	1	-1.2199	0.88042	0.88117	0.986106	527	0	-1.2199
AGL	2	0.11982	0.19916	0.991981	114	1	-0.95758	0.6731	0.67102	0.976465	400	0	-0.95758
ADAMTS10	2	0.12321	0.20172	0.991981	115	1	-0.39684	0.11134	0.18887	0.865586	112	1	-0.39684
ACCS	2	0.1249	0.20294	0.991981	116	1	-0.9224	0.74683	0.74441	0.976465	446	0	-0.9224
AFM	2	0.12827	0.20533	0.991981	117	1	-1.2059	0.80958	0.80693	0.976465	488	0	-1.2059
AADACL4	2	0.12996	0.2063	0.991981	118	1	-0.27519	0.16989	0.24778	0.916783	148	1	-0.27519
ACTR1B	2	0.13164	0.2073	0.991981	119	1	-0.90992	0.47542	0.4815	0.976312	291	1	-0.90992
AEBP2	2	0.13332	0.20853	0.991981	120	1	-0.92977	0.44627	0.45656	0.969945	280	1	-0.92977
ACTR6	2	0.135	0.20975	0.991981	121	1	-0.87227	0.57244	0.57138	0.976465	338	1	-0.87227
ACTRT1	2	0.13668	0.21093	0.991981	122	1	-0.96624	0.8713	0.87018	0.986106	522	0	-0.96624
ADSS1	2	0.13835	0.21201	0.991981	123	1	-0.5805	0.29625	0.33845	0.939257	209	1	-0.5805
ABHD10	2	0.14003	0.21328	0.991981	124	1	-0.56741	0.16	0.24152	0.909083	143	1	-0.56741
ADTRP	2	0.14671	0.21795	0.991981	125	1	-0.4258	0.14337	0.2298	0.895027	137	1	-0.4258
ADM5	2	0.15004	0.22057	0.991981	126	1	-0.93563	0.33212	0.36508	0.943522	228	1	-0.93563
ABCC1	2	0.15171	0.22187	0.991981	127	1	-0.55561	0.3158	0.35298	0.941662	219	1	-0.55561
ADAMTS18	2	0.15337	0.22313	0.991981	128	1	-0.83836	0.56652	0.56572	0.976465	336	1	-0.83836
ADCY3	2	0.15503	0.22425	0.991981	129	1	-0.85114	0.75404	0.75131	0.976465	453	0	-0.85114
ABHD2	3	0.15574	0.25452	0.991981	130	2	-0.43189	0.80953	0.81009	0.976465	487	0	-0.43189
ACMSD	2	0.15669	0.2255	0.991981	131	1	-0.19467	0.031339	0.05699	0.823497	33	1	-0.19467
ACACB	2	0.16	0.22792	0.991981	132	1	-0.96245	0.4094	0.42697	0.956888	261	1	-0.96245
ACAD8	2	0.16165	0.22911	0.991981	133	1	-0.52978	0.29473	0.33738	0.939257	208	1	-0.52978
ACSS3	2	0.1666	0.23202	0.991981	134	1	-0.77534	0.8166	0.81406	0.976548	493	0	-0.77534
ADGRB3	2	0.16989	0.23441	0.991981	135	1	-0.30483	0.095956	0.1653	0.865586	94	1	-0.30483
ADIPOR2	2	0.17154	0.23564	0.991981	136	1	-0.50198	0.1781	0.25357	0.916984	151	1	-0.50198
ABCB4	4	0.1724	0.30472	0.991981	137	2	-0.17747	0.42532	0.57222	0.976465	271	2	-0.17747
ACAP2	2	0.17318	0.23685	0.991981	138	1	-0.54024	0.39965	0.41878	0.956888	256	1	-0.54024
ACOX2	2	0.1781	0.24044	0.991981	139	1	-1.0698	0.71308	0.71118	0.976465	425	0	-1.0698
ADRA2A	2	0.17973	0.24164	0.991981	140	1	-0.80932	0.70136	0.69983	0.976465	418	0	-0.80932
ABRAXAS1	3	0.18184	0.28796	0.991981	141	2	-0.4451	0.179	0.28741	0.936841	152	1	-0.4451
Non-targeting1_161	1	0.18186	0.18133	0.991981	142	1	-0.65787	0.81814	0.81943	0.978107	495	0	-0.65787
ACOXL	2	0.18626	0.24635	0.991981	143	1	-0.47748	0.27335	0.32185	0.936841	197	1	-0.47748
AFF3	2	0.19438	0.25235	0.991981	144	1	-0.75382	0.071769	0.12647	0.823497	72	1	-0.75382
ACP5	2	0.196	0.25362	0.991981	145	1	-0.46053	0.59227	0.59055	0.976465	352	1	-0.46053
ADAMTS19	2	0.19762	0.25483	0.991981	146	1	-0.57413	0.46886	0.47589	0.976312	288	1	-0.57413
ADPGK	2	0.20085	0.25712	0.991981	147	1	-0.21851	0.22646	0.2875	0.936841	173	1	-0.21851
Non-targeting1_1010	1	0.20171	0.20138	0.991981	148	1	-0.55942	0.79829	0.80039	0.976465	478	0	-0.55942
ABHD3	2	0.20246	0.25813	0.991981	149	1	-1.1037	0.71501	0.71296	0.976465	426	0	-1.1037
ABCA8	2	0.20568	0.26067	0.991981	150	1	-0.53756	0.6884	0.68631	0.976465	409	0	-0.53756
ACSF3	2	0.2105	0.26385	0.991981	151	1	-0.61228	0.8448	0.84325	0.980988	507	0	-0.61228
AGAP12P	1	0.21074	0.21034	0.991981	152	1	-0.52625	0.78926	0.79121	0.976465	468	0	-0.52625
AGFG1	2	0.2121	0.26518	0.991981	153	1	-0.26444	0.13668	0.22535	0.888878	135	1	-0.26444
ADNP2	2	0.2169	0.26859	0.991981	154	1	-0.29149	0.24068	0.29797	0.936841	180	1	-0.29149
AGBL2	2	0.22009	0.27104	0.991981	155	1	-0.71744	0.7585	0.75571	0.976465	455	0	-0.71744
AAMP	2	0.22169	0.27231	0.991981	156	1	-0.6812	0.82501	0.8228	0.978107	498	0	-0.6812
ABCB10	2	0.22328	0.27352	0.991981	157	1	-0.3152	0.22963	0.28988	0.936841	176	1	-0.3152
ABCC9	2	0.22646	0.27574	0.991981	158	1	-0.45451	0.35696	0.3844	0.950576	238	1	-0.45451
ADHFE1	2	0.22963	0.27825	0.991981	159	1	-0.24674	0.135	0.22369	0.888878	134	1	-0.24674
ACP4	2	0.23595	0.283	0.991981	160	1	-0.17744	0.10622	0.18131	0.865586	108	1	-0.17744
ADPRHL1	4	0.23686	0.37195	0.991981	161	2	-0.097608	0.1858	0.33333	0.936841	155	2	-0.097608
ADGRL4	2	0.24068	0.28663	0.991981	162	1	-0.25515	0.33654	0.36852	0.943522	231	1	-0.25515
Non-targeting1_158	1	0.24143	0.24135	0.991981	163	1	-0.53727	0.75857	0.76019	0.976465	456	0	-0.53727
AIF1	2	0.24225	0.2879	0.991981	164	1	0.095927	0.013492	0.02571	0.823497	11	1	0.095927
ADAL	2	0.24382	0.28921	0.991981	165	1	-0.61967	0.78522	0.78216	0.976465	467	0	-0.61967
ADI1	2	0.24696	0.29157	0.991981	166	1	-0.41887	0.62722	0.62548	0.976465	370	0	-0.41887
ABCC12	2	0.24852	0.2928	0.991981	167	1	-0.45788	0.48712	0.49186	0.976312	299	1	-0.45788
Non-targeting1_131	1	0.25045	0.25033	0.991981	168	1	-0.38918	0.74955	0.75103	0.976465	450	0	-0.38918
ACVR1	2	0.25165	0.29514	0.991981	169	1	-0.17975	0.063053	0.11187	0.823497	60	1	-0.17975
AFG1L	2	0.25788	0.29969	0.991981	170	1	-0.34206	0.51517	0.51668	0.976312	316	1	-0.34206
ACOT4	2	0.25944	0.30085	0.991981	171	1	-0.43535	0.62058	0.61865	0.976465	367	0	-0.43535
ACP2	2	0.26099	0.30198	0.991981	172	1	-0.13566	0.050782	0.090416	0.823497	48	1	-0.13566
Non-targeting1_1012	1	0.26309	0.26351	0.991981	173	1	-0.48253	0.73691	0.7383	0.976465	438	0	-0.48253
AGPAT4	2	0.26409	0.30427	0.991981	174	1	-0.49726	0.84904	0.84722	0.980988	511	0	-0.49726
AIFM2	2	0.26873	0.30794	0.991981	175	1	-0.33395	0.65	0.64839	0.976465	383	0	-0.33395
ACSS1	2	0.27027	0.30911	0.991981	176	1	-0.21832	0.32027	0.3563	0.941662	222	1	-0.21832
ADAT3	2	0.27181	0.31019	0.991981	177	1	-0.43141	0.51893	0.52017	0.976312	318	1	-0.43141
ADH1C	3	0.27253	0.40118	0.991981	178	1	0.11328	0.80863	0.80917	0.976465	485	0	0.11328
Non-targeting1_126	1	0.27301	0.27358	0.991981	179	1	-0.40431	0.72699	0.72869	0.976465	433	0	-0.40431
Non-targeting1_115	1	0.27482	0.27554	0.991981	180	1	-0.32404	0.72518	0.72688	0.976465	432	0	-0.32404
ABCD3	2	0.27489	0.31258	0.991981	181	1	-0.44206	0.77248	0.7698	0.976465	461	0	-0.44206
ACSL1	2	0.27643	0.31368	0.991981	182	1	0.035242	0.049023	0.087505	0.823497	47	1	0.035242
ACY1	4	0.27935	0.41634	0.991981	183	2	-0.19504	0.67668	0.717	0.976465	404	1	-0.19504
ADAMTS17	2	0.27949	0.31625	0.991981	184	1	-0.59402	0.88145	0.88031	0.986106	529	0	-0.59402
ABCC8	2	0.28102	0.31747	0.991981	185	1	-0.4128	0.62832	0.62648	0.976465	371	0	-0.4128
ADGRA1	2	0.28561	0.3209	0.991981	186	1	-0.50133	0.70333	0.70201	0.976465	420	0	-0.50133
ADISSP	2	0.28713	0.32173	0.991981	187	1	-0.63251	0.87706	0.87589	0.986106	525	0	-0.63251
ACTR5	2	0.28866	0.32285	0.991981	188	1	-0.25849	0.51139	0.5134	0.976312	312	1	-0.25849
AGAP1	2	0.29018	0.32394	0.991981	189	1	-0.42422	0.80879	0.80613	0.976465	486	0	-0.42422
ABCG2	2	0.29322	0.32628	0.991981	190	1	-0.61343	0.8546	0.85279	0.980988	514	0	-0.61343
AGXT2	2	0.29625	0.32866	0.991981	191	1	-0.3689	0.68232	0.6801	0.976465	407	0	-0.3689
ACTG1	2	0.29927	0.33077	0.991981	192	1	-0.47077	0.68029	0.67803	0.976465	406	0	-0.47077
ABR	2	0.30078	0.33199	0.991981	193	1	0.063695	0.0081062	0.015943	0.823497	7	1	0.063695
ACE2	2	0.30681	0.33684	0.991981	194	1	-0.35138	0.67413	0.67202	0.976465	401	0	-0.35138
ACSM3	2	0.30831	0.33796	0.991981	195	1	-0.38188	0.79514	0.79222	0.976465	474	0	-0.38188
ADGRL2	2	0.31131	0.34056	0.991981	196	1	0.027472	0.13835	0.2264	0.888878	136	1	0.027472
AFMID	2	0.32027	0.34718	0.991981	197	1	-0.18866	0.37279	0.39699	0.955368	246	1	-0.18866
ADCYAP1R1	2	0.32176	0.34834	0.991981	198	1	-0.27098	0.63816	0.63627	0.976465	376	0	-0.27098
ADAM33	2	0.32917	0.35409	0.991981	199	1	0.07685	0.068287	0.12062	0.823497	68	1	0.07685
ABCA10	2	0.33212	0.35634	0.991981	200	1	-0.33717	0.79677	0.79388	0.976465	476	0	-0.33717
Non-targeting1_11	1	0.33258	0.33265	0.991981	201	1	-0.28083	0.66742	0.66974	0.976465	398	0	-0.28083
ADRB3	2	0.3336	0.35752	0.991981	202	1	-0.11764	0.3336	0.36624	0.943522	229	1	-0.11764
ADPRS	2	0.33507	0.35869	0.991981	203	1	-0.32183	0.74592	0.74361	0.976465	445	0	-0.32183
Non-targeting1_1020	1	0.3389	0.33923	0.991981	204	1	-0.25609	0.6611	0.6635	0.976465	394	0	-0.25609
ADAM9	2	0.33948	0.3625	0.991981	205	1	-0.11205	0.30229	0.3427	0.939257	212	1	-0.11205
Non-targeting1_151	1	0.34161	0.34212	0.991981	206	1	-0.2313	0.65839	0.66108	0.976465	391	0	-0.2313
Non-targeting1_13	1	0.34251	0.34321	0.991981	207	0	-0.29017	0.65749	0.66035	0.976465	390	0	-0.29017
ADGRD2	2	0.34387	0.36609	0.991981	208	1	-0.31264	0.72456	0.72254	0.976465	431	0	-0.31264
ABCD4	2	0.34533	0.36723	0.991981	209	1	-0.20646	0.57362	0.57232	0.976465	339	1	-0.20646
Non-targeting1_133	1	0.34792	0.34844	0.991981	210	0	-0.22989	0.65208	0.65488	0.976465	384	0	-0.22989
AHSA1	2	0.34825	0.36954	0.991981	211	1	-0.075581	0.1633	0.24361	0.909083	146	1	-0.075581
ABCF1	2	0.35261	0.37298	0.991981	212	1	0.23613	0.0099032	0.019252	0.823497	9	1	0.23613
Non-targeting1_136	1	0.35514	0.35569	0.991981	213	0	-0.17509	0.64486	0.64771	0.976465	379	0	-0.17509
ADH1A	2	0.35841	0.37752	0.991981	214	1	-0.29665	0.79186	0.78889	0.976465	471	0	-0.29665
ABLIM3	2	0.35986	0.3786	0.991981	215	1	-0.29301	0.72362	0.72156	0.976465	430	0	-0.29301
ACP3	2	0.3613	0.37971	0.991981	216	1	0.045121	0.25321	0.30731	0.936841	188	1	0.045121
Non-targeting1_1	1	0.36146	0.36153	0.991981	217	0	-0.22319	0.63854	0.64107	0.976465	377	0	-0.22319
ADAM10	2	0.36418	0.38208	0.991981	218	1	-0.30452	0.76554	0.76281	0.976465	459	0	-0.30452
ADCY4	2	0.36706	0.38452	0.991981	219	1	-0.27798	0.75225	0.74972	0.976465	452	0	-0.27798
ADGB	2	0.36849	0.38578	0.991981	220	1	-0.26898	0.73859	0.73626	0.976465	440	0	-0.26898
ADRM1	2	0.36993	0.387	0.991981	221	1	-0.093415	0.52268	0.5231	0.976465	320	1	-0.093415
AGMAT	2	0.37422	0.39052	0.991981	222	1	0.018981	0.23121	0.29119	0.936841	177	1	0.018981
A3GALT2	2	0.37564	0.39193	0.991981	223	1	-0.19011	0.58532	0.58345	0.976465	348	1	-0.19011
ADARB1	2	0.37849	0.39428	0.991981	224	1	-0.019174	0.31878	0.35519	0.941662	221	1	-0.019174
ADORA3	2	0.37991	0.39534	0.991981	225	1	-0.20842	0.71114	0.70923	0.976465	424	0	-0.20842
ABTB1	2	0.38275	0.39761	0.991981	226	1	-0.29737	0.81115	0.80852	0.976465	489	0	-0.29737
Non-targeting1_1021	1	0.38403	0.38444	0.991981	227	0	-0.1706	0.61597	0.6178	0.976465	363	0	-0.1706
AACS	2	0.38417	0.39863	0.991981	228	1	-0.38957	0.87065	0.86953	0.986106	521	0	-0.38957
AHCTF1	2	0.387	0.40108	0.991981	229	1	0.16718	0.094239	0.16237	0.865586	92	1	0.16718
AASDH	2	0.38841	0.4023	0.991981	230	1	-0.14793	0.6228	0.62088	0.976465	368	0	-0.14793
ACVR2A	2	0.38982	0.40344	0.991981	231	1	-0.28164	0.73209	0.72973	0.976465	437	0	-0.28164
OR10T2	2	0.39545	0.40833	0.991981	232	1	-0.22756	0.63598	0.63408	0.976465	375	0	-0.22756
ADAP1	2	0.39685	0.40957	0.991981	233	1	-0.18881	0.66688	0.66486	0.976465	397	0	-0.18881
ACTL6A	2	0.39965	0.41202	0.991981	234	1	-0.30099	0.6974	0.6956	0.976465	415	0	-0.30099
ADAM18	2	0.40105	0.41318	0.991981	235	1	-0.18096	0.67207	0.67004	0.976465	399	0	-0.18096
Non-targeting1_134	1	0.40208	0.40228	0.991981	236	0	-0.11457	0.59792	0.59941	0.976465	355	0	-0.11457
ADCY1	2	0.40384	0.41548	0.991981	237	1	-0.13705	0.51265	0.51446	0.976312	314	1	-0.13705
