id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ACLY	2	0.064799	0.10638	0.982777	55	1	-0.43954	0.42182	0.42035	0.985501	244	0	-0.43954
Non-targeting1_111	1	0.065433	0.065913	0.975735	56	1	-0.21562	0.93457	0.93487	0.996764	552	0	-0.21562
Non-targeting1_123	1	0.066336	0.066877	0.975735	57	1	-0.24615	0.93366	0.93403	0.996764	550	0	-0.24615
ACSM3	2	0.066544	0.10777	0.982777	58	1	-0.27496	0.94215	0.9412	0.996764	559	0	-0.27496
Non-targeting1_105	1	0.067238	0.067582	0.975735	59	1	-0.28597	0.93276	0.93325	0.996764	549	0	-0.28597
AAGAB	2	0.068287	0.10909	0.982777	60	1	-0.065555	0.41079	0.40934	0.985501	239	0	-0.065555
ADAM10	2	0.070029	0.11037	0.982777	61	1	-0.13036	0.36274	0.36203	0.985501	213	1	-0.13036
ACSF2	2	0.076979	0.11599	0.982777	62	1	0.084926	0.031339	0.05699	0.769031	33	1	0.084926
ADH6	2	0.082174	0.12046	0.982777	63	1	-0.47747	0.19276	0.20982	0.922197	136	1	-0.47747
ADAM21	2	0.083902	0.12204	0.982777	64	1	-0.15197	0.65744	0.65567	0.985501	381	0	-0.15197
ADSL	2	0.087354	0.12477	0.982777	65	1	-0.24297	0.92147	0.92108	0.996764	546	0	-0.24297
ADAMTS15	2	0.089078	0.12628	0.982777	66	1	-0.16086	0.64786	0.64614	0.985501	372	0	-0.16086
ABCA8	2	0.0908	0.1276	0.982777	67	1	-0.26753	0.91156	0.91099	0.996764	539	0	-0.26753
ACP6	2	0.09252	0.12883	0.982777	68	1	-0.13284	0.59801	0.59657	0.985501	336	0	-0.13284
ABI3	2	0.094239	0.13039	0.982777	69	1	0.12758	0.12658	0.15462	0.922197	94	1	0.12758
AAK1	4	0.097227	0.17374	0.982777	70	2	-0.16309	0.70221	0.70214	0.985501	409	0	-0.16309
ABAT	2	0.097671	0.13357	0.982777	71	1	-0.30232	0.27949	0.28568	0.934368	183	1	-0.30232
ADRB2	2	0.1011	0.13617	0.982777	72	1	-0.055905	0.37279	0.37194	0.985501	219	1	-0.055905
ACSM4	2	0.10793	0.14129	0.982777	73	1	-0.037596	0.25477	0.26347	0.922197	169	1	-0.037596
AGAP9	3	0.11071	0.18488	0.982777	74	1	-0.11003	0.97098	0.97056	0.999985	571	0	-0.11003
ACSBG1	2	0.11134	0.14382	0.982777	75	1	-0.2325	0.93907	0.93848	0.996764	556	0	-0.2325
Non-targeting1_115	1	0.11236	0.11294	0.982777	76	1	-0.23449	0.88764	0.88876	0.989789	531	0	-0.23449
ADNP	2	0.11474	0.14635	0.982777	77	1	-0.30973	0.91528	0.91461	0.996764	541	0	-0.30973
ACY3	2	0.11643	0.14784	0.982777	78	1	-0.09928	0.67722	0.67508	0.985501	395	0	-0.09928
ACOT9	2	0.11813	0.14915	0.982777	79	1	-0.21579	0.92348	0.92315	0.996764	547	0	-0.21579
ADGRA1	2	0.11982	0.15036	0.982777	80	1	-0.23733	0.81272	0.80992	0.985501	481	0	-0.23733
ADH4	2	0.12152	0.15186	0.982777	81	1	0.081861	0.15503	0.17818	0.922197	114	1	0.081861
Non-targeting1_1020	1	0.12319	0.12397	0.982777	82	1	-0.26017	0.87681	0.87749	0.989789	524	0	-0.26017
ACSL5	2	0.1249	0.15469	0.982777	83	1	-0.095059	0.2105	0.22485	0.922197	142	1	-0.095059
Non-targeting1_121	1	0.13222	0.13281	0.982777	84	1	-0.17042	0.86778	0.86881	0.989112	520	0	-0.17042
ACOX1	2	0.13332	0.16143	0.982777	85	1	-0.32063	0.65955	0.65775	0.985501	384	0	-0.32063
ABCD3	2	0.13668	0.16413	0.982777	86	1	-0.11128	0.51391	0.5112	0.985501	293	0	-0.11128
Non-targeting1_117	1	0.13673	0.13724	0.982777	87	1	-0.20966	0.86327	0.86444	0.987799	518	0	-0.20966
AGAP5	2	0.13835	0.16551	0.982777	88	1	-0.062574	0.43953	0.43774	0.985501	251	0	-0.062574
ACSF3	2	0.14003	0.16694	0.982777	89	1	0.091007	0.064799	0.10447	0.883487	69	1	0.091007
ACKR4	2	0.1417	0.16827	0.982777	90	1	0.12371	0.00090232	0.0019028	0.563235	2	1	0.12371
AADACL4	2	0.14337	0.16966	0.982777	91	1	-0.030353	0.15171	0.17535	0.922197	111	1	-0.030353
ACTG1	2	0.14504	0.17082	0.982777	92	1	-0.063985	0.55936	0.55756	0.985501	318	0	-0.063985
ACKR2	2	0.14838	0.17398	0.982777	93	1	-0.22436	0.81428	0.81152	0.985501	482	0	-0.22436
ACSBG2	2	0.15004	0.17532	0.982777	94	1	-0.1169	0.49741	0.4944	0.985501	287	0	-0.1169
Non-targeting1_161	1	0.15027	0.1503	0.982777	95	1	-0.24436	0.84973	0.85066	0.985501	509	0	-0.24436
Non-targeting1_12	1	0.15117	0.15121	0.982777	96	1	-0.19449	0.84883	0.8498	0.985501	507	0	-0.19449
AGAP3	2	0.15171	0.17676	0.982777	97	1	-0.10837	0.64249	0.64052	0.985501	368	0	-0.10837
ACTA2	2	0.15337	0.17828	0.982777	98	1	-0.13411	0.80162	0.79862	0.985501	474	0	-0.13411
ABTB3	2	0.15503	0.17959	0.982777	99	1	-0.16989	0.7935	0.79073	0.985501	468	0	-0.16989
ADGRG7	2	0.15669	0.18109	0.982777	100	1	0.037192	0.056051	0.097153	0.882992	63	1	0.037192
A2M	2	0.15834	0.1824	0.982777	101	1	-0.16852	0.83321	0.83162	0.985501	497	0	-0.16852
ACSL4	3	0.15986	0.24023	0.982777	102	1	0.11279	0.25487	0.30092	0.937601	170	1	0.11279
ADGRF5	2	0.16	0.18383	0.982777	103	1	-0.11109	0.66165	0.65995	0.985501	386	0	-0.11109
AADAC	2	0.1633	0.18639	0.982777	104	1	-0.1592	0.74774	0.7453	0.985501	435	0	-0.1592
AGFG1	2	0.16495	0.1875	0.982777	105	1	0.0061459	0.045499	0.081613	0.832752	52	1	0.0061459
AGPS	2	0.1666	0.18874	0.982777	106	1	-0.11673	0.71405	0.71214	0.985501	419	0	-0.11673
Non-targeting1_143	1	0.16742	0.16728	0.982777	107	1	-0.17871	0.83258	0.83359	0.985501	496	0	-0.17871
ACOXL	2	0.16825	0.19021	0.982777	108	1	-0.091251	0.24225	0.25248	0.922197	158	1	-0.091251
ABCA1	2	0.16989	0.1915	0.982777	109	1	-0.16602	0.84834	0.84659	0.985501	506	0	-0.16602
OR2S2	2	0.17154	0.19295	0.982777	110	1	-0.020911	0.25165	0.26089	0.922197	166	1	-0.020911
AFG3L2	2	0.17318	0.19439	0.982777	111	1	-0.069725	0.40802	0.40634	0.985501	238	1	-0.069725
Non-targeting1_152	1	0.17554	0.17542	0.982777	112	1	-0.17466	0.82446	0.82556	0.985501	492	0	-0.17466
ADAT3	2	0.17646	0.19708	0.982777	113	1	0.072381	0.2121	0.22637	0.922197	143	1	0.072381
ABCB5	2	0.1781	0.19856	0.982777	114	1	-0.091507	0.55335	0.55135	0.985501	316	0	-0.091507
ABCB11	2	0.17973	0.19993	0.982777	115	1	-0.17811	0.85528	0.85339	0.985596	512	0	-0.17811
AASDHPPT	2	0.18137	0.20143	0.982777	116	1	-0.086371	0.57244	0.5709	0.985501	324	0	-0.086371
ADA2	2	0.183	0.20277	0.982777	117	1	-0.10775	0.6731	0.67102	0.985501	394	0	-0.10775
Non-targeting1_1010	1	0.18366	0.18306	0.982777	118	1	-0.2076	0.81634	0.81755	0.985501	484	0	-0.2076
ADPGK	2	0.18463	0.20401	0.982777	119	1	-0.10115	0.51768	0.51491	0.985501	295	0	-0.10115
ADRA2B	2	0.18626	0.20532	0.982777	120	1	-0.15503	0.86274	0.86139	0.986352	517	0	-0.15503
ADAMTS6	2	0.18789	0.20681	0.982777	121	1	-0.21132	0.25009	0.25947	0.922197	165	1	-0.21132
ABCC4	2	0.19438	0.21239	0.982777	122	1	-0.16357	0.88698	0.88578	0.989789	529	0	-0.16357
AAMDC	2	0.196	0.21388	0.982777	123	1	0.034581	0.18626	0.20411	0.922197	129	1	0.034581
AGFG2	2	0.19762	0.21533	0.982777	124	1	-0.21434	0.93453	0.93393	0.996764	551	0	-0.21434
Non-targeting1_1005	1	0.20171	0.20138	0.982777	125	1	-0.15134	0.79829	0.80039	0.985501	472	0	-0.15134
ACAT2	2	0.20246	0.21912	0.982777	126	1	-0.18239	0.87194	0.87073	0.989388	521	0	-0.18239
ADARB1	2	0.20568	0.22209	0.982777	127	1	-0.18484	0.92398	0.9236	0.996764	548	0	-0.18484
Non-targeting1_162	1	0.20713	0.20682	0.982777	128	1	-0.13565	0.79287	0.79462	0.985501	467	0	-0.13565
ADCYAP1R1	2	0.20729	0.22344	0.982777	129	1	-0.067557	0.39965	0.39792	0.985501	233	1	-0.067557
ABHD14A-ACY1	4	0.21042	0.31875	0.982777	130	2	-0.10957	0.15442	0.24731	0.922197	112	1	-0.10957
ADTRP	2	0.2153	0.23003	0.982777	131	1	-0.16427	0.67103	0.66894	0.985501	393	0	-0.16427
ADAL	2	0.2169	0.23128	0.982777	132	1	-0.044972	0.18463	0.20278	0.922197	128	1	-0.044972
Non-targeting1_1021	1	0.21796	0.21753	0.982777	133	1	-0.18674	0.78204	0.7841	0.985501	460	0	-0.18674
ADAMTS17	2	0.2185	0.23268	0.982777	134	1	-0.1746	0.83248	0.83106	0.985501	495	0	-0.1746
AFM	2	0.22009	0.23409	0.982777	135	1	-0.14606	0.33507	0.3358	0.985501	202	1	-0.14606
ACAP1	2	0.22169	0.23551	0.982777	136	1	-0.085952	0.63161	0.62991	0.985501	360	0	-0.085952
AARS2	2	0.22328	0.23694	0.982777	137	1	-0.25333	0.87451	0.87336	0.989388	522	0	-0.25333
Non-targeting1_130	1	0.22428	0.22378	0.982777	138	1	-0.14285	0.77572	0.77759	0.985501	456	0	-0.14285
ADRA1B	2	0.22487	0.23817	0.982777	139	1	-0.018216	0.29625	0.30045	0.937601	190	1	-0.018216
AHDC1	2	0.22646	0.23947	0.982777	140	1	-0.1422	0.85044	0.84859	0.985501	510	0	-0.1422
Non-targeting1_147	1	0.22789	0.22765	0.982777	141	1	-0.1344	0.77211	0.77394	0.985501	452	0	-0.1344
AACS	2	0.22804	0.24076	0.982777	142	1	-0.16913	0.86073	0.85907	0.985596	516	0	-0.16913
ABHD4	2	0.23279	0.24504	0.982777	143	1	-0.1654	0.88392	0.88265	0.989789	527	0	-0.1654
AHCYL2	2	0.23438	0.24638	0.982777	144	1	-0.12471	0.7742	0.77163	0.985501	454	0	-0.12471
ADAT2	2	0.23595	0.24779	0.982777	145	1	-0.15403	0.93727	0.93668	0.996764	554	0	-0.15403
ADIPOQ	2	0.23753	0.24921	0.982777	146	1	-0.17402	0.76903	0.7661	0.985501	450	0	-0.17402
Non-targeting1_135	1	0.23782	0.23763	0.982777	147	0	-0.15037	0.76218	0.7639	0.985501	445	0	-0.15037
ACSL1	2	0.23911	0.25055	0.982777	148	1	-0.06463	0.6532	0.65165	0.985501	377	0	-0.06463
ADHFE1	2	0.24382	0.25485	0.982777	149	1	-0.010069	0.094239	0.12867	0.922197	79	1	-0.010069
ABCE1	2	0.24539	0.25617	0.982777	150	1	-0.10769	0.808	0.80526	0.985501	479	0	-0.10769
AFF2	2	0.24852	0.25898	0.982777	151	1	-0.13265	0.88758	0.88638	0.989789	530	0	-0.13265
Non-targeting1_108	1	0.24955	0.2494	0.982777	152	0	-0.14143	0.75045	0.7519	0.985501	437	0	-0.14143
ADAMTS18	2	0.25009	0.26037	0.982777	153	1	-0.17593	0.89648	0.89548	0.993375	533	0	-0.17593
ADO	2	0.25165	0.26178	0.982777	154	1	-0.11615	0.66479	0.6629	0.985501	389	0	-0.11615
AGA	2	0.25321	0.26319	0.982777	155	1	-0.084863	0.61835	0.61638	0.985501	350	0	-0.084863
ACER1	2	0.25788	0.2671	0.982777	156	1	-0.071194	0.60825	0.60678	0.985501	343	0	-0.071194
AIF1	2	0.25944	0.26848	0.982777	157	1	-0.029507	0.23753	0.24826	0.922197	155	1	-0.029507
Non-targeting1_124	1	0.26579	0.26652	0.982777	158	0	-0.11864	0.73421	0.73553	0.985501	428	0	-0.11864
ACOT8	2	0.26718	0.27516	0.982777	159	1	-0.081575	0.59916	0.59756	0.985501	337	0	-0.081575
Non-targeting1_11	1	0.2685	0.26918	0.982777	160	0	-0.14811	0.7315	0.73286	0.985501	427	0	-0.14811
A1CF	2	0.26873	0.27667	0.982777	161	1	0.030663	0.18789	0.20563	0.922197	130	1	0.030663
ACOT7	2	0.27027	0.27797	0.982777	162	1	-0.24834	0.87958	0.87836	0.989789	525	0	-0.24834
ACOD1	2	0.27181	0.27924	0.982777	163	1	0.0012681	0.40105	0.39931	0.985501	234	1	0.0012681
ADAMTSL4	3	0.27363	0.31741	0.982777	164	1	-0.063758	0.93886	0.93832	0.996764	555	0	-0.063758
ABCC9	2	0.27489	0.28206	0.982777	165	1	0.12593	0.16165	0.18385	0.922197	116	1	0.12593
Non-targeting1_145	1	0.27933	0.27974	0.982777	166	0	-0.13422	0.72067	0.72174	0.985501	423	0	-0.13422
AHRR	2	0.28102	0.2879	0.982777	167	1	-0.0040693	0.44088	0.43918	0.985501	252	0	-0.0040693
AATK	2	0.28255	0.28916	0.982777	168	1	-0.050896	0.55214	0.55024	0.985501	315	0	-0.050896
ABRA	2	0.28408	0.29055	0.982777	169	1	-0.25124	0.90722	0.90668	0.996764	537	0	-0.25124
AGBL5	2	0.28713	0.29294	0.982777	170	1	0.050691	0.23438	0.2454	0.922197	153	1	0.050691
AGBL1	2	0.28866	0.29426	0.982777	171	1	-0.056503	0.15004	0.1739	0.922197	109	1	-0.056503
ACVR2A	2	0.29322	0.29827	0.982777	172	1	-0.08029	0.65213	0.65055	0.985501	376	0	-0.08029
Non-targeting1_156	1	0.29558	0.2963	0.982777	173	0	-0.091564	0.70442	0.70552	0.985501	413	0	-0.091564
AIFM1	2	0.29776	0.30236	0.982777	174	1	-0.065373	0.63271	0.63106	0.985501	361	0	-0.065373
ACTRT2	2	0.29927	0.3035	0.982777	175	1	-0.11093	0.75404	0.75131	0.985501	439	0	-0.11093
ACVR1B	2	0.30078	0.30489	0.982777	176	1	0.0028963	0.28713	0.29223	0.937601	185	1	0.0028963
ABCF2	2	0.30229	0.30626	0.982777	177	1	0.093026	0.075244	0.11277	0.91739	71	1	0.093026
AFP	2	0.3038	0.30777	0.982777	178	1	-0.13599	0.86005	0.85832	0.985596	515	0	-0.13599
AGBL4	2	0.3053	0.30923	0.982777	179	1	-0.15562	0.76989	0.76698	0.985501	451	0	-0.15562
ADGRD2	2	0.30831	0.3118	0.982777	180	1	-0.033324	0.32769	0.32905	0.97888	200	1	-0.033324
ABCC8	2	0.30981	0.31321	0.982777	181	1	-0.088544	0.70627	0.70458	0.985501	414	0	-0.088544
Non-targeting1_134	1	0.31002	0.31025	0.982777	182	0	-0.09648	0.68998	0.69131	0.985501	400	0	-0.09648
AAR2	2	0.31131	0.31471	0.982777	183	1	-0.18637	0.64357	0.64147	0.985501	369	0	-0.18637
ABLIM3	2	0.31281	0.31589	0.982777	184	1	-0.093866	0.72928	0.7271	0.985501	425	0	-0.093866
ADGRV1	2	0.3143	0.3172	0.982777	185	1	-0.13413	0.8166	0.81406	0.985501	485	0	-0.13413
ADAM12	2	0.3158	0.31857	0.982777	186	1	-0.082708	0.53998	0.53769	0.985501	308	0	-0.082708
ACBD3	2	0.31729	0.31989	0.982777	187	1	-0.071159	0.69938	0.69793	0.985501	407	0	-0.071159
ADAM32	2	0.31878	0.32129	0.982777	188	1	-0.1202	0.77506	0.77234	0.985501	455	0	-0.1202
ADIRF	2	0.32176	0.32407	0.982777	189	1	0.1038	0.10793	0.13965	0.922197	82	1	0.1038
ACTL6B	2	0.32324	0.32556	0.982777	190	1	-0.17805	0.9184	0.91783	0.996764	545	0	-0.17805
AIG1	3	0.32384	0.35445	0.982777	191	1	0.051267	0.24818	0.29617	0.937601	162	1	0.051267
ABCC1	2	0.32473	0.32685	0.982777	192	1	-0.026456	0.19762	0.21418	0.922197	138	1	-0.026456
AGPAT5	2	0.32621	0.32815	0.982777	193	1	-0.08658	0.70431	0.70287	0.985501	412	0	-0.08658
ACACA	2	0.32769	0.3296	0.982777	194	1	-0.1083	0.76642	0.7636	0.985501	448	0	-0.1083
ACBD5	2	0.32917	0.33088	0.982777	195	1	0.15258	0.02065	0.03825	0.769031	18	1	0.15258
AGA-DT	2	0.33065	0.33221	0.982777	196	1	-0.058419	0.61275	0.61094	0.985501	345	0	-0.058419
ABCB9	2	0.33212	0.33361	0.982777	197	1	-0.072341	0.65532	0.65362	0.985501	379	0	-0.072341
Non-targeting1_167	1	0.33258	0.33265	0.982777	198	0	-0.076452	0.66742	0.66974	0.985501	390	0	-0.076452
AFMID	2	0.33654	0.33772	0.982777	199	1	-0.10702	0.83542	0.83385	0.985501	499	0	-0.10702
ABHD16B	2	0.33801	0.33922	0.982777	200	1	0.030852	0.26873	0.27587	0.929493	177	1	0.030852
Non-targeting1_1014	1	0.34161	0.34212	0.982777	201	0	-0.093643	0.65839	0.66108	0.985501	382	0	-0.093643
ADRA2A	2	0.34241	0.34349	0.982777	202	1	-0.17811	0.91789	0.91746	0.996764	544	0	-0.17811
ADORA3	2	0.34387	0.34495	0.982777	203	1	0.050552	0.11813	0.14758	0.922197	88	1	0.050552
ACTB	2	0.34533	0.3462	0.982777	204	1	-0.071011	0.61723	0.6153	0.985501	349	0	-0.071011
Non-targeting1_138	1	0.34612	0.34676	0.982777	205	0	-0.070203	0.65388	0.65672	0.985501	378	0	-0.070203
AGRN	2	0.34679	0.34764	0.982777	206	1	0.062425	0.10281	0.13585	0.922197	80	1	0.062425
Non-targeting1_151	1	0.34792	0.34844	0.982777	207	0	-0.087336	0.65208	0.65488	0.985501	375	0	-0.087336
ABHD8	2	0.34825	0.34891	0.982777	208	1	-0.091244	0.73859	0.73626	0.985501	431	0	-0.091244
ACADS	2	0.34971	0.35021	0.982777	209	1	-0.10274	0.77847	0.77581	0.985501	458	0	-0.10274
AEBP1	2	0.35116	0.35156	0.982777	210	1	0.02408	0.23279	0.24406	0.922197	152	1	0.02408
ABT1	2	0.35261	0.35292	0.982777	211	1	-0.11923	0.90107	0.90008	0.994123	536	0	-0.11923
ADCY6	2	0.35407	0.35439	0.982777	212	1	-0.051111	0.63707	0.63514	0.985501	363	0	-0.051111
AGTRAP	2	0.35552	0.35567	0.982777	213	1	-0.062696	0.71501	0.71296	0.985501	420	0	-0.062696
ACOT11	2	0.35696	0.35713	0.982777	214	1	-0.16754	0.94387	0.9431	0.996991	560	0	-0.16754
Non-targeting1_127	1	0.35875	0.35901	0.982777	215	0	-0.071599	0.64125	0.64376	0.985501	366	0	-0.071599
ADAMTSL1	2	0.35986	0.35952	0.982777	216	1	0.33051	0.082174	0.11868	0.91739	75	1	0.33051
AIFM2	2	0.3613	0.36086	0.982777	217	1	-0.11277	0.82197	0.81966	0.985501	490	0	-0.11277
ACO1	2	0.36418	0.36367	0.982777	218	1	-0.05364	0.64572	0.64366	0.985501	371	0	-0.05364
AFAP1L2	2	0.36562	0.36509	0.982777	219	1	-0.15348	0.93682	0.93627	0.996764	553	0	-0.15348
AARSD1	4	0.3665	0.42947	0.986094	220	1	0.074539	0.57712	0.58163	0.985501	328	1	0.074539
ACTR6	2	0.36706	0.36657	0.982777	221	1	0.012226	0.50124	0.49828	0.985501	288	0	0.012226
AIM2	1	0.36958	0.36985	0.982777	222	0	-0.064413	0.63042	0.63294	0.985501	358	0	-0.064413
ABI2	2	0.36993	0.36931	0.982777	223	1	-0.13818	0.88453	0.88323	0.989789	528	0	-0.13818
AGO2	2	0.37279	0.37217	0.982777	224	1	-0.048204	0.63816	0.63627	0.985501	364	0	-0.048204
ABHD17C	2	0.37422	0.37322	0.982777	225	1	-0.067985	0.62169	0.61978	0.985501	353	0	-0.067985
ABCC6	2	0.37564	0.37485	0.982777	226	1	0.08047	0.12827	0.15608	0.922197	95	1	0.08047
AGK	2	0.37849	0.37761	0.982777	227	1	-0.11332	0.85183	0.84986	0.985501	511	0	-0.11332
Non-targeting1_158	1	0.37951	0.37994	0.982777	228	0	-0.08336	0.62049	0.62223	0.985501	351	0	-0.08336
AGO4	2	0.37991	0.37881	0.982777	229	1	0.01591	0.20085	0.21677	0.922197	139	1	0.01591
ADAMTS10	2	0.38134	0.38016	0.982777	230	1	0.045419	0.087354	0.123	0.91739	77	1	0.045419
ACP7	2	0.38417	0.38267	0.984148	231	1	0.07313	0.1417	0.1668	0.922197	102	1	0.07313
AFF4	2	0.38559	0.38402	0.984148	232	1	-0.22003	0.86738	0.86599	0.987799	519	0	-0.22003
ABHD6	2	0.39264	0.39061	0.986094	233	1	0.042978	0.43818	0.43633	0.985501	250	0	0.042978
ABRACL	2	0.39545	0.39374	0.986094	234	1	-0.10997	0.82801	0.82614	0.985501	494	0	-0.10997
ADORA2B	2	0.39685	0.39514	0.986094	235	1	-0.146	0.90777	0.90716	0.996764	538	0	-0.146
Non-targeting1_149	1	0.39756	0.39801	0.986094	236	0	-0.046432	0.60244	0.60406	0.985501	339	0	-0.046432
