id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ACOT7	2	0.040326	0.072769	0.933029	39	2	-1.3951	0.95967	0.95903	0.991792	571	0	-1.3951
ACOX1	2	0.041054	0.073942	0.933029	40	2	-1.6056	0.95895	0.95846	0.991792	570	0	-1.6056
ADAD1	2	0.041969	0.075472	0.933029	41	1	-1.7138	0.34679	0.37695	0.953546	228	1	-1.7138
ADORA2A	2	0.044032	0.079019	0.933029	42	2	-1.673	0.95597	0.95559	0.991792	569	0	-1.673
ADAMTS4	2	0.045499	0.081613	0.933029	43	1	-1.4919	0.50506	0.50793	0.953546	315	1	-1.4919
AASS	2	0.045946	0.082368	0.933029	44	2	-0.69533	0.95405	0.95371	0.991792	568	0	-0.69533
AIF1L	2	0.046334	0.082994	0.933029	45	2	-1.0934	0.95367	0.95323	0.991792	567	0	-1.0934
ADH4	2	0.047262	0.084494	0.933029	46	1	-1.6819	0.72456	0.72254	0.982144	435	0	-1.6819
AIFM3	2	0.047507	0.084922	0.933029	47	2	-1.7057	0.95249	0.95191	0.991792	566	0	-1.7057
ADAMTSL4	3	0.047949	0.1009	0.933029	48	1	0.65625	0.0832	0.16538	0.87156	83	2	0.65625
ADGRV1	2	0.049023	0.087505	0.933029	49	1	-2.2118	0.76729	0.76446	0.991792	453	0	-2.2118
AEN	2	0.049093	0.087674	0.933029	50	2	-1.6418	0.95091	0.95032	0.991792	565	0	-1.6418
AFTPH	2	0.050782	0.090416	0.933029	51	1	-1.5706	0.5888	0.58698	0.963275	361	1	-1.5706
ACOT2	2	0.051522	0.091708	0.933029	52	2	-0.7235	0.94848	0.9478	0.991792	564	0	-0.7235
A1BG-AS1	1	0.051895	0.052111	0.933029	53	1	-2.2843	0.9481	0.94835	0.991792	563	0	-2.2843
ABCD3	2	0.052345	0.093169	0.933029	54	2	-0.71333	0.94765	0.94703	0.991792	562	0	-0.71333
ADAMTS2	2	0.05254	0.093487	0.933029	55	1	-1.523	0.26099	0.31315	0.9401	190	1	-1.523
ADRB2	2	0.052759	0.093805	0.933029	56	2	-0.76484	0.94724	0.94652	0.991792	561	0	-0.76484
ADGRL3	2	0.053591	0.095295	0.933029	57	2	-0.7382	0.94641	0.94579	0.991792	560	0	-0.7382
AHI1	2	0.05443	0.096497	0.933029	58	2	-1.6768	0.94557	0.94495	0.991792	559	0	-1.6768
ABCD2	2	0.055701	0.098604	0.933029	59	2	-1.8994	0.9443	0.94354	0.991792	558	0	-1.8994
ACKR1	2	0.056051	0.09926	0.933029	60	1	-1.6127	0.831	0.82932	0.991792	491	0	-1.6127
ADGRG5	2	0.057804	0.1025	0.933029	61	1	-1.5475	0.7441	0.74171	0.988229	444	0	-1.5475
ADAM17	2	0.059161	0.10478	0.933029	62	2	-1.0754	0.94084	0.94001	0.991792	557	0	-1.0754
ADH6	2	0.059555	0.10542	0.933029	63	2	-2.5432	0.93773	0.93709	0.991792	554	0	-2.5432
ADAM12	2	0.060486	0.10732	0.933029	64	2	-0.74131	0.93951	0.93884	0.991792	556	0	-0.74131
ABHD12	2	0.061377	0.10887	0.933029	65	2	-1.2063	0.93862	0.93801	0.991792	555	0	-1.2063
ABLIM2	2	0.063053	0.11187	0.933029	66	1	-1.7142	0.48841	0.49308	0.953546	305	1	-1.7142
ACTL10	2	0.064089	0.1138	0.933029	67	2	-1.3626	0.93591	0.93547	0.991792	553	0	-1.3626
ACER2	2	0.064799	0.11502	0.933029	68	1	-1.2813	0.33654	0.36883	0.953546	225	1	-1.2813
ADH1B	2	0.065007	0.11537	0.933029	69	2	-0.75864	0.93499	0.93449	0.991792	552	0	-0.75864
ADAP2	2	0.066395	0.11773	0.933029	70	2	-1.0737	0.93361	0.93311	0.991792	551	0	-1.0737
ACLY	2	0.066544	0.11797	0.933029	71	1	-1.973	0.71693	0.71491	0.982144	429	0	-1.973
AGO2	2	0.066861	0.11833	0.933029	72	2	-0.5613	0.93314	0.93268	0.991792	550	0	-0.5613
AFF4	2	0.068287	0.12062	0.933029	73	1	-0.75008	0.0063077	0.012535	0.680147	8	1	-0.75008
ABCC2	2	0.071769	0.12647	0.933029	74	1	-1.5364	0.82951	0.82768	0.991792	490	0	-1.5364
AARD	2	0.072579	0.12773	0.933029	75	2	-1.9439	0.92742	0.92667	0.991792	549	0	-1.9439
AEBP2	2	0.073507	0.12928	0.933029	76	1	-1.4792	0.50633	0.50899	0.953546	317	1	-1.4792
AGL	2	0.073555	0.12932	0.933029	77	2	-1.1116	0.92645	0.92563	0.991792	548	0	-1.1116
ABCC1	2	0.075244	0.13199	0.933029	78	1	-1.1045	0.41494	0.43161	0.953546	265	1	-1.1045
AGA	2	0.075526	0.13239	0.933029	79	2	-1.1301	0.92447	0.92401	0.991792	547	0	-1.1301
ADCYAP1R1	2	0.076023	0.13316	0.933029	80	2	-0.53237	0.92398	0.9236	0.991792	546	0	-0.53237
ACAA1	2	0.076979	0.13473	0.933029	81	1	-1.3249	0.57244	0.57142	0.963275	349	1	-1.3249
ACSS3	2	0.077523	0.1357	0.933029	82	2	-0.74165	0.92248	0.92227	0.991792	545	0	-0.74165
ABCC10	2	0.078712	0.13766	0.933029	83	1	-0.80848	0.094239	0.16237	0.87156	95	1	-0.80848
AGR3	2	0.080444	0.14041	0.933029	84	1	-0.99843	0.52018	0.52123	0.955318	324	1	-0.99843
ACO2	2	0.080568	0.14062	0.933029	85	2	-1.1614	0.91943	0.91897	0.991792	544	0	-1.1614
ADAMTS8	2	0.082174	0.1432	0.933029	86	1	-1.3427	0.38841	0.40961	0.953546	248	1	-1.3427
AGPS	2	0.083902	0.14621	0.933029	87	1	-0.96818	0.615	0.61309	0.967561	374	0	-0.96818
ADAL	2	0.084719	0.1474	0.933029	88	2	-0.63198	0.91528	0.91461	0.991792	543	0	-0.63198
ABHD2	3	0.084786	0.15492	0.933029	89	2	-0.8347	0.80863	0.80917	0.991792	474	0	-0.8347
ACTRT3	2	0.085629	0.1488	0.933029	90	1	-1.3791	0.29322	0.33651	0.948669	202	1	-1.3791
ABHD6	2	0.086833	0.15078	0.933029	91	2	-1.3128	0.91317	0.9125	0.991792	542	0	-1.3128
AADACL3	2	0.088436	0.15339	0.933029	92	2	-1.296	0.91156	0.91099	0.991792	541	0	-1.296
ADCY3	2	0.088974	0.15428	0.933029	93	2	-0.54581	0.91103	0.91049	0.991792	540	0	-0.54581
ACTR6	2	0.090054	0.15598	0.933029	94	2	-1.3169	0.90995	0.90944	0.991792	539	0	-1.3169
ACADM	2	0.090597	0.15677	0.933029	95	2	-0.35477	0.9094	0.90898	0.991792	538	0	-0.35477
AAR2	2	0.0908	0.15718	0.933029	96	1	-1.5086	0.82651	0.82453	0.991792	488	0	-1.5086
ADNP	2	0.091141	0.15761	0.933029	97	2	-0.51186	0.90886	0.90826	0.991792	537	0	-0.51186
ADARB1	2	0.094239	0.16237	0.951689	98	1	-0.7688	0.15337	0.23742	0.916419	140	1	-0.7688
ACSF3	2	0.096111	0.16551	0.960582	99	2	-0.40838	0.90389	0.90311	0.991792	535	0	-0.40838
ADTRP	2	0.097671	0.16799	0.9616	100	1	-0.87743	0.28408	0.33017	0.948669	197	1	-0.87743
AGAP12P	1	0.097924	0.098356	0.933029	101	1	-1.493	0.90208	0.90295	0.991792	533	0	-1.493
ABCA12	2	0.099385	0.16901	0.9616	102	1	-1.2472	0.64357	0.64147	0.976221	389	0	-1.2472
Non-targeting1_1017	1	0.099729	0.10027	0.933029	103	1	-1.5823	0.90027	0.90144	0.991792	531	0	-1.5823
ACTL6B	2	0.10281	0.17153	0.9616	104	1	-0.80674	0.23279	0.29265	0.9401	176	1	-0.80674
Non-targeting1_110	1	0.10424	0.10488	0.933029	105	1	-3.1021	0.89576	0.89693	0.991792	529	0	-3.1021
ACTR1B	2	0.10452	0.17259	0.9616	106	1	-1.3119	0.77932	0.77668	0.991792	461	0	-1.3119
ACOX2	2	0.10622	0.1738	0.9616	107	1	-1.546	0.71211	0.71017	0.982144	425	0	-1.546
AHR	2	0.10963	0.17613	0.962316	108	1	-1.09	0.65955	0.65775	0.980013	398	0	-1.09
ACSM1	2	0.11304	0.17845	0.962316	109	1	-0.80678	0.32176	0.35776	0.953546	217	1	-0.80678
ACAD8	2	0.11474	0.17951	0.962316	110	1	-0.91607	0.47149	0.4782	0.953546	296	1	-0.91607
ACAP1	2	0.11643	0.1809	0.962316	111	1	-0.93932	0.78017	0.77758	0.991792	462	0	-0.93932
ACACB	2	0.11813	0.18206	0.962316	112	1	-1.2011	0.40802	0.42592	0.953546	260	1	-1.2011
ABCB4	4	0.11821	0.22982	0.992647	113	2	-0.65219	0.81209	0.81418	0.991792	477	1	-0.65219
ABI1	2	0.12152	0.18453	0.966762	114	1	-0.46307	0.095956	0.1653	0.87156	97	1	-0.46307
ACR	2	0.12658	0.18838	0.971196	115	1	-0.98884	0.70431	0.70287	0.982144	420	0	-0.98884
ADM5	2	0.13164	0.19171	0.971196	116	1	-1.1205	0.72362	0.72156	0.982144	434	0	-1.1205
ABAT	2	0.13332	0.193	0.971196	117	1	-0.9694	0.57715	0.57556	0.963275	353	1	-0.9694
ABHD10	2	0.135	0.19427	0.971196	118	1	-0.59366	0.23595	0.29491	0.9401	177	1	-0.59366
ABCC9	2	0.13668	0.19548	0.971196	119	1	-0.85124	0.49356	0.49756	0.953546	309	1	-0.85124
ADAM29	2	0.14003	0.19797	0.971196	120	1	-0.57382	0.36418	0.39003	0.953546	234	1	-0.57382
ADI1	2	0.14504	0.20146	0.977555	121	1	-0.62799	0.38134	0.40398	0.953546	243	1	-0.62799
AFF3	2	0.15004	0.20557	0.989407	122	1	-0.73165	0.033115	0.06021	0.811029	35	1	-0.73165
ADSS1	2	0.15337	0.20825	0.991835	123	1	-0.47719	0.20085	0.27002	0.92936	165	1	-0.47719
ACTG2	2	0.15503	0.20942	0.991835	124	1	-0.52092	0.22328	0.28579	0.9401	172	1	-0.52092
ACKR2	2	0.1633	0.21557	0.992647	125	1	-0.89005	0.69839	0.69673	0.982144	418	0	-0.89005
AFAP1L1	2	0.16495	0.21653	0.992647	126	1	-0.86052	0.87642	0.87522	0.991792	519	0	-0.86052
ADCY10	2	0.1666	0.21758	0.992647	127	1	-0.92599	0.59227	0.59057	0.963275	362	1	-0.92599
ACMSD	2	0.16989	0.22007	0.992647	128	1	-0.34576	0.183	0.2576	0.916419	156	1	-0.34576
AGAP11	2	0.17154	0.22136	0.992647	129	1	-0.72589	0.7935	0.79073	0.991792	467	0	-0.72589
ACOXL	2	0.17318	0.22262	0.992647	130	1	-0.42779	0.14504	0.2313	0.912882	135	1	-0.42779
ABHD18	2	0.17646	0.22506	0.992647	131	1	-0.9265	0.8802	0.87891	0.991792	523	0	-0.9265
AIF1	2	0.1781	0.22639	0.992647	132	1	0.021456	0.013492	0.02571	0.801084	16	1	0.021456
ABR	2	0.18137	0.22901	0.992647	133	1	-0.32096	0.017075	0.031573	0.811029	19	1	-0.32096
ACP5	2	0.183	0.23025	0.992647	134	1	-0.53107	0.53137	0.53143	0.963275	326	1	-0.53107
ACSL1	2	0.18463	0.23139	0.992647	135	1	0.17171	0.0045075	0.0092458	0.680147	4	1	0.17171
ACCS	2	0.18789	0.23393	0.996001	136	1	-0.55054	0.43682	0.44944	0.953546	278	1	-0.55054
ADAMTS10	2	0.19276	0.23762	0.996001	137	1	-0.24999	0.15834	0.24085	0.916419	142	1	-0.24999
AAMP	2	0.19438	0.23888	0.996001	138	1	-0.6988	0.65	0.64839	0.976657	392	0	-0.6988
Non-targeting1_158	1	0.1972	0.19668	0.971196	139	1	-0.81308	0.8028	0.8048	0.991792	473	0	-0.81308
Non-targeting1_13	1	0.19901	0.1985	0.971196	140	1	-0.87007	0.80099	0.80312	0.991792	472	0	-0.87007
ACAP2	2	0.19923	0.2427	0.996001	141	1	-0.58617	0.59916	0.59756	0.963275	367	1	-0.58617
AFAP1	2	0.20085	0.24388	0.996001	142	1	-0.78601	0.88819	0.88695	0.991792	528	0	-0.78601
ADAMTS18	2	0.20246	0.24496	0.996001	143	1	-0.80225	0.82876	0.82695	0.991792	489	0	-0.80225
ADGRB3	2	0.20407	0.24621	0.996001	144	1	-0.20538	0.12321	0.20643	0.890259	122	1	-0.20538
ABHD3	2	0.2089	0.24976	0.996001	145	1	-0.97944	0.77762	0.77477	0.991792	460	0	-0.97944
ACOT4	2	0.2121	0.25233	0.996001	146	1	-0.60016	0.63924	0.63723	0.976221	385	0	-0.60016
AIFM2	2	0.2153	0.25471	0.996001	147	1	-0.63574	0.82425	0.82201	0.991792	486	0	-0.63574
ACVR1	2	0.2185	0.25707	0.996001	148	1	-0.34781	0.13668	0.22588	0.897454	134	1	-0.34781
ABCG2	2	0.22169	0.25963	0.996001	149	1	-0.67458	0.63598	0.63408	0.976221	383	0	-0.67458
Non-targeting1_161	1	0.22789	0.22765	0.992647	150	1	-0.57038	0.77211	0.77394	0.991792	456	0	-0.57038
ABCC12	2	0.22963	0.26587	0.996001	151	1	-0.59976	0.64572	0.64366	0.976657	390	0	-0.59976
ABCA8	2	0.23121	0.26722	0.996001	152	1	-0.36701	0.47018	0.47712	0.953546	295	1	-0.36701
AFM	2	0.23279	0.26834	0.996001	153	1	-0.62237	0.69141	0.68946	0.982144	413	0	-0.62237
AFMID	2	0.23438	0.26948	0.996001	154	1	-0.25321	0.18137	0.25654	0.916419	155	1	-0.25321
ADAM33	2	0.23595	0.27078	0.996001	155	1	-0.13367	0.085629	0.1488	0.87156	85	1	-0.13367
ADAMTS19	2	0.23753	0.27205	0.996001	156	1	-0.44557	0.47411	0.48053	0.953546	299	1	-0.44557
ADGRA1	2	0.24225	0.27588	0.996001	157	1	-0.66077	0.76554	0.76281	0.991792	451	0	-0.66077
AGXT2	2	0.24382	0.27726	0.996001	158	1	-0.3671	0.46227	0.47059	0.953546	291	1	-0.3671
ADRA2A	2	0.24539	0.27841	0.996001	159	1	-0.66049	0.7992	0.79628	0.991792	471	0	-0.66049
ADPGK	2	0.24696	0.27974	0.996001	160	1	-0.33967	0.55214	0.55175	0.963275	337	1	-0.33967
ACTN2	2	0.25009	0.28225	0.996001	161	1	-0.004977	0.057804	0.1025	0.866789	59	1	-0.004977
ACSS1	2	0.25477	0.28573	0.996001	162	1	-0.07562	0.10793	0.18387	0.883733	108	1	-0.07562
Non-targeting1_136	1	0.25587	0.25587	0.996001	163	1	-0.43613	0.74413	0.74577	0.988229	445	0	-0.43613
ADH1A	2	0.25788	0.28823	0.996001	164	1	-0.47423	0.6974	0.6956	0.982144	417	0	-0.47423
ADIPOR2	2	0.25944	0.28945	0.996001	165	1	-0.30795	0.32917	0.36331	0.953546	221	1	-0.30795
ADAM32	2	0.26099	0.29065	0.996001	166	1	-0.55247	0.82349	0.82128	0.991792	485	0	-0.55247
AGAP14P	1	0.26218	0.26233	0.996001	167	1	-0.50304	0.73782	0.7393	0.988229	442	0	-0.50304
AFG1L	2	0.26409	0.29302	0.996001	168	1	-0.3867	0.6003	0.59879	0.963275	368	1	-0.3867
Non-targeting1_116	1	0.26489	0.26553	0.996001	169	1	-0.4371	0.73511	0.73645	0.988229	440	0	-0.4371
ADRA2B	2	0.26718	0.29542	0.996001	170	1	-0.29688	0.49869	0.50198	0.953546	312	1	-0.29688
ACRV1	2	0.26873	0.29681	0.996001	171	1	-0.54893	0.72551	0.72334	0.982144	436	0	-0.54893
ACP3	2	0.27027	0.298	0.996001	172	1	0.08228	0.066544	0.11797	0.87156	65	1	0.08228
ACE2	2	0.27181	0.29912	0.996001	173	1	-0.4232	0.64893	0.64733	0.976657	391	0	-0.4232
ADGRL4	2	0.27335	0.30038	0.996001	174	1	-0.15443	0.26873	0.31889	0.9401	191	1	-0.15443
AGBL2	2	0.27643	0.30281	0.996001	175	1	-0.63837	0.84194	0.84044	0.991792	498	0	-0.63837
ABCA1	2	0.27796	0.30404	0.996001	176	1	-0.56177	0.85528	0.85339	0.991792	504	0	-0.56177
ADNP2	2	0.27949	0.30551	0.996001	177	1	-0.26568	0.43003	0.44377	0.953546	274	1	-0.26568
Non-targeting1_11	1	0.28023	0.28055	0.996001	178	1	-0.42721	0.71977	0.72092	0.982144	431	0	-0.42721
A3GALT2	2	0.28102	0.30682	0.996001	179	1	-0.088455	0.12152	0.20386	0.887392	121	1	-0.088455
ABL2	2	0.28255	0.30796	0.996001	180	1	-0.37964	0.62722	0.62548	0.971877	381	0	-0.37964
Non-targeting1_150	1	0.28475	0.28475	0.996001	181	1	-0.43536	0.71525	0.71644	0.982144	427	0	-0.43536
ADAMTS17	2	0.28561	0.31041	0.996001	182	1	-0.61201	0.87958	0.87836	0.991792	522	0	-0.61201
ACVR2A	2	0.28713	0.31125	0.996001	183	1	-0.31169	0.42593	0.44021	0.953546	272	1	-0.31169
Non-targeting1_126	1	0.28836	0.28873	0.996001	184	1	-0.38399	0.71164	0.71264	0.982144	424	0	-0.38399
ADCY8	2	0.2917	0.31477	0.996001	185	1	-0.54877	0.88637	0.8851	0.991792	526	0	-0.54877
ADGRL2	2	0.29625	0.31849	0.996001	186	1	-0.12772	0.35841	0.38561	0.953546	232	1	-0.12772
ACTG1	2	0.29776	0.31962	0.996001	187	1	-0.18737	0.22646	0.28791	0.9401	174	1	-0.18737
ACTL6A	2	0.30078	0.32194	0.996001	188	1	-0.32487	0.37279	0.39726	0.953546	240	1	-0.32487
ADAMTS9	2	0.30229	0.32315	0.996001	189	1	-0.43618	0.73674	0.73442	0.988229	441	0	-0.43618
ADH1C	3	0.30277	0.39227	0.996001	190	1	0.29581	0.26066	0.38877	0.953546	189	2	0.29581
ADIG	2	0.3038	0.32451	0.996001	191	1	-0.52356	0.71597	0.71393	0.982144	428	0	-0.52356
Non-targeting1_115	1	0.30641	0.30666	0.996001	192	1	-0.29238	0.69359	0.69465	0.982144	416	0	-0.29238
ADRM1	2	0.30981	0.3295	0.996001	193	1	-0.41382	0.81272	0.80992	0.991792	478	0	-0.41382
ACP2	2	0.31131	0.33087	0.996001	194	1	-0.29535	0.46755	0.47471	0.953546	293	1	-0.29535
ACAD10	2	0.31281	0.33187	0.996001	195	1	-0.28381	0.5363	0.53611	0.963275	327	1	-0.28381
ACAD9	2	0.3143	0.33304	0.996001	196	1	-0.62628	0.87323	0.872	0.991792	517	0	-0.62628
AGXT	2	0.31729	0.33541	0.996001	197	1	-0.49881	0.83321	0.83162	0.991792	492	0	-0.49881
AADACL4	2	0.31878	0.33661	0.996001	198	1	0.30008	0.02422	0.044639	0.811029	27	1	0.30008
ADGRE5	2	0.32324	0.34049	0.996001	199	1	-0.25921	0.54851	0.54826	0.963275	334	1	-0.25921
ADCY9	2	0.32473	0.34165	0.996001	200	1	-0.4903	0.80958	0.80693	0.991792	475	0	-0.4903
OR10T2	2	0.32917	0.34519	0.996001	201	1	-0.19679	0.31878	0.35552	0.953546	215	1	-0.19679
ACHE	2	0.33212	0.34753	0.996001	202	1	-0.0889	0.17154	0.24944	0.916419	151	1	-0.0889
ABCG5	2	0.3336	0.34876	0.996001	203	1	-0.41018	0.82045	0.81798	0.991792	482	0	-0.41018
ACTR3C	4	0.33575	0.47271	0.996001	204	2	-0.26428	0.86267	0.86272	0.991792	509	0	-0.26428
ABCC8	2	0.33654	0.35123	0.996001	205	1	0.093491	0.087354	0.15156	0.87156	88	1	0.093491
ADGB	2	0.33801	0.35256	0.996001	206	1	-0.24238	0.54242	0.54238	0.963275	330	1	-0.24238
ADIRF	2	0.33948	0.35389	0.996001	207	1	-0.42263	0.78605	0.78296	0.991792	463	0	-0.42263
Non-targeting1_117	1	0.34161	0.34212	0.996001	208	0	-0.24286	0.65839	0.66108	0.980013	396	0	-0.24286
ADAM9	2	0.34241	0.3563	0.996001	209	1	-0.099429	0.25633	0.30971	0.9401	185	1	-0.099429
ADGRL1	2	0.34679	0.36013	0.996001	210	1	-0.44742	0.8448	0.84325	0.991792	500	0	-0.44742
ACOD1	2	0.34825	0.36132	0.996001	211	1	-0.43971	0.76903	0.7661	0.991792	454	0	-0.43971
AGO3	2	0.34971	0.3625	0.996001	212	1	-0.53918	0.88515	0.88384	0.991792	525	0	-0.53918
ADAMTS7	2	0.35407	0.36622	0.996001	213	1	-0.30122	0.71405	0.71214	0.982144	426	0	-0.30122
AHRR	2	0.35696	0.36866	0.996001	214	1	-0.2967	0.57949	0.5777	0.963275	355	1	-0.2967
ADM	2	0.36274	0.37339	0.996001	215	1	0.27313	0.022436	0.04135	0.811029	26	1	0.27313
AGFG1	2	0.36706	0.37718	0.996001	216	1	-0.30545	0.73209	0.72973	0.988229	438	0	-0.30545
ACOT12	2	0.36849	0.37847	0.996001	217	1	-0.25174	0.65107	0.64949	0.976657	393	0	-0.25174
ACRBP	2	0.36993	0.37973	0.996001	218	1	-0.1887	0.50886	0.51102	0.953672	318	1	-0.1887
AGMAT	2	0.37136	0.38121	0.996001	219	1	-0.13334	0.46094	0.46954	0.953546	289	1	-0.13334
ABCB10	2	0.37279	0.38242	0.996001	220	1	-0.078704	0.37707	0.4007	0.953546	241	1	-0.078704
AGK	2	0.37422	0.38337	0.996001	221	1	-0.17861	0.583	0.58113	0.963275	357	1	-0.17861
ADAM18	2	0.37707	0.38617	0.996001	222	1	-0.16532	0.57008	0.56939	0.963275	348	1	-0.16532
AFP	2	0.37849	0.38732	0.996001	223	1	-0.067477	0.38559	0.4072	0.953546	246	1	-0.067477
Non-targeting1_141	1	0.37951	0.37994	0.996001	224	0	-0.13939	0.62049	0.62223	0.969373	379	0	-0.13939
AGPAT1	2	0.38134	0.38964	0.996001	225	1	-0.057682	0.387	0.40842	0.953546	247	1	-0.057682
Non-targeting1_16	1	0.38403	0.38444	0.996001	226	0	-0.1598	0.61597	0.6178	0.967561	375	0	-0.1598
ADRB3	2	0.38559	0.39311	0.996001	227	1	-0.03404	0.30681	0.34669	0.953546	207	1	-0.03404
AACS	2	0.387	0.39444	0.996001	228	1	-0.3973	0.84763	0.84584	0.991792	502	0	-0.3973
ACTR10	2	0.38982	0.39684	0.996001	229	1	-0.056511	0.41218	0.42934	0.953546	263	1	-0.056511
ABCC11	2	0.39123	0.39791	0.996001	230	1	-0.1811	0.57832	0.5767	0.963275	354	1	-0.1811
ADAM20	2	0.39264	0.39909	0.996001	231	1	-0.20055	0.63271	0.63106	0.976221	382	0	-0.20055
ADCY7	2	0.39685	0.40319	0.996001	232	1	-0.0062251	0.27181	0.32107	0.9401	192	1	-0.0062251
AHCTF1	2	0.39826	0.40443	0.996001	233	1	-0.030416	0.40524	0.42341	0.953546	258	1	-0.030416
ACP4	2	0.40105	0.40697	0.996001	234	1	0.010651	0.29776	0.33987	0.951817	204	1	0.010651
Non-targeting1_160	1	0.40749	0.4075	0.996001	235	0	-0.084389	0.59251	0.59367	0.963275	363	0	-0.084389
ACTL9	2	0.40802	0.41317	0.996001	236	1	-0.34229	0.82576	0.82365	0.991792	487	0	-0.34229
ABHD17C	2	0.41079	0.41575	0.996001	237	1	-0.28058	0.77592	0.77315	0.991792	459	0	-0.28058
