id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ACOT2	2	0.031452	0.057298	0.945626	33	2	-0.96223	0.96855	0.96786	0.992048	577	0	-0.96223
AHI1	2	0.031773	0.057815	0.945626	34	2	-1.5761	0.96823	0.96758	0.992048	576	0	-1.5761
ADAMTSL1	2	0.033115	0.06021	0.945626	35	1	-1.6188	0.18951	0.26447	0.9156	158	1	-1.6188
ACTRT1	2	0.035072	0.063409	0.945626	36	2	-1.4376	0.96493	0.9645	0.992048	575	0	-1.4376
ACTL9	2	0.035411	0.063956	0.945626	37	2	-0.84583	0.96459	0.96413	0.992048	574	0	-0.84583
ADH6	2	0.036093	0.065168	0.945626	38	2	-2.134	0.96391	0.9635	0.992048	573	0	-2.134
AGR3	2	0.036661	0.066092	0.945626	39	2	-1.7158	0.95784	0.95757	0.992048	568	0	-1.7158
ACTL10	2	0.036782	0.066251	0.945626	40	2	-1.3642	0.96322	0.96268	0.992048	572	0	-1.3642
ADAM17	2	0.037478	0.067732	0.945626	41	2	-1.0826	0.96252	0.96194	0.992048	571	0	-1.0826
ABCD1	2	0.038432	0.069301	0.945626	42	1	-2.1841	0.71693	0.71491	0.992048	422	0	-2.1841
AARSD1	4	0.039617	0.097511	0.945626	43	3	-1.1932	0.78612	0.7931	0.992048	464	1	-1.1932
ADGRV1	2	0.040201	0.072521	0.945626	44	1	-2.2273	0.36849	0.39512	0.97462	240	1	-2.2273
ADSL	2	0.040689	0.073326	0.945626	45	2	-0.73341	0.95931	0.95877	0.992048	569	0	-0.73341
ADAMTS2	2	0.041969	0.075472	0.945626	46	1	-1.6212	0.34533	0.37755	0.956627	231	1	-1.6212
AARS2	2	0.043735	0.078453	0.945626	47	1	-0.67586	0.033115	0.06021	0.705243	41	1	-0.67586
ADCY4	2	0.044032	0.079019	0.945626	48	2	-0.76065	0.95597	0.95559	0.992048	567	0	-0.76065
ABCA12	2	0.046334	0.082994	0.945626	49	2	-1.794	0.95367	0.95323	0.992048	566	0	-1.794
ACAA1	2	0.047262	0.084494	0.945626	50	1	-1.9154	0.86804	0.86684	0.992048	513	0	-1.9154
AFTPH	2	0.049023	0.087505	0.945626	51	1	-1.5653	0.7992	0.79628	0.992048	473	0	-1.5653
ADNP	2	0.049897	0.088985	0.945626	52	2	-0.71434	0.9501	0.94959	0.992048	564	0	-0.71434
ADCY8	2	0.050301	0.089681	0.945626	53	2	-0.64299	0.9497	0.94921	0.992048	563	0	-0.64299
AADACL4	2	0.050782	0.090416	0.945626	54	1	-0.52948	0.1666	0.24841	0.914653	146	1	-0.52948
AIFM3	2	0.05401	0.095881	0.945626	55	2	-1.0972	0.94599	0.94539	0.992048	562	0	-1.0972
ADRA1D	2	0.056051	0.09926	0.945626	56	1	-1.8333	0.81194	0.80925	0.992048	479	0	-1.8333
AIF1L	2	0.056128	0.099389	0.945626	57	2	-1.2987	0.94387	0.9431	0.992048	561	0	-1.2987
ABCG2	2	0.056556	0.1003	0.945626	58	2	-0.6778	0.94344	0.94266	0.992048	560	0	-0.6778
ABHD18	2	0.057804	0.1025	0.945626	59	1	-1.6764	0.89296	0.89194	0.992048	529	0	-1.6764
ABI3	2	0.059555	0.10542	0.945626	60	2	-1.2704	0.91581	0.9152	0.992048	540	0	-1.2704
AGA	2	0.060043	0.10652	0.945626	61	2	-1.3466	0.93996	0.93921	0.992048	559	0	-1.3466
AGPAT2	2	0.060486	0.10732	0.945626	62	2	-0.7264	0.93951	0.93884	0.992048	558	0	-0.7264
AGAP11	2	0.061305	0.10873	0.945626	63	1	-1.0994	0.78186	0.77912	0.992048	460	0	-1.0994
AFAP1	2	0.061377	0.10887	0.945626	64	2	-0.72199	0.93862	0.93801	0.992048	557	0	-0.72199
ADAM12	2	0.062726	0.11131	0.945626	65	2	-0.68371	0.93727	0.93668	0.992048	556	0	-0.68371
ADAD1	2	0.063053	0.11187	0.945626	66	1	-1.6402	0.76204	0.75932	0.992048	452	0	-1.6402
A1BG-AS1	1	0.063628	0.064035	0.945626	67	1	-1.8384	0.93637	0.93667	0.992048	555	0	-1.8384
AGXT	2	0.064089	0.1138	0.945626	68	2	-0.57295	0.93591	0.93547	0.992048	554	0	-0.57295
AGPAT4	2	0.065468	0.11615	0.945626	69	2	-0.54235	0.93453	0.93393	0.992048	553	0	-0.54235
AFAP1L1	2	0.066395	0.11773	0.945626	70	2	-0.72354	0.93361	0.93311	0.992048	552	0	-0.72354
ACTR1B	2	0.066544	0.11797	0.945626	71	1	-1.5208	0.41079	0.4296	0.9802	256	1	-1.5208
ACBD6	2	0.068287	0.12062	0.945626	72	2	-1.5359	0.92497	0.9244	0.992048	547	0	-1.5359
ADISSP	2	0.068741	0.12125	0.945626	73	2	-0.56053	0.93126	0.93067	0.992048	551	0	-0.56053
ABLIM2	2	0.070029	0.12349	0.945626	74	1	-1.6602	0.58532	0.58368	0.990045	349	1	-1.6602
AACS	2	0.072093	0.12683	0.945626	75	2	-0.51479	0.92791	0.92726	0.992048	550	0	-0.51479
ADCK5	2	0.072579	0.12773	0.945626	76	2	-0.48569	0.92742	0.92667	0.992048	549	0	-0.48569
ADAMTS9	2	0.073507	0.12928	0.945626	77	2	-1.6625	0.90777	0.90716	0.992048	535	0	-1.6625
AAAS	2	0.074537	0.13086	0.945626	78	2	-0.56626	0.92546	0.9248	0.992048	548	0	-0.56626
ABCC10	2	0.075244	0.13199	0.945626	79	1	-0.76734	0.11134	0.18887	0.907913	111	1	-0.76734
ABCA13	2	0.076023	0.13316	0.945626	80	2	-0.43723	0.92398	0.9236	0.992048	546	0	-0.43723
ACACB	2	0.076979	0.13473	0.945626	81	1	-1.9514	0.52143	0.52281	0.990045	314	1	-1.9514
ACAP2	2	0.078712	0.13766	0.945626	82	1	-0.90244	0.17154	0.25187	0.914653	150	1	-0.90244
AGO3	2	0.079038	0.13831	0.945626	83	2	-0.56623	0.92096	0.92049	0.992048	545	0	-0.56623
ADH4	2	0.080444	0.14041	0.945626	84	1	-1.0699	0.58765	0.58606	0.990045	351	1	-1.0699
ACOT6	2	0.081596	0.1422	0.945626	85	2	-0.61634	0.9184	0.91783	0.992048	543	0	-0.61634
ABHD10	2	0.082174	0.1432	0.945626	86	1	-1.0092	0.24068	0.30055	0.946172	183	1	-1.0092
ADAM32	2	0.08263	0.14395	0.945626	87	2	-0.51444	0.91737	0.91692	0.992048	542	0	-0.51444
ABCD3	2	0.08315	0.1449	0.945626	88	2	-0.68238	0.91685	0.91633	0.992048	541	0	-0.68238
ADAP2	2	0.084719	0.1474	0.945626	89	2	-1.2097	0.91528	0.91461	0.992048	539	0	-1.2097
AFF4	2	0.085629	0.1488	0.945626	90	1	-0.9689	0.28561	0.33323	0.946172	201	1	-0.9689
ADRB2	2	0.085773	0.14898	0.945626	91	2	-0.90319	0.91423	0.91351	0.992048	538	0	-0.90319
ABCB8	2	0.086833	0.15078	0.945626	92	2	-0.55877	0.91317	0.9125	0.992048	537	0	-0.55877
ACSM1	2	0.087354	0.15156	0.945626	93	1	-0.85358	0.17482	0.25411	0.914653	152	1	-0.85358
AARD	2	0.089078	0.15438	0.945626	94	1	-1.8157	0.78938	0.78637	0.992048	465	0	-1.8157
AGBL2	2	0.089513	0.15516	0.945626	95	2	-1.1498	0.91049	0.90998	0.992048	536	0	-1.1498
ABCB1	2	0.0908	0.15718	0.945626	96	1	-0.95727	0.23279	0.29487	0.946172	176	1	-0.95727
ABI1	2	0.09252	0.15952	0.945626	97	1	-0.83991	0.43003	0.44492	0.9802	264	1	-0.83991
ABCA1	2	0.092783	0.16005	0.945626	98	2	-0.32445	0.90722	0.90668	0.992048	534	0	-0.32445
ADAMTS8	2	0.094239	0.16237	0.945626	99	1	-1.3177	0.42457	0.4405	0.9802	260	1	-1.3177
ABCC1	2	0.095956	0.1653	0.945626	100	1	-0.96134	0.57715	0.57582	0.990045	342	1	-0.96134
AGER	2	0.096111	0.16551	0.945626	101	2	-0.93483	0.90389	0.90311	0.992048	533	0	-0.93483
ADAMTS10	2	0.097671	0.1682	0.945626	102	1	-0.92594	0.71405	0.71214	0.992048	420	0	-0.92594
ABCC2	2	0.097797	0.16841	0.945626	103	2	-1.3655	0.9022	0.90133	0.992048	532	0	-1.3655
ADORA2B	2	0.10064	0.17288	0.945626	104	2	-0.65061	0.89936	0.89836	0.992048	531	0	-0.65061
ACCS	2	0.10281	0.17562	0.945626	105	1	-1.2096	0.82273	0.82052	0.992048	487	0	-1.2096
ABHD12	2	0.10793	0.17906	0.945626	106	1	-0.99793	0.74592	0.74361	0.992048	442	0	-0.99793
ACTG2	2	0.10963	0.18017	0.945626	107	1	-1.2843	0.88576	0.8845	0.992048	526	0	-1.2843
AGPS	2	0.11304	0.18247	0.945626	108	1	-0.74853	0.70822	0.70642	0.992048	415	0	-0.74853
ABAT	2	0.11474	0.18347	0.945626	109	1	-1.4867	0.88207	0.88081	0.992048	523	0	-1.4867
ACKR2	2	0.11643	0.18483	0.945626	110	1	-1.2417	0.75045	0.74808	0.992048	443	0	-1.2417
AEBP2	2	0.11813	0.18599	0.945626	111	1	-1.2335	0.71017	0.70826	0.992048	417	0	-1.2335
ABHD2	3	0.12366	0.20936	0.945626	112	2	-0.57348	0.75902	0.75994	0.992048	449	0	-0.57348
ACMSD	2	0.1249	0.19097	0.945626	113	1	-0.52474	0.24225	0.30181	0.946172	184	1	-0.52474
AHR	2	0.12827	0.19346	0.945626	114	1	-1.0879	0.79268	0.78979	0.992048	467	0	-1.0879
ACR	2	0.12996	0.1945	0.945626	115	1	-0.85405	0.47542	0.48253	0.987292	292	1	-0.85405
ACTR6	2	0.13164	0.19554	0.945626	116	1	-0.81415	0.37136	0.39767	0.976849	243	1	-0.81415
AFM	2	0.13332	0.19684	0.945626	117	1	-1.2304	0.7585	0.75571	0.992048	447	0	-1.2304
ACTRT3	2	0.13668	0.19931	0.945626	118	1	-1.2591	0.75404	0.75131	0.992048	445	0	-1.2591
ADI1	2	0.13835	0.20046	0.945626	119	1	-0.51128	0.11304	0.19151	0.907913	113	1	-0.51128
ADCY10	2	0.14003	0.20179	0.945626	120	1	-1.4	0.7935	0.79073	0.992048	469	0	-1.4
ADIPOQ-AS1	2	0.14337	0.20422	0.945626	121	1	-0.9338	0.72076	0.71893	0.992048	426	0	-0.9338
AADACL3	2	0.14504	0.20526	0.945626	122	1	-1.0717	0.72456	0.72254	0.992048	429	0	-1.0717
ABALON	2	0.14671	0.20663	0.945626	123	1	-0.9914	0.44895	0.46018	0.9802	277	1	-0.9914
ACER2	2	0.15171	0.21067	0.945626	124	1	-0.39402	0.038432	0.069301	0.705243	47	1	-0.39402
ADNP2	2	0.15337	0.21197	0.945626	125	1	-0.66419	0.49869	0.50279	0.988759	303	1	-0.66419
ADAT3	2	0.15503	0.21314	0.945626	126	1	-0.87852	0.35261	0.38297	0.956627	235	1	-0.87852
ADSS1	2	0.15669	0.21443	0.945626	127	1	-0.70855	0.63489	0.63315	0.992048	377	0	-0.70855
Non-targeting1_1017	1	0.1602	0.15972	0.945626	128	1	-0.91609	0.8398	0.84084	0.992048	496	0	-0.91609
ADGRB3	2	0.16165	0.21816	0.945626	129	1	-0.40894	0.135	0.22369	0.908152	129	1	-0.40894
ACOXL	2	0.1633	0.2192	0.945626	130	1	-0.81459	0.59457	0.59288	0.990045	355	1	-0.81459
ADM5	2	0.1666	0.2212	0.945626	131	1	-0.9648	0.43411	0.44851	0.9802	268	1	-0.9648
AGFG1	2	0.16825	0.2225	0.945626	132	1	-0.50331	0.2169	0.28325	0.93652	170	1	-0.50331
ABHD3	2	0.16989	0.22366	0.945626	133	1	-1.6093	0.81115	0.80852	0.992048	478	0	-1.6093
ADTRP	2	0.17154	0.22493	0.945626	134	1	-0.40758	0.22804	0.29124	0.946172	175	1	-0.40758
ABCB10	2	0.17318	0.22617	0.945626	135	1	-0.53621	0.25633	0.31182	0.946172	188	1	-0.53621
AGAP12P	1	0.17464	0.17473	0.945626	136	1	-0.74051	0.82536	0.82646	0.992048	490	0	-0.74051
ACLY	2	0.17482	0.22731	0.945626	137	1	-1.2254	0.87579	0.87464	0.992048	517	0	-1.2254
AGL	2	0.17646	0.22859	0.945626	138	1	-0.89467	0.80482	0.80207	0.992048	475	0	-0.89467
ABCD4	2	0.1781	0.22988	0.945626	139	1	-0.75124	0.64141	0.63935	0.992048	380	0	-0.75124
ACAP1	2	0.17973	0.23111	0.945626	140	1	-0.67068	0.77592	0.77315	0.992048	457	0	-0.67068
ABCD2	2	0.18137	0.23249	0.945626	141	1	-0.66862	0.57597	0.57482	0.990045	341	1	-0.66862
ADAMTS19	2	0.183	0.2337	0.945626	142	1	-0.76653	0.58066	0.57909	0.990045	345	1	-0.76653
ACSS1	2	0.18463	0.23483	0.945626	143	1	-0.68424	0.73767	0.73532	0.992048	437	0	-0.68424
ACP4	2	0.18789	0.23734	0.945626	144	1	-0.39427	0.18789	0.26324	0.9156	157	1	-0.39427
AFG1L	2	0.18951	0.23867	0.945626	145	1	-0.52544	0.45563	0.46596	0.980632	282	1	-0.52544
ACRV1	2	0.19114	0.23978	0.945626	146	1	-0.92409	0.69141	0.68946	0.992048	404	0	-0.92409
ACO2	2	0.19438	0.24223	0.945626	147	1	-0.92493	0.85802	0.85625	0.992048	508	0	-0.92493
ACAD8	2	0.196	0.24355	0.945626	148	1	-0.52873	0.40105	0.42152	0.9802	253	1	-0.52873
ABCC9	2	0.19762	0.24484	0.945626	149	1	-0.61584	0.32324	0.36075	0.956627	218	1	-0.61584
AAMP	2	0.19923	0.24599	0.945626	150	1	-0.85709	0.8166	0.81406	0.992048	482	0	-0.85709
ACSF3	2	0.20407	0.24948	0.951942	151	1	-0.58817	0.71501	0.71296	0.992048	421	0	-0.58817
ACOT4	2	0.20568	0.25085	0.951942	152	1	-0.93378	0.87832	0.87729	0.992048	520	0	-0.93378
Non-targeting1_161	1	0.20713	0.20682	0.945626	153	1	-0.62388	0.79287	0.79462	0.992048	468	0	-0.62388
ADIG	2	0.2105	0.25417	0.958393	154	1	-0.92167	0.39264	0.41428	0.9802	250	1	-0.92167
ACOX2	2	0.2153	0.2579	0.96296	155	1	-0.95698	0.54242	0.54284	0.990045	325	1	-0.95698
ACSS3	2	0.2169	0.259	0.96296	156	1	-0.72343	0.80721	0.8045	0.992048	476	0	-0.72343
ABCG5	2	0.2185	0.26026	0.96296	157	1	-0.7603	0.89118	0.89005	0.992048	528	0	-0.7603
Non-targeting1_158	1	0.21886	0.21852	0.945626	158	1	-0.68336	0.78114	0.78323	0.992048	459	0	-0.68336
ADPGK	2	0.22169	0.26281	0.965015	159	1	-0.16175	0.12152	0.20386	0.908152	124	1	-0.16175
AAR2	2	0.22328	0.26407	0.965015	160	1	-0.87332	0.83395	0.83241	0.992048	492	0	-0.87332
ACP2	2	0.22646	0.26639	0.965943	161	1	-0.56772	0.32621	0.3628	0.956627	219	1	-0.56772
ADIPOR2	2	0.22804	0.26759	0.965943	162	1	-0.54373	0.45029	0.46142	0.9802	278	1	-0.54373
ACTL6B	2	0.23121	0.27032	0.967948	163	1	-0.3626	0.29473	0.33961	0.946852	205	1	-0.3626
AGAP1	2	0.23279	0.27142	0.967948	164	1	-0.59965	0.79021	0.78708	0.992048	466	0	-0.59965
AASS	2	0.23753	0.27509	0.970956	165	1	-0.7736	0.85597	0.85406	0.992048	506	0	-0.7736
AGAP14P	1	0.23872	0.23862	0.945626	166	1	-0.56267	0.76128	0.763	0.992048	451	0	-0.56267
ABR	2	0.24068	0.27758	0.971194	167	1	-0.28404	0.0081062	0.015943	0.643761	7	1	-0.28404
Non-targeting1_1	1	0.24143	0.24135	0.945626	168	1	-0.65151	0.75857	0.76019	0.992048	448	0	-0.65151
ADCY3	2	0.24225	0.27889	0.971194	169	1	-0.60265	0.70333	0.70201	0.992048	411	0	-0.60265
ABCA8	2	0.24539	0.28139	0.974183	170	1	-0.39724	0.53507	0.53541	0.990045	321	1	-0.39724
AIF1	2	0.24852	0.28397	0.975842	171	1	0.027231	0.026002	0.04769	0.683964	33	1	0.027231
ADCY1	2	0.25009	0.28517	0.975842	172	1	-0.57604	0.60937	0.60781	0.992048	362	0	-0.57604
ADPRS	2	0.25477	0.28861	0.980218	173	1	-0.48976	0.56771	0.5672	0.990045	337	1	-0.48976
ADAMTS17	2	0.25633	0.28976	0.980218	174	1	-0.53188	0.69441	0.6926	0.992048	405	0	-0.53188
ADHFE1	2	0.26254	0.29472	0.980462	175	1	-0.42343	0.51139	0.5141	0.988759	309	1	-0.42343
ADH1A	2	0.26718	0.29822	0.980462	176	1	-0.74078	0.8802	0.87891	0.992048	522	0	-0.74078
AGFG2	2	0.26873	0.2996	0.980462	177	1	-0.65161	0.86274	0.86139	0.992048	510	0	-0.65161
ADAMTS18	2	0.27027	0.30077	0.980462	178	1	-0.2864	0.20729	0.27679	0.936341	161	1	-0.2864
ADGRL4	2	0.27335	0.30312	0.980569	179	1	-0.049496	0.075244	0.13199	0.848169	82	1	-0.049496
Non-targeting1_131	1	0.27482	0.27554	0.970956	180	1	-0.35961	0.72518	0.72688	0.992048	430	0	-0.35961
ABCC8	2	0.27643	0.30551	0.982944	181	1	-0.44628	0.57244	0.57172	0.990045	339	1	-0.44628
ACP3	2	0.27949	0.30819	0.984994	182	1	-0.073242	0.1633	0.24656	0.914653	144	1	-0.073242
ACSL1	2	0.28102	0.30947	0.984994	183	1	-0.16472	0.2917	0.33727	0.946852	203	1	-0.16472
ACTG1	2	0.28713	0.31386	0.992037	184	1	-0.49948	0.63052	0.62867	0.992048	374	0	-0.49948
AEN	2	0.28866	0.31504	0.992037	185	1	-0.24498	0.43547	0.44952	0.9802	270	1	-0.24498
AIFM1	2	0.2917	0.31735	0.992678	186	1	-0.50523	0.73859	0.73626	0.992048	438	0	-0.50523
AIFM2	2	0.29322	0.3186	0.992678	187	1	0.0021085	0.16495	0.24746	0.914653	145	1	0.0021085
AADAC	2	0.29625	0.32106	0.993398	188	1	-0.44557	0.83688	0.83543	0.992048	494	0	-0.44557
Non-targeting1_13	1	0.29648	0.29722	0.980462	189	1	-0.44798	0.70352	0.7045	0.992048	412	0	-0.44798
ADO	2	0.29776	0.32218	0.993398	190	1	-0.15729	0.2121	0.27995	0.936341	167	1	-0.15729
Non-targeting1_117	1	0.29829	0.29903	0.980462	191	1	-0.35687	0.70171	0.7027	0.992048	410	0	-0.35687
OR10T2	2	0.30078	0.32448	0.995291	192	1	-0.47017	0.67413	0.67202	0.992048	397	0	-0.47017
Non-targeting1_110	1	0.30099	0.30143	0.980462	193	1	-0.51443	0.69901	0.70003	0.992048	407	0	-0.51443
ADGRD2	2	0.30981	0.33194	0.995473	194	1	-0.47751	0.80958	0.80693	0.992048	477	0	-0.47751
ACAT2	2	0.31131	0.33331	0.995473	195	1	-0.019035	0.11982	0.20121	0.908152	121	1	-0.019035
ADRA2A	2	0.31281	0.33431	0.995473	196	1	-0.52746	0.84266	0.84111	0.992048	498	0	-0.52746
AGXT2	2	0.3158	0.33666	0.995473	197	1	-0.2609	0.57362	0.57265	0.990045	340	1	-0.2609
ADIRF	2	0.31729	0.33782	0.995473	198	1	-0.31911	0.63271	0.63106	0.992048	375	0	-0.31911
ADGRA1	2	0.32027	0.34026	0.995473	199	1	-0.38409	0.66896	0.66684	0.992048	393	0	-0.38409
ACSL3	2	0.32176	0.34145	0.995473	200	1	-0.19333	0.59342	0.59169	0.990045	354	1	-0.19333
ADAM19	2	0.32621	0.34502	0.995473	201	1	-0.2434	0.62722	0.62548	0.992048	371	0	-0.2434
Non-targeting1_11	1	0.32807	0.3282	0.995473	202	0	-0.29036	0.67193	0.67415	0.992048	395	0	-0.29036
ADM2	2	0.32917	0.34745	0.995473	203	1	0.16503	0.029562	0.053821	0.705243	39	1	0.16503
ADAMTS7	2	0.33065	0.34853	0.995473	204	1	-0.42294	0.82121	0.81884	0.992048	486	0	-0.42294
ADAL	2	0.33212	0.34979	0.995473	205	1	-0.46785	0.8135	0.81063	0.992048	480	0	-0.46785
AFMID	2	0.33507	0.35219	0.995473	206	1	0.091996	0.036661	0.066092	0.705243	46	1	0.091996
AFF3	2	0.33654	0.35344	0.995473	207	1	-0.39151	0.50379	0.50758	0.988759	305	1	-0.39151
ACVR2A	2	0.34241	0.35841	0.995473	208	1	-0.49255	0.81891	0.81641	0.992048	483	0	-0.49255
ACP5	2	0.34533	0.36094	0.995473	209	1	-0.17952	0.583	0.58135	0.990045	347	1	-0.17952
ACAD10	2	0.35116	0.36577	0.995473	210	1	-0.21833	0.58183	0.58037	0.990045	346	1	-0.21833
ABHD4	2	0.35261	0.36694	0.995473	211	1	-0.010998	0.2105	0.27871	0.936341	165	1	-0.010998
ABCB4	4	0.35324	0.49162	0.995473	212	2	-0.14984	0.36906	0.51609	0.988759	241	1	-0.14984
Non-targeting1_160	1	0.35514	0.35569	0.995473	213	0	-0.1856	0.64486	0.64771	0.992048	383	0	-0.1856
ABCC12	2	0.35552	0.36937	0.995473	214	1	-0.10307	0.27949	0.32885	0.946172	197	1	-0.10307
ABLIM3	2	0.3613	0.37396	0.995473	215	1	-0.25281	0.59572	0.594	0.990045	356	1	-0.25281
ADH1C	3	0.3627	0.43456	0.995473	216	1	0.29828	0.23572	0.35839	0.956627	179	2	0.29828
ADGRL2	2	0.36418	0.37646	0.995473	217	1	-0.17385	0.66584	0.66383	0.992048	392	0	-0.17385
ADPRHL1	4	0.36441	0.50401	0.995473	218	2	-0.093574	0.3665	0.51365	0.988759	238	1	-0.093574
ADARB1	2	0.36562	0.3777	0.995473	219	1	-0.040813	0.33507	0.36943	0.956627	226	1	-0.040813
ADRB3	2	0.36706	0.37902	0.995473	220	1	-0.41141	0.85391	0.85198	0.992048	505	0	-0.41141
Non-targeting1_150	1	0.36958	0.36985	0.995473	221	0	-0.22697	0.63042	0.63294	0.992048	373	0	-0.22697
ACTN2	2	0.36993	0.38154	0.995473	222	1	0.04537	0.15337	0.23992	0.914653	139	1	0.04537
ACTR5	2	0.37707	0.38791	0.995473	223	1	0.001078	0.33065	0.36607	0.956627	224	1	0.001078
Non-targeting1_1016	1	0.37771	0.37809	0.995473	224	0	-0.19572	0.62229	0.62415	0.992048	369	0	-0.19572
ABCA5	2	0.37849	0.38905	0.995473	225	1	-0.082944	0.42867	0.44377	0.9802	263	1	-0.082944
ACRBP	2	0.37991	0.39013	0.995473	226	1	-0.17858	0.52517	0.52619	0.990045	316	1	-0.17858
Non-targeting1_151	1	0.38042	0.38084	0.995473	227	0	-0.17575	0.61958	0.62126	0.992048	367	0	-0.17575
ACBD5	2	0.38134	0.39133	0.995473	228	1	-0.43794	0.88392	0.88265	0.992048	525	0	-0.43794
ACSM5	2	0.38275	0.39249	0.995473	229	1	-0.25882	0.52018	0.52181	0.990045	313	1	-0.25882
AANAT	2	0.387	0.39606	0.995473	230	1	-0.28836	0.78354	0.78041	0.992048	462	0	-0.28836
ABHD8	2	0.39264	0.40069	0.995473	231	1	0.0050663	0.32027	0.35842	0.956627	217	1	0.0050663
ADAM8	2	0.39405	0.40207	0.995473	232	1	-0.28692	0.62611	0.62447	0.992048	370	0	-0.28692
ADRM1	2	0.39545	0.4035	0.995473	233	1	-0.11827	0.6105	0.60881	0.992048	363	0	-0.11827
Non-targeting1_133	1	0.39756	0.39801	0.995473	234	0	-0.14728	0.60244	0.60406	0.992048	359	0	-0.14728
ACSL5	2	0.39965	0.40729	0.995473	235	1	0.059683	0.073507	0.12928	0.848169	79	1	0.059683
ADCY9	2	0.40245	0.40973	0.995473	236	1	-0.22433	0.65213	0.65055	0.992048	387	0	-0.22433
AADAT	2	0.40384	0.41087	0.995473	237	1	-0.043128	0.23595	0.2971	0.946172	180	1	-0.043128
