id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ADAMTS1	2	0.040273	0.072367	0.93513	41	1	-0.24427	0.48656	0.49088	0.983857	292	1	-0.24427
ABCB4	4	0.04077	0.10113	0.93513	42	3	-0.39775	0.5891	0.66951	0.983857	351	1	-0.39775
AIFM1	2	0.042044	0.075731	0.93513	43	1	-0.28472	0.58382	0.58248	0.983857	346	1	-0.28472
ABRAXAS2	2	0.042311	0.076187	0.93513	44	2	-0.90773	0.95769	0.95711	0.994116	569	0	-0.90773
ABHD6	2	0.045581	0.081698	0.93513	45	1	0.15408	0.14362	0.22904	0.967484	121	1	0.15408
Non-targeting1_101	1	0.046564	0.046739	0.911432	46	1	-0.5117	0.95344	0.95372	0.992335	568	0	-0.5117
ACAT1	2	0.047346	0.084538	0.93513	47	1	-0.40047	0.83038	0.82967	0.983857	495	0	-0.40047
ACBD7-DCLRE1CP1	1	0.047468	0.047808	0.911432	48	1	-0.73425	0.95253	0.95296	0.992335	567	0	-0.73425
ADGRF1	2	0.048472	0.086448	0.93513	49	2	-0.45312	0.95153	0.95071	0.992335	566	0	-0.45312
ACHE	2	0.049111	0.087734	0.93513	50	1	-0.48744	0.72262	0.7209	0.983857	428	0	-0.48744
ABALON	2	0.050873	0.090752	0.93513	51	1	-0.91738	0.13859	0.22564	0.967484	119	1	-0.91738
ADH1A	2	0.052634	0.093523	0.93513	52	1	0.26577	0.020688	0.038793	0.967484	14	1	0.26577
ADCYAP1R1	2	0.05295	0.093938	0.93513	53	2	-0.44521	0.94705	0.94639	0.989945	565	0	-0.44521
ACO1	2	0.054393	0.096194	0.93513	54	1	-0.42718	0.88657	0.88571	0.983857	524	0	-0.42718
ADRM1	2	0.055476	0.097916	0.93513	55	2	-0.30092	0.94452	0.94419	0.989833	563	0	-0.30092
OR13H1	2	0.056761	0.099935	0.93513	56	2	-0.38238	0.94324	0.9429	0.989833	562	0	-0.38238
ADAM2	2	0.058061	0.10229	0.93513	57	2	-0.64481	0.94194	0.94182	0.989833	561	0	-0.64481
ABCG4	2	0.059376	0.10458	0.93513	58	2	-0.28669	0.94062	0.9404	0.989833	560	0	-0.28669
ADGRE5	2	0.059661	0.10505	0.93513	59	1	-0.34462	0.68015	0.67781	0.983857	405	0	-0.34462
AARS2	2	0.062953	0.11072	0.93513	60	2	-0.36026	0.93705	0.93662	0.989833	559	0	-0.36026
ACP1	2	0.063165	0.11113	0.93513	61	1	-0.17787	0.38052	0.40219	0.983857	239	1	-0.17787
AHNAK2	2	0.064914	0.11408	0.93513	62	1	-0.40192	0.84637	0.84485	0.983857	506	0	-0.40192
Non-targeting1_107	1	0.066456	0.067044	0.93513	63	1	-0.58056	0.93354	0.93385	0.989074	558	0	-0.58056
ABI3BP	2	0.066662	0.11688	0.93513	64	1	-0.18788	0.50327	0.50604	0.983857	303	1	-0.18788
ACADL	2	0.068409	0.11959	0.93513	65	1	-0.22324	0.57208	0.57148	0.983857	339	1	-0.22324
Non-targeting1_135	1	0.070976	0.071576	0.93513	66	1	-0.55496	0.92902	0.9293	0.986021	557	0	-0.55496
AFMID	2	0.071385	0.12436	0.93513	67	2	-0.35415	0.92862	0.92838	0.986021	556	0	-0.35415
ABHD17A	2	0.073637	0.12783	0.93513	68	1	-0.3021	0.67295	0.671	0.983857	402	0	-0.3021
ADAM9	2	0.074313	0.12896	0.93513	69	2	-0.27144	0.92569	0.92542	0.985443	555	0	-0.27144
AFF3	2	0.075377	0.13065	0.93513	70	1	-0.34737	0.029615	0.053774	0.967484	24	1	-0.34737
Non-targeting1_114	1	0.076401	0.076929	0.93513	71	1	-0.48501	0.9236	0.9242	0.985443	554	0	-0.48501
ADRB1	2	0.077115	0.13331	0.93513	72	2	-0.45297	0.89019	0.88956	0.983857	527	0	-0.45297
ABL1	2	0.078816	0.1362	0.93513	73	2	-0.40423	0.92118	0.9206	0.983857	553	0	-0.40423
ABI3	2	0.078851	0.13627	0.93513	74	1	-0.66631	0.62254	0.62064	0.983857	372	0	-0.66631
ADCYAP1	2	0.079834	0.13808	0.93513	75	2	-0.32481	0.92017	0.91968	0.983857	552	0	-0.32481
Non-targeting1_126	1	0.080018	0.08056	0.93513	76	1	-0.60451	0.91998	0.92045	0.983857	551	0	-0.60451
ABHD5	2	0.080586	0.13926	0.93513	77	1	-0.3114	0.83409	0.8333	0.983857	498	0	-0.3114
AGAP12P	1	0.080922	0.081362	0.93513	78	1	-0.75709	0.91908	0.91956	0.983857	550	0	-0.75709
AGO4	2	0.082319	0.14181	0.93513	79	1	-0.39548	0.78528	0.78401	0.983857	468	0	-0.39548
ACSBG2	2	0.083451	0.14366	0.93513	80	2	-0.25114	0.91655	0.91611	0.983857	549	0	-0.25114
ADCY9	2	0.084499	0.14519	0.93513	81	2	-0.27516	0.9155	0.91502	0.983857	548	0	-0.27516
Non-targeting1_10	1	0.085443	0.085923	0.93513	82	1	-0.57275	0.91456	0.91516	0.983857	547	0	-0.57275
AAR2	2	0.08578	0.14719	0.93513	83	1	-0.63624	0.7283	0.72664	0.983857	432	0	-0.63624
ADGRA2	2	0.087509	0.15014	0.93513	84	1	-0.15422	0.35464	0.38217	0.983857	227	1	-0.15422
ADAM15-EFNA4	4	0.087604	0.19069	0.93513	85	2	-0.27786	0.75452	0.76821	0.983857	445	1	-0.27786
ADISSP	2	0.088219	0.15147	0.93513	86	2	-0.35323	0.91178	0.91137	0.983857	544	0	-0.35323
ABHD12B	2	0.088757	0.15245	0.93513	87	2	-0.37291	0.91124	0.91076	0.983857	543	0	-0.37291
ADAT1	2	0.089235	0.15311	0.93513	88	1	-0.40526	0.82362	0.82281	0.983857	492	0	-0.40526
ACOX2	2	0.09038	0.15476	0.93513	89	2	-0.60382	0.90962	0.9092	0.983857	542	0	-0.60382
ADRA1A	2	0.090925	0.15546	0.93513	90	2	-0.23018	0.90908	0.90855	0.983857	541	0	-0.23018
AHCYL1	2	0.094226	0.16041	0.93513	91	2	-0.21874	0.90577	0.90557	0.983857	540	0	-0.21874
OR2S2	2	0.094405	0.16067	0.93513	92	1	-0.24376	0.66567	0.66413	0.983857	398	0	-0.24376
ACOD1	2	0.096125	0.16375	0.93513	93	1	-0.50558	0.87725	0.87657	0.983857	518	0	-0.50558
Non-targeting1_127	1	0.098101	0.098569	0.93513	94	1	-0.48596	0.9019	0.90267	0.983857	539	0	-0.48596
ACTR8	2	0.098719	0.1677	0.93513	95	2	-0.1816	0.90128	0.90087	0.983857	537	0	-0.1816
ADM	2	0.099288	0.16863	0.93513	96	2	-0.32301	0.90071	0.90019	0.983857	536	0	-0.32301
AGFG1	2	0.09956	0.16906	0.93513	97	1	0.19037	0.097844	0.1664	0.967484	82	1	0.19037
ACOT12	2	0.099858	0.16954	0.93513	98	2	-0.35655	0.90014	0.89957	0.983857	535	0	-0.35655
AGRP	2	0.10043	0.17042	0.93513	99	2	-0.3601	0.89957	0.89901	0.983857	534	0	-0.3601
AGAP13P	2	0.10128	0.17164	0.93513	100	1	-0.093538	0.27072	0.31865	0.967484	188	1	-0.093538
ACACA	2	0.10299	0.1743	0.93513	101	1	-0.35319	0.87788	0.87744	0.983857	519	0	-0.35319
ACP5	2	0.1047	0.17697	0.93513	102	1	-0.35708	0.71398	0.71224	0.983857	425	0	-0.35708
ADCY2	2	0.10507	0.17746	0.93513	103	2	-0.37538	0.89493	0.89403	0.983857	531	0	-0.37538
ACADM	2	0.10565	0.17841	0.93513	104	2	-0.26041	0.89435	0.89338	0.983857	530	0	-0.26041
Non-targeting1_104	1	0.10624	0.10688	0.93513	105	1	-0.38328	0.89376	0.89481	0.983857	529	0	-0.38328
ADAD2	2	0.10641	0.17951	0.93513	106	1	-0.21947	0.6562	0.65473	0.983857	392	0	-0.21947
ACLY	2	0.10983	0.18484	0.93513	107	1	-0.75524	0.44695	0.45697	0.983857	270	1	-0.75524
AIFM3	2	0.11153	0.18742	0.93513	108	1	-0.61278	0.8081	0.80689	0.983857	484	0	-0.61278
ACTL6B	2	0.11324	0.18882	0.93513	109	1	-0.44577	0.64443	0.64285	0.983857	386	0	-0.44577
ACSS2	2	0.11494	0.19003	0.93513	110	1	-0.16287	0.55776	0.55763	0.983857	330	1	-0.16287
ADAM33	2	0.11664	0.19141	0.93513	111	1	-0.25023	0.37481	0.39778	0.983857	236	1	-0.25023
ADGRE2	2	0.11834	0.19251	0.93513	112	1	-0.23398	0.63247	0.63117	0.983857	378	0	-0.23398
Non-targeting1_1017	1	0.1189	0.11947	0.93513	113	1	-0.67598	0.8811	0.88194	0.983857	522	0	-0.67598
ABCG2	2	0.12003	0.19361	0.93513	114	1	0.0001564	0.050873	0.090752	0.967484	43	1	0.0001564
ABRA	2	0.12342	0.1962	0.93513	115	1	-0.51794	0.64873	0.64762	0.983857	388	0	-0.51794
ADAM10	2	0.12681	0.19891	0.940468	116	1	-0.17509	0.61472	0.61263	0.983857	367	0	-0.17509
ADAM32	2	0.13018	0.2014	0.944653	117	1	-0.046218	0.24266	0.29786	0.967484	175	1	-0.046218
ADCY6	2	0.13355	0.20372	0.946203	118	1	-0.21785	0.66984	0.66813	0.983857	401	0	-0.21785
ABHD4	2	0.13523	0.20493	0.946203	119	1	-0.14255	0.49173	0.49555	0.983857	295	1	-0.14255
Non-targeting1_134	1	0.1415	0.14205	0.93513	120	1	-0.37825	0.8585	0.8595	0.983857	513	0	-0.37825
Non-targeting1_115	1	0.14241	0.14308	0.93513	121	1	-0.38595	0.85759	0.85857	0.983857	512	0	-0.38595
A2M	2	0.14362	0.21088	0.947014	122	1	-0.2126	0.56852	0.56836	0.983857	336	1	-0.2126
ABCD1	2	0.14864	0.2147	0.947014	123	1	-1.3684	0.87213	0.87142	0.983857	516	0	-1.3684
ADH1B	2	0.15197	0.21721	0.947014	124	1	-0.38003	0.80731	0.80612	0.983857	483	0	-0.38003
Non-targeting1_132	1	0.15687	0.15639	0.93513	125	1	-0.36457	0.84313	0.84395	0.983857	504	0	-0.36457
Non-targeting1_1009	1	0.16139	0.16104	0.93513	126	1	-0.28055	0.83861	0.83951	0.983857	502	0	-0.28055
ACSF3	2	0.16193	0.22469	0.947014	127	1	0.17748	0.054393	0.096194	0.967484	46	1	0.17748
Non-targeting1_1018	1	0.16501	0.16474	0.93513	128	1	-0.36884	0.83499	0.83583	0.983857	500	0	-0.36884
ADAMTSL1	2	0.16524	0.22651	0.947014	129	1	-0.3352	0.83113	0.83029	0.983857	497	0	-0.3352
ABCA1	2	0.17019	0.23024	0.947014	130	1	-0.2401	0.60456	0.60261	0.983857	362	0	-0.2401
Non-targeting1_103	1	0.17948	0.17913	0.93513	131	1	-0.26166	0.82052	0.82158	0.983857	489	0	-0.26166
ADPGK	2	0.18004	0.23775	0.947014	132	1	-0.18212	0.66148	0.66016	0.983857	394	0	-0.18212
ABCB1	2	0.18495	0.24106	0.947014	133	1	-0.38497	0.12681	0.21086	0.967484	112	1	-0.38497
ACY3	2	0.18821	0.24365	0.947014	134	1	-0.29002	0.83482	0.83394	0.983857	499	0	-0.29002
Non-targeting1_105	1	0.19033	0.18978	0.93513	135	1	-0.31612	0.80967	0.81111	0.983857	485	0	-0.31612
AGPAT2	2	0.19146	0.24597	0.947014	136	1	-0.37359	0.78945	0.7882	0.983857	471	0	-0.37359
ADTRP	2	0.19309	0.24706	0.947014	137	1	-0.47186	0.82589	0.82513	0.983857	493	0	-0.47186
ABHD12	2	0.19471	0.24834	0.947014	138	1	-0.21272	0.73579	0.73415	0.983857	437	0	-0.21272
Non-targeting1_1013	1	0.19575	0.19514	0.93513	139	1	-0.30874	0.80425	0.80625	0.983857	479	0	-0.30874
ABCA5	2	0.19633	0.24957	0.947014	140	1	0.039467	0.24108	0.29677	0.967484	174	1	0.039467
Non-targeting1_1020	1	0.19665	0.19618	0.93513	141	1	-0.33091	0.80335	0.80529	0.983857	478	0	-0.33091
ADGRG3	2	0.19796	0.25079	0.947014	142	1	-0.12196	0.54931	0.54916	0.983857	326	1	-0.12196
ADGRV1	2	0.19957	0.25203	0.947014	143	1	-0.0028365	0.62143	0.61955	0.983857	371	0	-0.0028365
ACAP2	2	0.20281	0.25436	0.947014	144	1	0.31026	0.11153	0.18742	0.967484	95	1	0.31026
ADGRB1	2	0.20442	0.25559	0.947014	145	1	-0.23967	0.80332	0.80211	0.983857	477	0	-0.23967
ADGRG7	2	0.20603	0.2569	0.947014	146	1	0.064158	0.21887	0.28175	0.967484	160	1	0.064158
Non-targeting1_165	1	0.20841	0.20807	0.947014	147	1	-0.23596	0.79159	0.79333	0.983857	472	0	-0.23596
ADH4	2	0.21086	0.26055	0.947014	148	1	-0.61203	0.87977	0.87904	0.983857	521	0	-0.61203
Non-targeting1_162	1	0.21203	0.21149	0.947014	149	1	-0.25884	0.78797	0.78986	0.983857	470	0	-0.25884
ADAM22	2	0.21246	0.26191	0.947014	150	1	0.06033	0.13187	0.2186	0.967484	115	1	0.06033
AHNAK	2	0.21407	0.26298	0.947014	151	1	0.062482	0.22525	0.28601	0.967484	165	1	0.062482
Non-targeting1_13	1	0.21474	0.21428	0.947014	152	1	-0.42867	0.78526	0.78715	0.983857	467	0	-0.42867
ACTR1B	2	0.21887	0.26655	0.947014	153	1	0.19599	0.33561	0.36683	0.983857	217	1	0.19599
AASDH	2	0.22206	0.26877	0.947014	154	1	0.1737	0.068409	0.11959	0.967484	63	1	0.1737
A4GALT	2	0.2316	0.27566	0.947014	155	1	-0.17725	0.63902	0.63739	0.983857	383	0	-0.17725
Non-targeting1_141	1	0.23192	0.2317	0.947014	156	1	-0.27778	0.76808	0.76989	0.983857	457	0	-0.27778
ACTL6A	2	0.23319	0.2768	0.947014	157	1	-0.027076	0.14864	0.2327	0.967484	124	1	-0.027076
AGO2	2	0.23635	0.27915	0.947014	158	1	-0.3175	0.80492	0.80378	0.983857	480	0	-0.3175
Non-targeting1_118	1	0.23644	0.23634	0.947014	159	1	-0.25564	0.76356	0.76523	0.983857	452	0	-0.25564
ACOT11	2	0.23793	0.28026	0.947014	160	1	0.063853	0.16524	0.24384	0.967484	135	1	0.063853
AGPAT1	2	0.23951	0.28128	0.947014	161	1	-0.25532	0.85407	0.85243	0.983857	508	0	-0.25532
Non-targeting1_120	1	0.24005	0.23993	0.947014	162	1	-0.27022	0.75995	0.76172	0.983857	448	0	-0.27022
A3GALT2	2	0.24108	0.28249	0.947014	163	1	0.070203	0.078851	0.13627	0.967484	65	1	0.070203
ACBD6	2	0.24423	0.28481	0.947014	164	1	-0.21246	0.16027	0.24097	0.967484	132	1	-0.21246
Non-targeting1_12	1	0.24458	0.2447	0.947014	165	1	-0.2602	0.75542	0.75688	0.983857	446	0	-0.2602
ADGRF4	2	0.2458	0.28604	0.947014	166	1	-0.002865	0.31332	0.34964	0.983857	206	1	-0.002865
ABHD14A-ACY1	4	0.24635	0.38022	0.947014	167	1	-0.062874	0.90157	0.90158	0.983857	538	0	-0.062874
Non-targeting1_139	1	0.24638	0.24632	0.947014	168	1	-0.21141	0.75362	0.75523	0.983857	444	0	-0.21141
Non-targeting1_167	1	0.24729	0.24741	0.947014	169	1	-0.24262	0.75271	0.75431	0.983857	442	0	-0.24262
ADCY3	2	0.24894	0.28841	0.947014	170	1	0.049215	0.27996	0.32577	0.967484	196	1	0.049215
Non-targeting1_164	1	0.2491	0.24899	0.947014	171	1	-0.24368	0.7509	0.75229	0.983857	441	0	-0.24368
AGGF1	2	0.25207	0.29095	0.947014	172	1	-0.24499	0.81125	0.81004	0.983857	486	0	-0.24499
A1BG-AS1	1	0.25633	0.25636	0.947014	173	1	-0.44283	0.74367	0.74526	0.983857	440	0	-0.44283
ABI2	2	0.25676	0.29434	0.947014	174	1	-0.11371	0.53091	0.53166	0.983857	317	1	-0.11371
ACE2	2	0.25831	0.29562	0.947014	175	1	-0.079833	0.37195	0.39568	0.983857	234	1	-0.079833
AFAP1L1	2	0.25987	0.29673	0.947014	176	1	-0.14905	0.51089	0.51313	0.983857	304	1	-0.14905
Non-targeting1_129	1	0.26356	0.26404	0.947014	177	1	-0.2395	0.73644	0.73773	0.983857	438	0	-0.2395
ACSL1	2	0.26608	0.30207	0.947014	178	1	0.33214	0.01172	0.022318	0.967484	8	1	0.33214
AASS	2	0.26763	0.3034	0.947014	179	1	0.076603	0.29218	0.33447	0.979532	198	1	0.076603
Non-targeting1_16	1	0.26899	0.26968	0.947014	180	1	-0.29072	0.73101	0.73241	0.983857	434	0	-0.29072
ACTN2	2	0.27072	0.30561	0.947014	181	1	-0.052019	0.27226	0.31983	0.967484	190	1	-0.052019
ADGB	2	0.27226	0.30684	0.947014	182	1	-0.29503	0.84352	0.8422	0.983857	505	0	-0.29503
AFP	2	0.27535	0.30926	0.947014	183	1	0.030262	0.24894	0.30237	0.967484	177	1	0.030262
Non-targeting1_1006	1	0.27803	0.27859	0.947014	184	1	-0.24839	0.72197	0.72322	0.983857	427	0	-0.24839
AGPS	2	0.27842	0.3119	0.947014	185	1	-0.22861	0.63138	0.6299	0.983857	377	0	-0.22861
AADACL3	2	0.27996	0.31308	0.947014	186	1	-0.22772	0.77937	0.77816	0.983857	464	0	-0.22772
ACAD8	2	0.28149	0.31424	0.947014	187	1	-0.39673	0.84281	0.84139	0.983857	503	0	-0.39673
AARD	2	0.28302	0.31556	0.947014	188	1	-0.13208	0.71107	0.70923	0.983857	423	0	-0.13208
ADIG	2	0.28455	0.31678	0.947014	189	1	0.3913	0.11834	0.19795	0.967484	103	1	0.3913
AGBL5	2	0.28608	0.31785	0.947014	190	1	-0.1435	0.5247	0.52566	0.983857	314	1	-0.1435
ACAP1	2	0.28761	0.31893	0.947014	191	1	-0.26972	0.7647	0.7636	0.983857	454	0	-0.26972
Non-targeting1_1021	1	0.28978	0.29012	0.947014	192	1	-0.2347	0.71022	0.71102	0.983857	422	0	-0.2347
Non-targeting1_149	1	0.2934	0.29382	0.947014	193	1	-0.18743	0.7066	0.70735	0.983857	418	0	-0.18743
ABCG8	2	0.2937	0.32353	0.947014	194	1	-0.052054	0.53339	0.53416	0.983857	318	1	-0.052054
ABHD11	2	0.29522	0.32466	0.947014	195	1	0.020995	0.2316	0.29031	0.967484	168	1	0.020995
ABCA2	2	0.29825	0.32686	0.947014	196	1	-0.049281	0.42933	0.44259	0.983857	263	1	-0.049281
ABCB11	2	0.30128	0.32908	0.947014	197	1	-0.018432	0.29825	0.3387	0.979532	201	1	-0.018432
Non-targeting1_100	1	0.30335	0.30371	0.947014	198	1	-0.16988	0.69665	0.69755	0.983857	414	0	-0.16988
AASDHPPT	2	0.3043	0.33149	0.947014	199	1	-0.078582	0.53831	0.53887	0.983857	320	1	-0.078582
AHDC1	2	0.30581	0.33266	0.947014	200	1	-0.16136	0.7708	0.76975	0.983857	459	0	-0.16136
ACADSB	2	0.30731	0.33398	0.947014	201	1	-0.0025226	0.41973	0.43482	0.983857	259	1	-0.0025226
ADGRF2	2	0.30882	0.33498	0.947014	202	1	0.33646	0.018897	0.035439	0.967484	13	1	0.33646
ABLIM3	2	0.31032	0.3362	0.947014	203	1	0.051448	0.35754	0.38426	0.983857	228	1	0.051448
AGL	2	0.31182	0.33736	0.947014	204	1	-0.21835	0.7751	0.7741	0.983857	463	0	-0.21835
ABLIM1	2	0.31332	0.33837	0.947014	205	1	0.085317	0.27842	0.32463	0.967484	195	1	0.085317
ABCD4	2	0.31482	0.33968	0.947014	206	1	0.45181	0.027833	0.050727	0.967484	20	1	0.45181
ADM5	2	0.31781	0.34207	0.947014	207	1	-0.15823	0.76029	0.75917	0.983857	449	0	-0.15823
Non-targeting1_145	1	0.31872	0.31893	0.947014	208	1	-0.19676	0.68128	0.68277	0.983857	408	0	-0.19676
ABHD14A	2	0.3193	0.34319	0.947014	209	1	-0.20927	0.85476	0.85306	0.983857	509	0	-0.20927
Non-targeting1_1015	1	0.31962	0.31992	0.947014	210	1	-0.1906	0.68038	0.68205	0.983857	406	0	-0.1906
ABCB6	2	0.32526	0.34828	0.947014	211	1	0.071849	0.17183	0.24849	0.967484	138	1	0.071849
ACTRT3	2	0.3297	0.35173	0.947014	212	1	-0.12834	0.17512	0.2509	0.967484	141	1	-0.12834
AFAP1	2	0.33118	0.35281	0.947014	213	1	-0.066545	0.48527	0.48976	0.983857	291	1	-0.066545
Non-targeting1_150	1	0.33228	0.33237	0.947014	214	1	-0.20988	0.66772	0.67005	0.983857	399	0	-0.20988
AGBL3	2	0.33266	0.35395	0.947014	215	1	0.36686	0.0045157	0.0089105	0.967484	5	1	0.36686
ADI1	2	0.33414	0.35517	0.947014	216	1	-0.11669	0.73112	0.72952	0.983857	435	0	-0.11669
ADGRL1	2	0.33561	0.35634	0.947014	217	1	-0.14947	0.68727	0.68474	0.983857	410	0	-0.14947
ACTR5	2	0.33856	0.35891	0.947014	218	1	0.30905	0.040273	0.072367	0.967484	34	1	0.30905
ADCY7	2	0.34003	0.36024	0.947014	219	1	-0.086451	0.48397	0.48882	0.983857	289	1	-0.086451
ACER1	2	0.3415	0.36138	0.947014	220	1	-0.20637	0.82285	0.82204	0.983857	491	0	-0.20637
ACSS3	2	0.34296	0.3627	0.947014	221	1	-0.028795	0.54321	0.54362	0.983857	322	1	-0.028795
Non-targeting1_106	1	0.34403	0.34486	0.947014	222	0	-0.1311	0.65597	0.65882	0.983857	391	0	-0.1311
AEBP2	2	0.34589	0.3653	0.947014	223	1	-0.24989	0.45633	0.46496	0.983857	275	1	-0.24989
ACKR1	2	0.34735	0.36659	0.947014	224	1	-0.074169	0.70619	0.70437	0.983857	417	0	-0.074169
ADAMTS17	2	0.34881	0.36765	0.947014	225	1	-0.081422	0.59541	0.59365	0.983857	356	1	-0.081422
AGRN	2	0.35027	0.36884	0.947014	226	1	-0.028817	0.49431	0.49807	0.983857	297	1	-0.028817
AFF1	2	0.35173	0.37002	0.947014	227	1	-0.20443	0.73857	0.73694	0.983857	439	0	-0.20443
Non-targeting1_140	1	0.35398	0.35471	0.947014	228	0	-0.1269	0.64602	0.64882	0.983857	387	0	-0.1269
AIF1	2	0.35609	0.37365	0.947014	229	1	-0.010673	0.27381	0.32097	0.967484	192	1	-0.010673
ADAM12	2	0.35754	0.37474	0.947014	230	1	-0.055876	0.55415	0.55383	0.983857	328	1	-0.055876
Non-targeting1_1007	1	0.3585	0.35881	0.947014	231	0	-0.1196	0.6415	0.64401	0.983857	385	0	-0.1196
AADAC	2	0.36043	0.37686	0.947014	232	1	0.094641	0.23002	0.28924	0.967484	167	1	0.094641
Non-targeting1_1001	1	0.36121	0.36139	0.947014	233	0	-0.1106	0.63879	0.64138	0.983857	382	0	-0.1106
ACBD4	2	0.36188	0.37803	0.947014	234	1	0.14554	0.10299	0.1743	0.967484	86	1	0.14554
ADH6	2	0.36332	0.37925	0.947014	235	1	-0.42118	0.59079	0.58936	0.983857	352	1	-0.42118
