GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
AFM	-2.22	2	-1.30	0.0965	75	0.762	0.903	518	1
ACO2	-2.17	2	-1.27	0.102	76	0.794	0.898	517	1
AFF1	-2.15	2	-1.25	0.105	77	0.809	0.895	516	1
ADSS1	-2.13	2	-1.24	0.108	78	0.817	0.892	515	1
ADAM23	-2.11	2	-1.22	0.111	79	0.82	0.889	514	1
ADAMTS20	-2.10	2	-1.22	0.112	80	0.82	0.888	513	1
ACTR1B	-2.10	2	-1.21	0.112	81	0.82	0.888	512	1
ADAMTS9	-2.09	2	-1.21	0.114	82	0.82	0.886	511	1
AIF1L	-2.07	2	-1.19	0.117	83	0.831	0.883	510	1
ACRV1	-2.06	2	-1.18	0.118	84	0.833	0.882	509	1
ADIPOQ	-2.04	2	-1.17	0.121	85	0.841	0.879	508	1
ADORA2A	-2.03	2	-1.16	0.122	86	0.841	0.878	507	1
AAMP	-1.99	2	-1.14	0.127	87	0.867	0.873	506	1
AGBL2	-1.98	2	-1.13	0.13	88	0.872	0.87	505	1
ADM5	-1.93	2	-1.09	0.138	89	0.92	0.862	504	1
ACTR6	-1.86	2	-1.04	0.149	90	0.93	0.851	503	1
ACER2	-1.86	2	-1.04	0.149	91	0.93	0.851	502	1
AFAP1L1	-1.85	2	-1.03	0.152	92	0.93	0.848	501	1
ACCS	-1.84	2	-1.02	0.153	93	0.93	0.847	500	1
Non-targeting1_1017	-1.30	1	-1.02	0.154	94	0.93	0.846	499	1
AGAP11	-1.77	2	-0.97	0.166	95	0.93	0.834	498	0.992
AGPAT4	-1.73	2	-0.95	0.172	96	0.93	0.828	497	0.987
ACSS3	-1.70	2	-0.93	0.177	97	0.93	0.823	496	0.982
AARS2	-1.69	2	-0.92	0.179	98	0.93	0.821	495	0.982
ABHD2	-2.07	3	-0.91	0.18	99	0.93	0.82	494	0.982
AFAP1	-1.67	2	-0.90	0.183	100	0.93	0.817	493	0.981
AGL	-1.64	2	-0.88	0.189	101	0.93	0.811	492	0.976
ACR	-1.64	2	-0.88	0.189	102	0.93	0.811	491	0.976
ACAD8	-1.64	2	-0.88	0.19	103	0.93	0.81	490	0.976
ABCG2	-1.57	2	-0.83	0.203	104	0.93	0.797	489	0.965
ABCG5	-1.56	2	-0.82	0.206	105	0.93	0.794	488	0.963
ADGRL3	-1.55	2	-0.81	0.209	106	0.93	0.791	487	0.962
AGPS	-1.53	2	-0.80	0.212	107	0.93	0.788	486	0.96
ACSF3	-1.53	2	-0.80	0.213	108	0.93	0.787	485	0.96
ABCB4	-2.16	4	-0.79	0.213	109	0.93	0.787	484	0.96
AFF3	-1.49	2	-0.77	0.221	110	0.93	0.779	483	0.955
ADCY3	-1.48	2	-0.76	0.224	111	0.93	0.776	482	0.953
AEN	-1.47	2	-0.75	0.225	112	0.93	0.775	481	0.953
ADRB2	-1.46	2	-0.75	0.226	113	0.93	0.774	480	0.953
ACTL6B	-1.42	2	-0.72	0.236	114	0.93	0.764	479	0.944
ACOT4	-1.41	2	-0.71	0.238	115	0.93	0.762	478	0.943
ADAMTS19	-1.40	2	-0.70	0.241	116	0.93	0.759	477	0.942
ADAMTS18	-1.40	2	-0.70	0.242	117	0.93	0.758	476	0.942
ABI1	-1.38	2	-0.69	0.246	118	0.93	0.754	475	0.94
ADRA2A	-1.34	2	-0.66	0.255	119	0.93	0.745	474	0.93
ADGRB3	-1.32	2	-0.64	0.26	120	0.93	0.74	473	0.926
ACTG2	-1.32	2	-0.64	0.26	121	0.93	0.74	472	0.926
ABCC10	-1.27	2	-0.61	0.27	122	0.93	0.73	471	0.917
ABCC9	-1.24	2	-0.59	0.279	123	0.93	0.721	470	0.908
ADAL	-1.23	2	-0.58	0.281	124	0.93	0.719	469	0.907
ADISSP	-1.19	2	-0.55	0.291	125	0.93	0.709	468	0.897
ADIPOR2	-1.19	2	-0.55	0.291	126	0.93	0.709	467	0.897
ACKR2	-1.19	2	-0.55	0.292	127	0.93	0.708	466	0.897
ACP2	-1.18	2	-0.55	0.293	128	0.93	0.707	465	0.897
ABCD4	-1.18	2	-0.54	0.295	129	0.93	0.705	464	0.897
ADAM29	-1.16	2	-0.53	0.298	130	0.93	0.702	463	0.897
ABCC1	-1.15	2	-0.52	0.3	131	0.93	0.7	462	0.897
AGAP12P	-0.81	1	-0.52	0.301	132	0.93	0.699	461	0.897
ABHD10	-1.14	2	-0.51	0.305	133	0.93	0.695	460	0.895
AASS	-1.12	2	-0.50	0.309	134	0.93	0.691	459	0.891
ADAM12	-1.12	2	-0.50	0.31	135	0.93	0.69	458	0.891
AIFM1	-1.10	2	-0.48	0.315	136	0.93	0.685	457	0.887
ACAP1	-1.08	2	-0.47	0.32	137	0.93	0.68	456	0.883
Non-targeting1_110	-0.76	1	-0.46	0.321	138	0.93	0.679	455	0.883
ADAT3	-1.07	2	-0.46	0.322	139	0.93	0.678	454	0.883
AGO2	-1.06	2	-0.45	0.325	140	0.93	0.675	453	0.882
ADH1B	-1.06	2	-0.45	0.325	141	0.93	0.675	452	0.882
ADNP	-1.05	2	-0.45	0.327	142	0.93	0.673	451	0.882
ADGRL4	-1.05	2	-0.45	0.327	143	0.93	0.673	450	0.882
ADORA2B	-1.04	2	-0.44	0.329	144	0.93	0.671	449	0.882
AGXT	-1.04	2	-0.44	0.331	145	0.93	0.669	448	0.882
ACMSD	-0.99	2	-0.40	0.344	146	0.93	0.656	447	0.869
ADAMTS10	-0.98	2	-0.40	0.345	147	0.93	0.655	446	0.869
ADAM32	-0.98	2	-0.40	0.345	148	0.93	0.655	445	0.869
Non-targeting1_131	-0.69	1	-0.40	0.345	149	0.93	0.655	444	0.869
AGA-DT	-0.97	2	-0.39	0.348	150	0.93	0.652	443	0.869
ADNP2	-0.95	2	-0.38	0.353	151	0.93	0.647	442	0.866
ADCY4	-0.95	2	-0.38	0.354	152	0.93	0.646	441	0.866
ACP5	-0.94	2	-0.37	0.357	153	0.93	0.643	440	0.866
ACAP2	-0.93	2	-0.36	0.358	154	0.93	0.642	439	0.865
ACTL9	-0.93	2	-0.36	0.36	155	0.93	0.64	438	0.865
ADAMTS17	-0.92	2	-0.35	0.361	156	0.93	0.639	437	0.865
ADGRF1	-0.90	2	-0.34	0.367	157	0.93	0.633	436	0.86
AGFG2	-0.89	2	-0.33	0.369	158	0.93	0.631	435	0.858
ADGRL1	-0.89	2	-0.33	0.371	159	0.93	0.629	434	0.858
ABCC12	-0.88	2	-0.32	0.374	160	0.93	0.626	433	0.856
AGO3	-0.88	2	-0.32	0.374	161	0.93	0.626	432	0.856
ACTG1	-0.87	2	-0.32	0.375	162	0.93	0.625	431	0.856
ADI1	-0.87	2	-0.32	0.376	163	0.93	0.624	430	0.856
ADH1C	-1.06	3	-0.31	0.377	164	0.93	0.623	429	0.856
OR10T2	-0.85	2	-0.30	0.382	165	0.93	0.618	428	0.855
ACOXL	-0.84	2	-0.29	0.385	166	0.93	0.615	427	0.852
AFG1L	-0.83	2	-0.29	0.386	167	0.93	0.614	426	0.852
ABHD1	-0.83	2	-0.29	0.387	168	0.93	0.613	425	0.852
ADH1A	-0.81	2	-0.27	0.392	169	0.93	0.608	424	0.849
ACP4	-0.79	2	-0.26	0.398	170	0.93	0.602	423	0.843
ADIPOR1	-0.79	2	-0.26	0.399	171	0.93	0.601	422	0.843
AFG3L2	-0.78	2	-0.25	0.4	172	0.93	0.6	421	0.843
ABCA10	-0.78	2	-0.25	0.401	173	0.93	0.599	420	0.843
AGAP1	-0.78	2	-0.25	0.402	174	0.93	0.598	419	0.843
AGXT2	-0.77	2	-0.25	0.403	175	0.93	0.597	418	0.843
ACE2	-0.76	2	-0.24	0.407	176	0.93	0.593	417	0.842
ABCD3	-0.74	2	-0.22	0.414	177	0.93	0.586	416	0.835
ACAD11	-0.71	2	-0.20	0.42	178	0.93	0.58	415	0.828
ABCC8	-0.71	2	-0.20	0.421	179	0.93	0.579	414	0.828
AAAS	-0.71	2	-0.20	0.422	180	0.93	0.578	413	0.828
Non-targeting1_158	-0.49	1	-0.19	0.426	181	0.93	0.574	412	0.824
Non-targeting1_1	-0.48	1	-0.18	0.429	182	0.93	0.571	411	0.823
ABCB8	-0.68	2	-0.18	0.429	183	0.93	0.571	410	0.823
ADCYAP1	-0.67	2	-0.17	0.433	184	0.93	0.567	409	0.82
Non-targeting1_161	-0.46	1	-0.15	0.44	185	0.93	0.56	408	0.813
ACSS1	-0.64	2	-0.15	0.441	186	0.93	0.559	407	0.813
ABRAXAS1	-0.78	3	-0.15	0.442	187	0.93	0.558	406	0.813
ADGRD2	-0.62	2	-0.14	0.446	188	0.93	0.554	405	0.81
ABCA8	-0.62	2	-0.13	0.447	189	0.93	0.553	404	0.81
ADTRP	-0.61	2	-0.13	0.448	190	0.93	0.552	403	0.81
AGFG1	-0.61	2	-0.13	0.449	191	0.93	0.551	402	0.81
Non-targeting1_150	-0.43	1	-0.12	0.452	192	0.93	0.548	401	0.81
ACVR1	-0.60	2	-0.12	0.452	193	0.93	0.548	400	0.81
ADORA3	-0.59	2	-0.11	0.456	194	0.93	0.544	399	0.806
ADAP1	-0.59	2	-0.11	0.456	195	0.93	0.544	398	0.806
ADGRA1	-0.59	2	-0.11	0.457	196	0.93	0.543	397	0.806
ACTL6A	-0.59	2	-0.11	0.457	197	0.93	0.543	396	0.806
ADIG	-0.58	2	-0.11	0.457	198	0.93	0.543	395	0.806
AADACL4	-0.56	2	-0.09	0.464	199	0.93	0.536	394	0.805
A3GALT2	-0.56	2	-0.09	0.464	200	0.93	0.536	393	0.805
ADCY9	-0.56	2	-0.09	0.465	201	0.93	0.535	392	0.805
Non-targeting1_133	-0.40	1	-0.09	0.465	202	0.93	0.535	391	0.805
Non-targeting1_1010	-0.39	1	-0.08	0.466	203	0.93	0.534	390	0.805
ADCY8	-0.55	2	-0.08	0.466	204	0.93	0.534	389	0.805
AGAP14P	-0.39	1	-0.08	0.466	205	0.93	0.534	388	0.805
ADHFE1	-0.54	2	-0.08	0.47	206	0.93	0.53	387	0.805
ADA	-0.54	2	-0.07	0.471	207	0.93	0.529	386	0.805
ADAM28	-0.53	2	-0.07	0.472	208	0.93	0.528	385	0.805
ACBD5	-0.53	2	-0.07	0.472	209	0.93	0.528	384	0.805
ABR	-0.52	2	-0.06	0.476	210	0.93	0.524	383	0.805
AIFM2	-0.52	2	-0.06	0.476	211	0.93	0.524	382	0.805
AGBL5	-0.52	2	-0.06	0.477	212	0.93	0.523	381	0.805
ADRB3	-0.51	2	-0.06	0.477	213	0.93	0.523	380	0.805
AADAC	-0.51	2	-0.06	0.478	214	0.93	0.522	379	0.805
AACS	-0.50	2	-0.04	0.483	215	0.93	0.517	378	0.805
ADRM1	-0.48	2	-0.03	0.488	216	0.93	0.512	377	0.805
ADIRF	-0.48	2	-0.03	0.489	217	0.93	0.511	376	0.805
ADCYAP1R1	-0.47	2	-0.03	0.49	218	0.93	0.51	375	0.805
ACVR2A	-0.46	2	-0.02	0.494	219	0.93	0.506	374	0.801
ACTC1	-0.45	2	-0.01	0.495	220	0.93	0.505	373	0.801
ADAM18	-0.45	2	-0.01	0.495	221	0.93	0.505	372	0.801
ABLIM3	-0.45	2	-0.01	0.495	222	0.93	0.505	371	0.801
ABCA5	-0.45	2	-0.01	0.497	223	0.93	0.503	370	0.801
ADAM8	-0.44	2	-0.00	0.498	224	0.93	0.502	369	0.801
ABCB11	-0.44	2	-0.00	0.499	225	0.93	0.501	368	0.801
ADAM19	-0.43	2	0.00	0.501	226	0.93	0.499	367	0.801
ACAD10	-0.43	2	0.01	0.503	227	0.93	0.497	366	0.801
ACOD1	-0.41	2	0.02	0.507	228	0.93	0.493	365	0.799
Non-targeting1_129	-0.29	1	0.02	0.508	229	0.93	0.492	364	0.799
ABCA13	-0.41	2	0.02	0.509	230	0.93	0.491	363	0.799
ADCK5	-0.40	2	0.02	0.51	231	0.93	0.49	362	0.799
ADAM10	-0.40	2	0.02	0.51	232	0.93	0.49	361	0.799
Non-targeting1_13	-0.27	1	0.04	0.515	233	0.93	0.485	360	0.798
ACY1	-0.54	4	0.04	0.517	234	0.93	0.483	359	0.797
ABHD17C	-0.36	2	0.05	0.521	235	0.93	0.479	358	0.791
ABCB7	-0.36	2	0.05	0.522	236	0.93	0.478	357	0.791
Non-targeting1_16	-0.26	1	0.06	0.522	237	0.93	0.478	356	0.791
ADGRG3	-0.34	2	0.07	0.529	238	0.93	0.471	355	0.785
ACTL7B	-0.33	2	0.08	0.53	239	0.93	0.47	354	0.785
ADGRG6	-0.33	2	0.08	0.532	240	0.93	0.468	353	0.784
ACD	-0.33	2	0.08	0.533	241	0.93	0.467	352	0.784
ABL2	-0.31	2	0.09	0.537	242	0.93	0.463	351	0.782
ADGRG7	-0.31	2	0.09	0.537	243	0.93	0.463	350	0.782
ADPGK	-0.31	2	0.10	0.538	244	0.93	0.462	349	0.782
ADAMTS7	-0.30	2	0.10	0.541	245	0.93	0.459	348	0.78
AANAT	-0.29	2	0.11	0.544	246	0.93	0.456	347	0.777
AHSA1	-0.27	2	0.12	0.548	247	0.93	0.452	346	0.774
ACAD9	-0.27	2	0.12	0.548	248	0.93	0.452	345	0.774
ACE	-0.27	2	0.12	0.548	249	0.93	0.452	344	0.774
ACSM3	-0.27	2	0.12	0.548	250	0.93	0.452	343	0.774
ADAM9	-0.27	2	0.12	0.549	251	0.93	0.451	342	0.774
Non-targeting1_136	-0.19	1	0.13	0.55	252	0.93	0.45	341	0.774
Non-targeting1_141	-0.19	1	0.13	0.551	253	0.93	0.449	340	0.774
ADGRB2	-0.26	2	0.13	0.551	254	0.93	0.449	339	0.774
ADGRF3	-0.25	2	0.13	0.553	255	0.93	0.447	338	0.774
ACHE	-0.25	2	0.13	0.553	256	0.93	0.447	337	0.774
ADAM7	-0.25	2	0.14	0.555	257	0.93	0.445	336	0.774
ABTB1	-0.25	2	0.14	0.555	258	0.93	0.445	335	0.774
Non-targeting1_151	-0.18	1	0.14	0.555	259	0.93	0.445	334	0.774
AGPAT2	-0.24	2	0.14	0.556	260	0.93	0.444	333	0.774
OR10K2	-0.24	2	0.14	0.557	261	0.93	0.443	332	0.774
ACOT6	-0.24	2	0.15	0.559	262	0.93	0.441	331	0.774
AAK1	-0.32	4	0.15	0.561	263	0.93	0.439	330	0.774
ACTR10	-0.23	2	0.16	0.562	264	0.93	0.438	329	0.774
Non-targeting1_11	-0.16	1	0.16	0.562	265	0.93	0.438	328	0.774
ACO1	-0.22	2	0.16	0.563	266	0.93	0.437	327	0.774
AHRR	-0.22	2	0.16	0.564	267	0.93	0.436	326	0.774
ADSS2	-0.22	2	0.16	0.564	268	0.93	0.436	325	0.774
ABI3BP	-0.22	2	0.16	0.564	269	0.93	0.436	324	0.774
AFMID	-0.20	2	0.17	0.569	270	0.93	0.431	323	0.774
AASDH	-0.19	2	0.18	0.571	271	0.93	0.429	322	0.774
ADPRHL1	-0.27	4	0.18	0.571	272	0.93	0.429	321	0.774
ABCA1	-0.19	2	0.18	0.571	273	0.93	0.429	320	0.774
ACTR3C	-0.27	4	0.18	0.572	274	0.93	0.428	319	0.774
AGTR1	-0.19	2	0.18	0.573	275	0.93	0.427	318	0.774
ADGRE1	-0.18	2	0.19	0.575	276	0.93	0.425	317	0.774
ADAM20	-0.18	2	0.19	0.575	277	0.93	0.425	316	0.774
Non-targeting1_115	-0.12	1	0.20	0.579	278	0.93	0.421	315	0.774
ADGRE5	-0.16	2	0.20	0.58	279	0.93	0.42	314	0.774
ABCF2-H2BK1	-0.16	2	0.20	0.581	280	0.93	0.419	313	0.774
AHSP	-0.16	2	0.20	0.581	281	0.93	0.419	312	0.774
ADAM30	-0.16	2	0.21	0.582	282	0.93	0.418	311	0.774
ADAMTS15	-0.15	2	0.21	0.582	283	0.93	0.418	310	0.774
ADPRS	-0.14	2	0.21	0.585	284	0.93	0.415	309	0.774
ADGB	-0.14	2	0.21	0.585	285	0.93	0.415	308	0.774
ADCK1	-0.14	2	0.22	0.586	286	0.93	0.414	307	0.774
ADCY1	-0.14	2	0.22	0.586	287	0.93	0.414	306	0.774
ACER1	-0.14	2	0.22	0.587	288	0.93	0.413	305	0.774
ADORA1	-0.13	2	0.22	0.588	289	0.93	0.412	304	0.774
ABCB9	-0.13	2	0.22	0.588	290	0.93	0.412	303	0.774
ADPRH	-0.13	2	0.23	0.59	291	0.93	0.41	302	0.774
AGMAT	-0.12	2	0.23	0.591	292	0.93	0.409	301	0.774
ACSL4	-0.14	3	0.23	0.592	293	0.93	0.408	300	0.774
ADA2	-0.11	2	0.24	0.593	294	0.93	0.407	299	0.774
ACIN1	-0.11	2	0.24	0.594	295	0.93	0.406	298	0.774
Non-targeting1_126	-0.08	1	0.24	0.594	296	0.93	0.406	297	0.774
AGO4	-0.11	2	0.24	0.594	297	0.93	0.406	296	0.774
ACOT13	-0.11	2	0.24	0.595	298	0.93	0.405	295	0.774
AGAP5	-0.10	2	0.25	0.597	299	0.93	0.403	294	0.774
Non-targeting1_160	-0.07	1	0.25	0.598	300	0.93	0.402	293	0.774
ACBD7-DCLRE1CP1	-0.07	1	0.25	0.6	301	0.93	0.4	292	0.774
AHCYL1	-0.09	2	0.25	0.6	302	0.93	0.4	291	0.774
ADRA2C	-0.09	2	0.25	0.6	303	0.93	0.4	290	0.774
AIG1	-0.11	3	0.26	0.601	304	0.93	0.399	289	0.774
ACBD3	-0.09	2	0.26	0.601	305	0.93	0.399	288	0.774
ACADM	-0.08	2	0.26	0.603	306	0.93	0.397	287	0.774
ADCY2	-0.08	2	0.26	0.604	307	0.93	0.396	286	0.774
ACTN3	-0.08	2	0.26	0.604	308	0.93	0.396	285	0.774
Non-targeting1_134	-0.04	1	0.28	0.609	309	0.93	0.391	284	0.774
Non-targeting1_164	-0.04	1	0.28	0.609	310	0.93	0.391	283	0.774
ADAM33	-0.03	2	0.30	0.618	311	0.93	0.382	282	0.774
Non-targeting1_1020	-0.02	1	0.30	0.618	312	0.93	0.382	281	0.774
Non-targeting1_116	-0.02	1	0.30	0.618	313	0.93	0.382	280	0.774
ACAP3	-0.03	2	0.30	0.618	314	0.93	0.382	279	0.774
ABCC5	-0.02	2	0.30	0.619	315	0.93	0.381	278	0.774
ABCC3	-0.02	2	0.30	0.619	316	0.93	0.381	277	0.774
Non-targeting1_146	-0.01	1	0.31	0.62	317	0.93	0.38	276	0.774
ADCY7	-0.02	2	0.31	0.621	318	0.93	0.379	275	0.774
Non-targeting1_1021	-0.01	1	0.31	0.623	319	0.93	0.377	274	0.774
ACACA	-0.01	2	0.31	0.623	320	0.93	0.377	273	0.774
ACTR3B	0.00	3	0.32	0.626	321	0.93	0.374	272	0.774
ADGRE3	0.02	2	0.33	0.631	322	0.93	0.369	271	0.774
Non-targeting1_154	0.03	1	0.35	0.636	323	0.93	0.364	270	0.774
ACVR1B	0.04	2	0.35	0.636	324	0.93	0.364	269	0.774
Non-targeting1_1000	0.03	1	0.35	0.636	325	0.93	0.364	268	0.774
ABCB10	0.05	2	0.36	0.64	326	0.93	0.36	267	0.774
ACSM4	0.05	2	0.36	0.64	327	0.93	0.36	266	0.774
ACTN1	0.06	2	0.36	0.641	328	0.93	0.359	265	0.774
Non-targeting1_145	0.04	1	0.36	0.641	329	0.93	0.359	264	0.774
ABI2	0.06	2	0.37	0.643	330	0.93	0.357	263	0.774
ADGRG2	0.06	2	0.37	0.643	331	0.93	0.357	262	0.774
Non-targeting1_1004	0.05	1	0.37	0.643	332	0.93	0.357	261	0.774
ADAMTS13	0.07	2	0.37	0.644	333	0.93	0.356	260	0.774
ADM2	0.07	2	0.37	0.645	334	0.93	0.355	259	0.774
ACTN2	0.07	2	0.37	0.645	335	0.93	0.355	258	0.774
Non-targeting1_10	0.06	1	0.38	0.65	336	0.93	0.35	257	0.774
ACSBG2	0.09	2	0.39	0.65	337	0.93	0.35	256	0.774
ACSL3	0.09	2	0.39	0.65	338	0.93	0.35	255	0.774
ABCA4	0.09	2	0.39	0.65	339	0.93	0.35	254	0.774
ACAN	0.09	2	0.39	0.65	340	0.93	0.35	253	0.774
AFP	0.09	2	0.39	0.651	341	0.93	0.349	252	0.774
ADAMTSL2	0.11	2	0.40	0.655	342	0.93	0.345	251	0.774
ACSM5	0.11	2	0.40	0.655	343	0.93	0.345	250	0.774
AGGF1	0.11	2	0.40	0.657	344	0.93	0.343	249	0.774
ACOT9	0.12	2	0.41	0.658	345	0.93	0.342	248	0.774
ADGRL2	0.13	2	0.42	0.661	346	0.93	0.339	247	0.774
ACOT12	0.13	2	0.42	0.662	347	0.93	0.338	246	0.774
ACSL1	0.14	2	0.42	0.663	348	0.93	0.337	245	0.774
ABLIM1	0.14	2	0.42	0.663	349	0.93	0.337	244	0.774
ADAM15-EFNA4	0.21	4	0.43	0.665	350	0.93	0.335	243	0.774
AIM2	0.10	1	0.43	0.666	351	0.93	0.334	242	0.774
A2M	0.15	2	0.43	0.666	352	0.93	0.334	241	0.774
ACAA2	0.15	2	0.43	0.666	353	0.93	0.334	240	0.774
AFDN	0.16	2	0.43	0.668	354	0.93	0.332	239	0.774
ADRA1A	0.16	2	0.44	0.669	355	0.93	0.331	238	0.774
AHCTF1	0.16	2	0.44	0.669	356	0.93	0.331	237	0.774
ABCA6	0.16	2	0.44	0.669	357	0.93	0.331	236	0.774
ACADSB	0.17	2	0.44	0.672	358	0.93	0.328	235	0.774
ACTR5	0.17	2	0.45	0.673	359	0.93	0.327	234	0.774
A1BG	0.18	2	0.45	0.674	360	0.93	0.326	233	0.774
ADH7	0.18	2	0.45	0.674	361	0.93	0.326	232	0.774
ABCG8	0.18	2	0.45	0.675	362	0.93	0.325	231	0.774
AGK	0.18	2	0.45	0.675	363	0.93	0.325	230	0.774
Non-targeting1_120	0.13	1	0.45	0.675	364	0.93	0.325	229	0.774
Non-targeting1_157	0.13	1	0.46	0.676	365	0.93	0.324	228	0.774
Non-targeting1_1012	0.13	1	0.46	0.677	366	0.93	0.323	227	0.774
ABCF2	0.19	2	0.46	0.678	367	0.93	0.322	226	0.774
ACTBL2	0.20	2	0.47	0.679	368	0.93	0.321	225	0.774
