GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
Non-targeting1_116	-1.66	1	-1.40	0.0809	37	0.961	0.919	556	0.977
ACSM3	-2.34	2	-1.39	0.0824	38	0.961	0.918	555	0.977
ADGRG1	-2.34	2	-1.39	0.0826	39	0.961	0.917	554	0.977
ACBD7-DCLRE1CP1	-1.64	1	-1.37	0.0848	40	0.961	0.915	553	0.977
ADRB1	-2.30	2	-1.36	0.0863	41	0.961	0.914	552	0.977
Non-targeting1_152	-1.63	1	-1.36	0.0863	42	0.961	0.914	551	0.977
ABCC12	-2.29	2	-1.36	0.0868	43	0.961	0.913	550	0.977
ABCC11	-2.29	2	-1.36	0.0874	44	0.961	0.913	549	0.977
ADGRF1	-2.28	2	-1.35	0.0882	45	0.961	0.912	548	0.977
AGO1	-2.27	2	-1.34	0.0897	46	0.961	0.91	547	0.977
AARSD1	-3.20	4	-1.34	0.0905	47	0.961	0.91	546	0.977
ACOD1	-2.25	2	-1.33	0.0916	48	0.961	0.908	545	0.977
ABRA	-2.24	2	-1.32	0.0928	49	0.961	0.907	544	0.977
A2ML1	-2.24	2	-1.32	0.0931	50	0.961	0.907	543	0.977
ACBD3	-2.20	2	-1.30	0.0971	51	0.961	0.903	542	0.977
AGAP12P	-1.54	1	-1.29	0.0988	52	0.961	0.901	541	0.977
Non-targeting1_126	-1.51	1	-1.25	0.105	53	0.961	0.895	540	0.977
ACO1	-2.11	2	-1.24	0.108	54	0.961	0.892	539	0.977
AHNAK2	-2.10	2	-1.23	0.109	55	0.961	0.891	538	0.977
ADTRP	-2.09	2	-1.23	0.11	56	0.961	0.89	537	0.977
ABCE1	-2.08	2	-1.22	0.112	57	0.961	0.888	536	0.977
ACHE	-2.08	2	-1.22	0.112	58	0.961	0.888	535	0.977
ABL1	-2.06	2	-1.21	0.114	59	0.961	0.886	534	0.977
ACAT1	-2.06	2	-1.21	0.114	60	0.961	0.886	533	0.977
ADAT1	-2.04	2	-1.20	0.116	61	0.961	0.884	532	0.977
Non-targeting1_107	-1.41	1	-1.17	0.122	62	0.961	0.878	531	0.977
Non-targeting1_10	-1.40	1	-1.15	0.125	63	0.961	0.875	530	0.977
OR13H1	-1.96	2	-1.14	0.127	64	0.961	0.873	529	0.977
Non-targeting1_1017	-1.38	1	-1.14	0.128	65	0.961	0.872	528	0.977
ABHD12B	-1.95	2	-1.13	0.128	66	0.961	0.872	527	0.977
ACTL6B	-1.95	2	-1.13	0.129	67	0.961	0.871	526	0.977
AGO4	-1.93	2	-1.12	0.132	68	0.961	0.868	525	0.977
ADH6	-1.91	2	-1.11	0.134	69	0.961	0.866	524	0.977
Non-targeting1_135	-1.35	1	-1.11	0.134	70	0.961	0.866	523	0.977
ADCYAP1R1	-1.90	2	-1.10	0.136	71	0.961	0.864	522	0.977
AGRP	-1.86	2	-1.08	0.141	72	0.961	0.859	521	0.976
ACTN1	-1.83	2	-1.06	0.146	73	0.961	0.854	520	0.973
ADCY2	-1.83	2	-1.05	0.146	74	0.961	0.854	519	0.973
Non-targeting1_101	-1.28	1	-1.04	0.15	75	0.961	0.85	518	0.972
ADGRE5	-1.79	2	-1.03	0.152	76	0.961	0.848	517	0.971
ACAD8	-1.77	2	-1.01	0.155	77	0.961	0.845	516	0.969
ABL2	-1.74	2	-0.99	0.16	78	0.961	0.84	515	0.965
ACACA	-1.74	2	-0.99	0.16	79	0.961	0.84	514	0.965
ADH1B	-1.71	2	-0.98	0.164	80	0.961	0.836	513	0.964
Non-targeting1_127	-1.21	1	-0.98	0.165	81	0.961	0.835	512	0.964
ADAM20	-1.71	2	-0.97	0.165	82	0.961	0.835	511	0.964
ACOT12	-1.70	2	-0.97	0.166	83	0.961	0.834	510	0.964
ADAM15-EFNA4	-2.40	4	-0.97	0.167	84	0.961	0.833	509	0.964
Non-targeting1_114	-1.20	1	-0.96	0.168	85	0.961	0.832	508	0.964
ADAMTSL1	-1.68	2	-0.96	0.169	86	0.961	0.831	507	0.964
AGPAT2	-1.66	2	-0.94	0.174	87	0.961	0.826	506	0.964
AARS2	-1.65	2	-0.93	0.176	88	0.961	0.824	505	0.964
AFMID	-1.64	2	-0.93	0.176	89	0.961	0.824	504	0.964
ABHD5	-1.64	2	-0.93	0.176	90	0.961	0.824	503	0.964
ABHD17A	-1.63	2	-0.92	0.179	91	0.961	0.821	502	0.964
ADCYAP1	-1.63	2	-0.92	0.179	92	0.961	0.821	501	0.964
ABCB1	-1.62	2	-0.91	0.181	93	0.961	0.819	500	0.964
ABCB4	-2.28	4	-0.91	0.182	94	0.961	0.818	499	0.964
ADISSP	-1.61	2	-0.91	0.182	95	0.961	0.818	498	0.964
ACP5	-1.59	2	-0.89	0.186	96	0.961	0.814	497	0.964
ADRM1	-1.58	2	-0.89	0.187	97	0.961	0.813	496	0.964
ACY3	-1.56	2	-0.87	0.191	98	0.961	0.809	495	0.964
AIFM1	-1.55	2	-0.87	0.193	99	0.961	0.807	494	0.964
ADM	-1.50	2	-0.83	0.202	100	0.961	0.798	493	0.958
AGO2	-1.48	2	-0.82	0.206	101	0.961	0.794	492	0.955
ABHD14A-ACY1	-2.08	4	-0.81	0.208	102	0.961	0.792	491	0.955
Non-targeting1_115	-1.01	1	-0.79	0.215	103	0.961	0.785	490	0.948
ADGB	-1.41	2	-0.78	0.218	104	0.961	0.782	489	0.947
A1BG-AS1	-0.99	1	-0.77	0.221	105	0.961	0.779	488	0.945
ABCG4	-1.39	2	-0.77	0.222	106	0.961	0.778	487	0.945
AHRR	-1.38	2	-0.76	0.224	107	0.961	0.776	486	0.945
OR2S2	-1.38	2	-0.75	0.225	108	0.961	0.775	485	0.945
ADGRA1	-1.37	2	-0.75	0.226	109	0.961	0.774	484	0.945
AGGF1	-1.37	2	-0.75	0.228	110	0.961	0.772	483	0.945
ADAMTS1	-1.36	2	-0.75	0.228	111	0.961	0.772	482	0.945
Non-targeting1_134	-0.96	1	-0.75	0.228	112	0.961	0.772	481	0.945
AGPAT1	-1.36	2	-0.75	0.228	113	0.961	0.772	480	0.945
Non-targeting1_104	-0.96	1	-0.74	0.228	114	0.961	0.772	479	0.945
ADCY9	-1.36	2	-0.74	0.229	115	0.961	0.771	478	0.945
Non-targeting1_132	-0.96	1	-0.74	0.23	116	0.961	0.77	477	0.945
ADAM9	-1.35	2	-0.74	0.231	117	0.961	0.769	476	0.945
Non-targeting1_1018	-0.95	1	-0.73	0.231	118	0.961	0.769	475	0.945
ADGRE2	-1.34	2	-0.73	0.232	119	0.961	0.768	474	0.945
ADGRB1	-1.34	2	-0.73	0.232	120	0.961	0.768	473	0.945
ACKR3	-1.33	2	-0.73	0.234	121	0.961	0.766	472	0.945
Non-targeting1_13	-0.93	1	-0.71	0.237	122	0.961	0.763	471	0.945
ADAM23	-1.31	2	-0.71	0.238	123	0.961	0.762	470	0.945
ACAP1	-1.31	2	-0.71	0.239	124	0.961	0.761	469	0.945
AFF3	-1.31	2	-0.71	0.239	125	0.961	0.761	468	0.945
ADCY6	-1.27	2	-0.68	0.247	126	0.961	0.753	467	0.945
ACSBG2	-1.27	2	-0.68	0.247	127	0.961	0.753	466	0.945
ADAD2	-1.27	2	-0.68	0.247	128	0.961	0.753	465	0.945
A2M	-1.27	2	-0.68	0.248	129	0.961	0.752	464	0.945
ABCC9	-1.26	2	-0.68	0.249	130	0.961	0.751	463	0.945
ACADM	-1.26	2	-0.67	0.25	131	0.961	0.75	462	0.945
ACADL	-1.25	2	-0.67	0.25	132	0.961	0.75	461	0.945
ABHD12	-1.24	2	-0.66	0.254	133	0.961	0.746	460	0.945
Non-targeting1_105	-0.87	1	-0.66	0.256	134	0.961	0.744	459	0.945
Non-targeting1_1020	-0.86	1	-0.65	0.257	135	0.961	0.743	458	0.945
AHCYL1	-1.22	2	-0.65	0.259	136	0.961	0.741	457	0.945
ABHD14A	-1.21	2	-0.65	0.259	137	0.961	0.741	456	0.945
AADACL3	-1.21	2	-0.65	0.259	138	0.961	0.741	455	0.945
ADRA1A	-1.19	2	-0.63	0.264	139	0.961	0.736	454	0.945
ACER1	-1.18	2	-0.63	0.265	140	0.961	0.735	453	0.945
Non-targeting1_1013	-0.83	1	-0.62	0.267	141	0.961	0.733	452	0.945
ABI3BP	-1.17	2	-0.62	0.267	142	0.961	0.733	451	0.945
ABCA1	-1.17	2	-0.62	0.268	143	0.961	0.732	450	0.945
ACO2	-1.17	2	-0.62	0.269	144	0.961	0.731	449	0.945
AEBP2	-1.16	2	-0.61	0.27	145	0.961	0.73	448	0.945
AGK	-1.15	2	-0.60	0.273	146	0.961	0.727	447	0.945
ADPGK	-1.13	2	-0.59	0.278	147	0.961	0.722	446	0.945
ADAM33	-1.12	2	-0.58	0.279	148	0.961	0.721	445	0.945
AGL	-1.11	2	-0.58	0.283	149	0.961	0.717	444	0.945
ADAM10	-1.09	2	-0.57	0.286	150	0.961	0.714	443	0.945
Non-targeting1_1009	-0.77	1	-0.56	0.286	151	0.961	0.714	442	0.945
ADAR	-1.09	2	-0.56	0.287	152	0.961	0.713	441	0.945
A4GALT	-1.08	2	-0.56	0.287	153	0.961	0.713	440	0.945
Non-targeting1_141	-0.77	1	-0.56	0.287	154	0.961	0.713	439	0.945
ACTL7A	-1.08	2	-0.56	0.289	155	0.961	0.711	438	0.945
Non-targeting1_120	-0.76	1	-0.55	0.29	156	0.961	0.71	437	0.945
AFF1	-1.06	2	-0.55	0.292	157	0.961	0.708	436	0.945
AGPS	-1.06	2	-0.55	0.293	158	0.961	0.707	435	0.945
Non-targeting1_12	-0.74	1	-0.54	0.296	159	0.961	0.704	434	0.945
Non-targeting1_162	-0.73	1	-0.52	0.3	160	0.961	0.7	433	0.945
ACBD6	-1.03	2	-0.52	0.301	161	0.961	0.699	432	0.945
ACP1	-1.02	2	-0.52	0.302	162	0.961	0.698	431	0.945
Non-targeting1_103	-0.72	1	-0.52	0.303	163	0.961	0.697	430	0.945
ACSS2	-1.00	2	-0.51	0.306	164	0.961	0.694	429	0.945
ABHD4	-1.00	2	-0.51	0.307	165	0.961	0.693	428	0.945
ACTR8	-0.99	2	-0.50	0.308	166	0.961	0.692	427	0.945
ADM5	-0.99	2	-0.50	0.309	167	0.961	0.691	426	0.945
Non-targeting1_129	-0.70	1	-0.50	0.31	168	0.961	0.69	425	0.945
AGA-DT	-0.97	2	-0.49	0.313	169	0.961	0.687	424	0.945
Non-targeting1_167	-0.69	1	-0.49	0.313	170	0.961	0.687	423	0.945
Non-targeting1_16	-0.68	1	-0.49	0.314	171	0.961	0.686	422	0.945
ADGRA2	-0.97	2	-0.48	0.314	172	0.961	0.686	421	0.945
ABHD17B	-0.96	2	-0.48	0.315	173	0.961	0.685	420	0.945
Non-targeting1_1006	-0.68	1	-0.48	0.315	174	0.961	0.685	419	0.945
ADAM11	-0.96	2	-0.48	0.316	175	0.961	0.684	418	0.945
ADAL	-0.96	2	-0.48	0.316	176	0.961	0.684	417	0.945
Non-targeting1_118	-0.68	1	-0.48	0.317	177	0.961	0.683	416	0.945
Non-targeting1_164	-0.67	1	-0.47	0.319	178	0.961	0.681	415	0.945
ABCC2	-0.94	2	-0.47	0.32	179	0.961	0.68	414	0.945
AHDC1	-0.94	2	-0.47	0.32	180	0.961	0.68	413	0.945
Non-targeting1_165	-0.66	1	-0.46	0.322	181	0.961	0.678	412	0.945
ADGRA3	-0.93	2	-0.46	0.323	182	0.961	0.677	411	0.945
ADGRE3	-0.92	2	-0.45	0.325	183	0.961	0.675	410	0.945
Non-targeting1_1021	-0.65	1	-0.45	0.326	184	0.961	0.674	409	0.945
ACE	-0.88	2	-0.43	0.334	185	0.961	0.666	408	0.945
AHCY	-0.88	2	-0.42	0.336	186	0.961	0.664	407	0.945
Non-targeting1_139	-0.61	1	-0.42	0.339	187	0.961	0.661	406	0.945
ACR	-0.86	2	-0.41	0.339	188	0.961	0.661	405	0.945
ADGRG3	-0.85	2	-0.41	0.342	189	0.961	0.658	404	0.945
ADI1	-0.84	2	-0.40	0.343	190	0.961	0.657	403	0.945
AHCTF1	-0.84	2	-0.40	0.345	191	0.961	0.655	402	0.945
AGR2	-0.84	2	-0.40	0.345	192	0.961	0.655	401	0.945
ADGRL1	-0.82	2	-0.39	0.348	193	0.961	0.652	400	0.945
ABHD13	-0.82	2	-0.38	0.351	194	0.961	0.649	399	0.945
Non-targeting1_149	-0.57	1	-0.38	0.353	195	0.961	0.647	398	0.945
ABI2	-0.79	2	-0.37	0.356	196	0.961	0.644	397	0.945
ABCC1	-0.79	2	-0.37	0.357	197	0.961	0.643	396	0.945
Non-targeting1_145	-0.56	1	-0.36	0.358	198	0.961	0.642	395	0.945
Non-targeting1_1015	-0.55	1	-0.36	0.359	199	0.961	0.641	394	0.945
AFAP1L1	-0.78	2	-0.36	0.359	200	0.961	0.641	393	0.945
AARD	-0.77	2	-0.36	0.361	201	0.961	0.639	392	0.945
ADRA2A	-0.77	2	-0.35	0.363	202	0.961	0.637	391	0.945
ADGRL4	-0.76	2	-0.35	0.363	203	0.961	0.637	390	0.945
ADIRF	-0.76	2	-0.35	0.365	204	0.961	0.635	389	0.945
Non-targeting1_150	-0.53	1	-0.34	0.366	205	0.961	0.634	388	0.945
ADH1C	-0.92	3	-0.34	0.367	206	0.961	0.633	387	0.945
Non-targeting1_100	-0.53	1	-0.34	0.367	207	0.961	0.633	386	0.945
ADORA1	-0.75	2	-0.34	0.368	208	0.961	0.632	385	0.945
ACTN4	-0.74	2	-0.34	0.368	209	0.961	0.632	384	0.945
AIG1	-0.88	3	-0.32	0.374	210	0.961	0.626	383	0.945
ACTA2	-0.71	2	-0.31	0.376	211	0.961	0.624	382	0.945
AGMAT	-0.71	2	-0.31	0.377	212	0.961	0.623	381	0.945
AGAP13P	-0.70	2	-0.31	0.379	213	0.961	0.621	380	0.945
A1BG	-0.70	2	-0.31	0.379	214	0.961	0.621	379	0.945
ABCA4	-0.69	2	-0.30	0.381	215	0.961	0.619	378	0.945
ACKR1	-0.69	2	-0.30	0.381	216	0.961	0.619	377	0.945
AHI1	-0.69	2	-0.30	0.383	217	0.961	0.617	376	0.945
AGBL5	-0.68	2	-0.29	0.384	218	0.961	0.616	375	0.945
ADGRG6	-0.67	2	-0.29	0.387	219	0.961	0.613	374	0.945
ABTB2	-0.64	2	-0.27	0.393	220	0.961	0.607	373	0.945
AGXT2	-0.64	2	-0.27	0.395	221	0.961	0.605	372	0.945
ADAD1	-0.63	2	-0.26	0.396	222	0.961	0.604	371	0.945
AASDHPPT	-0.63	2	-0.26	0.398	223	0.961	0.602	370	0.945
ADAMTSL3	-0.61	2	-0.25	0.401	224	0.961	0.599	369	0.945
Non-targeting1_106	-0.43	1	-0.25	0.402	225	0.961	0.598	368	0.945
ACSM6	-0.60	2	-0.24	0.403	226	0.961	0.597	367	0.945
ACTRT3	-0.60	2	-0.24	0.405	227	0.961	0.595	366	0.945
ADAMTS17	-0.59	2	-0.24	0.407	228	0.961	0.593	365	0.945
Non-targeting1_140	-0.41	1	-0.23	0.411	229	0.961	0.589	364	0.945
Non-targeting1_11	-0.40	1	-0.22	0.412	230	0.961	0.588	363	0.945
ACE2	-0.57	2	-0.22	0.412	231	0.961	0.588	362	0.945
Non-targeting1_158	-0.39	1	-0.21	0.417	232	0.961	0.583	361	0.945
Non-targeting1_1007	-0.39	1	-0.21	0.417	233	0.961	0.583	360	0.945
ABCA3	-0.55	2	-0.21	0.419	234	0.961	0.581	359	0.945
Non-targeting1_1001	-0.38	1	-0.20	0.419	235	0.961	0.581	358	0.945
ADCY7	-0.54	2	-0.20	0.42	236	0.961	0.58	357	0.945
ADRA1D	-0.54	2	-0.20	0.42	237	0.961	0.58	356	0.945
ABCA9	-0.54	2	-0.20	0.421	238	0.961	0.579	355	0.945
ACYP2	-0.53	2	-0.20	0.422	239	0.961	0.578	354	0.945
AHSA1	-0.53	2	-0.19	0.423	240	0.961	0.577	353	0.945
ADAM12	-0.52	2	-0.19	0.425	241	0.961	0.575	352	0.945
ACAD10	-0.52	2	-0.19	0.425	242	0.961	0.575	351	0.945
AFAP1	-0.52	2	-0.19	0.426	243	0.961	0.574	350	0.945
ABCG8	-0.51	2	-0.18	0.427	244	0.961	0.573	349	0.945
ABLIM2	-0.51	2	-0.18	0.428	245	0.961	0.572	348	0.945
ACSL3	-0.51	2	-0.18	0.428	246	0.961	0.572	347	0.945
ADD1	-0.49	2	-0.17	0.432	247	0.961	0.568	346	0.945
AGAP2	-0.48	2	-0.16	0.436	248	0.961	0.564	345	0.945
ADAM15	-0.48	2	-0.16	0.436	249	0.961	0.564	344	0.945
ACADS	-0.47	2	-0.16	0.438	250	0.961	0.562	343	0.945
AADAT	-0.46	2	-0.15	0.441	251	0.961	0.559	342	0.945
ACSS3	-0.46	2	-0.15	0.441	252	0.961	0.559	341	0.945
Non-targeting1_168	-0.32	1	-0.14	0.443	253	0.961	0.557	340	0.945
Non-targeting1_125	-0.32	1	-0.14	0.443	254	0.961	0.557	339	0.945
ADGRF4	-0.45	2	-0.14	0.444	255	0.961	0.556	338	0.945
ACTR10	-0.43	2	-0.13	0.447	256	0.961	0.553	337	0.945
AAK1	-0.61	4	-0.13	0.448	257	0.961	0.552	336	0.945
ABCA2	-0.42	2	-0.12	0.451	258	0.961	0.549	335	0.945
Non-targeting1_142	-0.29	1	-0.12	0.453	259	0.961	0.547	334	0.945
ACADSB	-0.41	2	-0.11	0.455	260	0.961	0.545	333	0.945
ACOT9	-0.40	2	-0.11	0.455	261	0.961	0.545	332	0.945
ADGRF5	-0.40	2	-0.11	0.455	262	0.961	0.545	331	0.945
ADAM32	-0.40	2	-0.11	0.456	263	0.961	0.544	330	0.945
AGRN	-0.40	2	-0.11	0.457	264	0.961	0.543	329	0.945
ABCC10	-0.39	2	-0.11	0.458	265	0.961	0.542	328	0.945
ABCA10	-0.38	2	-0.10	0.461	266	0.961	0.539	327	0.945
ABR	-0.38	2	-0.10	0.462	267	0.961	0.538	326	0.945
ABCD3	-0.38	2	-0.10	0.462	268	0.961	0.538	325	0.945
ACTN2	-0.38	2	-0.09	0.462	269	0.961	0.538	324	0.945
ACTL6A	-0.37	2	-0.09	0.464	270	0.961	0.536	323	0.945
Non-targeting1_124	-0.25	1	-0.08	0.469	271	0.961	0.531	322	0.945
ADAMTS8	-0.35	2	-0.08	0.47	272	0.961	0.53	321	0.945
ABHD15	-0.34	2	-0.07	0.471	273	0.961	0.529	320	0.945
ADAM28	-0.34	2	-0.07	0.471	274	0.961	0.529	319	0.945
ACRBP	-0.33	2	-0.07	0.473	275	0.961	0.527	318	0.945
ADGRV1	-0.33	2	-0.07	0.474	276	0.961	0.526	317	0.945
ACOX3	-0.33	2	-0.06	0.474	277	0.961	0.526	316	0.945
Non-targeting1_156	-0.23	1	-0.06	0.477	278	0.961	0.523	315	0.945
AFTPH	-0.32	2	-0.05	0.478	279	0.961	0.522	314	0.945
AHR	-0.30	2	-0.04	0.483	280	0.961	0.517	313	0.945
ACTL10	-0.29	2	-0.04	0.486	281	0.961	0.514	312	0.945
AGMO	-0.28	2	-0.03	0.487	282	0.961	0.513	311	0.945
ABCB11	-0.28	2	-0.03	0.489	283	0.961	0.511	310	0.945
ABCA5	-0.27	2	-0.02	0.491	284	0.961	0.509	309	0.945
Non-targeting1_1011	-0.19	1	-0.02	0.491	285	0.961	0.509	308	0.945
ABCG2	-0.27	2	-0.02	0.492	286	0.961	0.508	307	0.945
AAGAB	-0.26	2	-0.01	0.494	287	0.961	0.506	306	0.945
Non-targeting1_153	-0.18	1	-0.01	0.495	288	0.961	0.505	305	0.945
ADAM17	-0.24	2	-0.00	0.498	289	0.961	0.502	304	0.945
ACOT11	-0.23	2	0.00	0.5	290	0.961	0.5	303	0.945
ADD3	-0.23	2	0.00	0.501	291	0.961	0.499	302	0.945
ADAM18	-0.23	2	0.00	0.501	292	0.961	0.499	301	0.945
AHNAK	-0.22	2	0.01	0.503	293	0.961	0.497	300	0.945
ACAD11	-0.22	2	0.01	0.504	294	0.961	0.496	299	0.945
ABLIM3	-0.21	2	0.02	0.507	295	0.961	0.493	298	0.945
Non-targeting1_1019	-0.15	1	0.02	0.508	296	0.961	0.492	297	0.945
AIF1	-0.20	2	0.02	0.508	297	0.961	0.492	296	0.945
ADGRG7	-0.19	2	0.03	0.511	298	0.961	0.489	295	0.945
ACSL4	-0.23	3	0.03	0.513	299	0.961	0.487	294	0.945
AGT	-0.18	2	0.03	0.513	300	0.961	0.487	293	0.945
ACCSL	-0.18	2	0.04	0.515	301	0.961	0.485	292	0.945
ACSM1	-0.17	2	0.04	0.517	302	0.961	0.483	291	0.945
AGO3	-0.16	2	0.05	0.519	303	0.961	0.481	290	0.945
AEBP1	-0.16	2	0.05	0.519	304	0.961	0.481	289	0.945
ADORA3	-0.16	2	0.05	0.519	305	0.961	0.481	288	0.945
AATK	-0.16	2	0.05	0.52	306	0.961	0.48	287	0.945
ABCA8	-0.15	2	0.05	0.521	307	0.961	0.479	286	0.945
ACTR3B	-0.19	3	0.05	0.522	308	0.961	0.478	285	0.945
Non-targeting1_143	-0.11	1	0.06	0.522	309	0.961	0.478	284	0.945
ADK	-0.14	2	0.06	0.524	310	0.961	0.476	283	0.945
AGAP9	-0.17	3	0.06	0.524	311	0.961	0.476	282	0.945
AANAT	-0.13	2	0.07	0.528	312	0.961	0.472	281	0.945
ADGRL2	-0.13	2	0.07	0.528	313	0.961	0.472	280	0.945
ADIPOR1	-0.12	2	0.07	0.529	314	0.961	0.471	279	0.945
ACAP3	-0.12	2	0.08	0.531	315	0.961	0.469	278	0.945
AFP	-0.11	2	0.08	0.533	316	0.961	0.467	277	0.945
ABCA7	-0.10	2	0.09	0.535	317	0.961	0.465	276	0.945
ABHD8	-0.09	2	0.10	0.539	318	0.961	0.461	275	0.945
Non-targeting1_159	-0.05	1	0.11	0.542	319	0.961	0.458	274	0.945
AGAP3	-0.07	2	0.11	0.542	320	0.961	0.458	273	0.945
ABHD11	-0.07	2	0.11	0.543	321	0.961	0.457	272	0.945
ADCY3	-0.06	2	0.12	0.546	322	0.961	0.454	271	0.945
ABTB3	-0.06	2	0.12	0.547	323	0.961	0.453	270	0.945
Non-targeting1_161	-0.04	1	0.12	0.548	324	0.961	0.452	269	0.945
ABCB7	-0.05	2	0.12	0.549	325	0.961	0.451	268	0.945
AGAP14P	-0.03	1	0.13	0.551	326	0.961	0.449	267	0.945
ADCK1	-0.04	2	0.13	0.551	327	0.961	0.449	266	0.945
ABLIM1	-0.04	2	0.13	0.552	328	0.961	0.448	265	0.945
AASS	-0.03	2	0.14	0.554	329	0.961	0.446	264	0.945
Non-targeting1_163	-0.02	1	0.14	0.554	330	0.961	0.446	263	0.945
AGTR2	-0.01	2	0.15	0.56	331	0.961	0.44	262	0.945
ACVRL1	-0.00	2	0.15	0.56	332	0.961	0.44	261	0.945
ADAM22	-0.00	2	0.15	0.56	333	0.961	0.44	260	0.945
Non-targeting1_147	0.01	1	0.16	0.565	334	0.961	0.435	259	0.945
Non-targeting1_122	0.01	1	0.16	0.565	335	0.961	0.435	258	0.945
ADSS2	0.02	2	0.17	0.566	336	0.961	0.434	257	0.945
ACSM4	0.03	2	0.17	0.569	337	0.961	0.431	256	0.945
ADCK2	0.04	2	0.18	0.571	338	0.961	0.429	255	0.945
AGPAT3	0.04	2	0.18	0.571	339	0.961	0.429	254	0.945
ABHD6	0.04	2	0.18	0.573	340	0.961	0.427	253	0.945
ABCC6	0.05	2	0.19	0.575	341	0.961	0.425	252	0.945
AADAC	0.05	2	0.19	0.575	342	0.961	0.425	251	0.945
AGXT	0.06	2	0.20	0.577	343	0.961	0.423	250	0.945
ADCY8	0.07	2	0.20	0.579	344	0.961	0.421	249	0.945
ACTR2	0.08	2	0.20	0.581	345	0.961	0.419	248	0.945
Non-targeting1_160	0.06	1	0.21	0.582	346	0.961	0.418	247	0.945
ADAMTSL5	0.08	2	0.21	0.583	347	0.961	0.417	246	0.945
ADORA2A	0.09	2	0.21	0.583	348	0.961	0.417	245	0.945
Non-targeting1_117	0.06	1	0.21	0.584	349	0.961	0.416	244	0.945
ADAMTS2	0.11	2	0.23	0.59	350	0.961	0.41	243	0.945
ACAA2	0.12	2	0.23	0.593	351	0.961	0.407	242	0.945
Non-targeting1_14	0.09	1	0.23	0.593	352	0.961	0.407	241	0.945
ACD	0.13	2	0.24	0.594	353	0.961	0.406	240	0.945
Non-targeting1_112	0.10	1	0.24	0.597	354	0.961	0.403	239	0.945
ACTL8	0.15	2	0.25	0.601	355	0.961	0.399	238	0.945
AACS	0.16	2	0.26	0.603	356	0.961	0.397	237	0.945
Non-targeting1_1005	0.11	1	0.26	0.603	357	0.961	0.397	236	0.945
ACTN3	0.16	2	0.26	0.603	358	0.961	0.397	235	0.945
ADAMTS7	0.16	2	0.26	0.604	359	0.961	0.396	234	0.945
