GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
AASS	-3.67	4	-1.00	0.159	51	0.892	0.841	542	0.919
ABHD14A-ACY1	-5.10	8	-0.98	0.165	52	0.892	0.835	541	0.914
Non-targeting1_107	-2.52	2	-0.96	0.169	53	0.892	0.831	540	0.912
ADCY6	-3.55	4	-0.96	0.169	54	0.892	0.831	539	0.912
ADORA2A	-3.55	4	-0.95	0.17	55	0.892	0.83	538	0.912
ABCB4	-4.98	8	-0.95	0.172	56	0.892	0.828	537	0.912
ACOX2	-3.50	4	-0.94	0.175	57	0.892	0.825	536	0.912
ABCA12	-3.44	4	-0.92	0.179	58	0.892	0.821	535	0.908
ADIG	-3.44	4	-0.92	0.18	59	0.892	0.82	534	0.908
ACER2	-3.43	4	-0.91	0.18	60	0.892	0.82	533	0.908
ABCC9	-3.42	4	-0.91	0.182	61	0.892	0.818	532	0.908
ADRA2B	-3.36	4	-0.89	0.187	62	0.892	0.813	531	0.906
ABCA1	-3.33	4	-0.88	0.19	63	0.892	0.81	530	0.905
ADGRE5	-3.31	4	-0.87	0.192	64	0.892	0.808	529	0.904
ADRM1	-3.30	4	-0.87	0.193	65	0.892	0.807	528	0.904
ACADM	-3.29	4	-0.86	0.194	66	0.892	0.806	527	0.904
ADORA1	-3.26	4	-0.85	0.197	67	0.892	0.803	526	0.904
Non-targeting1_117	-2.25	2	-0.82	0.205	68	0.892	0.795	525	0.896
ACAP1	-3.10	4	-0.80	0.213	69	0.892	0.787	524	0.89
ACTRT1	-3.05	4	-0.78	0.219	70	0.892	0.781	523	0.884
ADAM15-EFNA4	-4.27	8	-0.77	0.222	71	0.892	0.778	522	0.882
ACP1	-3.01	4	-0.76	0.223	72	0.892	0.777	521	0.882
ABR	-3.00	4	-0.76	0.224	73	0.892	0.776	520	0.882
ADCY7	-2.97	4	-0.75	0.226	74	0.892	0.774	519	0.882
AAR2	-2.95	4	-0.74	0.229	75	0.892	0.771	518	0.882
Non-targeting1_13	-2.08	2	-0.74	0.229	76	0.892	0.771	517	0.882
ABCC10	-2.89	4	-0.72	0.236	77	0.892	0.764	516	0.877
ACHE	-2.88	4	-0.72	0.236	78	0.892	0.764	515	0.877
ADGRG6	-2.87	4	-0.71	0.237	79	0.892	0.763	514	0.877
AIFM1	-2.87	4	-0.71	0.238	80	0.892	0.762	513	0.877
AIFM2	-2.83	4	-0.70	0.242	81	0.892	0.758	512	0.877
ADIRF	-2.83	4	-0.70	0.242	82	0.892	0.758	511	0.877
ACBD7-DCLRE1CP1	-1.99	2	-0.69	0.244	83	0.892	0.756	510	0.877
Non-targeting1_101	-1.97	2	-0.68	0.247	84	0.892	0.753	509	0.876
AGO4	-2.78	4	-0.68	0.247	85	0.892	0.753	508	0.876
ABRA	-2.78	4	-0.68	0.248	86	0.892	0.752	507	0.876
ABCD3	-2.77	4	-0.68	0.248	87	0.892	0.752	506	0.876
ACOT12	-2.75	4	-0.67	0.251	88	0.892	0.749	505	0.876
ACRBP	-2.74	4	-0.67	0.252	89	0.892	0.748	504	0.876
ACY3	-2.69	4	-0.65	0.258	90	0.892	0.742	503	0.873
ACAT1	-2.68	4	-0.65	0.259	91	0.892	0.741	502	0.873
ABHD16A	-2.67	4	-0.64	0.261	92	0.892	0.739	501	0.873
ACOT6	-2.65	4	-0.63	0.263	93	0.892	0.737	500	0.873
ADAMTS7	-2.64	4	-0.63	0.264	94	0.892	0.736	499	0.873
AHRR	-2.62	4	-0.63	0.266	95	0.892	0.734	498	0.873
AGL	-2.62	4	-0.62	0.267	96	0.892	0.733	497	0.873
AAGAB	-2.61	4	-0.62	0.267	97	0.892	0.733	496	0.873
Non-targeting1_167	-1.84	2	-0.62	0.268	98	0.892	0.732	495	0.873
ADM	-2.60	4	-0.62	0.268	99	0.892	0.732	494	0.873
AGPAT1	-2.60	4	-0.62	0.269	100	0.892	0.731	493	0.873
ADCYAP1R1	-2.58	4	-0.61	0.271	101	0.892	0.729	492	0.873
ADAMTS4	-2.57	4	-0.61	0.272	102	0.892	0.728	491	0.873
Non-targeting1_150	-1.81	2	-0.60	0.273	103	0.892	0.727	490	0.873
OR13H1	-2.56	4	-0.60	0.273	104	0.892	0.727	489	0.873
ACKR1	-2.56	4	-0.60	0.273	105	0.892	0.727	488	0.873
A2ML1	-2.55	4	-0.60	0.274	106	0.892	0.726	487	0.873
ABHD15	-2.54	4	-0.60	0.276	107	0.892	0.724	486	0.873
ADAMTSL5	-2.52	4	-0.59	0.278	108	0.892	0.722	485	0.873
ADAMTS2	-2.51	4	-0.59	0.279	109	0.892	0.721	484	0.873
ACP2	-2.50	4	-0.58	0.28	110	0.892	0.72	483	0.873
ABHD12B	-2.49	4	-0.58	0.281	111	0.892	0.719	482	0.873
AANAT	-2.49	4	-0.58	0.281	112	0.892	0.719	481	0.873
AHCYL2	-2.49	4	-0.58	0.281	113	0.892	0.719	480	0.873
ADISSP	-2.49	4	-0.58	0.282	114	0.892	0.718	479	0.873
AGAP14P	-1.75	2	-0.57	0.283	115	0.892	0.717	478	0.873
ABCE1	-2.43	4	-0.56	0.288	116	0.892	0.712	477	0.873
ADAD2	-2.43	4	-0.56	0.289	117	0.892	0.711	476	0.873
ADH1B	-2.43	4	-0.56	0.289	118	0.892	0.711	475	0.873
ACSM6	-2.42	4	-0.55	0.289	119	0.892	0.711	474	0.873
AATF	-2.42	4	-0.55	0.29	120	0.892	0.71	473	0.873
Non-targeting1_152	-1.70	2	-0.55	0.291	121	0.892	0.709	472	0.873
ACTR3	-2.38	4	-0.54	0.295	122	0.892	0.705	471	0.873
Non-targeting1_132	-1.68	2	-0.54	0.295	123	0.892	0.705	470	0.873
ACACB	-2.37	4	-0.53	0.296	124	0.892	0.704	469	0.873
AHCTF1	-2.36	4	-0.53	0.297	125	0.892	0.703	468	0.873
ADM5	-2.36	4	-0.53	0.297	126	0.892	0.703	467	0.873
AADAT	-2.33	4	-0.52	0.301	127	0.892	0.699	466	0.873
ACKR2	-2.31	4	-0.52	0.303	128	0.892	0.697	465	0.873
ADAM19	-2.28	4	-0.50	0.307	129	0.892	0.693	464	0.873
Non-targeting1_127	-1.61	2	-0.50	0.308	130	0.892	0.692	463	0.873
ACOD1	-2.27	4	-0.50	0.309	131	0.892	0.691	462	0.873
AHI1	-2.26	4	-0.50	0.309	132	0.892	0.691	461	0.873
AGO1	-2.26	4	-0.50	0.309	133	0.892	0.691	460	0.873
ACTR10	-2.26	4	-0.50	0.31	134	0.892	0.69	459	0.873
Non-targeting1_165	-1.57	2	-0.48	0.314	135	0.892	0.686	458	0.873
ADRA1D	-2.22	4	-0.48	0.315	136	0.892	0.685	457	0.873
ABTB2	-2.21	4	-0.48	0.316	137	0.892	0.684	456	0.873
ADI1	-2.20	4	-0.48	0.317	138	0.892	0.683	455	0.873
AFTPH	-2.20	4	-0.48	0.317	139	0.892	0.683	454	0.873
ACOT1	-3.07	8	-0.47	0.321	140	0.892	0.679	453	0.873
ACER1	-2.15	4	-0.46	0.323	141	0.892	0.677	452	0.873
ADAM33	-2.15	4	-0.46	0.323	142	0.892	0.677	451	0.873
ADGRF1	-2.15	4	-0.46	0.324	143	0.892	0.676	450	0.873
ADGRL2	-2.13	4	-0.45	0.326	144	0.892	0.674	449	0.873
ACMSD	-2.10	4	-0.44	0.33	145	0.892	0.67	448	0.873
ACTR8	-2.10	4	-0.44	0.33	146	0.892	0.67	447	0.873
AGMAT	-2.08	4	-0.43	0.332	147	0.892	0.668	446	0.873
ACTR3B	-2.53	6	-0.43	0.334	148	0.892	0.666	445	0.873
Non-targeting1_1006	-1.45	2	-0.42	0.336	149	0.892	0.664	444	0.873
Non-targeting1_1019	-1.45	2	-0.42	0.337	150	0.892	0.663	443	0.873
Non-targeting1_1018	-1.44	2	-0.42	0.338	151	0.892	0.662	442	0.873
Non-targeting1_136	-1.44	2	-0.42	0.339	152	0.892	0.661	441	0.873
AGK	-2.01	4	-0.41	0.341	153	0.892	0.659	440	0.873
ADGRG1	-2.01	4	-0.41	0.342	154	0.892	0.658	439	0.873
Non-targeting1_1009	-1.42	2	-0.41	0.343	155	0.892	0.657	438	0.873
Non-targeting1_1017	-1.42	2	-0.41	0.343	156	0.892	0.657	437	0.873
ADRA1A	-1.98	4	-0.40	0.345	157	0.892	0.655	436	0.873
AGGF1	-1.96	4	-0.39	0.348	158	0.892	0.652	435	0.873
AFAP1L1	-1.95	4	-0.39	0.35	159	0.892	0.65	434	0.873
AGFG1	-1.94	4	-0.38	0.351	160	0.892	0.649	433	0.873
ABHD12	-1.92	4	-0.38	0.353	161	0.892	0.647	432	0.873
ADGRF4	-1.92	4	-0.38	0.354	162	0.892	0.646	431	0.873
ADPGK	-1.91	4	-0.37	0.355	163	0.892	0.645	430	0.873
AARD	-1.91	4	-0.37	0.355	164	0.892	0.645	429	0.873
ACTN2	-1.88	4	-0.36	0.358	165	0.892	0.642	428	0.873
ADH1A	-1.88	4	-0.36	0.359	166	0.892	0.641	427	0.873
ACSBG2	-1.85	4	-0.35	0.363	167	0.892	0.637	426	0.873
ADAM12	-1.85	4	-0.35	0.363	168	0.892	0.637	425	0.873
ABLIM2	-1.85	4	-0.35	0.363	169	0.892	0.637	424	0.873
ADAR	-1.84	4	-0.35	0.365	170	0.892	0.635	423	0.873
ADAMTSL3	-1.83	4	-0.34	0.365	171	0.892	0.635	422	0.873
ADGRB1	-1.83	4	-0.34	0.366	172	0.892	0.634	421	0.873
ACTN1	-1.82	4	-0.34	0.367	173	0.892	0.633	420	0.873
ADRB1	-1.82	4	-0.34	0.367	174	0.892	0.633	419	0.873
ACY1	-2.55	8	-0.33	0.369	175	0.892	0.631	418	0.873
ADGRA1	-1.79	4	-0.33	0.37	176	0.892	0.63	417	0.873
ACOT4	-1.76	4	-0.32	0.375	177	0.892	0.625	416	0.873
ACLY	-1.75	4	-0.32	0.376	178	0.892	0.624	415	0.873
ACTN3	-1.74	4	-0.31	0.377	179	0.892	0.623	414	0.873
ABL1	-1.72	4	-0.31	0.38	180	0.892	0.62	413	0.873
ADAM29	-1.69	4	-0.29	0.384	181	0.892	0.616	412	0.873
Non-targeting1_139	-1.20	2	-0.29	0.384	182	0.892	0.616	411	0.873
Non-targeting1_120	-1.19	2	-0.29	0.385	183	0.892	0.615	410	0.873
Non-targeting1_10	-1.18	2	-0.29	0.387	184	0.892	0.613	409	0.873
ACTL7B	-1.67	4	-0.29	0.388	185	0.892	0.612	408	0.873
ABCC12	-1.66	4	-0.28	0.389	186	0.892	0.611	407	0.873
ABHD4	-1.64	4	-0.28	0.391	187	0.892	0.609	406	0.873
ADGRG7	-1.63	4	-0.27	0.393	188	0.892	0.607	405	0.873
ADCK5	-1.60	4	-0.26	0.396	189	0.892	0.604	404	0.873
ACADSB	-1.60	4	-0.26	0.397	190	0.892	0.603	403	0.873
AGRP	-1.59	4	-0.26	0.397	191	0.892	0.603	402	0.873
ABCF3	-1.59	4	-0.26	0.398	192	0.892	0.602	401	0.873
ABCB1	-1.59	4	-0.26	0.398	193	0.892	0.602	400	0.873
AHCYL1	-1.58	4	-0.25	0.4	194	0.892	0.6	399	0.873
A4GALT	-1.57	4	-0.25	0.4	195	0.892	0.6	398	0.873
ACVR1	-1.55	4	-0.24	0.404	196	0.892	0.596	397	0.873
A2M	-1.55	4	-0.24	0.404	197	0.892	0.596	396	0.873
Non-targeting1_158	-1.09	2	-0.24	0.404	198	0.892	0.596	395	0.873
Non-targeting1_118	-1.09	2	-0.24	0.404	199	0.892	0.596	394	0.873
ADCYAP1	-1.51	4	-0.23	0.41	200	0.892	0.59	393	0.873
ACO1	-1.51	4	-0.23	0.41	201	0.892	0.59	392	0.873
Non-targeting1_11	-1.06	2	-0.23	0.41	202	0.892	0.59	391	0.873
AADACL3	-1.50	4	-0.23	0.41	203	0.892	0.59	390	0.873
ADCY2	-1.48	4	-0.22	0.413	204	0.892	0.587	389	0.873
OR2S2	-1.48	4	-0.22	0.414	205	0.892	0.586	388	0.873
Non-targeting1_112	-1.03	2	-0.21	0.417	206	0.892	0.583	387	0.873
ABCA4	-1.45	4	-0.21	0.417	207	0.892	0.583	386	0.873
AHNAK	-1.45	4	-0.21	0.417	208	0.892	0.583	385	0.873
Non-targeting1_104	-1.03	2	-0.21	0.417	209	0.892	0.583	384	0.873
ABHD8	-1.44	4	-0.21	0.418	210	0.892	0.582	383	0.873
ABCB8	-1.43	4	-0.20	0.42	211	0.892	0.58	382	0.873
Non-targeting1_168	-1.01	2	-0.20	0.421	212	0.892	0.579	381	0.873
AGPS	-1.41	4	-0.20	0.422	213	0.892	0.578	380	0.873
ACSBG1	-1.40	4	-0.19	0.424	214	0.892	0.576	379	0.873
Non-targeting1_162	-0.98	2	-0.19	0.426	215	0.892	0.574	378	0.873
ABCD4	-1.34	4	-0.17	0.432	216	0.892	0.568	377	0.873
Non-targeting1_115	-0.95	2	-0.17	0.432	217	0.892	0.568	376	0.873
ACSM2A	-1.33	4	-0.17	0.434	218	0.892	0.566	375	0.873
AIDA	-1.33	4	-0.17	0.434	219	0.892	0.566	374	0.873
ADAM11	-1.32	4	-0.16	0.436	220	0.892	0.564	373	0.873
Non-targeting1_1001	-0.93	2	-0.16	0.436	221	0.892	0.564	372	0.873
ADAM20	-1.31	4	-0.16	0.437	222	0.892	0.563	371	0.873
AIG1	-1.59	6	-0.15	0.438	223	0.892	0.562	370	0.873
ABHD11	-1.29	4	-0.15	0.439	224	0.892	0.561	369	0.873
ACSL6	-1.28	4	-0.15	0.441	225	0.892	0.559	368	0.873
AGBL5	-1.27	4	-0.15	0.442	226	0.892	0.558	367	0.873
ADAMTS16	-1.27	4	-0.14	0.443	227	0.892	0.557	366	0.873
Non-targeting1_129	-0.89	2	-0.14	0.445	228	0.892	0.555	365	0.873
ADGRL1	-1.23	4	-0.13	0.449	229	0.892	0.551	364	0.873
ACAP2	-1.22	4	-0.13	0.45	230	0.892	0.55	363	0.873
Non-targeting1_141	-0.86	2	-0.12	0.45	231	0.892	0.55	362	0.873
ABHD17C	-1.20	4	-0.12	0.452	232	0.892	0.548	361	0.873
ADAMTS1	-1.20	4	-0.12	0.453	233	0.892	0.547	360	0.873
AFMID	-1.19	4	-0.12	0.454	234	0.892	0.546	359	0.873
ADAP2	-1.19	4	-0.12	0.454	235	0.892	0.546	358	0.873
ADRB3	-1.18	4	-0.11	0.455	236	0.892	0.545	357	0.873
ADGRG2	-1.18	4	-0.11	0.456	237	0.892	0.544	356	0.873
AGR2	-1.16	4	-0.11	0.458	238	0.892	0.542	355	0.873
ACSS3	-1.16	4	-0.11	0.458	239	0.892	0.542	354	0.873
AIF1	-1.16	4	-0.11	0.458	240	0.892	0.542	353	0.873
Non-targeting1_140	-0.80	2	-0.09	0.462	241	0.892	0.538	352	0.873
ADAM7	-1.13	4	-0.09	0.462	242	0.892	0.538	351	0.873
AARS2	-1.13	4	-0.09	0.463	243	0.892	0.537	350	0.873
ABCA3	-1.09	4	-0.08	0.467	244	0.892	0.533	349	0.873
ADNP2	-1.09	4	-0.08	0.469	245	0.892	0.531	348	0.873
ACACA	-1.08	4	-0.08	0.47	246	0.892	0.53	347	0.873
ADAMTS14	-1.07	4	-0.07	0.471	247	0.892	0.529	346	0.873
ACO2	-1.07	4	-0.07	0.471	248	0.892	0.529	345	0.873
ACVR2A	-1.06	4	-0.07	0.472	249	0.892	0.528	344	0.873
ACSL4	-1.29	6	-0.07	0.473	250	0.892	0.527	343	0.873
AGO2	-1.04	4	-0.06	0.475	251	0.892	0.525	342	0.873
AAMP	-1.03	4	-0.06	0.477	252	0.892	0.523	341	0.873
AHDC1	-1.01	4	-0.05	0.479	253	0.892	0.521	340	0.873
ADRA1B	-1.01	4	-0.05	0.48	254	0.892	0.52	339	0.873
AGMO	-1.00	4	-0.05	0.48	255	0.892	0.52	338	0.873
ACBD3	-1.00	4	-0.05	0.481	256	0.892	0.519	337	0.873
ACCSL	-1.00	4	-0.05	0.481	257	0.892	0.519	336	0.873
Non-targeting1_128	-0.70	2	-0.05	0.481	258	0.892	0.519	335	0.873
AFAP1	-0.98	4	-0.04	0.483	259	0.892	0.517	334	0.873
ADGRL3	-0.98	4	-0.04	0.483	260	0.892	0.517	333	0.873
Non-targeting1_1015	-0.69	2	-0.04	0.484	261	0.892	0.516	332	0.873
ACOX3	-0.97	4	-0.04	0.485	262	0.892	0.515	331	0.873
ADD3	-0.95	4	-0.03	0.488	263	0.892	0.512	330	0.873
ADAP1	-0.92	4	-0.02	0.492	264	0.892	0.508	329	0.873
Non-targeting1_12	-0.65	2	-0.02	0.492	265	0.892	0.508	328	0.873
AGXT2	-0.91	4	-0.02	0.493	266	0.892	0.507	327	0.873
Non-targeting1_1016	-0.62	2	-0.01	0.498	267	0.892	0.502	326	0.873
ACYP2	-0.88	4	-0.01	0.498	268	0.892	0.502	325	0.873
ABL2	-0.87	4	-0.00	0.5	269	0.892	0.5	324	0.873
Non-targeting1_125	-0.61	2	0.00	0.501	270	0.892	0.499	323	0.873
ACP5	-0.85	4	0.00	0.501	271	0.892	0.499	322	0.873
AADAC	-0.85	4	0.01	0.502	272	0.892	0.498	321	0.873
Non-targeting1_103	-0.60	2	0.01	0.503	273	0.892	0.497	320	0.873
ABI3BP	-0.84	4	0.01	0.503	274	0.892	0.497	319	0.873
AACS	-0.83	4	0.01	0.504	275	0.892	0.496	318	0.873
AFG1L	-0.82	4	0.02	0.506	276	0.892	0.494	317	0.873
Non-targeting1_1013	-0.58	2	0.02	0.506	277	0.892	0.494	316	0.873
ADAMTSL1	-0.81	4	0.02	0.507	278	0.892	0.493	315	0.873
AFP	-0.81	4	0.02	0.508	279	0.892	0.492	314	0.873
ABHD10	-0.81	4	0.02	0.508	280	0.892	0.492	313	0.873
Non-targeting1_106	-0.57	2	0.02	0.508	281	0.892	0.492	312	0.873
ABCB10	-0.80	4	0.02	0.508	282	0.892	0.492	311	0.873
ACVR1B	-0.80	4	0.02	0.509	283	0.892	0.491	310	0.873
ACIN1	-0.80	4	0.02	0.509	284	0.892	0.491	309	0.873
ACTL6A	-0.79	4	0.03	0.511	285	0.892	0.489	308	0.873
AGT	-0.79	4	0.03	0.511	286	0.892	0.489	307	0.873
ABHD5	-0.77	4	0.03	0.514	287	0.892	0.486	306	0.873
AIF1L	-0.75	4	0.04	0.516	288	0.892	0.484	305	0.873
ABCA13	-0.75	4	0.04	0.516	289	0.892	0.484	304	0.873
AHCY	-0.74	4	0.04	0.517	290	0.892	0.483	303	0.873
ADAMTS17	-0.74	4	0.04	0.517	291	0.892	0.483	302	0.873
Non-targeting1_144	-0.52	2	0.04	0.518	292	0.892	0.482	301	0.873
ABHD3	-0.73	4	0.05	0.519	293	0.892	0.481	300	0.873
ACE2	-0.73	4	0.05	0.519	294	0.892	0.481	299	0.873
Non-targeting1_135	-0.51	2	0.05	0.521	295	0.892	0.479	298	0.873
Non-targeting1_100	-0.50	2	0.05	0.522	296	0.892	0.478	297	0.873
ADAM28	-0.70	4	0.06	0.523	297	0.892	0.477	296	0.873
AGO3	-0.70	4	0.06	0.523	298	0.892	0.477	295	0.873
AFF3	-0.70	4	0.06	0.523	299	0.892	0.477	294	0.873
Non-targeting1_169	-0.49	2	0.06	0.524	300	0.892	0.476	293	0.873
AAAS	-0.68	4	0.06	0.526	301	0.892	0.474	292	0.873
Non-targeting1_16	-0.48	2	0.07	0.526	302	0.892	0.474	291	0.873
ACAD11	-0.67	4	0.07	0.527	303	0.892	0.473	290	0.873
Non-targeting1_142	-0.47	2	0.07	0.527	304	0.892	0.473	289	0.873
AEN	-0.67	4	0.07	0.528	305	0.892	0.472	288	0.873
AAK1	-0.94	8	0.07	0.529	306	0.892	0.471	287	0.873
Non-targeting1_160	-0.47	2	0.07	0.529	307	0.892	0.471	286	0.873
ADRB2	-0.66	4	0.07	0.529	308	0.892	0.471	285	0.873
ADGB	-0.66	4	0.07	0.53	309	0.892	0.47	284	0.873
ABLIM3	-0.65	4	0.08	0.531	310	0.892	0.469	283	0.873
ADAM17	-0.64	4	0.08	0.531	311	0.892	0.469	282	0.873
ADAMTS18	-0.64	4	0.08	0.531	312	0.892	0.469	281	0.873
ADAM15	-0.64	4	0.08	0.532	313	0.892	0.468	280	0.873
ADGRG4	-0.64	4	0.08	0.532	314	0.892	0.468	279	0.873
AGA-DT	-0.62	4	0.09	0.534	315	0.892	0.466	278	0.873
ABCG2	-0.60	4	0.09	0.537	316	0.892	0.463	277	0.873
Non-targeting1_164	-0.43	2	0.09	0.537	317	0.892	0.463	276	0.873
ADCY1	-0.60	4	0.10	0.538	318	0.892	0.462	275	0.873
ACTB	-0.59	4	0.10	0.538	319	0.892	0.462	274	0.873
ADAM9	-0.59	4	0.10	0.539	320	0.892	0.461	273	0.873
ADD1	-0.58	4	0.10	0.541	321	0.892	0.459	272	0.873
ACKR4	-0.57	4	0.10	0.541	322	0.892	0.459	271	0.873
ABCA7	-0.57	4	0.10	0.541	323	0.892	0.459	270	0.873
Non-targeting1_126	-0.40	2	0.11	0.542	324	0.892	0.458	269	0.873
A4GNT	-0.55	4	0.11	0.544	325	0.892	0.456	268	0.873
ACSM4	-0.54	4	0.12	0.546	326	0.892	0.454	267	0.873
ADSS1	-0.54	4	0.12	0.546	327	0.892	0.454	266	0.873
ADAM18	-0.53	4	0.12	0.547	328	0.892	0.453	265	0.873
ACP7	-0.53	4	0.12	0.547	329	0.892	0.453	264	0.873
ACTA2	-0.53	4	0.12	0.548	330	0.892	0.452	263	0.873
ABRACL	-0.51	4	0.12	0.55	331	0.892	0.45	262	0.873
AGAP2	-0.51	4	0.13	0.55	332	0.892	0.45	261	0.873
ADH7	-0.51	4	0.13	0.551	333	0.892	0.449	260	0.873
ABHD2	-0.62	6	0.13	0.551	334	0.892	0.449	259	0.873
ADAMTS8	-0.50	4	0.13	0.552	335	0.892	0.448	258	0.873
ABCG4	-0.49	4	0.13	0.553	336	0.892	0.447	257	0.873
Non-targeting1_105	-0.35	2	0.13	0.553	337	0.892	0.447	256	0.873
AGPAT3	-0.48	4	0.14	0.554	338	0.892	0.446	255	0.873
ABI2	-0.46	4	0.14	0.557	339	0.892	0.443	254	0.873
OR10T2	-0.45	4	0.15	0.558	340	0.892	0.442	253	0.873
ACTL7A	-0.45	4	0.15	0.558	341	0.892	0.442	252	0.873
ACTL6B	-0.44	4	0.15	0.559	342	0.892	0.441	251	0.873
ADGRA2	-0.44	4	0.15	0.56	343	0.892	0.44	250	0.873
AGRN	-0.43	4	0.16	0.562	344	0.892	0.438	249	0.873
ABHD14A	-0.42	4	0.16	0.562	345	0.892	0.438	248	0.873
ADGRA3	-0.42	4	0.16	0.563	346	0.892	0.437	247	0.873
ADAM32	-0.40	4	0.17	0.566	347	0.892	0.434	246	0.873
ADCY4	-0.37	4	0.17	0.569	348	0.892	0.431	245	0.873
ADGRL4	-0.36	4	0.18	0.571	349	0.892	0.429	244	0.873
ACSS2	-0.36	4	0.18	0.571	350	0.892	0.429	243	0.873
ACVRL1	-0.36	4	0.18	0.571	351	0.892	0.429	242	0.873
ACTL10	-0.36	4	0.18	0.572	352	0.892	0.428	241	0.873
ABCA9	-0.35	4	0.18	0.572	353	0.892	0.428	240	0.873
ADGRE2	-0.33	4	0.19	0.576	354	0.892	0.424	239	0.873
ACP3	-0.32	4	0.19	0.576	355	0.892	0.424	238	0.873
Non-targeting1_1007	-0.22	2	0.20	0.578	356	0.892	0.422	237	0.873
ABCA10	-0.30	4	0.20	0.58	357	0.892	0.42	236	0.873
ADGRF3	-0.29	4	0.20	0.581	358	0.892	0.419	235	0.873
AFAP1L2	-0.29	4	0.21	0.581	359	0.892	0.419	234	0.873
ACAP3	-0.28	4	0.21	0.582	360	0.892	0.418	233	0.873
