GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
AACS	-1.48	2	-0.82	0.206	80	0.913	0.794	513	0.915
ADRA2B	-1.48	2	-0.82	0.206	81	0.913	0.794	512	0.915
ABHD4	-1.47	2	-0.82	0.206	82	0.913	0.794	511	0.915
AAR2	-1.47	2	-0.82	0.207	83	0.913	0.793	510	0.915
ACTL10	-1.47	2	-0.81	0.208	84	0.913	0.792	509	0.915
ADAT2	-1.46	2	-0.81	0.209	85	0.913	0.791	508	0.915
AHSG	-1.45	2	-0.80	0.211	86	0.913	0.789	507	0.915
ADAM21	-1.44	2	-0.80	0.212	87	0.913	0.788	506	0.915
ACTMAP	-1.44	2	-0.80	0.212	88	0.913	0.788	505	0.915
Non-targeting1_111	-1.01	1	-0.79	0.214	89	0.913	0.786	504	0.915
Non-targeting1_1020	-1.00	1	-0.79	0.216	90	0.913	0.784	503	0.915
AGL	-1.40	2	-0.78	0.219	91	0.913	0.781	502	0.915
Non-targeting1_117	-0.98	1	-0.77	0.22	92	0.913	0.78	501	0.915
OR13H1	-1.39	2	-0.77	0.221	93	0.913	0.779	500	0.915
ADAMTS17	-1.37	2	-0.76	0.224	94	0.913	0.776	499	0.915
AHDC1	-1.35	2	-0.75	0.227	95	0.913	0.773	498	0.915
AGRP	-1.35	2	-0.75	0.227	96	0.913	0.773	497	0.915
ADIPOQ	-1.35	2	-0.75	0.227	97	0.913	0.773	496	0.915
Non-targeting1_161	-0.95	1	-0.74	0.229	98	0.913	0.771	495	0.915
ABTB3	-1.33	2	-0.73	0.231	99	0.913	0.769	494	0.915
AFAP1L2	-1.32	2	-0.73	0.233	100	0.913	0.767	493	0.915
Non-targeting1_12	-0.92	1	-0.71	0.238	101	0.913	0.762	492	0.915
ACTA2	-1.27	2	-0.70	0.243	102	0.913	0.757	491	0.913
ADTRP	-1.26	2	-0.69	0.244	103	0.913	0.756	490	0.913
AFF2	-1.26	2	-0.69	0.245	104	0.913	0.755	489	0.913
AADAC	-1.24	2	-0.68	0.247	105	0.913	0.753	488	0.913
ABI2	-1.24	2	-0.68	0.247	106	0.913	0.753	487	0.913
ADAMTS15	-1.24	2	-0.68	0.248	107	0.913	0.752	486	0.913
ABCG5	-1.24	2	-0.68	0.249	108	0.913	0.751	485	0.913
ACP6	-1.23	2	-0.68	0.25	109	0.913	0.75	484	0.913
AFP	-1.22	2	-0.67	0.251	110	0.913	0.749	483	0.913
AGBL4	-1.22	2	-0.67	0.252	111	0.913	0.748	482	0.913
ADGRV1	-1.21	2	-0.67	0.253	112	0.913	0.747	481	0.913
ADCY3	-1.20	2	-0.66	0.255	113	0.913	0.745	480	0.913
Non-targeting1_143	-0.84	1	-0.65	0.257	114	0.913	0.743	479	0.913
AFM	-1.17	2	-0.64	0.26	115	0.913	0.74	478	0.913
Non-targeting1_152	-0.82	1	-0.64	0.262	116	0.913	0.738	477	0.913
AHCYL2	-1.17	2	-0.64	0.262	117	0.913	0.738	476	0.913
ABCA3	-1.14	2	-0.62	0.266	118	0.913	0.734	475	0.913
Non-targeting1_1010	-0.81	1	-0.62	0.266	119	0.913	0.734	474	0.913
ADORA2B	-1.14	2	-0.62	0.267	120	0.913	0.733	473	0.913
Non-targeting1_121	-0.80	1	-0.62	0.268	121	0.913	0.732	472	0.913
ABT1	-1.13	2	-0.61	0.269	122	0.913	0.731	471	0.913
AGPS	-1.11	2	-0.61	0.272	123	0.913	0.728	470	0.913
AGK	-1.08	2	-0.59	0.279	124	0.913	0.721	469	0.91
ADGRF5	-1.07	2	-0.58	0.281	125	0.913	0.719	468	0.909
ACTRT2	-1.06	2	-0.58	0.282	126	0.913	0.718	467	0.909
AGAP3	-1.03	2	-0.56	0.289	127	0.913	0.711	466	0.904
ADA2	-1.03	2	-0.56	0.289	128	0.913	0.711	465	0.904
Non-targeting1_1021	-0.73	1	-0.56	0.289	129	0.913	0.711	464	0.904
ABCE1	-1.03	2	-0.55	0.289	130	0.913	0.711	463	0.904
Non-targeting1_1005	-0.72	1	-0.55	0.292	131	0.913	0.708	462	0.904
AIFM2	-1.01	2	-0.55	0.292	132	0.913	0.708	461	0.904
Non-targeting1_135	-0.71	1	-0.55	0.293	133	0.913	0.707	460	0.904
ADAD2	-0.98	2	-0.53	0.298	134	0.913	0.702	459	0.904
AFMID	-0.97	2	-0.52	0.301	135	0.913	0.699	458	0.904
ACAP2	-0.96	2	-0.52	0.302	136	0.913	0.698	457	0.904
ABCA6	-0.96	2	-0.52	0.303	137	0.913	0.697	456	0.904
Non-targeting1_130	-0.67	1	-0.51	0.305	138	0.913	0.695	455	0.904
ACY3	-0.95	2	-0.51	0.305	139	0.913	0.695	454	0.904
ADAM32	-0.94	2	-0.51	0.306	140	0.913	0.694	453	0.904
Non-targeting1_108	-0.67	1	-0.51	0.306	141	0.913	0.694	452	0.904
AGAP4	-0.94	2	-0.51	0.307	142	0.913	0.693	451	0.904
Non-targeting1_147	-0.64	1	-0.49	0.313	143	0.913	0.687	450	0.904
Non-targeting1_162	-0.64	1	-0.49	0.313	144	0.913	0.687	449	0.904
ABLIM3	-0.91	2	-0.48	0.314	145	0.913	0.686	448	0.904
ABRACL	-0.90	2	-0.48	0.315	146	0.913	0.685	447	0.904
ADAM10	-0.90	2	-0.48	0.315	147	0.913	0.685	446	0.904
ADGRD1	-0.90	2	-0.48	0.316	148	0.913	0.684	445	0.904
ADO	-0.89	2	-0.48	0.317	149	0.913	0.683	444	0.904
ADGRF2	-0.88	2	-0.47	0.319	150	0.913	0.681	443	0.904
ADAMTS5	-0.88	2	-0.47	0.32	151	0.913	0.68	442	0.904
ABCB5	-0.88	2	-0.47	0.32	152	0.913	0.68	441	0.904
AIF1L	-0.88	2	-0.47	0.32	153	0.913	0.68	440	0.904
ABCD3	-0.87	2	-0.47	0.321	154	0.913	0.679	439	0.904
ABHD8	-0.87	2	-0.47	0.321	155	0.913	0.679	438	0.904
ABCC8	-0.87	2	-0.46	0.321	156	0.913	0.679	437	0.904
ACACA	-0.86	2	-0.46	0.323	157	0.913	0.677	436	0.904
ACSBG2	-0.84	2	-0.45	0.327	158	0.913	0.673	435	0.904
AASDHPPT	-0.83	2	-0.44	0.33	159	0.913	0.67	434	0.904
ACADS	-0.83	2	-0.44	0.33	160	0.913	0.67	433	0.904
ACAP1	-0.83	2	-0.44	0.331	161	0.913	0.669	432	0.904
AGPAT5	-0.83	2	-0.44	0.331	162	0.913	0.669	431	0.904
Non-targeting1_11	-0.58	1	-0.43	0.333	163	0.913	0.667	430	0.904
ADCY1	-0.81	2	-0.43	0.335	164	0.913	0.665	429	0.904
ABALON	-0.80	2	-0.42	0.336	165	0.913	0.664	428	0.904
AHI1	-0.79	2	-0.42	0.338	166	0.913	0.662	427	0.904
AGO3	-0.79	2	-0.42	0.338	167	0.913	0.662	426	0.904
Non-targeting1_124	-0.56	1	-0.42	0.339	168	0.913	0.661	425	0.904
ACOT8	-0.78	2	-0.41	0.341	169	0.913	0.659	424	0.904
AAGAB	-0.76	2	-0.40	0.345	170	0.913	0.655	423	0.904
ACADVL	-0.75	2	-0.39	0.347	171	0.913	0.653	422	0.904
ABCF1	-0.75	2	-0.39	0.348	172	0.913	0.652	421	0.904
ACER1	-0.74	2	-0.39	0.349	173	0.913	0.651	420	0.904
A4GALT	-0.74	2	-0.39	0.349	174	0.913	0.651	419	0.904
Non-targeting1_145	-0.52	1	-0.39	0.349	175	0.913	0.651	418	0.904
AGAP5	-0.73	2	-0.38	0.351	176	0.913	0.649	417	0.904
ACTG1	-0.73	2	-0.38	0.353	177	0.913	0.647	416	0.904
AASDH	-0.72	2	-0.37	0.354	178	0.913	0.646	415	0.904
ACTL7A	-0.71	2	-0.37	0.356	179	0.913	0.644	414	0.904
ADPGK	-0.71	2	-0.37	0.356	180	0.913	0.644	413	0.904
ABCB9	-0.70	2	-0.37	0.357	181	0.913	0.643	412	0.904
AIFM1	-0.69	2	-0.36	0.36	182	0.913	0.64	411	0.904
ACSL1	-0.69	2	-0.36	0.361	183	0.913	0.639	410	0.904
ACBD3	-0.68	2	-0.35	0.363	184	0.913	0.637	409	0.904
AGA	-0.68	2	-0.35	0.363	185	0.913	0.637	408	0.904
ADAM15	-0.67	2	-0.35	0.364	186	0.913	0.636	407	0.904
ADAM12	-0.66	2	-0.34	0.366	187	0.913	0.634	406	0.904
Non-targeting1_134	-0.46	1	-0.34	0.368	188	0.913	0.632	405	0.904
ABCB6	-0.65	2	-0.34	0.369	189	0.913	0.631	404	0.904
ACVR2A	-0.63	2	-0.32	0.373	190	0.913	0.627	403	0.904
ADPRM	-0.63	2	-0.32	0.373	191	0.913	0.627	402	0.904
ADI1	-0.63	2	-0.32	0.374	192	0.913	0.626	401	0.904
ACOT12	-0.62	2	-0.32	0.376	193	0.913	0.624	400	0.904
AGTRAP	-0.61	2	-0.31	0.377	194	0.913	0.623	399	0.904
Non-targeting1_156	-0.43	1	-0.31	0.378	195	0.913	0.622	398	0.904
ADGRG1	-0.61	2	-0.31	0.378	196	0.913	0.622	397	0.904
AGAP1	-0.59	2	-0.30	0.382	197	0.913	0.618	396	0.904
ADRB2	-0.59	2	-0.30	0.383	198	0.913	0.617	395	0.904
ACSL5	-0.58	2	-0.29	0.385	199	0.913	0.615	394	0.904
ADISSP	-0.58	2	-0.29	0.385	200	0.913	0.615	393	0.904
ABITRAM	-0.58	2	-0.29	0.385	201	0.913	0.615	392	0.904
ACCS	-0.58	2	-0.29	0.386	202	0.913	0.614	391	0.904
AATK	-0.57	2	-0.29	0.387	203	0.913	0.613	390	0.904
AFDN	-0.56	2	-0.28	0.388	204	0.913	0.612	389	0.904
AFG3L2	-0.56	2	-0.28	0.389	205	0.913	0.611	388	0.904
ADGRL2	-0.56	2	-0.28	0.39	206	0.913	0.61	387	0.904
ACO1	-0.56	2	-0.28	0.39	207	0.913	0.61	386	0.904
ACOXL	-0.56	2	-0.28	0.39	208	0.913	0.61	385	0.904
ACTA1	-0.55	2	-0.27	0.392	209	0.913	0.608	384	0.904
ADAMTS16	-0.54	2	-0.27	0.393	210	0.913	0.607	383	0.904
ADCYAP1R1	-0.54	2	-0.27	0.394	211	0.913	0.606	382	0.904
ACADL	-0.53	2	-0.26	0.396	212	0.913	0.604	381	0.904
Non-targeting1_1014	-0.37	1	-0.26	0.397	213	0.913	0.603	380	0.904
ACTB	-0.53	2	-0.26	0.397	214	0.913	0.603	379	0.904
ABL1	-0.52	2	-0.26	0.398	215	0.913	0.602	378	0.904
ACRV1	-0.51	2	-0.25	0.4	216	0.913	0.6	377	0.904
ADCY6	-0.51	2	-0.25	0.4	217	0.913	0.6	376	0.904
Non-targeting1_167	-0.36	1	-0.25	0.401	218	0.913	0.599	375	0.904
ADGRG3	-0.50	2	-0.25	0.403	219	0.913	0.597	374	0.904
A2ML1	-0.50	2	-0.25	0.403	220	0.913	0.597	373	0.904
ACYP2	-0.50	2	-0.24	0.403	221	0.913	0.597	372	0.904
ABHD17C	-0.50	2	-0.24	0.404	222	0.913	0.596	371	0.904
Non-targeting1_127	-0.35	1	-0.24	0.405	223	0.913	0.595	370	0.904
Non-targeting1_151	-0.34	1	-0.23	0.408	224	0.913	0.592	369	0.904
Non-targeting1_138	-0.34	1	-0.23	0.408	225	0.913	0.592	368	0.904
AGBL1	-0.48	2	-0.23	0.409	226	0.913	0.591	367	0.904
ADAMTS12	-0.46	2	-0.22	0.411	227	0.913	0.589	366	0.904
Non-targeting1_158	-0.33	1	-0.22	0.412	228	0.913	0.588	365	0.904
AGO2	-0.46	2	-0.22	0.412	229	0.913	0.588	364	0.904
AGA-DT	-0.46	2	-0.22	0.412	230	0.913	0.588	363	0.904
ACAA2	-0.44	2	-0.21	0.417	231	0.913	0.583	362	0.904
AIM2	-0.31	1	-0.21	0.417	232	0.913	0.583	361	0.904
ADAMTSL5	-0.44	2	-0.21	0.418	233	0.913	0.582	360	0.904
ACOT13	-0.43	2	-0.21	0.418	234	0.913	0.582	359	0.904
ABCC12	-0.41	2	-0.19	0.424	235	0.913	0.576	358	0.904
ABHD15	-0.39	2	-0.18	0.429	236	0.913	0.571	357	0.904
ABCG4	-0.38	2	-0.18	0.43	237	0.913	0.57	356	0.904
AFF3	-0.38	2	-0.18	0.43	238	0.913	0.57	355	0.904
ABHD10	-0.38	2	-0.18	0.43	239	0.913	0.57	354	0.904
ACE	-0.38	2	-0.17	0.432	240	0.913	0.568	353	0.904
ACSM4	-0.37	2	-0.17	0.432	241	0.913	0.568	352	0.904
AADAT	-0.37	2	-0.17	0.432	242	0.913	0.568	351	0.904
ABHD14A-ACY1	-0.52	4	-0.17	0.433	243	0.913	0.567	350	0.904
ACO2	-0.34	2	-0.15	0.439	244	0.913	0.561	349	0.904
ADM	-0.34	2	-0.15	0.44	245	0.913	0.56	348	0.904
Non-targeting1_149	-0.23	1	-0.14	0.443	246	0.913	0.557	347	0.904
ACER2	-0.33	2	-0.14	0.443	247	0.913	0.557	346	0.904
ACTC1	-0.32	2	-0.14	0.443	248	0.913	0.557	345	0.904
ACVR1C	-0.32	2	-0.14	0.445	249	0.913	0.555	344	0.904
ADAM20	-0.31	2	-0.14	0.446	250	0.913	0.554	343	0.904
ABHD12B	-0.30	2	-0.13	0.449	251	0.913	0.551	342	0.904
ACTL6A	-0.30	2	-0.13	0.449	252	0.913	0.551	341	0.904
ADM5	-0.30	2	-0.13	0.45	253	0.913	0.55	340	0.904
ACP5	-0.29	2	-0.12	0.45	254	0.913	0.55	339	0.904
ADAMTS4	-0.29	2	-0.12	0.453	255	0.913	0.547	338	0.904
AIF1	-0.28	2	-0.12	0.453	256	0.913	0.547	337	0.904
ADH1C	-0.35	3	-0.12	0.453	257	0.913	0.547	336	0.904
Non-targeting1_160	-0.19	1	-0.11	0.458	258	0.913	0.542	335	0.904
Non-targeting1_13	-0.18	1	-0.10	0.459	259	0.913	0.541	334	0.904
AGPAT1	-0.24	2	-0.09	0.464	260	0.913	0.536	333	0.904
Non-targeting1_14	-0.16	1	-0.09	0.465	261	0.913	0.535	332	0.904
AHCY	-0.22	2	-0.08	0.467	262	0.913	0.533	331	0.904
AHRR	-0.21	2	-0.08	0.47	263	0.913	0.53	330	0.904
OR2S2	-0.21	2	-0.08	0.47	264	0.913	0.53	329	0.904
ACBD7	-0.21	2	-0.08	0.47	265	0.913	0.53	328	0.904
ACOX3	-0.21	2	-0.07	0.47	266	0.913	0.53	327	0.904
ABHD12	-0.21	2	-0.07	0.471	267	0.913	0.529	326	0.904
AGXT2	-0.20	2	-0.07	0.472	268	0.913	0.528	325	0.904
ACAN	-0.20	2	-0.07	0.473	269	0.913	0.527	324	0.904
AGT	-0.19	2	-0.06	0.476	270	0.913	0.524	323	0.904
ADRA1B	-0.19	2	-0.06	0.476	271	0.913	0.524	322	0.904
ACOD1	-0.17	2	-0.05	0.48	272	0.913	0.52	321	0.904
AIFM3	-0.17	2	-0.05	0.48	273	0.913	0.52	320	0.904
ADAL	-0.16	2	-0.05	0.482	274	0.913	0.518	319	0.904
ADCK1	-0.16	2	-0.04	0.482	275	0.913	0.518	318	0.904
AGTPBP1	-0.14	2	-0.03	0.486	276	0.913	0.514	317	0.904
Non-targeting1_136	-0.10	1	-0.03	0.487	277	0.913	0.513	316	0.904
AGR2	-0.14	2	-0.03	0.487	278	0.913	0.513	315	0.904
ADGRL3	-0.13	2	-0.03	0.489	279	0.913	0.511	314	0.904
ADGRD2	-0.12	2	-0.02	0.491	280	0.913	0.509	313	0.904
ACADM	-0.12	2	-0.02	0.491	281	0.913	0.509	312	0.904
Non-targeting1_122	-0.08	1	-0.02	0.494	282	0.913	0.506	311	0.904
ACTBL2	-0.11	2	-0.01	0.494	283	0.913	0.506	310	0.904
ADGRG4	-0.10	2	-0.01	0.496	284	0.913	0.504	309	0.904
ABLIM1	-0.10	2	-0.01	0.496	285	0.913	0.504	308	0.904
ACY1	-0.13	4	-0.01	0.497	286	0.913	0.503	307	0.904
ADIPOQ-AS1	-0.09	2	-0.00	0.499	287	0.913	0.501	306	0.904
Non-targeting1_1003	-0.06	1	-0.00	0.499	288	0.913	0.501	305	0.904
ADA	-0.09	2	-0.00	0.499	289	0.913	0.501	304	0.904
ADH7	-0.09	2	-0.00	0.499	290	0.913	0.501	303	0.904
ACE2	-0.08	2	-0.00	0.5	291	0.913	0.5	302	0.904
Non-targeting1_114	-0.06	1	-0.00	0.5	292	0.913	0.5	301	0.904
AGMO	-0.08	2	0.00	0.502	293	0.913	0.498	300	0.904
ABHD2	-0.09	3	0.01	0.503	294	0.913	0.497	299	0.904
ACTR6	-0.06	2	0.01	0.505	295	0.913	0.495	298	0.904
ABCC1	-0.06	2	0.01	0.505	296	0.913	0.495	297	0.904
ADGRE1	-0.06	2	0.01	0.506	297	0.913	0.494	296	0.904
AAAS	-0.05	2	0.02	0.507	298	0.913	0.493	295	0.904
AADACL4	-0.05	2	0.02	0.507	299	0.913	0.493	294	0.904
ADCY2	-0.02	2	0.04	0.514	300	0.913	0.486	293	0.904
Non-targeting1_120	-0.02	1	0.04	0.514	301	0.913	0.486	292	0.904
ADAM9	-0.01	2	0.04	0.517	302	0.913	0.483	291	0.904
Non-targeting1_15	-0.00	1	0.05	0.519	303	0.913	0.481	290	0.904
ACVR1B	0.01	2	0.05	0.521	304	0.913	0.479	289	0.904
ACSM2A	0.01	2	0.06	0.522	305	0.913	0.478	288	0.904
Non-targeting1_169	0.01	1	0.06	0.523	306	0.913	0.477	287	0.904
ADAM18	0.02	2	0.06	0.524	307	0.913	0.476	286	0.904
ADAM8	0.04	2	0.07	0.528	308	0.913	0.472	285	0.904
ADAMTS8	0.04	2	0.07	0.53	309	0.913	0.47	284	0.904
Non-targeting1_103	0.03	1	0.07	0.53	310	0.913	0.47	283	0.904
AAMDC	0.06	2	0.08	0.533	311	0.913	0.467	282	0.904
Non-targeting1_1017	0.04	1	0.08	0.533	312	0.913	0.467	281	0.904
Non-targeting1_140	0.05	1	0.09	0.535	313	0.913	0.465	280	0.904
Non-targeting1_163	0.05	1	0.09	0.535	314	0.913	0.465	279	0.904
AFAP1	0.08	2	0.09	0.537	315	0.913	0.463	278	0.904
ACSL4	0.10	3	0.10	0.539	316	0.913	0.461	277	0.904
ACVR2B	0.09	2	0.10	0.54	317	0.913	0.46	276	0.904
ABI1	0.09	2	0.10	0.54	318	0.913	0.46	275	0.904
Non-targeting1_1013	0.06	1	0.10	0.541	319	0.913	0.459	274	0.904
ABHD16B	0.09	2	0.10	0.541	320	0.913	0.459	273	0.904
ADAMTS2	0.10	2	0.11	0.543	321	0.913	0.457	272	0.904
Non-targeting1_1009	0.07	1	0.11	0.544	322	0.913	0.456	271	0.904
ACSL6	0.11	2	0.11	0.545	323	0.913	0.455	270	0.904
ADAM17	0.11	2	0.11	0.546	324	0.913	0.454	269	0.904
ADHFE1	0.12	2	0.12	0.548	325	0.913	0.452	268	0.904
ACBD4	0.12	2	0.12	0.549	326	0.913	0.451	267	0.904
ABCC3	0.13	2	0.13	0.551	327	0.913	0.449	266	0.904
ADAP2	0.14	2	0.13	0.552	328	0.913	0.448	265	0.904
ABCA13	0.14	2	0.13	0.552	329	0.913	0.448	264	0.904
ADGRE2	0.14	2	0.13	0.554	330	0.913	0.446	263	0.904
Non-targeting1_142	0.11	1	0.14	0.555	331	0.913	0.445	262	0.904
ADCK5	0.16	2	0.14	0.558	332	0.913	0.442	261	0.904
Non-targeting1_1001	0.12	1	0.15	0.558	333	0.913	0.442	260	0.904
ADAMDEC1	0.17	2	0.15	0.558	334	0.913	0.442	259	0.904
ABHD6	0.18	2	0.15	0.561	335	0.913	0.439	258	0.904
ACSS3	0.18	2	0.16	0.563	336	0.913	0.437	257	0.904
ABCB8	0.18	2	0.16	0.563	337	0.913	0.437	256	0.904
AIG1	0.23	3	0.16	0.564	338	0.913	0.436	255	0.904
AGAP6	0.24	3	0.16	0.565	339	0.913	0.435	254	0.904
ABCA9	0.20	2	0.17	0.567	340	0.913	0.433	253	0.904
ABHD11	0.21	2	0.17	0.568	341	0.913	0.432	252	0.904
ADORA1	0.21	2	0.17	0.569	342	0.913	0.431	251	0.904
ABCD1	0.22	2	0.18	0.572	343	0.913	0.428	250	0.904
AFG1L	0.23	2	0.18	0.573	344	0.913	0.427	249	0.904
ABCA10	0.23	2	0.19	0.574	345	0.913	0.426	248	0.904
Non-targeting1_101	0.17	1	0.19	0.574	346	0.913	0.426	247	0.904
AEBP1	0.24	2	0.19	0.576	347	0.913	0.424	246	0.904
A4GNT	0.25	2	0.20	0.577	348	0.913	0.423	245	0.904
ACTR2	0.25	2	0.20	0.578	349	0.913	0.422	244	0.904
Non-targeting1_1006	0.18	1	0.20	0.58	350	0.913	0.42	243	0.904
A1CF	0.26	2	0.20	0.58	351	0.913	0.42	242	0.904
ABCA7	0.26	2	0.20	0.581	352	0.913	0.419	241	0.904
ABCB7	0.27	2	0.21	0.583	353	0.913	0.417	240	0.904
ADGRG7	0.28	2	0.21	0.584	354	0.913	0.416	239	0.904
AGO4	0.28	2	0.22	0.586	355	0.913	0.414	238	0.904
ADAM22	0.29	2	0.22	0.586	356	0.913	0.414	237	0.904
AGBL5	0.29	2	0.22	0.587	357	0.913	0.413	236	0.904
ADGRE5	0.29	2	0.22	0.588	358	0.913	0.412	235	0.904
ADGRF4	0.30	2	0.22	0.589	359	0.913	0.411	234	0.904
ADH1B	0.30	2	0.23	0.589	360	0.913	0.411	233	0.904
AADACL3	0.31	2	0.23	0.591	361	0.913	0.409	232	0.904
ACYP1	0.31	2	0.23	0.592	362	0.913	0.408	231	0.904
