id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
AADACL2	3	0.015477	0.03983	0.943176	24	3	-0.5901	0.98452	0.98463	0.999995	579	0	-0.5901
ABCF3	4	0.017092	0.046537	0.961551	25	1	0.037685	0.081579	0.17914	0.879606	115	1	0.037685
Non-targeting1_116	2	0.017577	0.032278	0.884626	26	2	-0.7335	0.9468	0.94726	0.999995	557	0	-0.7335
Non-targeting1_107	2	0.017895	0.032875	0.884626	27	2	-0.52061	0.98211	0.98171	0.999995	578	0	-0.52061
ACAD10	4	0.018477	0.049319	0.961551	28	3	-0.49389	0.65047	0.67037	0.999995	389	1	-0.49389
ABHD17B	4	0.018878	0.049975	0.961551	29	2	-0.25803	0.77729	0.77777	0.999995	446	0	-0.25803
ABRAXAS2	4	0.019308	0.051009	0.961551	30	3	-0.6823	0.97037	0.97099	0.999995	571	0	-0.6823
AFF1	4	0.020662	0.05386	0.961551	31	2	-0.38599	0.97335	0.97411	0.999995	575	0	-0.38599
ABCC1	4	0.023801	0.060905	0.961551	32	2	-0.50453	0.92513	0.92523	0.999995	539	0	-0.50453
ADCY9	4	0.023972	0.061372	0.961551	33	3	-0.63989	0.99126	0.99188	0.999995	583	0	-0.63989
ADCY7	4	0.024222	0.061879	0.961551	34	1	0.074565	0.68985	0.6995	0.999995	405	1	0.074565
AHNAK2	4	0.025613	0.06482	0.961551	35	3	-0.46717	0.93773	0.93771	0.999995	551	0	-0.46717
ADAT1	4	0.025999	0.065695	0.961551	36	3	-0.55537	0.99078	0.99149	0.999995	581	0	-0.55537
ADAD2	4	0.026358	0.066589	0.961551	37	2	-0.21429	0.516	0.5841	0.999995	336	1	-0.21429
ACOT6	4	0.027773	0.069629	0.961551	38	1	0.05407	0.86317	0.8641	0.999995	497	0	0.05407
ADAMTSL5	4	0.028202	0.070683	0.961551	39	3	-0.5999	0.16678	0.28477	0.999995	165	1	-0.5999
AARSD1	8	0.02922	0.099697	0.961551	40	4	-0.34365	0.61821	0.76823	0.999995	375	1	-0.34365
ADGRG5	4	0.029545	0.073515	0.961551	41	1	-0.12149	0.89482	0.89555	0.999995	518	0	-0.12149
ABI3	4	0.029716	0.073922	0.961551	42	2	-0.59681	0.8448	0.84594	0.999995	489	0	-0.59681
ADAMTS7	4	0.02983	0.07417	0.961551	43	3	-0.4067	0.71607	0.72119	0.999995	414	1	-0.4067
AGFG1	4	0.031314	0.07742	0.961551	44	2	-0.20847	0.13475	0.24879	0.999995	143	1	-0.20847
ACBD7-DCLRE1CP1	2	0.03504	0.063002	0.961551	45	2	-0.52379	0.96496	0.96487	0.999995	566	0	-0.52379
ADORA2A	4	0.035058	0.085468	0.961551	46	3	-0.58357	0.76775	0.7686	0.999995	438	1	-0.58357
ADTRP	4	0.036291	0.08828	0.961551	47	3	-0.54388	0.94017	0.94013	0.999995	554	0	-0.54388
ACTR6	4	0.036499	0.088787	0.961551	48	3	-0.48683	0.94728	0.94712	0.999995	558	0	-0.48683
ACTRT1	4	0.036607	0.088906	0.961551	49	1	-0.085363	0.84073	0.8418	0.999995	486	0	-0.085363
ADPRH	4	0.036707	0.089025	0.961551	50	3	-0.40087	0.91705	0.91703	0.999995	533	0	-0.40087
ABCC9	4	0.037127	0.089989	0.961551	51	3	-0.48793	0.83658	0.83744	0.999995	483	0	-0.48793
Non-targeting1_118	2	0.037221	0.066788	0.961551	52	1	-0.15528	0.13246	0.19208	0.917007	142	1	-0.15528
ABCD3	4	0.040124	0.096299	0.961551	53	1	-0.16128	0.69657	0.70523	0.999995	408	1	-0.16128
Non-targeting1_150	2	0.040856	0.073346	0.961551	54	2	-0.46318	0.95914	0.9594	0.999995	563	0	-0.46318
AGO4	4	0.043081	0.1022	0.961551	55	3	-0.34731	0.88638	0.88741	0.999995	513	0	-0.34731
Non-targeting1_117	2	0.043081	0.077439	0.961551	56	2	-0.45397	0.95692	0.95723	0.999995	562	0	-0.45397
ADAM23	4	0.04406	0.10439	0.961551	57	2	-0.68153	0.4848	0.56609	0.999995	320	1	-0.68153
ACAD8	4	0.044949	0.10615	0.961551	58	3	-0.37148	0.92693	0.92684	0.999995	540	0	-0.37148
AIFM1	4	0.045381	0.10706	0.961551	59	1	-0.053179	0.77905	0.77958	0.999995	449	0	-0.053179
ACP1	4	0.045662	0.10765	0.961551	60	3	-0.40973	0.42511	0.53578	0.999995	301	1	-0.40973
AIFM2	4	0.046126	0.10871	0.961551	61	2	-0.34717	0.90983	0.91003	0.999995	526	0	-0.34717
ACHE	4	0.04933	0.11498	0.961551	62	3	-0.4096	0.9384	0.93838	0.999995	552	0	-0.4096
Non-targeting1_112	2	0.0505	0.0898	0.961551	63	1	-0.15883	0.16669	0.21807	0.932691	164	1	-0.15883
ABHD13	4	0.050617	0.11762	0.961551	64	2	-0.60966	0.94924	0.94922	0.999995	559	0	-0.60966
ABCA1	4	0.052357	0.12111	0.961551	65	1	-0.13984	0.88134	0.88267	0.999995	512	0	-0.13984
ADAD1	4	0.054095	0.12491	0.961551	66	2	-0.43795	0.68607	0.69671	0.999995	404	1	-0.43795
ADCY6	4	0.054223	0.12521	0.961551	67	3	-0.38633	0.99099	0.99168	0.999995	582	0	-0.38633
ABCC10	4	0.055238	0.12738	0.961551	68	2	-0.43046	0.54776	0.60227	0.999995	344	1	-0.43046
AHCTF1	4	0.055289	0.12741	0.961551	69	3	-0.32334	0.78137	0.78188	0.999995	451	0	-0.32334
ADISSP	4	0.055689	0.12825	0.961551	70	2	-0.34409	0.76956	0.77021	0.999995	439	1	-0.34409
ACP2	4	0.056096	0.1291	0.961551	71	3	-0.42297	0.58826	0.62809	0.999995	363	1	-0.42297
ABHD16A	4	0.056638	0.13035	0.961551	72	3	-0.27717	0.63201	0.65689	0.999995	379	1	-0.27717
ADORA1	4	0.05691	0.13079	0.961551	73	3	-0.3556	0.96087	0.96113	0.999995	565	0	-0.3556
ABALON	4	0.057564	0.13214	0.961551	74	2	-0.218	0.16362	0.28079	0.999995	161	2	-0.218
AASS	4	0.057966	0.13288	0.961551	75	2	-0.43615	0.90278	0.90319	0.999995	520	0	-0.43615
ADCY8	4	0.060804	0.13856	0.961551	76	3	-0.26923	0.97226	0.97283	0.999995	574	0	-0.26923
ADGRE5	4	0.061023	0.13898	0.961551	77	1	-0.17315	0.66266	0.67902	0.999995	393	1	-0.17315
ADH1B	4	0.062749	0.14219	0.961551	78	1	-0.157	0.69135	0.70077	0.999995	406	1	-0.157
ACTR1B	4	0.063584	0.14381	0.961551	79	2	-0.32268	0.87801	0.87933	0.999995	509	0	-0.32268
ACTL8	4	0.064473	0.14567	0.961551	80	2	-0.41934	0.75728	0.75798	0.999995	433	1	-0.41934
Non-targeting1_101	2	0.064563	0.11399	0.961551	81	1	-0.39012	0.84112	0.84134	0.999995	487	0	-0.39012
Non-targeting1_152	2	0.065072	0.11481	0.961551	82	2	-0.31958	0.93493	0.93585	0.999995	549	0	-0.31958
AGBL5	4	0.066194	0.14909	0.961551	83	1	0.30829	0.056096	0.1301	0.850364	79	3	0.30829
Non-targeting1_13	2	0.066933	0.11761	0.961551	84	2	-0.54363	0.93307	0.9339	0.999995	548	0	-0.54363
ADGRG7	4	0.066958	0.15058	0.961551	85	2	-0.0738	0.20755	0.32986	0.999995	183	2	-0.0738
ADRB1	4	0.067446	0.15154	0.961551	86	2	-0.14516	0.32665	0.46268	0.999995	256	2	-0.14516
Non-targeting1_1009	2	0.06882	0.12069	0.961551	87	2	-0.2494	0.93118	0.93196	0.999995	547	0	-0.2494
ADGRL1	4	0.072402	0.15815	0.961551	88	2	-0.21117	0.26335	0.39155	0.999995	218	1	-0.21117
Non-targeting1_167	2	0.072428	0.12686	0.961551	89	1	-0.36107	0.61677	0.61716	0.999995	374	0	-0.36107
ACOX2	4	0.074765	0.16081	0.961551	90	1	0.048763	0.8314	0.83264	0.999995	478	0	0.048763
ADAP2	4	0.076467	0.16334	0.961551	91	2	-0.40818	0.09845	0.20707	0.926084	126	1	-0.40818
AIFM3	4	0.078533	0.16574	0.961551	92	2	-0.5223	0.95227	0.95244	0.999995	561	0	-0.5223
ABHD15	4	0.079879	0.16729	0.961551	93	1	-0.15254	0.51495	0.58352	0.999995	335	1	-0.15254
AGL	4	0.081579	0.16945	0.961551	94	2	-0.30003	0.40451	0.52567	0.999995	290	1	-0.30003
ACY1	8	0.082004	0.21283	0.961551	95	1	-0.058052	0.56884	0.73881	0.999995	352	1	-0.058052
ACTR3B	6	0.083264	0.19375	0.961551	96	3	-0.27316	0.12714	0.2737	0.999995	140	2	-0.27316
AFTPH	4	0.083277	0.17162	0.961551	97	1	0.10476	0.50647	0.57854	0.999995	330	1	0.10476
ADIG	4	0.088356	0.17798	0.961551	98	1	-0.14612	0.92718	0.92713	0.999995	542	0	-0.14612
ACTN2	4	0.090044	0.18003	0.961551	99	1	0.026826	0.2858	0.41649	0.999995	232	2	0.026826
ABR	4	0.09137	0.18161	0.961551	100	2	-0.35807	0.73927	0.74095	0.999995	421	1	-0.35807
A4GALT	4	0.09173	0.18208	0.961551	101	1	0.1738	0.30259	0.43573	0.999995	241	2	0.1738
ACTL10	4	0.095812	0.18694	0.961551	102	2	-0.020703	0.035456	0.088171	0.850364	51	2	-0.020703
ABRA	4	0.096774	0.18812	0.961551	103	2	-0.1371	0.32198	0.45752	0.999995	254	1	-0.1371
ADRM1	4	0.097499	0.18906	0.961551	104	2	-0.36293	0.96629	0.9667	0.999995	567	0	-0.36293
ACTL6B	4	0.10012	0.19235	0.961551	105	1	0.35078	0.05434	0.12663	0.850364	76	2	0.35078
AAGAB	4	0.10148	0.19459	0.961551	106	2	-0.28523	0.91101	0.91105	0.999995	529	0	-0.28523
ABCE1	4	0.1018	0.19495	0.961551	107	1	-0.065163	0.82756	0.82895	0.999995	475	0	-0.065163
AHCYL1	4	0.10493	0.19863	0.961551	108	2	-0.089028	0.28037	0.4104	0.999995	228	2	-0.089028
ADGRV1	3	0.10539	0.17849	0.961551	109	1	-0.018613	0.83788	0.8382	0.999995	484	0	-0.018613
AATF	4	0.10551	0.19943	0.961551	110	2	-0.19308	0.69731	0.7058	0.999995	409	1	-0.19308
ABCB4	8	0.10562	0.25641	0.961551	111	3	-0.20576	0.89253	0.90895	0.999995	516	1	-0.20576
AGT	4	0.10668	0.2008	0.961551	112	2	-0.13394	0.11178	0.22252	0.940945	135	2	-0.13394
ADAM33	4	0.1068	0.2009	0.961551	113	2	-0.1736	0.35778	0.49663	0.999995	271	1	-0.1736
ACTN3	4	0.10846	0.203	0.961551	114	2	0.038013	0.16212	0.27912	0.999995	159	2	0.038013
ADGRG6	4	0.11012	0.20476	0.961551	115	2	-0.15248	0.87613	0.87767	0.999995	508	0	-0.15248
ACSM2A	4	0.11138	0.20624	0.961551	116	2	0.03045	0.1032	0.21314	0.926084	130	2	0.03045
A1BG-AS1	2	0.11296	0.16224	0.961551	117	1	-0.72642	0.91905	0.91999	0.999995	537	0	-0.72642
ACSF3	4	0.11343	0.20849	0.961551	118	1	0.26375	0.095095	0.20329	0.926084	125	2	0.26375
A2ML1	4	0.11615	0.21158	0.961551	119	2	-0.31927	0.88779	0.88887	0.999995	515	0	-0.31927
ADI1	4	0.11674	0.2124	0.961551	120	2	-0.20743	0.24004	0.36576	0.999995	204	1	-0.20743
ACY3	4	0.11676	0.21243	0.961551	121	2	-0.30481	0.82659	0.82782	0.999995	474	0	-0.30481
ACSL1	4	0.11736	0.21319	0.961551	122	2	0.025103	0.013545	0.041201	0.850364	25	2	0.025103
OR13H1	4	0.11839	0.21437	0.961551	123	2	-0.13417	0.73794	0.73986	0.999995	420	1	-0.13417
ACTR10	4	0.11917	0.21539	0.961551	124	2	-0.24916	0.67608	0.68908	0.999995	398	1	-0.24916
Non-targeting1_114	2	0.11977	0.16766	0.961551	125	1	0.12395	0.061057	0.10794	0.850364	87	1	0.12395
AEBP2	4	0.11978	0.21621	0.961551	126	2	-0.5326	0.78597	0.78627	0.999995	454	0	-0.5326
AGR3	4	0.12003	0.21655	0.961551	127	1	0.39525	0.062749	0.14284	0.850364	90	2	0.39525
AFAP1L1	4	0.12039	0.21704	0.961551	128	2	-0.21059	0.39463	0.52105	0.999995	288	1	-0.21059
Non-targeting1_115	2	0.12062	0.16819	0.961551	129	1	-0.14845	0.26525	0.29539	0.999995	220	1	-0.14845
AGO3	4	0.12332	0.22069	0.961551	130	1	0.06704	0.2503	0.37658	0.999995	211	1	0.06704
OR2S2	4	0.12406	0.22159	0.961551	131	2	-0.15718	0.39339	0.52035	0.999995	287	1	-0.15718
AAR2	4	0.12591	0.22395	0.961551	132	2	-0.21353	0.50004	0.57452	0.999995	327	1	-0.21353
ADCYAP1R1	4	0.1266	0.22472	0.961551	133	2	-0.20662	0.6921	0.70155	0.999995	407	1	-0.20662
ADGRL2	4	0.13278	0.23235	0.961551	134	2	-0.16387	0.87838	0.8797	0.999995	510	0	-0.16387
ADAP1	4	0.13468	0.23457	0.961551	135	2	-0.34583	0.038367	0.094232	0.850364	57	1	-0.34583
ACAP2	4	0.13531	0.23523	0.961551	136	2	-0.15252	0.48259	0.56486	0.999995	319	1	-0.15252
ACAT1	4	0.14106	0.24236	0.961551	137	2	-0.19406	0.83377	0.83484	0.999995	480	0	-0.19406
ABCB1	4	0.1417	0.24297	0.961551	138	2	-0.18635	0.068426	0.15389	0.850364	99	2	-0.18635
AGPAT1	4	0.14284	0.24452	0.961551	139	1	-0.20533	0.85696	0.85807	0.999995	494	0	-0.20533
ACRBP	4	0.14364	0.24558	0.961551	140	2	-0.27009	0.97418	0.97488	0.999995	576	0	-0.27009
ABCB8	4	0.14606	0.24832	0.961551	141	1	0.12578	0.71817	0.72304	0.999995	416	1	0.12578
ADAMTS4	4	0.14624	0.24853	0.961551	142	2	-0.30208	0.42031	0.53345	0.999995	298	1	-0.30208
ADCY3	4	0.14927	0.25223	0.961551	143	1	0.53445	0.016848	0.048604	0.850364	29	2	0.53445
ABHD12B	4	0.15081	0.25391	0.961551	144	2	-0.249	0.84791	0.84914	0.999995	490	0	-0.249
ACKR2	4	0.15088	0.25398	0.961551	145	2	-0.24084	0.19638	0.31795	0.999995	177	1	-0.24084
Non-targeting1_1019	2	0.15175	0.19285	0.961551	146	1	-0.24927	0.56407	0.56363	0.999995	351	0	-0.24927
AGMAT	4	0.15408	0.25751	0.961551	147	2	-0.1558	0.55174	0.60459	0.999995	346	1	-0.1558
ADAMTS6	4	0.15478	0.25835	0.961551	148	2	0.16351	0.0045193	0.016032	0.711555	12	2	0.16351
ABCC2	4	0.15727	0.2613	0.961551	149	2	-0.38407	0.97654	0.97722	0.999995	577	0	-0.38407
ADAM7	4	0.16203	0.26713	0.961551	150	1	0.10498	0.31873	0.45389	0.999995	251	2	0.10498
ADCY2	4	0.16347	0.26876	0.961551	151	2	-0.067017	0.27188	0.40077	0.999995	226	2	-0.067017
ABLIM2	4	0.16678	0.27317	0.961551	152	1	0.23075	0.094694	0.2028	0.926084	124	2	0.23075
ADRA1D	4	0.16836	0.27512	0.961551	153	1	0.2312	0.61371	0.64413	0.999995	373	1	0.2312
AFAP1L2	4	0.16889	0.2758	0.961551	154	2	0.099818	0.052564	0.12268	0.850364	74	2	0.099818
ABL2	4	0.16957	0.27675	0.961551	155	2	-0.2466	0.16045	0.27714	0.999995	158	1	-0.2466
ACADM	4	0.16994	0.27719	0.961551	156	2	-0.31576	0.96838	0.96879	0.999995	568	0	-0.31576
ABHD12	4	0.17231	0.27999	0.961551	157	2	-0.22944	0.51705	0.58461	0.999995	337	1	-0.22944
AGAP5	4	0.17465	0.2826	0.961551	158	1	0.54304	0.0064579	0.022412	0.78045	16	3	0.54304
ACER1	4	0.17575	0.28394	0.961551	159	2	-0.18761	0.92919	0.92901	0.999995	546	0	-0.18761
ACVR1B	4	0.17644	0.2847	0.961551	160	2	-0.0324	0.2581	0.38522	0.999995	215	2	-0.0324
ADAM19	4	0.17778	0.28619	0.961551	161	2	-0.066611	0.83518	0.83618	0.999995	481	0	-0.066611
A3GALT2	4	0.17851	0.28714	0.961551	162	2	0.079757	0.041235	0.10005	0.850364	61	2	0.079757
ADHFE1	4	0.1792	0.28809	0.961551	163	2	0.21935	0.040049	0.09773	0.850364	59	2	0.21935
ACER2	4	0.17934	0.28826	0.961551	164	2	-0.18644	0.8603	0.86141	0.999995	495	0	-0.18644
Non-targeting1_158	2	0.17986	0.21501	0.961551	165	1	-0.25627	0.59632	0.59587	0.999995	365	0	-0.25627
AFP	4	0.18059	0.28978	0.961551	166	2	-0.082586	0.29591	0.42802	0.999995	239	2	-0.082586
ABHD8	4	0.1809	0.29031	0.961551	167	1	-0.073805	0.48919	0.56849	0.999995	322	1	-0.073805
ACOD1	4	0.18268	0.29231	0.961551	168	2	-0.28156	0.64551	0.66707	0.999995	386	1	-0.28156
ACTB	4	0.18402	0.29392	0.961551	169	2	0.056871	0.076467	0.16953	0.865188	111	2	0.056871
Non-targeting1_127	2	0.18478	0.21884	0.961551	170	1	-0.29223	0.79935	0.79894	0.999995	463	0	-0.29223
ABCF2	4	0.18712	0.29763	0.961551	171	1	0.27233	0.051248	0.11996	0.850364	72	2	0.27233
ABCC4	4	0.18867	0.29929	0.961551	172	1	0.45236	0.019899	0.054834	0.850364	32	3	0.45236
ACBD6	4	0.19022	0.30109	0.961551	173	1	0.72788	0.0053767	0.018815	0.742549	14	3	0.72788
AADACL3	4	0.19331	0.30463	0.961551	174	1	0.11845	0.87153	0.8728	0.999995	505	0	0.11845
AANAT	4	0.19465	0.30616	0.961551	175	2	-0.28653	0.68531	0.696	0.999995	403	1	-0.28653
AGXT2	4	0.19485	0.30643	0.961551	176	1	0.1043	0.45557	0.55089	0.999995	312	1	0.1043
AHCYL2	4	0.19536	0.30713	0.961551	177	2	-0.21708	0.8652	0.86617	0.999995	499	0	-0.21708
ABHD17C	4	0.19607	0.30788	0.961551	178	2	-0.019368	0.28503	0.41569	0.999995	231	2	-0.019368
ABITRAM	4	0.19638	0.30831	0.961551	179	1	0.17186	0.21993	0.34368	0.999995	190	2	0.17186
ACIN1	4	0.19792	0.31004	0.961551	180	2	0.051864	0.16414	0.28145	0.999995	162	2	0.051864
ACOT12	4	0.19821	0.3104	0.961551	181	2	-0.25803	0.91789	0.91791	0.999995	534	0	-0.25803
ABTB2	4	0.20035	0.31286	0.961551	182	2	-0.21453	0.91479	0.9148	0.999995	531	0	-0.21453
ADM	4	0.20098	0.31348	0.961551	183	1	-0.12558	0.97024	0.9709	0.999995	570	0	-0.12558
Non-targeting1_129	2	0.20104	0.23254	0.961551	184	1	-0.12357	0.47963	0.48012	0.999995	317	1	-0.12357
AGRP	4	0.20404	0.3169	0.963613	185	1	-0.105	0.41548	0.53118	0.999995	296	1	-0.105
ADAM11	4	0.20557	0.31854	0.963613	186	1	0.019652	0.49572	0.57217	0.999995	325	1	0.019652
ABI1	4	0.20861	0.32235	0.963613	187	1	0.41372	0.035671	0.088638	0.850364	52	3	0.41372
A4GNT	4	0.20899	0.32274	0.963613	188	2	0.036319	0.18338	0.30347	0.999995	173	2	0.036319
AHRR	4	0.21013	0.32424	0.963613	189	2	-0.12398	0.80655	0.80735	0.999995	468	0	-0.12398
ADGRL4	4	0.21189	0.32635	0.963613	190	2	0.012403	0.24522	0.3713	0.999995	207	2	0.012403
ADH1A	4	0.21467	0.32954	0.963613	191	1	-0.11396	0.66585	0.68138	0.999995	395	1	-0.11396
ADAMTSL1	4	0.21618	0.33137	0.963613	192	2	-0.14741	0.23264	0.35758	0.999995	200	1	-0.14741
ACP3	4	0.21769	0.33307	0.963613	193	1	-0.064357	0.064473	0.14629	0.850364	93	1	-0.064357
ACSBG2	4	0.21919	0.33475	0.963613	194	1	-0.13788	0.57982	0.62287	0.999995	359	1	-0.13788
ABRACL	4	0.21919	0.33475	0.963613	195	2	0.040495	0.10234	0.21215	0.926084	129	2	0.040495
Non-targeting1_165	2	0.22275	0.24991	0.961551	196	1	-0.28957	0.91087	0.91147	0.999995	528	0	-0.28957
ADGRF4	4	0.22361	0.33964	0.963613	197	2	-0.26936	0.52227	0.58771	0.999995	339	1	-0.26936
ADSS1	4	0.22369	0.33978	0.963613	198	1	0.24956	0.14689	0.26264	0.999995	149	2	0.24956
ACTL7B	4	0.2273	0.34416	0.963613	199	2	-0.068597	0.75915	0.75994	0.999995	434	1	-0.068597
AGBL3	4	0.22818	0.34524	0.963613	200	1	1.0793	2.7641e-06	4.9682e-06	0.00098	2	2	1.0793
AHNAK	4	0.23115	0.34877	0.963613	201	1	0.056319	0.74059	0.74209	0.999995	423	1	0.056319
ADGRG2	4	0.23264	0.35058	0.963613	202	1	0.14803	0.29125	0.42268	0.999995	234	2	0.14803
AFMID	4	0.23412	0.35245	0.963613	203	1	0.029847	0.24371	0.36965	0.999995	206	2	0.029847
ADIRF	4	0.23472	0.35317	0.963613	204	2	-0.23114	0.96932	0.96994	0.999995	569	0	-0.23114
ACVR2A	4	0.23622	0.35484	0.963613	205	2	-0.16686	0.22219	0.34583	0.999995	191	1	-0.16686
Non-targeting1_119	2	0.23705	0.26166	0.961551	206	1	0.061517	0.15008	0.2058	0.926084	151	1	0.061517
ADH6	3	0.23931	0.32474	0.963613	207	1	0.49315	0.068995	0.13106	0.850364	100	2	0.49315
Non-targeting1_120	2	0.23942	0.26356	0.961551	208	1	-0.19713	0.66345	0.66439	0.999995	394	0	-0.19713
ACSM2B	8	0.24073	0.43947	0.979246	209	3	0.25713	0.038377	0.12615	0.850364	58	4	0.25713
Non-targeting1_11	2	0.241	0.26506	0.961551	210	1	-0.24448	0.64697	0.64761	0.999995	388	0	-0.24448
ABCG2	4	0.24151	0.36095	0.969441	211	1	0.11972	0.36811	0.5086	0.999995	278	1	0.11972
ABHD6	4	0.24221	0.36176	0.969441	212	2	-0.28178	0.045381	0.10845	0.850364	67	1	-0.28178
OR10K2	4	0.24296	0.36261	0.969441	213	2	-0.049832	0.023333	0.062187	0.850364	37	2	-0.049832
Non-targeting1_132	2	0.24336	0.26692	0.961551	214	1	-0.32975	0.90677	0.90742	0.999995	523	0	-0.32975
AGGF1	4	0.24445	0.36432	0.969441	215	1	0.017605	0.90681	0.90693	0.999995	524	0	0.017605
Non-targeting1_136	2	0.24493	0.26838	0.961551	216	1	-0.24984	0.78322	0.78257	0.999995	453	0	-0.24984
ACTR8	4	0.24522	0.36518	0.969441	217	2	-0.19392	0.84435	0.84551	0.999995	488	0	-0.19392
AGO1	4	0.24823	0.3685	0.973884	218	2	-0.2767	0.77671	0.77726	0.999995	445	0	-0.2767
AGAP14P	2	0.25043	0.27283	0.961551	219	1	-0.36135	0.89273	0.89342	0.999995	517	0	-0.36135
ADPGK	4	0.25176	0.37242	0.975447	220	2	-0.1648	0.57029	0.61657	0.999995	353	1	-0.1648
ADRB3	4	0.25321	0.37403	0.975447	221	1	0.11052	0.18129	0.30136	0.999995	171	2	0.11052
AADAT	4	0.25757	0.37938	0.979246	222	1	-0.1951	0.87036	0.8715	0.999995	504	0	-0.1951
ADGRG4	4	0.25902	0.38108	0.979246	223	1	0.085128	0.24151	0.36732	0.999995	205	1	0.085128
ACOT13	4	0.25962	0.38195	0.979246	224	2	0.47341	0.00091451	0.0035622	0.351471	6	2	0.47341
ACOT1	8	0.25989	0.46051	0.979246	225	3	-0.026106	0.97076	0.97101	0.999995	573	0	-0.026106
ADGRB1	4	0.26046	0.38298	0.979246	226	1	-0.0019075	0.868	0.86907	0.999995	501	0	-0.0019075
ACYP1	4	0.26497	0.38845	0.979246	227	2	0.14184	0.069907	0.15662	0.850364	102	2	0.14184
ABCD4	4	0.27052	0.39492	0.979246	228	1	-0.12633	0.34205	0.4796	0.999995	263	1	-0.12633
ABHD11	4	0.27342	0.39777	0.979246	229	2	-0.24056	0.38337	0.51602	0.999995	283	1	-0.24056
AGPS	4	0.27622	0.40139	0.979246	230	1	0.04985	0.7535	0.75437	0.999995	429	1	0.04985
AIF1	4	0.27764	0.40331	0.979246	231	1	0.025444	0.21627	0.33969	0.999995	189	2	0.025444
AHSP	4	0.27805	0.40378	0.979246	232	2	0.13548	0.0714	0.1594	0.850364	104	2	0.13548
Non-targeting1_135	2	0.27838	0.29601	0.961551	233	1	0.017894	0.27222	0.30079	0.999995	227	1	0.017894
ACTN1	4	0.28037	0.40657	0.979246	234	2	-0.10769	0.77612	0.77686	0.999995	444	0	-0.10769
Non-targeting1_1006	2	0.28146	0.29827	0.961551	235	1	-0.26053	0.79486	0.79452	0.999995	459	0	-0.26053
ACE2	4	0.2833	0.41005	0.979246	236	1	0.12007	0.23249	0.35737	0.999995	199	2	0.12007
AGMO	4	0.2858	0.41299	0.979246	237	2	-0.12791	0.23856	0.36423	0.999995	203	1	-0.12791
