,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
ABRA,-1.1,0.135,0.913,0.865,0.939,0.135,0.8696662315049939,0.913,0.039529222465701,0.32,0.624,0.949,0.376,0.904,0.376,0.4248121550723389,0.904,0.0438315695246366,-0.68,0.248,0.892,0.752,0.876,0.248,0.6055483191737837,0.876,0.0574958938319192,-2.77,0.00277,0.136,0.997,1.0,0.00277,2.5575202309355514,0.136,0.8664610916297825,-3.01,0.00132,0.0784,0.999,1.0,0.00132,2.87942606879415,0.0784,1.1056839373155616,-3.01,0.00131,0.0909,0.999,1.0,0.00131,2.8827287043442356,0.0909,1.0414361167780326,-2.46,0.00696,0.242,0.993,1.0,0.00696,2.157390760389438,0.242,0.6161846340195687,-1.32,0.0928,0.961,0.907,0.977,0.0928,1.032452023781138,0.961,0.0172766123314546
ABCD1,0.18,0.572,0.913,0.428,0.904,0.428,0.368556230986828,0.904,0.0438315695246366,0.07,0.529,0.949,0.471,0.904,0.471,0.3269790928711038,0.904,0.0438315695246366,-6.07,6.31e-10,1.24e-07,1.0,1.0,6.31e-10,9.199970640755868,1.24e-07,6.906578314837765,-2.98,0.00144,0.0998,0.999,1.0,0.00144,2.8416375079047502,0.0998,1.000869458712629,-2.79,0.00262,0.14,0.997,1.0,0.00262,2.5816987086802548,0.14,0.8538719643217619,-4.51,3.28e-06,0.000971,1.0,1.0,3.28e-06,5.484126156288321,0.000971,3.0127807700919953,-2.65,0.00406,0.2,0.996,1.0,0.00406,2.3914739664228057,0.2,0.6989700043360187,-4.0,3.19e-05,0.00943,1.0,1.0,3.19e-05,4.496209316942819,0.00943,2.0254883072626715
ACOX1,-1.44,0.0756,0.913,0.924,0.96,0.0756,1.1214782044987934,0.913,0.039529222465701,-1.65,0.049,0.853,0.951,1.0,0.049,1.3098039199714864,0.853,0.0690509688324769,1.46,0.928,0.955,0.0723,0.873,0.0723,1.140861702705469,0.873,0.0589857562944302,-2.42,0.00783,0.234,0.992,1.0,0.00783,2.106238237942057,0.234,0.6307841425898572,-2.77,0.00284,0.14,0.997,1.0,0.00284,2.5466816599529625,0.14,0.8538719643217619,-1.78,0.0379,0.561,0.962,1.0,0.0379,1.4213607900319276,0.561,0.2510371387438385,-2.85,0.00221,0.131,0.998,1.0,0.00221,2.6556077263148894,0.131,0.8827287043442357,1.82,0.966,0.986,0.0343,0.945,0.0343,1.4647058799572297,0.945,0.024568191490737
AADACL2,1.96,0.975,0.991,0.0252,0.904,0.0252,1.5985994592184558,0.904,0.0438315695246366,-2.83,0.00234,0.173,0.998,1.0,0.00234,2.630784142589857,0.173,0.7619538968712046,3.11,0.999,1.0,0.000926,0.137,0.000926,3.033389013318066,0.137,0.8632794328435932,-3.53,0.000211,0.0316,1.0,1.0,0.000211,3.6757175447023074,0.0316,1.500312917381596,-2.74,0.0031,0.141,0.997,1.0,0.0031,2.5086383061657274,0.141,0.8507808873446201,-3.4,0.000331,0.0391,1.0,1.0,0.000331,3.480172006224281,0.0391,1.407823242604133,-3.94,4.07e-05,0.00834,1.0,1.0,4.07e-05,4.39040559077478,0.00834,2.078833949362261,0.57,0.717,0.961,0.283,0.945,0.283,0.5482135644757098,0.945,0.024568191490737
ADGRV1,-0.67,0.253,0.913,0.747,0.913,0.253,0.5968794788241821,0.913,0.039529222465701,-1.54,0.0617,0.913,0.938,1.0,0.0617,1.2097148359667584,0.913,0.039529222465701,-1.76,0.039,0.892,0.961,0.981,0.039,1.408935392973501,0.892,0.0496351456238769,-2.47,0.00685,0.234,0.993,1.0,0.00685,2.1643094285075746,0.234,0.6307841425898572,-2.55,0.00546,0.23,0.995,1.0,0.00546,2.2628073572952627,0.23,0.638272163982407,-2.57,0.00513,0.219,0.995,1.0,0.00513,2.289882634888184,0.219,0.6595558851598816,-2.73,0.0032,0.172,0.997,1.0,0.0032,2.494850021680094,0.172,0.7644715530924511,-0.07,0.474,0.961,0.526,0.945,0.474,0.324221658325915,0.945,0.024568191490737
ADAMTSL4,-2.24,0.0124,0.613,0.988,1.0,0.0124,1.9065783148377649,0.613,0.2125395254815849,-3.7,0.000108,0.016,1.0,1.0,0.000108,3.96657624451305,0.016,1.7958800173440752,-1.45,0.0738,0.892,0.926,0.962,0.0738,1.1319436381769583,0.892,0.0496351456238769,-1.9,0.0287,0.459,0.971,1.0,0.0287,1.5421181032660076,0.459,0.3381873144627387,-2.52,0.00582,0.23,0.994,1.0,0.00582,2.2350770153501114,0.23,0.638272163982407,-1.57,0.0581,0.648,0.942,1.0,0.0581,1.2358238676096691,0.648,0.1884249941294066,-2.93,0.00171,0.112,0.998,1.0,0.00171,2.7670038896078464,0.112,0.9507819773298184,2.43,0.992,1.0,0.00753,0.743,0.00753,2.123205023799299,0.743,0.1290111862394247
ADAT1,2.5,0.994,1.0,0.00613,0.68,0.00613,2.212539525481585,0.68,0.1674910872937636,-0.28,0.391,0.949,0.609,0.914,0.391,0.4078232426041331,0.914,0.0390538042661685,-3.07,0.00108,0.107,0.999,1.0,0.00108,2.96657624451305,0.107,0.9706162223147904,-3.37,0.000374,0.0442,1.0,1.0,0.000374,3.4271283977995197,0.0442,1.354577730650908,-2.41,0.00792,0.293,0.992,1.0,0.00792,2.1012748184105066,0.293,0.5331323796458906,-3.36,0.000396,0.0391,1.0,1.0,0.000396,3.402304814074488,0.0391,1.407823242604133,-2.98,0.00144,0.107,0.999,1.0,0.00144,2.8416375079047502,0.107,0.9706162223147904,-1.2,0.116,0.961,0.884,0.977,0.116,0.9355420107730816,0.961,0.0172766123314546
ACLY,-1.95,0.0257,0.913,0.974,0.998,0.0257,1.5900668766687054,0.913,0.039529222465701,1.19,0.882,0.969,0.118,0.904,0.118,0.9281179926938746,0.904,0.0438315695246366,-0.32,0.376,0.892,0.624,0.873,0.376,0.4248121550723389,0.873,0.0589857562944302,-1.77,0.0382,0.513,0.962,1.0,0.0382,1.417936637088291,0.513,0.2898826348881837,-2.33,0.01,0.349,0.99,1.0,0.01,2.0,0.349,0.4571745730408201,-2.26,0.0119,0.348,0.988,1.0,0.0119,1.9244530386074692,0.348,0.4584207560534191,-1.35,0.0882,0.756,0.912,1.0,0.0882,1.0545314148681804,0.756,0.1214782044987934,-1.91,0.0283,0.961,0.972,0.988,0.0283,1.5482135644757098,0.961,0.0172766123314546
AARSD1,0.38,0.647,0.913,0.353,0.904,0.353,0.4522252946121775,0.904,0.0438315695246366,-0.17,0.434,0.949,0.566,0.914,0.434,0.3625102704874893,0.914,0.0390538042661685,-1.61,0.0542,0.892,0.946,0.972,0.0542,1.2660007134616131,0.892,0.0496351456238769,-2.49,0.00641,0.234,0.994,1.0,0.00641,2.1931419704811828,0.234,0.6307841425898572,-2.26,0.012,0.396,0.988,1.0,0.012,1.9208187539523751,0.396,0.4023048140744876,-2.71,0.00341,0.168,0.997,1.0,0.00341,2.4672456210075024,0.168,0.7746907182741372,-2.14,0.0164,0.368,0.984,1.0,0.0164,1.785156151952302,0.368,0.4341521813264823,-1.34,0.0905,0.961,0.91,0.977,0.0905,1.0433514207947967,0.961,0.0172766123314546
AARD,0.44,0.669,0.913,0.331,0.904,0.331,0.4801720062242812,0.904,0.0438315695246366,-0.27,0.394,0.949,0.606,0.914,0.394,0.4045037781744258,0.914,0.0390538042661685,-0.37,0.355,0.892,0.645,0.873,0.355,0.4497716469449059,0.873,0.0589857562944302,-2.45,0.00715,0.234,0.993,1.0,0.00715,2.1456939581989194,0.234,0.6307841425898572,-2.2,0.0137,0.428,0.986,1.0,0.0137,1.863279432843593,0.428,0.368556230986828,-2.21,0.0135,0.348,0.986,1.0,0.0135,1.869666231504994,0.348,0.4584207560534191,-2.14,0.0161,0.368,0.984,1.0,0.0161,1.7931741239681502,0.368,0.4341521813264823,-0.36,0.361,0.961,0.639,0.945,0.361,0.4424927980943421,0.945,0.024568191490737
ADCY10,-1.85,0.0321,0.913,0.968,0.993,0.0321,1.493494967595128,0.913,0.039529222465701,-0.52,0.302,0.949,0.698,0.929,0.302,0.5199930570428494,0.929,0.0319842860063582,2.02,0.978,0.99,0.0219,0.873,0.0219,1.6595558851598815,0.873,0.0589857562944302,-1.72,0.0428,0.55,0.957,1.0,0.0428,1.368556230986828,0.55,0.2596373105057561,-2.18,0.0146,0.432,0.985,1.0,0.0146,1.8356471442155629,0.432,0.3645162531850879,-0.92,0.178,0.917,0.822,0.974,0.178,0.7495799976911061,0.917,0.0376306643299788,-1.6,0.0552,0.629,0.945,1.0,0.0552,1.258060922270801,0.629,0.201349354554731,1.18,0.881,0.971,0.119,0.945,0.119,0.9244530386074692,0.945,0.024568191490737
ABRAXAS2,1.08,0.859,0.956,0.141,0.904,0.141,0.8507808873446201,0.904,0.0438315695246366,1.83,0.966,0.988,0.0337,0.904,0.0337,1.4723700991286617,0.904,0.0438315695246366,-1.31,0.0957,0.892,0.904,0.951,0.0957,1.0190880622231564,0.892,0.0496351456238769,-2.62,0.00446,0.203,0.996,1.0,0.00446,2.350665141287858,0.203,0.6925039620867871,-2.16,0.0154,0.433,0.985,1.0,0.0154,1.812479279163537,0.433,0.3635121036466345,-2.72,0.00323,0.168,0.997,1.0,0.00323,2.490797477668897,0.168,0.7746907182741372,-1.65,0.0491,0.571,0.951,1.0,0.0491,1.3089185078770316,0.571,0.243363891754152,-2.28,0.0112,0.734,0.989,1.0,0.0112,1.9507819773298185,0.734,0.1343039400839294
ADAMTS5,-0.47,0.32,0.913,0.68,0.904,0.32,0.494850021680094,0.904,0.0438315695246366,-0.05,0.478,0.949,0.522,0.904,0.478,0.3205721033878811,0.904,0.0438315695246366,0.68,0.752,0.892,0.248,0.873,0.248,0.6055483191737837,0.873,0.0589857562944302,-2.05,0.02,0.406,0.98,1.0,0.02,1.6989700043360187,0.406,0.3914739664228058,-2.11,0.0173,0.453,0.983,1.0,0.0173,1.7619538968712043,0.453,0.3439017979871681,-1.53,0.0634,0.696,0.937,1.0,0.0634,1.197910742118267,0.696,0.1573907603894379,-2.0,0.023,0.43,0.977,1.0,0.023,1.6382721639824072,0.43,0.3665315444204134,0.72,0.765,0.962,0.235,0.945,0.235,0.6289321377282637,0.945,0.024568191490737
ACAA1,-2.58,0.00494,0.366,0.995,1.0,0.00494,2.306273051076353,0.366,0.4365189146055893,-2.64,0.0042,0.249,0.996,1.0,0.0042,2.3767507096020997,0.249,0.6038006529042637,0.72,0.765,0.892,0.235,0.873,0.235,0.6289321377282637,0.873,0.0589857562944302,-1.4,0.0807,0.708,0.919,1.0,0.0807,1.0931264652779296,0.708,0.149966742310231,-2.11,0.0176,0.453,0.982,1.0,0.0176,1.75448733218585,0.453,0.3439017979871681,-1.43,0.0765,0.73,0.924,1.0,0.0765,1.1163385648463824,0.73,0.1366771398795441,-2.27,0.0117,0.346,0.988,1.0,0.0117,1.9318141382538383,0.346,0.4609239012072234,1.43,0.923,0.972,0.077,0.945,0.077,1.1135092748275182,0.945,0.024568191490737
AEN,-4.72,1.19e-06,0.000234,1.0,1.0,1.19e-06,5.924453038607469,0.000234,3.630784142589857,1.44,0.925,0.977,0.0755,0.904,0.0755,1.1220530483708118,0.904,0.0438315695246366,0.07,0.528,0.892,0.472,0.873,0.472,0.3260580013659122,0.873,0.0589857562944302,-0.75,0.225,0.93,0.775,0.953,0.225,0.6478174818886375,0.93,0.0315170514460648,-2.08,0.0189,0.454,0.981,1.0,0.0189,1.723538195826756,0.454,0.342944147142896,-1.86,0.0317,0.522,0.968,1.0,0.0317,1.4989407377822486,0.522,0.2823294969977378,-0.06,0.475,0.918,0.525,0.816,0.475,0.3233063903751334,0.816,0.0883098412461388,-3.73,9.52e-05,0.0141,1.0,1.0,9.52e-05,4.021363051615526,0.0141,1.85078088734462
AGA,-0.35,0.363,0.913,0.637,0.904,0.363,0.4400933749638875,0.904,0.0438315695246366,0.88,0.811,0.962,0.189,0.904,0.189,0.7235381958267558,0.904,0.0438315695246366,1.25,0.894,0.937,0.106,0.873,0.106,0.9746941347352298,0.873,0.0589857562944302,-2.04,0.0206,0.406,0.979,1.0,0.0206,1.6861327796308463,0.406,0.3914739664228058,-2.06,0.0195,0.454,0.98,1.0,0.0195,1.709965388637482,0.454,0.342944147142896,-1.18,0.119,0.917,0.881,1.0,0.119,0.9244530386074692,0.917,0.0376306643299788,-1.5,0.0663,0.701,0.934,1.0,0.0663,1.1784864715952268,0.701,0.1542819820333413,0.49,0.689,0.961,0.311,0.945,0.311,0.5072396109731625,0.945,0.024568191490737
ACTRT3,-2.34,0.00955,0.565,0.99,1.0,0.00955,2.0199966284162536,0.565,0.2479515521805615,-0.28,0.391,0.949,0.609,0.914,0.391,0.4078232426041331,0.914,0.0390538042661685,0.46,0.679,0.892,0.321,0.873,0.321,0.4934949675951279,0.873,0.0589857562944302,-1.35,0.0882,0.73,0.912,1.0,0.0882,1.0545314148681804,0.73,0.1366771398795441,-2.06,0.0199,0.454,0.98,1.0,0.0199,1.7011469235902934,0.454,0.342944147142896,-1.5,0.0674,0.713,0.933,1.0,0.0674,1.1713401034646802,0.713,0.1469104701481344,-1.4,0.0812,0.756,0.919,1.0,0.0812,1.0904439707588247,0.756,0.1214782044987934,-0.24,0.405,0.961,0.595,0.945,0.405,0.3925449767853314,0.945,0.024568191490737
ACVR2B,0.1,0.54,0.913,0.46,0.904,0.46,0.3372421683184259,0.904,0.0438315695246366,-1.6,0.0546,0.857,0.945,1.0,0.0546,1.2628073572952627,0.857,0.0670191780768018,0.26,0.601,0.892,0.399,0.873,0.399,0.3990271043132517,0.873,0.0589857562944302,-2.15,0.0156,0.356,0.984,1.0,0.0156,1.8068754016455384,0.356,0.4485500020271248,-2.03,0.0213,0.466,0.979,1.0,0.0213,1.6716203965612624,0.466,0.3316140833099998,-1.68,0.0467,0.564,0.953,1.0,0.0467,1.330683119433888,0.564,0.2487208960166577,-2.5,0.00615,0.228,0.994,1.0,0.00615,2.211124884224583,0.228,0.6420651529995461,1.37,0.915,0.971,0.0849,0.945,0.0849,1.0710923097560474,0.945,0.024568191490737
ADRA1D,1.07,0.858,0.956,0.142,0.904,0.142,0.8477116556169435,0.904,0.0438315695246366,-0.38,0.353,0.949,0.647,0.919,0.353,0.4522252946121775,0.919,0.0366844886138887,-0.48,0.315,0.892,0.685,0.873,0.315,0.5016894462103995,0.873,0.0589857562944302,-2.38,0.00855,0.234,0.991,1.0,0.00855,2.068033885271827,0.234,0.6307841425898572,-1.95,0.0255,0.539,0.974,1.0,0.0255,1.5934598195660448,0.539,0.2684112348132613,-2.16,0.0154,0.374,0.985,1.0,0.0154,1.812479279163537,0.374,0.4271283977995198,-2.17,0.0149,0.368,0.985,1.0,0.0149,1.826813731587726,0.368,0.4341521813264823,-0.2,0.42,0.961,0.58,0.945,0.42,0.3767507096020995,0.945,0.024568191490737
ADAM23,-2.48,0.00658,0.433,0.993,1.0,0.00658,2.1817741063860443,0.433,0.3635121036466345,-4.85,6.13e-07,0.000181,1.0,1.0,6.13e-07,6.212539525481585,0.000181,3.742321425130815,-1.41,0.0786,0.892,0.921,0.959,0.0786,1.104577453960592,0.892,0.0496351456238769,-1.22,0.111,0.82,0.889,1.0,0.111,0.9546770212133424,0.82,0.0861861476162833,-1.93,0.0267,0.545,0.973,1.0,0.0267,1.5734887386354248,0.545,0.2636034977233575,-2.56,0.00518,0.219,0.995,1.0,0.00518,2.285670240254767,0.219,0.6595558851598816,-2.29,0.011,0.342,0.989,1.0,0.011,1.958607314841775,0.342,0.4659738939438649,-0.71,0.238,0.961,0.762,0.945,0.238,0.623423042943488,0.945,0.024568191490737
ABAT,-1.27,0.102,0.913,0.898,0.943,0.102,0.9913998282380824,0.913,0.039529222465701,-0.54,0.295,0.949,0.705,0.933,0.295,0.530177984021837,0.933,0.0301183562535,1.36,0.914,0.947,0.0864,0.873,0.0864,1.0634862575211066,0.873,0.0589857562944302,-1.55,0.0605,0.635,0.939,1.0,0.0605,1.2182446253475312,0.635,0.1972262747080243,-1.91,0.028,0.548,0.972,1.0,0.028,1.5528419686577808,0.548,0.2612194415156308,-0.98,0.165,0.917,0.835,0.983,0.165,0.7825160557860937,0.917,0.0376306643299788,-1.7,0.0445,0.538,0.955,1.0,0.0445,1.3516399890190685,0.538,0.2692177243336108,1.34,0.909,0.971,0.0909,0.945,0.0909,1.0414361167780326,0.945,0.024568191490737
