GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ADIPOQ-AS1	-2.81	2	-1.73	0.0416	39	0.606	0.958	554	1
AHI1	-2.80	2	-1.72	0.0423	40	0.606	0.958	553	1
AFF4	-2.78	2	-1.71	0.0435	41	0.606	0.956	552	1
ABCA12	-2.76	2	-1.69	0.0453	42	0.606	0.955	551	1
AAR2	-2.75	2	-1.69	0.0456	43	0.606	0.954	550	1
AATF	-2.75	2	-1.69	0.0459	44	0.606	0.954	549	1
ADAMTS2	-2.75	2	-1.68	0.046	45	0.606	0.954	548	1
ABI3	-2.71	2	-1.66	0.0489	46	0.629	0.951	547	1
ACTL8	-2.63	2	-1.60	0.0549	47	0.678	0.945	546	1
AGBL4	-2.63	2	-1.60	0.0552	48	0.678	0.945	545	1
ACKR1	-2.61	2	-1.59	0.0564	49	0.678	0.944	544	1
AGR3	-2.60	2	-1.58	0.0572	50	0.678	0.943	543	1
ADAMTS20	-2.55	2	-1.54	0.0614	51	0.712	0.939	542	1
ABHD13	-2.49	2	-1.50	0.0669	52	0.722	0.933	541	1
ADAMTS4	-2.48	2	-1.49	0.0682	53	0.722	0.932	540	1
ADORA2A	-2.45	2	-1.47	0.0709	54	0.722	0.929	539	1
AHR	-2.45	2	-1.47	0.0711	55	0.722	0.929	538	1
ADAMTSL5	-2.45	2	-1.47	0.0712	56	0.722	0.929	537	1
AFTPH	-2.45	2	-1.47	0.0712	57	0.722	0.929	536	1
AADACL3	-2.44	2	-1.46	0.0724	58	0.722	0.928	535	1
AGAP11	-2.43	2	-1.45	0.0731	59	0.722	0.927	534	1
AFM	-2.42	2	-1.45	0.0736	60	0.722	0.926	533	1
AIFM3	-2.41	2	-1.44	0.0748	61	0.722	0.925	532	1
ACTG2	-2.40	2	-1.44	0.0756	62	0.722	0.924	531	1
ABCD2	-2.38	2	-1.42	0.0777	63	0.724	0.922	530	1
ABHD18	-2.38	2	-1.42	0.0783	64	0.724	0.922	529	1
ADAD1	-2.34	2	-1.39	0.0822	65	0.749	0.918	528	1
A1BG-AS1	-1.64	1	-1.37	0.0847	66	0.76	0.915	527	1
ADIPOQ	-2.30	2	-1.36	0.0873	67	0.761	0.913	526	1
ABCB1	-2.29	2	-1.35	0.0879	68	0.761	0.912	525	1
ACSM1	-2.29	2	-1.35	0.0887	69	0.761	0.911	524	1
ABHD3	-2.23	2	-1.31	0.095	70	0.798	0.905	523	1
ABHD12	-2.23	2	-1.31	0.0957	71	0.798	0.904	522	1
AIF1L	-2.21	2	-1.29	0.0983	72	0.808	0.902	521	1
ADAP2	-2.18	2	-1.27	0.102	73	0.823	0.898	520	1
ACO2	-2.17	2	-1.26	0.103	74	0.823	0.897	519	1
ACOX2	-2.16	2	-1.26	0.104	75	0.823	0.896	518	1
ADAM17	-2.14	2	-1.24	0.107	76	0.824	0.893	517	1
AARS2	-2.14	2	-1.24	0.107	77	0.824	0.893	516	1
AGER	-2.11	2	-1.22	0.111	78	0.842	0.889	515	1
ACRV1	-2.10	2	-1.21	0.112	79	0.842	0.888	514	1
ACR	-2.06	2	-1.18	0.118	80	0.872	0.882	513	1
ADH4	-2.05	2	-1.18	0.119	81	0.872	0.881	512	1
ACTRT1	-1.98	2	-1.13	0.13	82	0.907	0.87	511	1
ACACB	-1.95	2	-1.10	0.135	83	0.907	0.865	510	1
ADGRG5	-1.94	2	-1.10	0.136	84	0.907	0.864	509	1
AGL	-1.93	2	-1.09	0.138	85	0.907	0.862	508	1
ACCS	-1.90	2	-1.07	0.142	86	0.907	0.858	507	1
ADM5	-1.90	2	-1.07	0.143	87	0.907	0.857	506	1
ADAMTS9	-1.89	2	-1.06	0.145	88	0.907	0.855	505	1
ACER3	-1.88	2	-1.05	0.147	89	0.907	0.853	504	1
AEBP2	-1.87	2	-1.05	0.147	90	0.907	0.853	503	1
ABCC2	-1.85	2	-1.03	0.152	91	0.907	0.848	502	1
ACER2	-1.84	2	-1.02	0.153	92	0.907	0.847	501	1
ACTR1B	-1.83	2	-1.02	0.154	93	0.907	0.846	500	1
ABCG5	-1.78	2	-0.98	0.164	94	0.907	0.836	499	0.992
ACTR6	-1.76	2	-0.97	0.166	95	0.907	0.834	498	0.991
Non-targeting1_1017	-1.22	1	-0.94	0.173	96	0.907	0.827	497	0.985
ACTL6B	-1.72	2	-0.94	0.174	97	0.907	0.826	496	0.985
ADCY3	-1.72	2	-0.94	0.174	98	0.907	0.826	495	0.985
ACOT2	-1.71	2	-0.93	0.177	99	0.907	0.823	494	0.985
AGPS	-1.70	2	-0.92	0.179	100	0.907	0.821	493	0.985
ADAMTS18	-1.69	2	-0.92	0.18	101	0.907	0.82	492	0.985
ADRA2A	-1.64	2	-0.88	0.19	102	0.907	0.81	491	0.977
ABHD2	-2.00	3	-0.87	0.191	103	0.907	0.809	490	0.977
ADNP	-1.63	2	-0.87	0.193	104	0.907	0.807	489	0.977
AGXT	-1.62	2	-0.86	0.194	105	0.907	0.806	488	0.977
ACSS3	-1.60	2	-0.85	0.197	106	0.907	0.803	487	0.976
AFF1	-1.60	2	-0.85	0.197	107	0.907	0.803	486	0.976
ACKR2	-1.58	2	-0.84	0.201	108	0.907	0.799	485	0.975
AFAP1	-1.58	2	-0.83	0.202	109	0.907	0.798	484	0.975
AFF3	-1.55	2	-0.81	0.208	110	0.907	0.792	483	0.97
ADRB2	-1.52	2	-0.79	0.214	111	0.907	0.786	482	0.966
ADGRL3	-1.51	2	-0.78	0.216	112	0.907	0.784	481	0.965
AFAP1L1	-1.50	2	-0.77	0.22	113	0.907	0.78	480	0.962
AGBL2	-1.46	2	-0.75	0.228	114	0.907	0.772	479	0.954
ACTL9	-1.41	2	-0.71	0.238	115	0.907	0.762	478	0.944
AAMP	-1.39	2	-0.69	0.244	116	0.907	0.756	477	0.939
ABI1	-1.32	2	-0.64	0.26	117	0.907	0.74	476	0.92
ADORA2B	-1.30	2	-0.63	0.265	118	0.907	0.735	475	0.916
ADISSP	-1.29	2	-0.62	0.267	119	0.907	0.733	474	0.916
AGFG2	-1.29	2	-0.62	0.267	120	0.907	0.733	473	0.916
ACSF3	-1.27	2	-0.61	0.271	121	0.907	0.729	472	0.915
ADAL	-1.27	2	-0.61	0.272	122	0.907	0.728	471	0.915
ABCG2	-1.26	2	-0.60	0.275	123	0.907	0.725	470	0.914
ADAM12	-1.24	2	-0.58	0.28	124	0.907	0.72	469	0.909
ADAMTS17	-1.23	2	-0.58	0.28	125	0.907	0.72	468	0.909
ADSS1	-1.22	2	-0.57	0.285	126	0.907	0.715	467	0.907
ACAP1	-1.21	2	-0.56	0.287	127	0.907	0.713	466	0.906
AIFM1	-1.19	2	-0.55	0.292	128	0.907	0.708	465	0.902
ADAM32	-1.19	2	-0.55	0.292	129	0.907	0.708	464	0.902
ADAMTS19	-1.18	2	-0.54	0.294	130	0.907	0.706	463	0.902
ABHD10	-1.18	2	-0.54	0.295	131	0.907	0.705	462	0.902
ABCC1	-1.17	2	-0.53	0.297	132	0.907	0.703	461	0.902
ACAP2	-1.13	2	-0.51	0.305	133	0.907	0.695	460	0.894
ABCA8	-1.13	2	-0.51	0.306	134	0.907	0.694	459	0.894
AGO2	-1.12	2	-0.50	0.31	135	0.907	0.69	458	0.892
ACAD8	-1.09	2	-0.48	0.317	136	0.907	0.683	457	0.885
AGA-DT	-1.05	2	-0.45	0.326	137	0.907	0.674	456	0.874
AGPAT4	-1.04	2	-0.44	0.329	138	0.907	0.671	455	0.873
AGO3	-1.04	2	-0.44	0.329	139	0.907	0.671	454	0.873
ADGRA1	-1.03	2	-0.44	0.331	140	0.907	0.669	453	0.873
ADIPOR2	-1.02	2	-0.43	0.334	141	0.907	0.666	452	0.872
ABCC10	-1.01	2	-0.42	0.337	142	0.907	0.663	451	0.871
ADAM29	-1.01	2	-0.42	0.337	143	0.907	0.663	450	0.871
ACOXL	-0.99	2	-0.40	0.344	144	0.907	0.656	449	0.865
ACP5	-0.98	2	-0.39	0.346	145	0.907	0.654	448	0.864
ABCB4	-1.38	4	-0.39	0.347	146	0.907	0.653	447	0.864
ACTG1	-0.97	2	-0.39	0.348	147	0.907	0.652	446	0.864
Non-targeting1_161	-0.68	1	-0.39	0.349	148	0.907	0.651	445	0.864
ABCC9	-0.94	2	-0.37	0.356	149	0.907	0.644	444	0.859
ABCC12	-0.94	2	-0.37	0.356	150	0.907	0.644	443	0.859
ADH1B	-0.94	2	-0.36	0.358	151	0.907	0.642	442	0.859
ABCD3	-0.94	2	-0.36	0.358	152	0.907	0.642	441	0.859
ADTRP	-0.92	2	-0.36	0.361	153	0.907	0.639	440	0.859
ADH1C	-1.11	3	-0.34	0.366	154	0.907	0.634	439	0.855
ACOT4	-0.90	2	-0.34	0.367	155	0.907	0.633	438	0.855
AGAP1	-0.90	2	-0.34	0.368	156	0.907	0.632	437	0.855
AFG3L2	-0.89	2	-0.33	0.369	157	0.907	0.631	436	0.855
ADI1	-0.89	2	-0.33	0.369	158	0.907	0.631	435	0.855
ADAT3	-0.89	2	-0.33	0.37	159	0.907	0.63	434	0.855
ABL2	-0.87	2	-0.32	0.376	160	0.907	0.624	433	0.853
ADAMTS10	-0.86	2	-0.31	0.377	161	0.907	0.623	432	0.853
ABCC8	-0.86	2	-0.31	0.379	162	0.907	0.621	431	0.853
Non-targeting1_1010	-0.59	1	-0.29	0.388	163	0.907	0.612	430	0.843
ACSM3	-0.81	2	-0.28	0.392	164	0.907	0.608	429	0.84
AACS	-0.81	2	-0.27	0.392	165	0.907	0.608	428	0.84
AADAC	-0.81	2	-0.27	0.393	166	0.907	0.607	427	0.84
AGXT2	-0.79	2	-0.26	0.398	167	0.907	0.602	426	0.837
AGAP12P	-0.55	1	-0.25	0.401	168	0.907	0.599	425	0.835
Non-targeting1_158	-0.55	1	-0.25	0.401	169	0.907	0.599	424	0.835
ABCB11	-0.78	2	-0.25	0.402	170	0.907	0.598	423	0.835
ACE2	-0.75	2	-0.23	0.41	171	0.907	0.59	422	0.827
AFG1L	-0.74	2	-0.22	0.413	172	0.907	0.587	421	0.825
ABCA10	-0.73	2	-0.21	0.416	173	0.907	0.584	420	0.822
AIFM2	-0.72	2	-0.21	0.417	174	0.907	0.583	419	0.822
ADGRL1	-0.71	2	-0.20	0.42	175	0.907	0.58	418	0.821
Non-targeting1_1012	-0.50	1	-0.20	0.423	176	0.907	0.577	417	0.82
AAAS	-0.69	2	-0.19	0.426	177	0.907	0.574	416	0.816
ADPRS	-0.68	2	-0.18	0.429	178	0.907	0.571	415	0.814
ABCB10	-0.67	2	-0.17	0.433	179	0.907	0.567	414	0.811
ADGRB3	-0.66	2	-0.17	0.434	180	0.907	0.566	413	0.811
ADGRD2	-0.66	2	-0.16	0.435	181	0.907	0.565	412	0.811
ADAM10	-0.65	2	-0.15	0.439	182	0.907	0.561	411	0.808
ABTB1	-0.64	2	-0.15	0.44	183	0.907	0.56	410	0.808
ADH1A	-0.64	2	-0.15	0.44	184	0.907	0.56	409	0.808
ACTL6A	-0.64	2	-0.15	0.441	185	0.907	0.559	408	0.808
ADNP2	-0.64	2	-0.15	0.441	186	0.907	0.559	407	0.808
ABLIM3	-0.62	2	-0.14	0.446	187	0.907	0.554	406	0.808
AASS	-0.60	2	-0.12	0.451	188	0.907	0.549	405	0.802
AADACL4	-0.60	2	-0.12	0.452	189	0.907	0.548	404	0.802
ACVR2A	-0.60	2	-0.12	0.452	190	0.907	0.548	403	0.802
ABCB8	-0.60	2	-0.12	0.453	191	0.907	0.547	402	0.802
ADCYAP1R1	-0.60	2	-0.12	0.453	192	0.907	0.547	401	0.802
Non-targeting1_126	-0.42	1	-0.12	0.454	193	0.907	0.546	400	0.802
ADCY4	-0.59	2	-0.11	0.454	194	0.907	0.546	399	0.802
Non-targeting1_131	-0.41	1	-0.11	0.456	195	0.907	0.544	398	0.802
AGFG1	-0.58	2	-0.11	0.458	196	0.907	0.542	397	0.802
ADGB	-0.58	2	-0.10	0.459	197	0.907	0.541	396	0.802
ACTR5	-0.57	2	-0.10	0.46	198	0.907	0.54	395	0.802
ADGRL4	-0.57	2	-0.10	0.461	199	0.907	0.539	394	0.802
AAK1	-0.80	4	-0.09	0.462	200	0.907	0.538	393	0.802
ADHFE1	-0.55	2	-0.08	0.468	201	0.907	0.532	392	0.802
ACTC1	-0.53	2	-0.07	0.472	202	0.907	0.528	391	0.799
ABCA1	-0.52	2	-0.06	0.475	203	0.907	0.525	390	0.797
ADCYAP1	-0.52	2	-0.06	0.477	204	0.907	0.523	389	0.796
ADA	-0.51	2	-0.06	0.478	205	0.907	0.522	388	0.796
ACAD11	-0.51	2	-0.05	0.48	206	0.907	0.52	387	0.796
ADPGK	-0.50	2	-0.05	0.481	207	0.907	0.519	386	0.796
Non-targeting1_115	-0.35	1	-0.04	0.483	208	0.907	0.517	385	0.795
OR10T2	-0.49	2	-0.04	0.483	209	0.907	0.517	384	0.795
ACSS1	-0.49	2	-0.04	0.485	210	0.907	0.515	383	0.795
ABHD17C	-0.49	2	-0.04	0.485	211	0.907	0.515	382	0.795
ADORA3	-0.47	2	-0.02	0.491	212	0.907	0.509	381	0.791
ACMSD	-0.46	2	-0.02	0.492	213	0.907	0.508	380	0.791
ADAMTS15	-0.46	2	-0.02	0.492	214	0.907	0.508	379	0.791
ADIPOR1	-0.46	2	-0.01	0.494	215	0.907	0.506	378	0.791
ABCD4	-0.45	2	-0.01	0.495	216	0.907	0.505	377	0.791
ADGRG3	-0.45	2	-0.01	0.497	217	0.907	0.503	376	0.791
Non-targeting1_13	-0.31	1	-0.00	0.5	218	0.907	0.5	375	0.79
ADAP1	-0.42	2	0.01	0.503	219	0.907	0.497	374	0.786
Non-targeting1_11	-0.30	1	0.01	0.504	220	0.907	0.496	373	0.786
ADGRE3	-0.42	2	0.01	0.504	221	0.907	0.496	372	0.786
A3GALT2	-0.42	2	0.01	0.505	222	0.907	0.495	371	0.786
ADAM18	-0.41	2	0.02	0.506	223	0.907	0.494	370	0.786
ACSM5	-0.41	2	0.02	0.507	224	0.907	0.493	369	0.786
AFMID	-0.41	2	0.02	0.507	225	0.907	0.493	368	0.786
ACP4	-0.41	2	0.02	0.508	226	0.907	0.492	367	0.786
ACOD1	-0.40	2	0.03	0.51	227	0.907	0.49	366	0.786
AGBL5	-0.40	2	0.03	0.511	228	0.907	0.489	365	0.786
ACY1	-0.56	4	0.03	0.512	229	0.907	0.488	364	0.786
ACVR1	-0.40	2	0.03	0.512	230	0.907	0.488	363	0.786
Non-targeting1_1020	-0.28	1	0.03	0.514	231	0.907	0.486	362	0.786
ADGRF1	-0.39	2	0.04	0.515	232	0.907	0.485	361	0.786
ADAM8	-0.38	2	0.04	0.515	233	0.907	0.485	360	0.786
ABCA13	-0.36	2	0.05	0.521	234	0.907	0.479	359	0.786
Non-targeting1_151	-0.26	1	0.05	0.521	235	0.907	0.479	358	0.786
ABRAXAS1	-0.44	3	0.05	0.521	236	0.907	0.479	357	0.786
ADCK5	-0.36	2	0.06	0.522	237	0.907	0.478	356	0.786
Non-targeting1_133	-0.25	1	0.06	0.524	238	0.907	0.476	355	0.786
ADCY8	-0.35	2	0.06	0.526	239	0.907	0.474	354	0.786
ACE	-0.35	2	0.07	0.526	240	0.907	0.474	353	0.786
AASDH	-0.35	2	0.07	0.526	241	0.907	0.474	352	0.786
Non-targeting1_1	-0.24	1	0.07	0.527	242	0.907	0.473	351	0.786
ABCA5	-0.34	2	0.07	0.528	243	0.907	0.472	350	0.786
ADA2	-0.33	2	0.08	0.531	244	0.907	0.469	349	0.786
ACO1	-0.32	2	0.08	0.533	245	0.907	0.467	348	0.786
ACOT9	-0.32	2	0.09	0.534	246	0.907	0.466	347	0.786
ADIG	-0.32	2	0.09	0.535	247	0.907	0.465	346	0.786
ADCY1	-0.31	2	0.09	0.535	248	0.907	0.465	345	0.786
ACP2	-0.30	2	0.10	0.54	249	0.907	0.46	344	0.786
Non-targeting1_136	-0.20	1	0.11	0.544	250	0.907	0.456	343	0.786
ADRB3	-0.28	2	0.11	0.546	251	0.907	0.454	342	0.786
ABHD1	-0.28	2	0.12	0.546	252	0.907	0.454	341	0.786
ACER1	-0.28	2	0.12	0.546	253	0.907	0.454	340	0.786
ABCB7	-0.28	2	0.12	0.546	254	0.907	0.454	339	0.786
ABCB9	-0.28	2	0.12	0.547	255	0.907	0.453	338	0.786
ADAM9	-0.28	2	0.12	0.547	256	0.907	0.453	337	0.786
Non-targeting1_1021	-0.19	1	0.12	0.548	257	0.907	0.452	336	0.786
ADIRF	-0.26	2	0.13	0.551	258	0.907	0.449	335	0.786
ADAM20	-0.25	2	0.13	0.554	259	0.907	0.446	334	0.786
ADRM1	-0.24	2	0.14	0.556	260	0.907	0.444	333	0.786
AGAP5	-0.23	2	0.15	0.559	261	0.907	0.441	332	0.786
ACBD3	-0.23	2	0.15	0.56	262	0.907	0.44	331	0.786
ACACA	-0.23	2	0.15	0.561	263	0.907	0.439	330	0.786
AHRR	-0.22	2	0.15	0.561	264	0.907	0.439	329	0.786
A1BG	-0.22	2	0.15	0.562	265	0.907	0.438	328	0.786
ABI2	-0.22	2	0.16	0.563	266	0.907	0.437	327	0.786
ADGRG7	-0.22	2	0.16	0.563	267	0.907	0.437	326	0.786
ACOT13	-0.21	2	0.16	0.564	268	0.907	0.436	325	0.786
ACBD5	-0.21	2	0.17	0.567	269	0.907	0.433	324	0.786
Non-targeting1_16	-0.14	1	0.17	0.568	270	0.907	0.432	323	0.786
Non-targeting1_134	-0.14	1	0.17	0.569	271	0.907	0.431	322	0.786
A2M	-0.19	2	0.18	0.57	272	0.907	0.43	321	0.786
AGAP14P	-0.14	1	0.18	0.57	273	0.907	0.43	320	0.786
ADGRE1	-0.19	2	0.18	0.571	274	0.907	0.429	319	0.786
AHSA1	-0.19	2	0.18	0.572	275	0.907	0.428	318	0.786
AFP	-0.18	2	0.19	0.574	276	0.907	0.426	317	0.786
ADCK1	-0.18	2	0.19	0.575	277	0.907	0.425	316	0.786
Non-targeting1_105	-0.11	1	0.20	0.58	278	0.907	0.42	315	0.786
ADAMTS7	-0.15	2	0.21	0.582	279	0.907	0.418	314	0.786
AGO1	-0.15	2	0.21	0.582	280	0.907	0.418	313	0.786
ACD	-0.15	2	0.21	0.582	281	0.907	0.418	312	0.786
Non-targeting1_160	-0.11	1	0.21	0.583	282	0.907	0.417	311	0.786
ACSBG2	-0.15	2	0.21	0.583	283	0.907	0.417	310	0.786
ADSL	-0.15	2	0.21	0.584	284	0.907	0.416	309	0.786
OR10K2	-0.14	2	0.21	0.584	285	0.907	0.416	308	0.786
Non-targeting1_145	-0.09	1	0.22	0.587	286	0.907	0.413	307	0.786
Non-targeting1_159	-0.09	1	0.23	0.59	287	0.907	0.41	306	0.786
ACOT11	-0.13	2	0.23	0.59	288	0.907	0.41	305	0.786
AHSG	-0.11	2	0.24	0.594	289	0.907	0.406	304	0.786
ABHD4	-0.10	2	0.25	0.597	290	0.907	0.403	303	0.786
ACADM	-0.10	2	0.25	0.597	291	0.907	0.403	302	0.786
ADGRE5	-0.09	2	0.25	0.599	292	0.907	0.401	301	0.786
ACSL4	-0.11	3	0.25	0.599	293	0.907	0.401	300	0.786
ADCY2	-0.09	2	0.25	0.6	294	0.907	0.4	299	0.786
ADARB1	-0.09	2	0.25	0.6	295	0.907	0.4	298	0.786
ABI3BP	-0.09	2	0.26	0.601	296	0.907	0.399	297	0.786
ABCF2-H2BK1	-0.08	2	0.26	0.602	297	0.907	0.398	296	0.786
AGO4	-0.08	2	0.26	0.604	298	0.907	0.396	295	0.786
ADORA1	-0.06	2	0.27	0.607	299	0.907	0.393	294	0.786
ACTR3C	-0.09	4	0.27	0.608	300	0.907	0.392	293	0.786
AGK	-0.06	2	0.28	0.609	301	0.907	0.391	292	0.786
ADPRHL1	-0.08	4	0.28	0.609	302	0.907	0.391	291	0.786
ADGRF3	-0.06	2	0.28	0.609	303	0.907	0.391	290	0.786
ABCA6	-0.05	2	0.28	0.61	304	0.907	0.39	289	0.786
ABTB3	-0.04	2	0.29	0.613	305	0.907	0.387	288	0.786
ADAM28	-0.03	2	0.29	0.615	306	0.907	0.385	287	0.786
AANAT	-0.03	2	0.29	0.615	307	0.907	0.385	286	0.786
ACSM4	-0.03	2	0.30	0.616	308	0.907	0.384	285	0.786
ACOT12	-0.03	2	0.30	0.617	309	0.907	0.383	284	0.786
Non-targeting1_141	-0.01	1	0.30	0.619	310	0.907	0.381	283	0.786
AGMAT	-0.01	2	0.31	0.621	311	0.907	0.379	282	0.786
AIG1	-0.01	3	0.31	0.623	312	0.907	0.377	281	0.786
Non-targeting1_150	-0.00	1	0.32	0.624	313	0.907	0.376	280	0.786
ACSL1	-0.00	2	0.32	0.624	314	0.907	0.376	279	0.786
ADGRL2	0.00	2	0.32	0.626	315	0.907	0.374	278	0.786
ACADS	0.01	2	0.32	0.627	316	0.907	0.373	277	0.786
ABCC3	0.01	2	0.33	0.629	317	0.907	0.371	276	0.786
ADGRB2	0.02	2	0.33	0.629	318	0.907	0.371	275	0.786
ABCC4	0.02	2	0.33	0.63	319	0.907	0.37	274	0.786
AFDN	0.02	2	0.34	0.632	320	0.907	0.368	273	0.786
ACP3	0.03	2	0.34	0.632	321	0.907	0.368	272	0.786
ACAD9	0.03	2	0.34	0.632	322	0.907	0.368	271	0.786
Non-targeting1_164	0.02	1	0.34	0.634	323	0.907	0.366	270	0.786
ACVR1B	0.04	2	0.35	0.635	324	0.907	0.365	269	0.786
Non-targeting1_143	0.03	1	0.35	0.636	325	0.907	0.364	268	0.786
ACAN	0.04	2	0.35	0.637	326	0.907	0.363	267	0.786
AIM2	0.03	1	0.35	0.638	327	0.907	0.362	266	0.786
ACAA2	0.05	2	0.35	0.638	328	0.907	0.362	265	0.786
ACAT2	0.05	2	0.36	0.639	329	0.907	0.361	264	0.786
ADAM21	0.05	2	0.36	0.64	330	0.907	0.36	263	0.786
Non-targeting1_129	0.04	1	0.36	0.642	331	0.907	0.358	262	0.786
AGAP4	0.06	2	0.36	0.642	332	0.907	0.358	261	0.786
ABCE1	0.07	2	0.37	0.643	333	0.907	0.357	260	0.786
ACAP3	0.07	2	0.37	0.643	334	0.907	0.357	259	0.786
ADRA2B	0.07	2	0.37	0.644	335	0.907	0.356	258	0.786
AHDC1	0.08	2	0.38	0.646	336	0.907	0.354	257	0.786
ADO	0.08	2	0.38	0.647	337	0.907	0.353	256	0.786
ACTL7B	0.08	2	0.38	0.647	338	0.907	0.353	255	0.786
ABR	0.10	2	0.39	0.651	339	0.907	0.349	254	0.786
ADCY9	0.10	2	0.39	0.651	340	0.907	0.349	253	0.786
ADGRF2	0.10	2	0.39	0.652	341	0.907	0.348	252	0.786
AGPAT2	0.10	2	0.39	0.652	342	0.907	0.348	251	0.786
ADSS2	0.10	2	0.39	0.652	343	0.907	0.348	250	0.786
ACTN3	0.10	2	0.39	0.653	344	0.907	0.347	249	0.786
AGTR1	0.10	2	0.39	0.653	345	0.907	0.347	248	0.786
ADCY7	0.11	2	0.40	0.655	346	0.907	0.345	247	0.786
ABLIM1	0.11	2	0.40	0.656	347	0.907	0.344	246	0.786
ACOT6	0.12	2	0.40	0.657	348	0.907	0.343	245	0.786
ADAM33	0.12	2	0.40	0.657	349	0.907	0.343	244	0.786
ACVRL1	0.12	2	0.41	0.658	350	0.907	0.342	243	0.786
AHSP	0.12	2	0.41	0.658	351	0.907	0.342	242	0.786
Non-targeting1_1016	0.09	1	0.41	0.658	352	0.907	0.342	241	0.786
ADPRH	0.13	2	0.41	0.66	353	0.907	0.34	240	0.786
Non-targeting1_135	0.09	1	0.41	0.66	354	0.907	0.34	239	0.786
ACSBG1	0.13	2	0.41	0.661	355	0.907	0.339	238	0.786
ADK	0.13	2	0.42	0.661	356	0.907	0.339	237	0.786
ADAM7	0.13	2	0.42	0.661	357	0.907	0.339	236	0.786
ACRBP	0.14	2	0.42	0.663	358	0.907	0.337	235	0.786
AIF1	0.14	2	0.42	0.663	359	0.907	0.337	234	0.786
ACP6	0.15	2	0.43	0.665	360	0.907	0.335	233	0.786
ADH7	0.15	2	0.43	0.666	361	0.907	0.334	232	0.786
ACAD10	0.16	2	0.43	0.667	362	0.907	0.333	231	0.786
ADAM19	0.16	2	0.44	0.669	363	0.907	0.331	230	0.786
Non-targeting1_146	0.12	1	0.44	0.67	364	0.907	0.33	229	0.786
ACTR10	0.17	2	0.44	0.671	365	0.907	0.329	228	0.786
ACTBL2	0.17	2	0.44	0.671	366	0.907	0.329	227	0.786
Non-targeting1_120	0.12	1	0.44	0.671	367	0.907	0.329	226	0.786
A2ML1	0.18	2	0.45	0.673	368	0.907	0.327	225	0.786
OR2S2	0.18	2	0.45	0.673	369	0.907	0.327	224	0.786
