GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ADAM19	-0.55	2	-0.05	0.478	217	0.918	0.522	376	0.816
Non-targeting1_131	-0.39	1	-0.05	0.478	218	0.918	0.522	375	0.816
ABLIM3	-0.55	2	-0.05	0.479	219	0.918	0.521	374	0.816
AGO2	-0.54	2	-0.05	0.48	220	0.918	0.52	373	0.816
ACVR1B	-0.53	2	-0.04	0.483	221	0.918	0.517	372	0.816
ADAMTS15	-0.53	2	-0.04	0.484	222	0.918	0.516	371	0.816
ABCA10	-0.53	2	-0.04	0.485	223	0.918	0.515	370	0.816
ADORA1	-0.52	2	-0.03	0.487	224	0.918	0.513	369	0.816
Non-targeting1_117	-0.36	1	-0.03	0.489	225	0.918	0.511	368	0.816
ADGRG7	-0.50	2	-0.02	0.492	226	0.918	0.508	367	0.816
AAMDC	-0.50	2	-0.02	0.492	227	0.918	0.508	366	0.816
ADCY9	-0.50	2	-0.02	0.492	228	0.918	0.508	365	0.816
ACAD11	-0.50	2	-0.02	0.492	229	0.918	0.508	364	0.816
ACAD10	-0.50	2	-0.02	0.493	230	0.918	0.507	363	0.816
ADPRHL1	-0.69	4	-0.01	0.496	231	0.918	0.504	362	0.816
ADAM7	-0.47	2	0.00	0.502	232	0.918	0.498	361	0.816
ADIPOR1	-0.47	2	0.00	0.502	233	0.918	0.498	360	0.816
ACSL3	-0.45	2	0.01	0.506	234	0.918	0.494	359	0.815
ACP5	-0.44	2	0.03	0.511	235	0.918	0.489	358	0.808
Non-targeting1_11	-0.30	1	0.03	0.514	236	0.918	0.486	357	0.807
ADH1C	-0.52	3	0.04	0.514	237	0.918	0.486	356	0.807
ADAM18	-0.42	2	0.04	0.516	238	0.918	0.484	355	0.807
ADGRL2	-0.41	2	0.04	0.518	239	0.918	0.482	354	0.806
ADPGK	-0.41	2	0.05	0.519	240	0.918	0.481	353	0.806
ACRBP	-0.41	2	0.05	0.52	241	0.918	0.48	352	0.806
ACSL1	-0.40	2	0.05	0.521	242	0.918	0.479	351	0.806
AASDH	-0.40	2	0.06	0.523	243	0.918	0.477	350	0.806
A3GALT2	-0.39	2	0.06	0.524	244	0.918	0.476	349	0.806
ABCF2-H2BK1	-0.38	2	0.07	0.527	245	0.918	0.473	348	0.805
ADO	-0.38	2	0.07	0.529	246	0.918	0.471	347	0.804
Non-targeting1_150	-0.25	1	0.09	0.534	247	0.918	0.466	346	0.796
ACSL4	-0.39	3	0.11	0.544	248	0.918	0.456	345	0.782
ADRM1	-0.32	2	0.11	0.546	249	0.918	0.454	344	0.782
Non-targeting1_160	-0.22	1	0.12	0.549	250	0.918	0.451	343	0.778
Non-targeting1_151	-0.22	1	0.12	0.549	251	0.918	0.451	342	0.778
ABRAXAS1	-0.37	3	0.12	0.549	252	0.918	0.451	341	0.778
Non-targeting1_1016	-0.21	1	0.13	0.55	253	0.918	0.45	340	0.778
ABCB9	-0.30	2	0.13	0.551	254	0.918	0.449	339	0.778
ABCB7	-0.29	2	0.13	0.553	255	0.918	0.447	338	0.778
AFP	-0.29	2	0.14	0.554	256	0.918	0.446	337	0.778
ADCYAP1R1	-0.28	2	0.14	0.556	257	0.918	0.444	336	0.778
OR10K2	-0.28	2	0.15	0.558	258	0.918	0.442	335	0.778
ACADM	-0.27	2	0.15	0.559	259	0.918	0.441	334	0.778
ABCC12	-0.26	2	0.16	0.562	260	0.918	0.438	333	0.778
ABCA5	-0.25	2	0.16	0.564	261	0.918	0.436	332	0.777
Non-targeting1_133	-0.18	1	0.17	0.566	262	0.918	0.434	331	0.777
ACER1	-0.24	2	0.17	0.567	263	0.918	0.433	330	0.776
ACP3	-0.24	2	0.17	0.568	264	0.918	0.432	329	0.776
ADGRF3	-0.24	2	0.17	0.569	265	0.918	0.431	328	0.776
ADAMTS14	-0.24	2	0.17	0.569	266	0.918	0.431	327	0.776
ABL2	-0.23	2	0.18	0.57	267	0.918	0.43	326	0.776
ACTN3	-0.23	2	0.18	0.571	268	0.918	0.429	325	0.776
ADGRE1	-0.23	2	0.18	0.572	269	0.918	0.428	324	0.776
ACOT13	-0.22	2	0.19	0.574	270	0.918	0.426	323	0.776
AAGAB	-0.21	2	0.19	0.576	271	0.918	0.424	322	0.776
Non-targeting1_1012	-0.15	1	0.19	0.577	272	0.918	0.423	321	0.776
ABCB11	-0.21	2	0.20	0.578	273	0.918	0.422	320	0.776
ADGRL4	-0.20	2	0.20	0.579	274	0.918	0.421	319	0.776
ACSM4	-0.19	2	0.21	0.582	275	0.918	0.418	318	0.776
ADGRG6	-0.17	2	0.22	0.587	276	0.918	0.413	317	0.772
ACSM2A	-0.17	2	0.22	0.588	277	0.918	0.412	316	0.772
ADARB1	-0.17	2	0.22	0.588	278	0.918	0.412	315	0.772
AGBL5	-0.16	2	0.23	0.59	279	0.918	0.41	314	0.772
AADAT	-0.16	2	0.23	0.591	280	0.918	0.409	313	0.772
Non-targeting1_130	-0.11	1	0.23	0.592	281	0.918	0.408	312	0.772
ACIN1	-0.15	2	0.23	0.592	282	0.918	0.408	311	0.772
ACOT1	-0.21	4	0.24	0.594	283	0.918	0.406	310	0.772
AGMAT	-0.14	2	0.24	0.596	284	0.918	0.404	309	0.772
ACAT2	-0.12	2	0.26	0.601	285	0.918	0.399	308	0.767
AHRR	-0.12	2	0.26	0.601	286	0.918	0.399	307	0.767
ADORA3	-0.12	2	0.26	0.601	287	0.918	0.399	306	0.767
ADGRG3	-0.12	2	0.26	0.602	288	0.918	0.398	305	0.767
ACTR10	-0.12	2	0.26	0.602	289	0.918	0.398	304	0.767
AGTRAP	-0.12	2	0.26	0.603	290	0.918	0.397	303	0.767
ADA2	-0.12	2	0.26	0.603	291	0.918	0.397	302	0.767
ABHD4	-0.11	2	0.27	0.605	292	0.918	0.395	301	0.767
AFDN	-0.11	2	0.27	0.605	293	0.918	0.395	300	0.767
AIFM2	-0.10	2	0.27	0.607	294	0.918	0.393	299	0.767
ACTR5	-0.10	2	0.27	0.607	295	0.918	0.393	298	0.767
A2M	-0.10	2	0.27	0.608	296	0.918	0.392	297	0.767
ADCYAP1	-0.10	2	0.27	0.608	297	0.918	0.392	296	0.767
AGAP5	-0.10	2	0.28	0.609	298	0.918	0.391	295	0.767
AHSP	-0.09	2	0.28	0.61	299	0.918	0.39	294	0.767
ABHD8	-0.09	2	0.28	0.611	300	0.918	0.389	293	0.767
AIM2	-0.06	1	0.28	0.612	301	0.918	0.388	292	0.767
ACTR3C	-0.10	4	0.29	0.616	302	0.918	0.384	291	0.767
ABHD16A	-0.06	2	0.30	0.62	303	0.918	0.38	290	0.767
ADAM28	-0.06	2	0.30	0.62	304	0.918	0.38	289	0.767
ABRACL	-0.06	2	0.30	0.62	305	0.918	0.38	288	0.767
AGK	-0.05	2	0.31	0.623	306	0.918	0.377	287	0.767
AIF1	-0.05	2	0.31	0.623	307	0.918	0.377	286	0.767
AHSG	-0.04	2	0.32	0.624	308	0.918	0.376	285	0.767
ADAMTS16	-0.04	2	0.32	0.625	309	0.918	0.375	284	0.767
ADGRG4	-0.04	2	0.32	0.626	310	0.918	0.374	283	0.767
ABTB3	-0.03	2	0.32	0.627	311	0.918	0.373	282	0.767
ACOT9	-0.02	2	0.33	0.63	312	0.918	0.37	281	0.767
ADGRF2	-0.01	2	0.34	0.633	313	0.918	0.367	280	0.767
ABCC4	-0.01	2	0.34	0.634	314	0.918	0.366	279	0.767
ACTN2	-0.01	2	0.34	0.634	315	0.918	0.366	278	0.767
ADGB	-0.00	2	0.34	0.634	316	0.918	0.366	277	0.767
ACD	-0.00	2	0.34	0.635	317	0.918	0.365	276	0.767
ACYP1	-0.00	2	0.35	0.635	318	0.918	0.365	275	0.767
Non-targeting1_146	0.00	1	0.35	0.636	319	0.918	0.364	274	0.767
ADSS2	0.01	2	0.35	0.638	320	0.918	0.362	273	0.767
ACBD7	0.02	2	0.36	0.64	321	0.918	0.36	272	0.767
ABCF3	0.02	2	0.36	0.642	322	0.918	0.358	271	0.767
ACSL5	0.02	2	0.36	0.642	323	0.918	0.358	270	0.767
ACOT11	0.02	2	0.36	0.642	324	0.918	0.358	269	0.767
Non-targeting1_143	0.02	1	0.36	0.642	325	0.918	0.358	268	0.767
ADAMTSL2	0.03	2	0.37	0.643	326	0.918	0.357	267	0.767
ACAP3	0.03	2	0.37	0.644	327	0.918	0.356	266	0.767
ACVRL1	0.03	2	0.37	0.644	328	0.918	0.356	265	0.767
ACOD1	0.03	2	0.37	0.645	329	0.918	0.355	264	0.767
ADCK1	0.04	2	0.37	0.645	330	0.918	0.355	263	0.767
ABCA2	0.04	2	0.37	0.646	331	0.918	0.354	262	0.767
ADAM20	0.05	2	0.38	0.649	332	0.918	0.351	261	0.767
ADCY7	0.05	2	0.38	0.649	333	0.918	0.351	260	0.767
ADGRE5	0.05	2	0.38	0.649	334	0.918	0.351	259	0.767
ACSBG2	0.05	2	0.38	0.65	335	0.918	0.35	258	0.767
Non-targeting1_115	0.04	1	0.39	0.65	336	0.918	0.35	257	0.767
Non-targeting1_1010	0.04	1	0.39	0.651	337	0.918	0.349	256	0.767
ADAM29	0.06	2	0.39	0.651	338	0.918	0.349	255	0.767
ADGRF1	0.06	2	0.39	0.651	339	0.918	0.349	254	0.767
ABCC5	0.06	2	0.39	0.653	340	0.918	0.347	253	0.767
Non-targeting1_157	0.05	1	0.40	0.655	341	0.918	0.345	252	0.767
AIG1	0.09	3	0.40	0.655	342	0.918	0.345	251	0.767
ACKR4	0.08	2	0.40	0.657	343	0.918	0.343	250	0.767
ACP6	0.08	2	0.40	0.657	344	0.918	0.343	249	0.767
ACTB	0.08	2	0.40	0.657	345	0.918	0.343	248	0.767
AHCTF1	0.08	2	0.41	0.658	346	0.918	0.342	247	0.767
ADRA2C	0.09	2	0.41	0.659	347	0.918	0.341	246	0.767
AFMID	0.09	2	0.41	0.66	348	0.918	0.34	245	0.767
Non-targeting1_1004	0.07	1	0.42	0.662	349	0.918	0.338	244	0.767
Non-targeting1_16	0.07	1	0.42	0.664	350	0.918	0.336	243	0.767
Non-targeting1_1014	0.07	1	0.42	0.664	351	0.918	0.336	242	0.767
ABI2	0.10	2	0.42	0.664	352	0.918	0.336	241	0.767
ACOT12	0.10	2	0.42	0.664	353	0.918	0.336	240	0.767
ADAMTS13	0.11	2	0.43	0.666	354	0.918	0.334	239	0.767
ACAD9	0.11	2	0.43	0.667	355	0.918	0.333	238	0.767
Non-targeting1_141	0.08	1	0.43	0.667	356	0.918	0.333	237	0.767
ADAM33	0.12	2	0.43	0.668	357	0.918	0.332	236	0.767
Non-targeting1_1000	0.09	1	0.44	0.669	358	0.918	0.331	235	0.767
Non-targeting1_15	0.09	1	0.44	0.67	359	0.918	0.33	234	0.767
AGO4	0.14	2	0.45	0.673	360	0.918	0.327	233	0.767
ADGRB2	0.15	2	0.45	0.675	361	0.918	0.325	232	0.767
ACTRT2	0.15	2	0.45	0.675	362	0.918	0.325	231	0.767
Non-targeting1_129	0.11	1	0.46	0.677	363	0.918	0.323	230	0.767
ACTBL2	0.16	2	0.46	0.678	364	0.918	0.322	229	0.767
ABLIM1	0.16	2	0.46	0.678	365	0.918	0.322	228	0.767
ACTR3B	0.20	3	0.47	0.68	366	0.918	0.32	227	0.767
AGAP4	0.17	2	0.47	0.681	367	0.918	0.319	226	0.767
ACCSL	0.18	2	0.47	0.683	368	0.918	0.317	225	0.767
