,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
ABCD2,0.34117,0.827363,0.08230390482693248,0.078264,1.106437959482437,0.078264,0.95598,0.992926,0.827363,0.91714,0.039706,1.4011438617506904,0.00013414,3.872441697995367,0.00013414,0.99995,0.999945,0.039706,-0.69421,0.726765,0.13860599588364234,0.012276,1.910943120240215,0.99671,0.012276,0.726765,0.999995,-1.5359,0.952487,0.02114094307154841,0.11797,0.9282284205832444,0.89955,0.11797,0.952487,0.988165,-1.1864,0.991981,0.003496646065760359,0.15156,0.8194154033970444,0.74808,0.15156,0.991981,0.976465,-1.8994,0.933029,0.030104857492252286,0.098604,1.0061054669787515,0.94354,0.098604,0.933029,0.991792,-0.66862,0.945626,0.024280595365848704,0.23249,0.6335957225082999,0.57482,0.23249,0.945626,0.990045,-1.2367,0.263889,0.5785787126176435,0.0015189,2.8184708178934965,0.9993,0.0015189,0.263889,0.999985
AGAP12P,0.22841,0.922197,0.03517629491813465,0.16836,0.7737610829240152,0.16836,0.83266,0.992926,0.922197,-0.0085208,0.995016,0.002169935680563975,0.41733,0.3795203946648707,0.41692,0.41733,0.995016,0.95822,-0.98771,0.726765,0.13860599588364234,0.0090272,2.0444469355247277,0.99516,0.0090272,0.726765,0.999995,-0.76227,0.952487,0.02114094307154841,0.16252,0.789093186345626,0.83814,0.16252,0.952487,0.980592,-0.52625,0.991981,0.003496646065760359,0.21034,0.6770781304169098,0.79121,0.21034,0.991981,0.976465,-1.493,0.933029,0.030104857492252286,0.098356,1.007199141719122,0.90295,0.098356,0.933029,0.991792,-0.74051,0.945626,0.024280595365848704,0.17473,0.757632523088562,0.82646,0.17473,0.945626,0.992048,-0.75709,0.93513,0.02912801013485779,0.081362,1.0895783843443074,0.91956,0.081362,0.93513,0.983857
ACAP1,-0.085952,0.982777,0.007545015897661664,0.23551,0.6279906475473367,0.62991,0.23551,0.982777,0.985501,-0.17335,0.995016,0.002169935680563975,0.213,0.6716203965612623,0.49097,0.213,0.995016,0.95822,0.07372,0.999995,2.1714778382296045e-06,0.66064,0.18003513446937308,0.66064,0.016032,0.743333,0.999995,-0.49904,0.996915,0.0013418693760683207,0.27439,0.5616317203120652,0.74972,0.27439,0.996915,0.979296,-0.57814,0.991981,0.003496646065760359,0.19513,0.7096759554498928,0.88323,0.19513,0.991981,0.986554,-0.93932,0.962316,0.016682293324721053,0.1809,0.7425614331401862,0.77758,0.1809,0.962316,0.991792,-0.67068,0.945626,0.024280595365848704,0.23111,0.6361812624358224,0.77315,0.23111,0.945626,0.992048,-0.26972,0.947014,0.023643600640016686,0.31893,0.4963046271300032,0.7636,0.31893,0.947014,0.983857
ACTN4,0.37737,0.769031,0.11405615323162117,0.015943,1.7974299539025163,0.015943,0.98644,0.996183,0.769031,0.021608,0.95822,0.01853476877427155,0.19684,0.7058866436379568,0.19684,0.49967,0.99899,0.95822,-0.49611,0.743333,0.12881658642243415,0.016579,1.780441668452776,0.99552,0.016579,0.743333,0.999995,0.24459,0.95802,0.018625424325450977,0.36221,0.44103956372690845,0.36221,0.78296,0.996915,0.95802,0.62774,0.823497,0.0843379786263688,0.053821,1.269048237258863,0.053821,0.91305,0.991981,0.823497,0.18219,0.953546,0.020658351318246646,0.3677,0.4345063701311376,0.3677,0.61638,0.996001,0.953546,0.28411,0.871881,0.05954278636338325,0.17083,0.7674358591132164,0.17083,0.63825,0.995473,0.871881,-0.10505,0.967085,0.014535352795356277,0.45626,0.34078760385661777,0.77065,0.45626,0.967085,0.983857
ABHD17A,0.072736,0.985501,0.006342930700355797,0.40476,0.3928024127631737,0.40476,0.80526,0.992926,0.985501,-0.065116,0.995016,0.002169935680563975,0.34506,0.4621053820186314,0.5028,0.34506,0.995016,0.95822,-0.41418,0.743333,0.12881658642243415,0.016817,1.7742514758181354,0.99541,0.016817,0.743333,0.999995,0.73019,0.833012,0.07934874229519905,0.070216,1.1535639146514658,0.070216,0.96045,0.996915,0.833012,0.80817,0.823497,0.0843379786263688,0.034802,1.4583957973176342,0.034802,0.96817,0.991981,0.823497,0.42422,0.930206,0.031420863536083116,0.27216,0.5651757037315062,0.27216,0.75932,0.996001,0.930206,0.72244,0.643761,0.19127533705990027,0.029158,1.535242268377114,0.029158,0.98398,0.995473,0.643761,-0.3021,0.93513,0.02912801013485779,0.12783,0.8933672110798844,0.671,0.12783,0.93513,0.983857
AGER,0.23177,0.937601,0.027981938128192,0.29483,0.5304283275580014,0.29483,0.92563,0.992926,0.937601,0.35767,0.95822,0.01853476877427155,0.20554,0.6871036478082946,0.20554,0.94576,0.99899,0.95822,-0.68457,0.743333,0.12881658642243415,0.018228,1.7392609800895888,0.82994,0.018228,0.743333,0.999995,-1.2823,0.952487,0.02114094307154841,0.062326,1.2053307446573567,0.9652,0.062326,0.952487,0.991466,-1.0417,0.974252,0.011328693989906649,0.093805,1.0277740122122307,0.94652,0.093805,0.974252,0.990912,-1.5634,0.933029,0.030104857492252286,0.040645,1.3909928721109304,0.97741,0.040645,0.933029,0.991792,-0.93483,0.945626,0.024280595365848704,0.16551,0.7811757613225977,0.90311,0.16551,0.945626,0.992048,-0.63008,0.93513,0.02912801013485779,0.059157,1.2279938582803074,0.96701,0.059157,0.93513,0.99671
AGPAT4,0.31188,0.657059,0.1823956316213694,0.0054998,2.2596531033195144,0.0054998,0.549,0.986094,0.657059,0.20903,0.95822,0.01853476877427155,0.16683,0.7777258502034372,0.16683,0.77327,0.99899,0.95822,-0.61392,0.743333,0.12881658642243415,0.018834,1.7250574339163138,0.99491,0.018834,0.743333,0.999995,-0.81659,0.952487,0.02114094307154841,0.043109,1.3654320513636724,0.97578,0.043109,0.952487,0.991466,-0.49726,0.991981,0.003496646065760359,0.30427,0.5167408655082005,0.84722,0.30427,0.991981,0.980988,-1.1934,0.933029,0.030104857492252286,0.034087,1.4674112193864646,0.98097,0.034087,0.933029,0.991792,-0.54235,0.945626,0.024280595365848704,0.11615,0.9349807858637458,0.93393,0.11615,0.945626,0.992048,-0.65644,0.911432,0.040275727586517505,0.019201,1.7166761523812137,0.99021,0.019201,0.911432,0.998623
ABHD14A-ACY1,-0.10957,0.982777,0.007545015897661664,0.31875,0.49654980655798847,0.24731,0.31875,0.982777,0.922197,-0.042989,0.99899,0.00043885908788717957,0.59109,0.22834638793846765,0.939,0.59109,0.99899,0.997928,-0.33429,0.884626,0.05324030045071119,0.027121,1.566694301291877,0.86693,0.027121,0.884626,0.999995,0.30724,0.95802,0.018625424325450977,0.24683,0.6076020567836286,0.24683,0.95306,0.996915,0.95802,0.19479,0.936841,0.028334111014131587,0.30426,0.5167551390684832,0.30426,0.88959,0.991981,0.936841,0.12498,0.963275,0.016249710868135512,0.59348,0.2265939119848603,0.59348,0.71222,0.996001,0.963275,0.25329,0.9802,0.008685301823389197,0.44236,0.3542241506108313,0.44236,0.87796,0.995473,0.9802,-0.062874,0.947014,0.023643600640016686,0.38022,0.41996504249111677,0.90158,0.38022,0.947014,0.983857
ADIPOQ-AS1,-0.0061781,0.986094,0.006081683704360619,0.52223,0.2821381833360866,0.34846,0.52223,0.986094,0.985501,0.30558,0.95822,0.01853476877427155,0.27205,0.5653512697580766,0.27205,0.94369,0.99899,0.95822,-0.75157,0.822978,0.08461177427291458,0.022243,1.652806638152063,0.37813,0.022243,0.822978,0.999995,-1.4067,0.952487,0.02114094307154841,0.11187,0.9512863619190304,0.70642,0.11187,0.952487,0.979296,-1.399,0.974252,0.011328693989906649,0.090416,1.043754710046177,0.5482,0.090416,0.974252,0.976465,-2.1741,0.933029,0.030104857492252286,0.03825,1.4173685605103636,0.61755,0.03825,0.933029,0.967561,-0.9338,0.945626,0.024280595365848704,0.20422,0.6899017281438002,0.71893,0.20422,0.945626,0.992048,-1.2423,0.911432,0.040275727586517505,0.028641,1.5430118227154348,0.62518,0.028641,0.911432,0.983857
ACTR3C,0.10433,0.985501,0.006342930700355797,0.66051,0.18012060286104645,0.66051,0.6253,0.991794,0.985501,0.032395,0.95822,0.01853476877427155,0.56793,0.24570518979455222,0.56793,0.88593,0.99899,0.95822,-0.41948,0.884626,0.05324030045071119,0.031016,1.5084142120008464,0.93918,0.031016,0.884626,0.999995,-0.039448,0.996915,0.0013418693760683207,0.79946,0.09720326076559732,0.90476,0.79946,0.996915,0.988165,0.079927,0.980304,0.008639225277602703,0.82962,0.08112078677217356,0.82962,0.72785,0.991981,0.980304,-0.26428,0.996001,0.0017402255378837033,0.47271,0.32540521026556074,0.86272,0.47271,0.996001,0.991792,-0.023711,0.995473,0.0019705147526240304,0.79743,0.09830742983568098,0.7565,0.79743,0.995473,0.992048,-0.40139,0.93513,0.02912801013485779,0.07775,1.1092996023011248,0.74553,0.07775,0.93513,0.983857
ADH4,0.081861,0.922197,0.03517629491813465,0.17818,0.7491410454007051,0.17818,0.15186,0.982777,0.922197,-0.083479,0.99899,0.00043885908788717957,0.69989,0.15497021162424002,0.55897,0.69989,0.99899,0.95822,-0.79927,0.884626,0.05324030045071119,0.028731,1.541649257860337,0.42657,0.028731,0.884626,0.999995,-1.0896,0.952487,0.02114094307154841,0.12062,0.918580675865066,0.62758,0.12062,0.952487,0.965004,-0.99749,0.991981,0.003496646065760359,0.18387,0.7354891239282275,0.85339,0.18387,0.991981,0.980988,-1.6819,0.933029,0.030104857492252286,0.084494,1.0731741296231863,0.72254,0.084494,0.933029,0.982144,-1.0699,0.945626,0.024280595365848704,0.14041,0.8526019606523453,0.58606,0.14041,0.945626,0.990045,-0.61203,0.947014,0.023643600640016686,0.26055,0.5841089224972201,0.87904,0.26055,0.947014,0.983857
ABCA12,0.054908,0.985501,0.006342930700355797,0.48703,0.31244428635584864,0.48703,0.74441,0.992926,0.985501,-0.20135,0.995016,0.002169935680563975,0.42138,0.3753260812000696,0.96292,0.42138,0.995016,0.997928,0.41488,0.850364,0.07039513387079893,0.087346,1.0587569786913988,0.087346,0.030092,0.884626,0.850364,-1.4382,0.952487,0.02114094307154841,0.1003,0.9986990669795819,0.94266,0.1003,0.952487,0.991466,-1.3726,0.991981,0.003496646065760359,0.15952,0.7971848590324195,0.9055,0.15952,0.991981,0.986936,-1.2472,0.9616,0.017005545341335693,0.16901,0.7720875982482519,0.64147,0.16901,0.9616,0.976221,-1.794,0.945626,0.024280595365848704,0.082994,1.0809533035405563,0.95323,0.082994,0.945626,0.992048,0.52482,0.967484,0.014356208499405644,0.18226,0.7393086340625233,0.18226,0.85829,0.969817,0.967484
ACAD9,0.14885,0.985501,0.006342930700355797,0.39643,0.4018334875332216,0.39643,0.93268,0.992926,0.985501,0.15576,0.95822,0.01853476877427155,0.40136,0.3964659119803049,0.40136,0.96059,0.99899,0.95822,-0.4406,0.943176,0.025407258803740097,0.03679,1.4342702121688728,0.98886,0.03679,0.943176,0.999995,-0.11972,0.996915,0.0013418693760683207,0.51529,0.2879482856137545,0.65055,0.51529,0.996915,0.97039,0.03625,0.976312,0.010411372676340114,0.519,0.28483264215154214,0.519,0.61094,0.991981,0.976312,-0.62628,0.996001,0.0017402255378837033,0.33304,0.477503602121279,0.872,0.33304,0.996001,0.991792,0.1132,0.990045,0.004345065192819505,0.55902,0.25257265412742447,0.55902,0.70642,0.995473,0.990045,-0.74244,0.911432,0.040275727586517505,0.025099,1.6003435814326439,0.9869,0.025099,0.911432,0.997026
ABCA2,0.18987,0.769031,0.11405615323162117,0.06014,1.2208365762355013,0.06014,0.96643,0.992926,0.769031,-0.084997,0.995016,0.002169935680563975,0.40598,0.391495360766607,0.76094,0.40598,0.995016,0.987979,-0.2098,0.943176,0.025407258803740097,0.03832,1.4165744995934932,0.66639,0.03832,0.943176,0.999995,0.18245,0.963024,0.0163628894718462,0.44084,0.35571900628165576,0.44084,0.70742,0.996915,0.963024,0.378,0.936841,0.028334111014131587,0.32981,0.4817361804714325,0.32981,0.84189,0.991981,0.936841,0.02885,0.976221,0.010451854243495998,0.63935,0.1942613304871754,0.63935,0.6153,0.996001,0.976221,0.072096,0.992048,0.0034673141050898288,0.61755,0.20932787394683267,0.61755,0.67004,0.995473,0.992048,-0.049281,0.947014,0.023643600640016686,0.32686,0.4856382236294261,0.44259,0.32686,0.947014,0.983857
ADRA2B,-0.15503,0.982777,0.007545015897661664,0.20532,0.6875687444112749,0.86139,0.20532,0.982777,0.986352,0.011324,0.967166,0.014498979177811578,0.63392,0.19796554614154693,0.63392,0.82924,0.99899,0.967166,-0.19384,0.960747,0.017390962976525308,0.042195,1.3747390087791178,0.41474,0.042195,0.960747,0.999995,0.20688,0.965004,0.015470886475557442,0.46942,0.3284384108929419,0.46942,0.81489,0.996915,0.965004,0.05992,0.976465,0.0103433187655585,0.70742,0.15032266608353145,0.70742,0.76281,0.991981,0.976465,-0.29688,0.996001,0.0017402255378837033,0.29542,0.5295601061953181,0.50198,0.29542,0.996001,0.953546,0.27284,0.988759,0.004909550389287808,0.49283,0.3073028632667286,0.49283,0.8439,0.995473,0.988759,-0.57199,0.263889,0.5785787126176435,0.0017861,2.7480942295278723,0.58703,0.0017861,0.263889,0.983857
AADACL2,0.40888,0.922197,0.03517629491813465,0.17256,0.7630598679055114,0.17256,0.8284,0.992926,0.922197,-0.001431,0.995016,0.002169935680563975,0.28948,0.5383814360459841,0.78392,0.28948,0.995016,0.987979,-0.5901,0.943176,0.025407258803740097,0.03983,1.399789693590672,0.98463,0.03983,0.943176,0.999995,-2.4993,0.936497,0.028493609517288986,0.019252,1.7155241469946791,0.93011,0.019252,0.936497,0.991466,-2.0695,0.974252,0.011328693989906649,0.053821,1.269048237258863,0.91351,0.053821,0.974252,0.986936,-2.8573,0.933029,0.030104857492252286,0.019252,1.7155241469946791,0.95939,0.019252,0.933029,0.991792,-3.0841,0.945626,0.024280595365848704,0.015943,1.7974299539025163,0.91952,0.015943,0.945626,0.992048,0.22477,0.983857,0.007068020088979308,0.45382,0.34311636852547633,0.45382,0.44696,0.967085,0.983857
ABCF3,0.1906,0.922197,0.03517629491813465,0.19585,0.7080764241161154,0.19585,0.91633,0.992926,0.922197,0.093424,0.95822,0.01853476877427155,0.56483,0.24808224451919772,0.56483,0.19881,0.995016,0.95822,0.037685,0.879606,0.05571181687604473,0.17914,0.7468074301215563,0.17914,0.046537,0.961551,0.879606,0.23415,0.95802,0.018625424325450977,0.39423,0.4042503299837387,0.39423,0.64366,0.996915,0.95802,0.42949,0.936841,0.028334111014131587,0.33391,0.4763705744173672,0.33391,0.8445,0.991981,0.936841,0.48192,0.87156,0.05970270979097988,0.11502,0.9392266367382938,0.11502,0.49621,0.996001,0.87156,0.061467,0.992048,0.0034673141050898288,0.71017,0.14863767772525718,0.71017,0.71989,0.995473,0.992048,0.42396,0.967484,0.014356208499405644,0.044721,1.3494884938151424,0.044721,0.38057,0.947014,0.967484
Non-targeting1_116,0.22244,0.91739,0.03744599820064519,0.11742,0.9302579239583552,0.11742,0.88384,0.992926,0.91739,0.25569,0.95822,0.01853476877427155,0.13741,0.861981660385737,0.13741,0.92203,0.99899,0.95822,-0.7335,0.884626,0.05324030045071119,0.032278,1.4910933827440465,0.94726,0.032278,0.884626,0.999995,-0.0011365,0.996915,0.0013418693760683207,0.47703,0.3214543077004259,0.52302,0.47703,0.996915,0.965004,0.22679,0.936841,0.028334111014131587,0.32466,0.4885712156837746,0.32466,0.67744,0.991981,0.936841,-0.4371,0.996001,0.0017402255378837033,0.26553,0.5758864045319653,0.73645,0.26553,0.996001,0.988229,0.24816,0.950356,0.022113679054331984,0.34515,0.4619921222756753,0.34515,0.65861,0.995473,0.950356,-0.68478,0.911432,0.040275727586517505,0.035726,1.4470156061086166,0.96488,0.035726,0.911432,0.99671
Non-targeting1_107,0.52626,0.657059,0.1823956316213694,0.0055495,2.2557461442688456,0.0055495,0.99416,0.9983,0.657059,0.62165,0.842739,0.07430690747560949,0.043477,1.3617404307401924,0.043477,0.96262,0.99899,0.842739,-0.52061,0.884626,0.05324030045071119,0.032875,1.4831342385021857,0.98171,0.032875,0.884626,0.999995,0.2126,0.95802,0.018625424325450977,0.35998,0.44372162737416193,0.35998,0.64288,0.996915,0.95802,0.74728,0.823497,0.0843379786263688,0.078652,1.1042902294562027,0.078652,0.92247,0.991981,0.823497,0.22064,0.953546,0.020658351318246646,0.40643,0.39101424276745983,0.40643,0.59448,0.996001,0.953546,0.79408,0.705243,0.1516612158091939,0.077658,1.1098137984429264,0.077658,0.92337,0.995473,0.705243,-0.58056,0.93513,0.02912801013485779,0.067044,1.1736400825922106,0.93385,0.067044,0.93513,0.989074
