GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ADAMTS16	-2.76	4	-0.99	0.161	75	0.949	0.839	518	0.953
ADCK5	-2.71	4	-0.97	0.166	76	0.949	0.834	517	0.953
ABCA1	-2.62	4	-0.93	0.176	77	0.949	0.824	516	0.946
ADCY4	-2.61	4	-0.93	0.177	78	0.949	0.823	515	0.946
ADIPOQ	-2.58	4	-0.91	0.181	79	0.949	0.819	514	0.944
ABTB1	-2.58	4	-0.91	0.181	80	0.949	0.819	513	0.944
ACCS	-2.57	4	-0.91	0.181	81	0.949	0.819	512	0.944
ACP3	-2.57	4	-0.91	0.182	82	0.949	0.818	511	0.944
ACVR1B	-2.55	4	-0.90	0.185	83	0.949	0.815	510	0.944
ACTB	-2.53	4	-0.89	0.186	84	0.949	0.814	509	0.944
AFG1L	-2.52	4	-0.89	0.187	85	0.949	0.813	508	0.944
ADORA1	-2.52	4	-0.89	0.188	86	0.949	0.812	507	0.944
ACSM5	-2.46	4	-0.86	0.195	87	0.949	0.805	506	0.942
ADAMTS14	-2.45	4	-0.86	0.196	88	0.949	0.804	505	0.942
ACAP2	-2.45	4	-0.85	0.196	89	0.949	0.804	504	0.942
ACSL3	-2.43	4	-0.85	0.199	90	0.949	0.801	503	0.942
ADGRL2	-2.43	4	-0.85	0.199	91	0.949	0.801	502	0.942
ACVR2A	-2.39	4	-0.83	0.203	92	0.949	0.797	501	0.942
ACTRT1	-2.39	4	-0.83	0.203	93	0.949	0.797	500	0.942
ACTMAP	-2.39	4	-0.83	0.204	94	0.949	0.796	499	0.942
AGBL2	-2.38	4	-0.83	0.205	95	0.949	0.795	498	0.942
ADRB2	-2.38	4	-0.83	0.205	96	0.949	0.795	497	0.942
ADGRD1	-2.38	4	-0.82	0.205	97	0.949	0.795	496	0.942
ABHD8	-2.37	4	-0.82	0.206	98	0.949	0.794	495	0.942
ACOT4	-2.35	4	-0.81	0.208	99	0.949	0.792	494	0.942
ADPRHL1	-3.32	8	-0.81	0.209	100	0.949	0.791	493	0.942
AADAT	-2.34	4	-0.81	0.209	101	0.949	0.791	492	0.942
ACVRL1	-2.34	4	-0.81	0.21	102	0.949	0.79	491	0.942
AADACL4	-2.31	4	-0.79	0.214	103	0.949	0.786	490	0.942
ADAMTS2	-2.28	4	-0.78	0.218	104	0.949	0.782	489	0.942
ACP6	-2.26	4	-0.77	0.22	105	0.949	0.78	488	0.942
AATF	-2.19	4	-0.74	0.229	106	0.949	0.771	487	0.937
ADNP	-2.17	4	-0.73	0.231	107	0.949	0.769	486	0.936
AIF1L	-2.17	4	-0.73	0.231	108	0.949	0.769	485	0.936
ADARB1	-2.16	4	-0.73	0.234	109	0.949	0.766	484	0.936
ABCC8	-2.16	4	-0.73	0.234	110	0.949	0.766	483	0.936
AAAS	-2.15	4	-0.72	0.235	111	0.949	0.765	482	0.936
A4GNT	-2.13	4	-0.72	0.237	112	0.949	0.763	481	0.936
ABI1	-2.12	4	-0.71	0.239	113	0.949	0.761	480	0.936
ACBD7	-2.10	4	-0.70	0.242	114	0.949	0.758	479	0.936
ACR	-2.09	4	-0.70	0.242	115	0.949	0.758	478	0.936
ACOT1	-2.95	8	-0.70	0.243	116	0.949	0.757	477	0.936
ACSM2A	-2.09	4	-0.70	0.243	117	0.949	0.757	476	0.936
ABITRAM	-2.08	4	-0.69	0.244	118	0.949	0.756	475	0.936
AADAC	-2.07	4	-0.69	0.245	119	0.949	0.755	474	0.936
ACAT2	-2.07	4	-0.69	0.246	120	0.949	0.754	473	0.936
ADRB3	-2.06	4	-0.68	0.248	121	0.949	0.752	472	0.936
Non-targeting1_159	-1.45	2	-0.68	0.249	122	0.949	0.751	471	0.936
ADM5	-2.04	4	-0.68	0.25	123	0.949	0.75	470	0.936
ADNP2	-2.01	4	-0.66	0.254	124	0.949	0.746	469	0.936
ABO	-2.01	4	-0.66	0.254	125	0.949	0.746	468	0.936
ACTL10	-1.99	4	-0.65	0.258	126	0.949	0.742	467	0.936
ABHD2	-2.42	6	-0.65	0.259	127	0.949	0.741	466	0.936
ABRACL	-1.97	4	-0.65	0.259	128	0.949	0.741	465	0.936
ACBD5	-1.97	4	-0.64	0.259	129	0.949	0.741	464	0.936
ACADVL	-1.96	4	-0.64	0.261	130	0.949	0.739	463	0.936
ADCK2	-1.95	4	-0.64	0.262	131	0.949	0.738	462	0.936
AGO3	-1.93	4	-0.63	0.265	132	0.949	0.735	461	0.936
Non-targeting1_111	-1.35	2	-0.61	0.27	133	0.949	0.73	460	0.936
Non-targeting1_1008	-1.34	2	-0.61	0.271	134	0.949	0.729	459	0.936
AGTRAP	-1.88	4	-0.61	0.272	135	0.949	0.728	458	0.936
AGFG1	-1.87	4	-0.60	0.274	136	0.949	0.726	457	0.936
ABCC10	-1.87	4	-0.60	0.274	137	0.949	0.726	456	0.936
ABCD4	-1.86	4	-0.60	0.275	138	0.949	0.725	455	0.936
ADCY6	-1.86	4	-0.60	0.276	139	0.949	0.724	454	0.936
AAK1	-2.59	8	-0.58	0.28	140	0.949	0.72	453	0.936
AFF1	-1.81	4	-0.57	0.283	141	0.949	0.717	452	0.936
ADAMTS6	-1.80	4	-0.57	0.284	142	0.949	0.716	451	0.936
ADORA2B	-1.78	4	-0.56	0.287	143	0.949	0.713	450	0.936
Non-targeting1_1012	-1.24	2	-0.55	0.293	144	0.949	0.707	449	0.933
ABHD15	-1.74	4	-0.54	0.294	145	0.949	0.706	448	0.933
ABAT	-1.73	4	-0.54	0.295	146	0.949	0.705	447	0.933
Non-targeting1_108	-1.20	2	-0.53	0.299	147	0.949	0.701	446	0.93
ADCY10	-1.69	4	-0.52	0.302	148	0.949	0.698	445	0.929
ADHFE1	-1.68	4	-0.52	0.303	149	0.949	0.697	444	0.929
AFP	-1.68	4	-0.52	0.303	150	0.949	0.697	443	0.929
AFDN	-1.67	4	-0.51	0.305	151	0.949	0.695	442	0.929
ABHD16B	-1.66	4	-0.51	0.306	152	0.949	0.694	441	0.929
ADIRF	-1.63	4	-0.49	0.311	153	0.949	0.689	440	0.927
Non-targeting1_1014	-1.13	2	-0.48	0.315	154	0.949	0.685	439	0.924
AHDC1	-1.60	4	-0.48	0.315	155	0.949	0.685	438	0.924
ADAM12	-1.60	4	-0.48	0.316	156	0.949	0.684	437	0.924
ABLIM2	-1.56	4	-0.46	0.322	157	0.949	0.678	436	0.921
ABHD14A-ACY1	-2.18	8	-0.46	0.324	158	0.949	0.676	435	0.92
AGR3	-1.53	4	-0.45	0.326	159	0.949	0.674	434	0.919
AIM2	-1.08	2	-0.45	0.327	160	0.949	0.673	433	0.919
ACTRT2	-1.52	4	-0.45	0.327	161	0.949	0.673	432	0.919
ADAP2	-1.51	4	-0.44	0.33	162	0.949	0.67	431	0.919
AGAP1	-1.50	4	-0.44	0.33	163	0.949	0.67	430	0.919
ACBD6	-1.50	4	-0.44	0.331	164	0.949	0.669	429	0.919
ABCB6	-1.49	4	-0.43	0.332	165	0.949	0.668	428	0.919
ACTR1A	-1.49	4	-0.43	0.332	166	0.949	0.668	427	0.919
AASS	-1.48	4	-0.43	0.334	167	0.949	0.666	426	0.919
ABLIM3	-1.48	4	-0.43	0.335	168	0.949	0.665	425	0.919
Non-targeting1_161	-1.04	2	-0.42	0.335	169	0.949	0.665	424	0.919
ACSM4	-1.46	4	-0.42	0.337	170	0.949	0.663	423	0.919
Non-targeting1_15	-1.03	2	-0.42	0.339	171	0.949	0.661	422	0.919
ADGRA1	-1.42	4	-0.40	0.344	172	0.949	0.656	421	0.919
ABCA2	-1.41	4	-0.40	0.345	173	0.949	0.655	420	0.919
ACSL5	-1.40	4	-0.39	0.347	174	0.949	0.653	419	0.919
ADAMTS12	-1.40	4	-0.39	0.347	175	0.949	0.653	418	0.919
ADTRP	-1.39	4	-0.39	0.348	176	0.949	0.652	417	0.919
A2M	-1.37	4	-0.38	0.352	177	0.949	0.648	416	0.919
ADRA1D	-1.36	4	-0.38	0.353	178	0.949	0.647	415	0.919
ABCA7	-1.32	4	-0.36	0.361	179	0.949	0.639	414	0.914
ADAM8	-1.32	4	-0.36	0.361	180	0.949	0.639	413	0.914
Non-targeting1_1	-0.93	2	-0.35	0.361	181	0.949	0.639	412	0.914
ACTL7B	-1.31	4	-0.35	0.363	182	0.949	0.637	411	0.914
AHSG	-1.30	4	-0.35	0.363	183	0.949	0.637	410	0.914
ADGRD2	-1.28	4	-0.34	0.366	184	0.949	0.634	409	0.914
ABCF1	-1.27	4	-0.34	0.369	185	0.949	0.631	408	0.914
ADA	-1.26	4	-0.33	0.37	186	0.949	0.63	407	0.914
ADH6	-1.26	4	-0.33	0.371	187	0.949	0.629	406	0.914
Non-targeting1_13	-0.88	2	-0.33	0.372	188	0.949	0.628	405	0.914
AIF1	-1.24	4	-0.32	0.373	189	0.949	0.627	404	0.914
Non-targeting1_169	-0.87	2	-0.32	0.375	190	0.949	0.625	403	0.914
AGXT	-1.21	4	-0.31	0.379	191	0.949	0.621	402	0.914
ABCC4	-1.20	4	-0.31	0.38	192	0.949	0.62	401	0.914
ADI1	-1.20	4	-0.30	0.381	193	0.949	0.619	400	0.914
ABCA8	-1.19	4	-0.30	0.382	194	0.949	0.618	399	0.914
ABCF2-H2BK1	-1.19	4	-0.30	0.383	195	0.949	0.617	398	0.914
AASDH	-1.16	4	-0.29	0.387	196	0.949	0.613	397	0.914
ACTR5	-1.16	4	-0.29	0.387	197	0.949	0.613	396	0.914
ADAM7	-1.16	4	-0.29	0.388	198	0.949	0.612	395	0.914
Non-targeting1_160	-0.81	2	-0.28	0.388	199	0.949	0.612	394	0.914
ACYP1	-1.15	4	-0.28	0.389	200	0.949	0.611	393	0.914
ABHD4	-1.15	4	-0.28	0.389	201	0.949	0.611	392	0.914
ADAT1	-1.14	4	-0.28	0.391	202	0.949	0.609	391	0.914
ACTRT3	-1.14	4	-0.28	0.391	203	0.949	0.609	390	0.914
AARD	-1.12	4	-0.27	0.394	204	0.949	0.606	389	0.914
ADAMTS15	-1.10	4	-0.26	0.397	205	0.949	0.603	388	0.914
AANAT	-1.10	4	-0.26	0.398	206	0.949	0.602	387	0.914
AFF2	-1.09	4	-0.25	0.4	207	0.949	0.6	386	0.914
ABHD6	-1.08	4	-0.25	0.401	208	0.949	0.599	385	0.914
AGK	-1.05	4	-0.24	0.405	209	0.949	0.595	384	0.914
ADAM32	-1.05	4	-0.24	0.406	210	0.949	0.594	383	0.914
ADAMTS17	-1.05	4	-0.24	0.406	211	0.949	0.594	382	0.914
ACSL4	-1.26	6	-0.23	0.409	212	0.949	0.591	381	0.914
ACAP1	-1.02	4	-0.23	0.411	213	0.949	0.589	380	0.914
Non-targeting1_143	-0.72	2	-0.22	0.411	214	0.949	0.589	379	0.914
ADAP1	-1.01	4	-0.22	0.412	215	0.949	0.588	378	0.914
ACTC1	-1.00	4	-0.22	0.414	216	0.949	0.586	377	0.914
Non-targeting1_144	-0.70	2	-0.21	0.416	217	0.949	0.584	376	0.914
ACAD10	-0.98	4	-0.21	0.418	218	0.949	0.582	375	0.914
ADAT2	-0.97	4	-0.21	0.419	219	0.949	0.581	374	0.914
ACMSD	-0.96	4	-0.20	0.421	220	0.949	0.579	373	0.914
ABCB9	-0.96	4	-0.20	0.421	221	0.949	0.579	372	0.914
ACTG1	-0.96	4	-0.20	0.422	222	0.949	0.578	371	0.914
AFAP1L2	-0.95	4	-0.19	0.424	223	0.949	0.576	370	0.914
ACADM	-0.93	4	-0.19	0.426	224	0.949	0.574	369	0.914
Non-targeting1_11	-0.66	2	-0.19	0.426	225	0.949	0.574	368	0.914
ADGRF2	-0.92	4	-0.18	0.427	226	0.949	0.573	367	0.914
ABCF3	-0.91	4	-0.18	0.429	227	0.949	0.571	366	0.914
AGAP14P	-0.63	2	-0.17	0.432	228	0.949	0.568	365	0.914
AGL	-0.89	4	-0.17	0.432	229	0.949	0.568	364	0.914
AGPS	-0.89	4	-0.17	0.434	230	0.949	0.566	363	0.914
A1CF	-0.88	4	-0.17	0.434	231	0.949	0.566	362	0.914
AARSD1	-1.25	8	-0.17	0.434	232	0.949	0.566	361	0.914
Non-targeting1_158	-0.62	2	-0.16	0.436	233	0.949	0.564	360	0.914
ADAM21	-0.86	4	-0.15	0.439	234	0.949	0.561	359	0.914
ACY3	-0.85	4	-0.15	0.441	235	0.949	0.559	358	0.914
AGTPBP1	-0.84	4	-0.14	0.442	236	0.949	0.558	357	0.914
ACP4	-0.83	4	-0.14	0.444	237	0.949	0.556	356	0.914
AGAP9	-1.00	6	-0.14	0.446	238	0.949	0.554	355	0.914
ABCA3	-0.77	4	-0.11	0.454	239	0.949	0.546	354	0.912
ACYP2	-0.75	4	-0.11	0.457	240	0.949	0.543	353	0.911
ADAM17	-0.73	4	-0.10	0.461	241	0.949	0.539	352	0.907
ACBD4	-0.71	4	-0.09	0.464	242	0.949	0.536	351	0.904
ABHD17B	-0.71	4	-0.09	0.465	243	0.949	0.535	350	0.904
ABTB3	-0.71	4	-0.09	0.465	244	0.949	0.535	349	0.904
ABR	-0.71	4	-0.09	0.465	245	0.949	0.535	348	0.904
ACTN3	-0.70	4	-0.09	0.466	246	0.949	0.534	347	0.904
ACER1	-0.70	4	-0.08	0.466	247	0.949	0.534	346	0.904
ADH5	-0.70	4	-0.08	0.467	248	0.949	0.533	345	0.904
AGAP3	-0.69	4	-0.08	0.467	249	0.949	0.533	344	0.904
ACOT8	-0.69	4	-0.08	0.468	250	0.949	0.532	343	0.904
AGAP12P	-0.49	2	-0.08	0.468	251	0.949	0.532	342	0.904
AARS2	-0.69	4	-0.08	0.468	252	0.949	0.532	341	0.904
ACOT13	-0.68	4	-0.08	0.47	253	0.949	0.53	340	0.904
ABHD11	-0.67	4	-0.07	0.472	254	0.949	0.528	339	0.904
Non-targeting1_1000	-0.46	2	-0.07	0.474	255	0.949	0.526	338	0.904
ADGRA3	-0.65	4	-0.06	0.476	256	0.949	0.524	337	0.904
ACP7	-0.64	4	-0.06	0.477	257	0.949	0.523	336	0.904
ADAMTS5	-0.63	4	-0.05	0.478	258	0.949	0.522	335	0.904
ADPRM	-0.63	4	-0.05	0.479	259	0.949	0.521	334	0.904
ACOT9	-0.61	4	-0.04	0.482	260	0.949	0.518	333	0.904
ACTA1	-0.61	4	-0.04	0.483	261	0.949	0.517	332	0.904
Non-targeting1_137	-0.43	2	-0.04	0.483	262	0.949	0.517	331	0.904
Non-targeting1_151	-0.42	2	-0.04	0.486	263	0.949	0.514	330	0.904
OR10K2	-0.59	4	-0.03	0.486	264	0.949	0.514	329	0.904
ACSBG2	-0.55	4	-0.02	0.492	265	0.949	0.508	328	0.904
A3GALT2	-0.54	4	-0.02	0.494	266	0.949	0.506	327	0.904
ACTL6A	-0.54	4	-0.01	0.495	267	0.949	0.505	326	0.904
ABHD3	-0.54	4	-0.01	0.495	268	0.949	0.505	325	0.904
AIFM1	-0.53	4	-0.01	0.496	269	0.949	0.504	324	0.904
ABCG5	-0.52	4	-0.01	0.497	270	0.949	0.503	323	0.904
AFTPH	-0.52	4	-0.01	0.498	271	0.949	0.502	322	0.904
ACP2	-0.52	4	-0.00	0.498	272	0.949	0.502	321	0.904
ADAL	-0.51	4	0.00	0.5	273	0.949	0.5	320	0.904
ACOX3	-0.50	4	0.01	0.502	274	0.949	0.498	319	0.904
OR10T2	-0.46	4	0.02	0.508	275	0.949	0.492	318	0.904
ADK	-0.46	4	0.02	0.508	276	0.949	0.492	317	0.904
ADAMTSL2	-0.45	4	0.03	0.51	277	0.949	0.49	316	0.904
AGPAT1	-0.45	4	0.03	0.51	278	0.949	0.49	315	0.904
Non-targeting1_157	-0.32	2	0.03	0.51	279	0.949	0.49	314	0.904
AGMO	-0.44	4	0.03	0.511	280	0.949	0.489	313	0.904
AHNAK	-0.44	4	0.03	0.513	281	0.949	0.487	312	0.904
ADCY7	-0.43	4	0.04	0.514	282	0.949	0.486	311	0.904
ACOT11	-0.42	4	0.04	0.516	283	0.949	0.484	310	0.904
Non-targeting1_147	-0.29	2	0.04	0.516	284	0.949	0.484	309	0.904
Non-targeting1_112	-0.29	2	0.04	0.517	285	0.949	0.483	308	0.904
ABL2	-0.41	4	0.04	0.518	286	0.949	0.482	307	0.904
Non-targeting1_1002	-0.27	2	0.06	0.522	287	0.949	0.478	306	0.904
ACTBL2	-0.37	4	0.06	0.524	288	0.949	0.476	305	0.904
ABTB2	-0.36	4	0.07	0.526	289	0.949	0.474	304	0.904
Non-targeting1_128	-0.25	2	0.07	0.526	290	0.949	0.474	303	0.904
ADAM19	-0.35	4	0.07	0.528	291	0.949	0.472	302	0.904
ACP1	-0.34	4	0.07	0.529	292	0.949	0.471	301	0.904
ADGRG7	-0.34	4	0.07	0.529	293	0.949	0.471	300	0.904
Non-targeting1_121	-0.24	2	0.07	0.529	294	0.949	0.471	299	0.904
ABCD1	-0.34	4	0.07	0.529	295	0.949	0.471	298	0.904
AGT	-0.33	4	0.08	0.531	296	0.949	0.469	297	0.904
AHCTF1	-0.33	4	0.08	0.532	297	0.949	0.468	296	0.904
ADAM15	-0.32	4	0.08	0.533	298	0.949	0.467	295	0.904
ADCY9	-0.32	4	0.08	0.534	299	0.949	0.466	294	0.904
ADGRF5	-0.32	4	0.08	0.534	300	0.949	0.466	293	0.904
ABCC9	-0.31	4	0.09	0.535	301	0.949	0.465	292	0.904
Non-targeting1_148	-0.21	2	0.09	0.538	302	0.949	0.462	291	0.904
ADM2	-0.29	4	0.10	0.538	303	0.949	0.462	290	0.904
ABHD17A	-0.27	4	0.11	0.542	304	0.949	0.458	289	0.904
AGAP4	-0.26	4	0.11	0.543	305	0.949	0.457	288	0.904
ADAMTS13	-0.26	4	0.11	0.543	306	0.949	0.457	287	0.904
AGO1	-0.24	4	0.12	0.546	307	0.949	0.454	286	0.904
ABCG1	-0.24	4	0.12	0.547	308	0.949	0.453	285	0.904
ADM	-0.23	4	0.12	0.549	309	0.949	0.451	284	0.904
Non-targeting1_162	-0.15	2	0.13	0.552	310	0.949	0.448	283	0.904
ACIN1	-0.21	4	0.13	0.552	311	0.949	0.448	282	0.904
Non-targeting1_1003	-0.15	2	0.13	0.552	312	0.949	0.448	281	0.904
ACAP3	-0.20	4	0.14	0.554	313	0.949	0.446	280	0.904
Non-targeting1_167	-0.14	2	0.14	0.554	314	0.949	0.446	279	0.904
ADGRE1	-0.19	4	0.14	0.556	315	0.949	0.444	278	0.904
Non-targeting1_131	-0.13	2	0.15	0.558	316	0.949	0.442	277	0.904
Non-targeting1_122	-0.11	2	0.15	0.561	317	0.949	0.439	276	0.904
Non-targeting1_1005	-0.11	2	0.16	0.562	318	0.949	0.438	275	0.904
Non-targeting1_1006	-0.11	2	0.16	0.563	319	0.949	0.437	274	0.904
AHSP	-0.15	4	0.16	0.563	320	0.949	0.437	273	0.904
Non-targeting1_140	-0.10	2	0.16	0.564	321	0.949	0.436	272	0.904
Non-targeting1_123	-0.09	2	0.17	0.566	322	0.949	0.434	271	0.904
AHCY	-0.12	4	0.17	0.568	323	0.949	0.432	270	0.904
ABCB7	-0.12	4	0.17	0.568	324	0.949	0.432	269	0.904
ADAD2	-0.12	4	0.17	0.568	325	0.949	0.432	268	0.904
Non-targeting1_1001	-0.08	2	0.17	0.569	326	0.949	0.431	267	0.904
ADA2	-0.11	4	0.18	0.57	327	0.949	0.43	266	0.904
AEBP2	-0.10	4	0.18	0.571	328	0.949	0.429	265	0.904
Non-targeting1_119	-0.07	2	0.18	0.572	329	0.949	0.428	264	0.904
ABCC6	-0.10	4	0.18	0.572	330	0.949	0.428	263	0.904
AHRR	-0.09	4	0.18	0.573	331	0.949	0.427	262	0.904
AGAP5	-0.09	4	0.19	0.574	332	0.949	0.426	261	0.904
Non-targeting1_1019	-0.04	2	0.20	0.579	333	0.949	0.421	260	0.904
ADISSP	-0.05	4	0.20	0.58	334	0.949	0.42	259	0.904
AGMAT	-0.05	4	0.20	0.58	335	0.949	0.42	258	0.904
ACTN2	-0.04	4	0.20	0.581	336	0.949	0.419	257	0.904
ABI2	-0.04	4	0.21	0.582	337	0.949	0.418	256	0.904
ADIPOR2	-0.03	4	0.21	0.583	338	0.949	0.417	255	0.904
ACADS	-0.03	4	0.21	0.584	339	0.949	0.416	254	0.904
AGPAT5	-0.02	4	0.21	0.585	340	0.949	0.415	253	0.904
ABCG2	0.00	4	0.22	0.589	341	0.949	0.411	252	0.904
OR13H1	0.01	4	0.23	0.59	342	0.949	0.41	251	0.904
Non-targeting1_14	0.01	2	0.23	0.591	343	0.949	0.409	250	0.904
ADAM18	0.01	4	0.23	0.591	344	0.949	0.409	249	0.904
ABCB5	0.02	4	0.23	0.592	345	0.949	0.408	248	0.904
ACSM6	0.03	4	0.24	0.594	346	0.949	0.406	247	0.904
ADCYAP1R1	0.04	4	0.24	0.596	347	0.949	0.404	246	0.904
ADRA2A	0.05	4	0.25	0.597	348	0.949	0.403	245	0.904
ACER3	0.06	4	0.25	0.599	349	0.949	0.401	244	0.904
Non-targeting1_142	0.05	2	0.25	0.6	350	0.949	0.4	243	0.904
ACCSL	0.07	4	0.26	0.601	351	0.949	0.399	242	0.904
ACTR2	0.08	4	0.26	0.602	352	0.949	0.398	241	0.904
Non-targeting1_125	0.06	2	0.26	0.603	353	0.949	0.397	240	0.904
ACE2	0.09	4	0.26	0.603	354	0.949	0.397	239	0.904
ADH4	0.10	4	0.27	0.606	355	0.949	0.394	238	0.904
AGTR2	0.11	4	0.27	0.607	356	0.949	0.393	237	0.904
AGAP6	0.15	6	0.28	0.609	357	0.949	0.391	236	0.904
ACTR3C	0.17	8	0.28	0.61	358	0.949	0.39	235	0.904
Non-targeting1_1004	0.10	2	0.29	0.612	359	0.949	0.388	234	0.904
ADGRF3	0.14	4	0.29	0.612	360	0.949	0.388	233	0.904
ACSF2	0.14	4	0.29	0.613	361	0.949	0.387	232	0.904
Non-targeting1_12	0.10	2	0.29	0.614	362	0.949	0.386	231	0.904
ADAMTS3	0.16	4	0.30	0.616	363	0.949	0.384	230	0.904
