GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
ABCB1	-2.56	2	-1.47	0.0713	58	0.727	0.929	535	1
ADAMTS8	-2.53	2	-1.45	0.0735	59	0.73	0.926	534	1
ABHD6	-2.52	2	-1.44	0.0753	60	0.73	0.925	533	1
ACAA1	-2.50	2	-1.43	0.0765	61	0.73	0.924	532	1
ACER2	-2.49	2	-1.42	0.0783	62	0.73	0.922	531	1
ACTR6	-2.48	2	-1.41	0.0788	63	0.73	0.921	530	1
ACTR1B	-2.47	2	-1.41	0.0797	64	0.73	0.92	529	1
ADSL	-2.47	2	-1.40	0.0801	65	0.73	0.92	528	1
AADACL3	-2.45	2	-1.39	0.0827	66	0.741	0.917	527	1
ACTRT1	-2.38	2	-1.34	0.0901	67	0.796	0.91	526	1
ABCA12	-2.36	2	-1.32	0.0931	68	0.811	0.907	525	1
ABHD12	-2.34	2	-1.31	0.0957	69	0.821	0.904	524	1
AGPAT4	-2.30	2	-1.28	0.101	70	0.841	0.899	523	1
ACACB	-2.30	2	-1.28	0.101	71	0.841	0.899	522	1
ACO2	-2.21	2	-1.22	0.112	72	0.917	0.888	521	1
AGA	-2.16	2	-1.18	0.119	73	0.917	0.881	520	1
ABCC1	-2.16	2	-1.18	0.119	74	0.917	0.881	519	1
ADM5	-2.15	2	-1.17	0.121	75	0.917	0.879	518	1
AGL	-2.13	2	-1.15	0.124	76	0.917	0.876	517	1
AIF1L	-2.11	2	-1.14	0.127	77	0.917	0.873	516	1
AGBL4	-2.10	2	-1.14	0.128	78	0.917	0.872	515	1
AGPAT2	-2.10	2	-1.13	0.128	79	0.917	0.872	514	1
AHR	-2.09	2	-1.13	0.13	80	0.917	0.87	513	1
ADAP2	-2.09	2	-1.12	0.13	81	0.917	0.87	512	1
Non-targeting1_1017	-1.47	1	-1.12	0.131	82	0.917	0.869	511	1
ADAM17	-2.08	2	-1.12	0.132	83	0.917	0.868	510	1
AARS2	-2.03	2	-1.08	0.14	84	0.917	0.86	509	1
AGAP12P	-1.42	1	-1.07	0.143	85	0.917	0.857	508	0.999
AGR3	-1.97	2	-1.04	0.149	86	0.917	0.851	507	0.994
AGPS	-1.92	2	-1.00	0.158	87	0.917	0.842	506	0.985
ACR	-1.92	2	-1.00	0.158	88	0.917	0.842	505	0.985
ABHD3	-1.91	2	-1.00	0.16	89	0.917	0.84	504	0.985
ABAT	-1.88	2	-0.98	0.165	90	0.917	0.835	503	0.983
ACAP1	-1.87	2	-0.97	0.167	91	0.917	0.833	502	0.982
ABHD18	-1.83	2	-0.94	0.175	92	0.917	0.825	501	0.975
ADCY10	-1.81	2	-0.92	0.178	93	0.917	0.822	500	0.974
ACAD8	-1.79	2	-0.91	0.182	94	0.917	0.818	499	0.971
ADISSP	-1.78	2	-0.90	0.183	95	0.917	0.817	498	0.971
ADTRP	-1.77	2	-0.90	0.185	96	0.917	0.815	497	0.971
ACKR2	-1.75	2	-0.88	0.19	97	0.917	0.81	496	0.967
AFAP1L1	-1.72	2	-0.86	0.195	98	0.917	0.805	495	0.963
ABCB4	-2.39	4	-0.84	0.201	99	0.917	0.799	494	0.957
ABCC9	-1.68	2	-0.83	0.203	100	0.917	0.797	493	0.957
ABCC10	-1.66	2	-0.81	0.208	101	0.917	0.792	492	0.953
ACSM1	-1.64	2	-0.80	0.212	102	0.917	0.788	491	0.95
ACTL6B	-1.64	2	-0.80	0.212	103	0.917	0.788	490	0.95
ADAMTS18	-1.60	2	-0.77	0.221	104	0.917	0.779	489	0.943
AFAP1	-1.59	2	-0.76	0.222	105	0.917	0.778	488	0.943
ADARB1	-1.57	2	-0.75	0.226	106	0.917	0.774	487	0.941
ABHD2	-1.92	3	-0.75	0.227	107	0.917	0.773	486	0.941
AIFM1	-1.56	2	-0.74	0.229	108	0.917	0.771	485	0.941
ADRB2	-1.54	2	-0.73	0.233	109	0.917	0.767	484	0.938
AFF4	-1.54	2	-0.73	0.234	110	0.917	0.766	483	0.938
ADH1B	-1.52	2	-0.71	0.239	111	0.917	0.761	482	0.935
ACSS3	-1.51	2	-0.71	0.239	112	0.917	0.761	481	0.935
ADGRL3	-1.51	2	-0.70	0.241	113	0.917	0.759	480	0.935
ADAM12	-1.51	2	-0.70	0.241	114	0.917	0.759	479	0.935
AGAP11	-1.49	2	-0.69	0.245	115	0.917	0.755	478	0.935
AFF3	-1.49	2	-0.69	0.245	116	0.917	0.755	477	0.935
ACOT2	-1.47	2	-0.68	0.249	117	0.917	0.751	476	0.933
ABCD3	-1.45	2	-0.66	0.254	118	0.917	0.746	475	0.93
AASS	-1.42	2	-0.64	0.261	119	0.917	0.739	474	0.923
AAMP	-1.42	2	-0.64	0.262	120	0.917	0.738	473	0.923
ABCG2	-1.38	2	-0.61	0.271	121	0.917	0.729	472	0.914
ADRA2A	-1.36	2	-0.59	0.276	122	0.917	0.724	471	0.91
ADGRA1	-1.35	2	-0.59	0.277	123	0.917	0.723	470	0.91
AIFM2	-1.33	2	-0.58	0.283	124	0.917	0.717	469	0.906
ADI1	-1.33	2	-0.58	0.283	125	0.917	0.717	468	0.906
AGBL2	-1.31	2	-0.56	0.287	126	0.917	0.713	467	0.904
ADAL	-1.31	2	-0.56	0.288	127	0.917	0.712	466	0.904
ACAD9	-1.30	2	-0.55	0.291	128	0.917	0.709	465	0.903
ADAMTS17	-1.29	2	-0.54	0.294	129	0.917	0.706	464	0.901
AFM	-1.28	2	-0.54	0.295	130	0.917	0.705	463	0.901
ACAP2	-1.25	2	-0.51	0.304	131	0.917	0.696	462	0.892
ACOT4	-1.25	2	-0.51	0.304	132	0.917	0.696	461	0.892
ABCC12	-1.24	2	-0.51	0.305	133	0.917	0.695	460	0.892
ABHD10	-1.24	2	-0.51	0.305	134	0.917	0.695	459	0.892
ADAM29	-1.22	2	-0.50	0.309	135	0.917	0.691	458	0.892
Non-targeting1_13	-0.85	1	-0.49	0.313	136	0.917	0.687	457	0.889
ABCA1	-1.20	2	-0.48	0.315	137	0.917	0.685	456	0.889
ACCS	-1.19	2	-0.47	0.318	138	0.917	0.682	455	0.888
AGO2	-1.19	2	-0.47	0.318	139	0.917	0.682	454	0.888
ADAM32	-1.18	2	-0.47	0.32	140	0.917	0.68	453	0.888
ADCY8	-1.18	2	-0.46	0.322	141	0.917	0.678	452	0.888
ACRV1	-1.16	2	-0.45	0.327	142	0.917	0.673	451	0.884
ACP5	-1.15	2	-0.45	0.328	143	0.917	0.672	450	0.884
ADCY3	-1.15	2	-0.44	0.329	144	0.917	0.671	449	0.884
ADCYAP1R1	-1.14	2	-0.44	0.331	145	0.917	0.669	448	0.884
Non-targeting1_158	-0.81	1	-0.44	0.332	146	0.917	0.668	447	0.884
AGO3	-1.14	2	-0.44	0.332	147	0.917	0.668	446	0.884
ADIG	-1.11	2	-0.42	0.338	148	0.917	0.662	445	0.88
ACTG2	-1.11	2	-0.42	0.339	149	0.917	0.661	444	0.88
ADNP	-1.09	2	-0.40	0.344	150	0.917	0.656	443	0.877
AGXT	-1.08	2	-0.39	0.349	151	0.917	0.651	442	0.872
ADSS1	-1.06	2	-0.38	0.353	152	0.917	0.647	441	0.869
ADCY9	-1.06	2	-0.37	0.354	153	0.917	0.646	440	0.869
ADH1A	-1.05	2	-0.37	0.355	154	0.917	0.645	439	0.869
ABI1	-1.05	2	-0.37	0.357	155	0.917	0.643	438	0.869
ACTR3C	-1.46	4	-0.36	0.361	156	0.917	0.639	437	0.866
ADGRL1	-0.99	2	-0.32	0.373	157	0.917	0.627	436	0.851
ADAMTS19	-0.98	2	-0.32	0.374	158	0.917	0.626	435	0.851
AGA-DT	-0.98	2	-0.32	0.375	159	0.917	0.625	434	0.851
ACOD1	-0.97	2	-0.31	0.377	160	0.917	0.623	433	0.851
ADAMTS9	-0.96	2	-0.31	0.38	161	0.917	0.62	432	0.85
ACOXL	-0.95	2	-0.30	0.383	162	0.917	0.617	431	0.848
ACE2	-0.95	2	-0.30	0.383	163	0.917	0.617	430	0.848
ADRM1	-0.94	2	-0.29	0.386	164	0.917	0.614	429	0.847
ADIRF	-0.94	2	-0.29	0.386	165	0.917	0.614	428	0.847
ABCG5	-0.93	2	-0.29	0.388	166	0.917	0.612	427	0.847
ACSF3	-0.93	2	-0.28	0.39	167	0.917	0.61	426	0.847
AFG1L	-0.90	2	-0.26	0.398	168	0.917	0.602	425	0.839
AACS	-0.90	2	-0.26	0.398	169	0.917	0.602	424	0.839
ABL2	-0.88	2	-0.25	0.402	170	0.917	0.598	423	0.837
ABCA8	-0.87	2	-0.24	0.406	171	0.917	0.594	422	0.833
AGXT2	-0.87	2	-0.24	0.407	172	0.917	0.593	421	0.833
Non-targeting1_161	-0.61	1	-0.23	0.408	173	0.917	0.592	420	0.833
ADGRF1	-0.85	2	-0.23	0.41	174	0.917	0.59	419	0.833
ACMSD	-0.83	2	-0.21	0.416	175	0.917	0.584	418	0.828
ACADM	-0.83	2	-0.21	0.417	176	0.917	0.583	417	0.827
AADAC	-0.83	2	-0.21	0.417	177	0.917	0.583	416	0.827
ADORA1	-0.83	2	-0.21	0.417	178	0.917	0.583	415	0.827
ADPGK	-0.82	2	-0.20	0.42	179	0.917	0.58	414	0.827
ACVR1	-0.81	2	-0.20	0.422	180	0.917	0.578	413	0.827
ACTL9	-0.80	2	-0.19	0.425	181	0.917	0.575	412	0.826
AAAS	-0.80	2	-0.19	0.425	182	0.917	0.575	411	0.826
ADCYAP1	-0.78	2	-0.17	0.431	183	0.917	0.569	410	0.822
ACTL6A	-0.77	2	-0.17	0.433	184	0.917	0.567	409	0.82
AGAP14P	-0.54	1	-0.16	0.436	185	0.917	0.564	408	0.819
ADPRH	-0.76	2	-0.16	0.438	186	0.917	0.562	407	0.818
ACY1	-1.07	4	-0.16	0.438	187	0.917	0.562	406	0.818
ADORA2B	-0.75	2	-0.16	0.438	188	0.917	0.562	405	0.818
AGFG1	-0.75	2	-0.15	0.439	189	0.917	0.561	404	0.818
ABR	-0.75	2	-0.15	0.439	190	0.917	0.561	403	0.818
ACVR2A	-0.75	2	-0.15	0.439	191	0.917	0.561	402	0.818
ADAMTS7	-0.74	2	-0.15	0.441	192	0.917	0.559	401	0.818
ADRA2B	-0.74	2	-0.14	0.443	193	0.917	0.557	400	0.818
ADIPOR2	-0.73	2	-0.14	0.444	194	0.917	0.556	399	0.818
ADH1C	-0.90	3	-0.14	0.445	195	0.917	0.555	398	0.818
AHRR	-0.72	2	-0.13	0.448	196	0.917	0.552	397	0.818
ABCB8	-0.72	2	-0.13	0.449	197	0.917	0.551	396	0.818
ABCD4	-0.72	2	-0.13	0.449	198	0.917	0.551	395	0.818
ACP2	-0.71	2	-0.13	0.45	199	0.917	0.55	394	0.818
ACAD10	-0.71	2	-0.12	0.452	200	0.917	0.548	393	0.818
ACER1	-0.70	2	-0.12	0.453	201	0.917	0.547	392	0.818
ABHD17C	-0.70	2	-0.11	0.454	202	0.917	0.546	391	0.818
Non-targeting1_116	-0.49	1	-0.11	0.454	203	0.917	0.546	390	0.818
Non-targeting1_136	-0.49	1	-0.11	0.456	204	0.917	0.544	389	0.818
AAK1	-0.98	4	-0.11	0.456	205	0.917	0.544	388	0.818
AGO1	-0.69	2	-0.11	0.458	206	0.917	0.542	387	0.818
ADNP2	-0.68	2	-0.10	0.459	207	0.917	0.541	386	0.818
Non-targeting1_150	-0.48	1	-0.10	0.459	208	0.917	0.541	385	0.818
AGO4	-0.67	2	-0.10	0.461	209	0.917	0.539	384	0.818
ADCK5	-0.67	2	-0.10	0.462	210	0.917	0.538	383	0.818
ADAMTS10	-0.67	2	-0.09	0.463	211	0.917	0.537	382	0.818
ADGRE5	-0.67	2	-0.09	0.463	212	0.917	0.537	381	0.818
Non-targeting1_11	-0.47	1	-0.09	0.463	213	0.917	0.537	380	0.818
AGAP1	-0.65	2	-0.08	0.467	214	0.917	0.533	379	0.818
ACOT12	-0.65	2	-0.08	0.468	215	0.917	0.532	378	0.818
AANAT	-0.65	2	-0.08	0.469	216	0.917	0.531	377	0.818
AFMID	-0.64	2	-0.07	0.472	217	0.917	0.528	376	0.818
ACSL3	-0.63	2	-0.06	0.474	218	0.917	0.526	375	0.818
ADGB	-0.63	2	-0.06	0.474	219	0.917	0.526	374	0.818
ABCA10	-0.63	2	-0.06	0.475	220	0.917	0.525	373	0.818
Non-targeting1_126	-0.44	1	-0.06	0.477	221	0.917	0.523	372	0.818
ADCY4	-0.61	2	-0.05	0.48	222	0.917	0.52	371	0.818
ACAD11	-0.59	2	-0.03	0.487	223	0.917	0.513	370	0.818
ADGRB3	-0.58	2	-0.03	0.489	224	0.917	0.511	369	0.818
A2M	-0.57	2	-0.02	0.491	225	0.917	0.509	368	0.818
ACSM3	-0.57	2	-0.02	0.491	226	0.917	0.509	367	0.818
ADAM20	-0.56	2	-0.01	0.495	227	0.917	0.505	366	0.816
ABLIM3	-0.55	2	-0.01	0.497	228	0.917	0.503	365	0.816
OR10T2	-0.54	2	-0.00	0.499	229	0.917	0.501	364	0.815
ACO1	-0.54	2	0.00	0.501	230	0.917	0.499	363	0.814
ACRBP	-0.53	2	0.00	0.502	231	0.917	0.498	362	0.814
AGK	-0.53	2	0.01	0.503	232	0.917	0.497	361	0.814
ACTG1	-0.52	2	0.01	0.505	233	0.917	0.495	360	0.814
ADAT3	-0.52	2	0.01	0.505	234	0.917	0.495	359	0.814
ABCC11	-0.52	2	0.01	0.505	235	0.917	0.495	358	0.814
Non-targeting1_115	-0.37	1	0.01	0.506	236	0.917	0.494	357	0.814
AGFG2	-0.51	2	0.02	0.508	237	0.917	0.492	356	0.814
ADAM18	-0.51	2	0.02	0.509	238	0.917	0.491	355	0.814
ADGRL4	-0.50	2	0.03	0.512	239	0.917	0.488	354	0.814
ADAP1	-0.50	2	0.03	0.513	240	0.917	0.487	353	0.814
ACSBG2	-0.50	2	0.03	0.513	241	0.917	0.487	352	0.814
ADIPOR1	-0.49	2	0.03	0.513	242	0.917	0.487	351	0.814
ADGRG7	-0.49	2	0.04	0.514	243	0.917	0.486	350	0.814
AGBL5	-0.48	2	0.04	0.517	244	0.917	0.483	349	0.814
ACACA	-0.47	2	0.05	0.52	245	0.917	0.48	348	0.814
A2ML1	-0.47	2	0.05	0.52	246	0.917	0.48	347	0.814
ABHD4	-0.47	2	0.05	0.521	247	0.917	0.479	346	0.814
ABCA13	-0.46	2	0.06	0.522	248	0.917	0.478	345	0.814
ADAM15-EFNA4	-0.64	4	0.07	0.526	249	0.917	0.474	344	0.814
AGMAT	-0.45	2	0.07	0.527	250	0.917	0.473	343	0.814
Non-targeting1_117	-0.32	1	0.07	0.527	251	0.917	0.473	342	0.814
ADGRL2	-0.44	2	0.07	0.529	252	0.917	0.471	341	0.814
ADGRG3	-0.44	2	0.07	0.529	253	0.917	0.471	340	0.814
ABCE1	-0.44	2	0.08	0.53	254	0.917	0.47	339	0.814
ADGRG6	-0.43	2	0.08	0.531	255	0.917	0.469	338	0.814
ADCY1	-0.43	2	0.08	0.531	256	0.917	0.469	337	0.814
ADAM33	-0.43	2	0.08	0.532	257	0.917	0.468	336	0.814
ACBD3	-0.41	2	0.09	0.538	258	0.917	0.462	335	0.814
ADAM9	-0.39	2	0.11	0.543	259	0.917	0.457	334	0.81
ACSL4	-0.48	3	0.11	0.544	260	0.917	0.456	333	0.81
ADCY2	-0.38	2	0.12	0.546	261	0.917	0.454	332	0.81
ACOT6	-0.37	2	0.12	0.548	262	0.917	0.452	331	0.808
ACHE	-0.37	2	0.13	0.55	263	0.917	0.45	330	0.807
A3GALT2	-0.36	2	0.13	0.554	264	0.917	0.446	329	0.803
ACSS1	-0.35	2	0.14	0.555	265	0.917	0.445	328	0.803
ABCB11	-0.35	2	0.14	0.555	266	0.917	0.445	327	0.803
Non-targeting1_16	-0.24	1	0.14	0.556	267	0.917	0.444	326	0.803
AFP	-0.34	2	0.14	0.557	268	0.917	0.443	325	0.803
ABCB10	-0.34	2	0.14	0.557	269	0.917	0.443	324	0.803
AAGAB	-0.33	2	0.15	0.56	270	0.917	0.44	323	0.803
AADAT	-0.33	2	0.16	0.562	271	0.917	0.438	322	0.803
Non-targeting1_141	-0.23	1	0.16	0.562	272	0.917	0.438	321	0.803
AGPAT1	-0.32	2	0.16	0.564	273	0.917	0.436	320	0.803
ACTR10	-0.32	2	0.16	0.564	274	0.917	0.436	319	0.803
ADA	-0.31	2	0.17	0.566	275	0.917	0.434	318	0.803
ADAMTS20	-0.31	2	0.17	0.567	276	0.917	0.433	317	0.803
ADHFE1	-0.29	2	0.18	0.572	277	0.917	0.428	316	0.802
ABCA5	-0.28	2	0.19	0.574	278	0.917	0.426	315	0.8
AHCTF1	-0.28	2	0.19	0.576	279	0.917	0.424	314	0.799
ADRB3	-0.27	2	0.19	0.577	280	0.917	0.423	313	0.799
Non-targeting1_160	-0.18	1	0.21	0.582	281	0.917	0.418	312	0.794
ABI3BP	-0.25	2	0.21	0.584	282	0.917	0.416	311	0.792
AFG3L2	-0.25	2	0.21	0.584	283	0.917	0.416	310	0.792
Non-targeting1_129	-0.18	1	0.21	0.584	284	0.917	0.416	309	0.792
ABCB7	-0.24	2	0.22	0.586	285	0.917	0.414	308	0.792
ADGRG1	-0.24	2	0.22	0.587	286	0.917	0.413	307	0.792
ACTL7B	-0.24	2	0.22	0.587	287	0.917	0.413	306	0.792
ACTN2	-0.23	2	0.23	0.59	288	0.917	0.41	305	0.792
Non-targeting1_105	-0.16	1	0.23	0.59	289	0.917	0.41	304	0.792
AIG1	-0.28	3	0.23	0.591	290	0.917	0.409	303	0.792
ACTN1	-0.22	2	0.23	0.592	291	0.917	0.408	302	0.792
ADCY7	-0.22	2	0.23	0.592	292	0.917	0.408	301	0.792
ABI2	-0.21	2	0.24	0.595	293	0.917	0.405	300	0.792
ACBD7-DCLRE1CP1	-0.15	1	0.24	0.595	294	0.917	0.405	299	0.792
Non-targeting1_152	-0.15	1	0.24	0.596	295	0.917	0.404	298	0.792
ADAM28	-0.20	2	0.24	0.597	296	0.917	0.403	297	0.792
ABHD14A-ACY1	-0.29	4	0.24	0.597	297	0.917	0.403	296	0.792
Non-targeting1_132	-0.14	1	0.25	0.598	298	0.917	0.402	295	0.792
Non-targeting1_120	-0.14	1	0.25	0.598	299	0.917	0.402	294	0.792
ACP4	-0.20	2	0.25	0.598	300	0.917	0.402	293	0.792
ADAM19	-0.20	2	0.25	0.599	301	0.917	0.401	292	0.792
AGGF1	-0.19	2	0.26	0.601	302	0.917	0.399	291	0.792
ACOT9	-0.19	2	0.26	0.602	303	0.917	0.398	290	0.792
AASDH	-0.18	2	0.26	0.603	304	0.917	0.397	289	0.792
AIF1	-0.18	2	0.26	0.603	305	0.917	0.397	288	0.792
ADORA3	-0.18	2	0.26	0.603	306	0.917	0.397	287	0.792
Non-targeting1_10	-0.12	1	0.27	0.605	307	0.917	0.395	286	0.792
ACVR1B	-0.17	2	0.27	0.605	308	0.917	0.395	285	0.792
ABCB9	-0.17	2	0.27	0.606	309	0.917	0.394	284	0.792
ABTB1	-0.17	2	0.27	0.606	310	0.917	0.394	283	0.792
ACSM4	-0.17	2	0.27	0.607	311	0.917	0.393	282	0.792
ACSBG1	-0.16	2	0.27	0.608	312	0.917	0.392	281	0.792
ABCA2	-0.16	2	0.28	0.609	313	0.917	0.391	280	0.792
ABHD17B	-0.16	2	0.28	0.61	314	0.917	0.39	279	0.792
Non-targeting1_1020	-0.11	1	0.28	0.611	315	0.917	0.389	278	0.792
ADAM8	-0.14	2	0.29	0.614	316	0.917	0.386	277	0.792
ACTN3	-0.14	2	0.29	0.616	317	0.917	0.384	276	0.792
ABHD12B	-0.14	2	0.29	0.616	318	0.917	0.384	275	0.792
ABHD8	-0.12	2	0.31	0.62	319	0.917	0.38	274	0.792
AHDC1	-0.12	2	0.31	0.62	320	0.917	0.38	273	0.792
ABL1	-0.12	2	0.31	0.621	321	0.917	0.379	272	0.792
OR2S2	-0.11	2	0.31	0.622	322	0.917	0.378	271	0.792
ADAM7	-0.11	2	0.32	0.624	323	0.917	0.376	270	0.792
Non-targeting1_1016	-0.07	1	0.32	0.627	324	0.917	0.373	269	0.792
ACP3	-0.09	2	0.33	0.628	325	0.917	0.372	268	0.792
ACTC1	-0.09	2	0.33	0.629	326	0.917	0.371	267	0.792
ABCA4	-0.09	2	0.33	0.629	327	0.917	0.371	266	0.792
ADGRB1	-0.08	2	0.34	0.632	328	0.917	0.368	265	0.792
ADGRD2	-0.08	2	0.34	0.632	329	0.917	0.368	264	0.792
ABTB3	-0.08	2	0.34	0.632	330	0.917	0.368	263	0.792
Non-targeting1_145	-0.05	1	0.34	0.633	331	0.917	0.367	262	0.792
Non-targeting1_164	-0.05	1	0.34	0.633	332	0.917	0.367	261	0.792
ACE	-0.07	2	0.34	0.633	333	0.917	0.367	260	0.792
ABRAXAS1	-0.09	3	0.34	0.633	334	0.917	0.367	259	0.792
OR13H1	-0.07	2	0.35	0.635	335	0.917	0.365	258	0.792
ABCC8	-0.05	2	0.35	0.638	336	0.917	0.362	257	0.792
ADGRF3	-0.05	2	0.36	0.639	337	0.917	0.361	256	0.792
ADGRE3	-0.05	2	0.36	0.64	338	0.917	0.36	255	0.792
ABCA6	-0.05	2	0.36	0.64	339	0.917	0.36	254	0.792
AHNAK2	-0.05	2	0.36	0.64	340	0.917	0.36	253	0.792
Non-targeting1_131	-0.03	1	0.37	0.643	341	0.917	0.357	252	0.792
Non-targeting1_143	-0.03	1	0.37	0.643	342	0.917	0.357	251	0.792
Non-targeting1_1006	-0.03	1	0.37	0.643	343	0.917	0.357	250	0.792
ACADS	-0.03	2	0.37	0.644	344	0.917	0.356	249	0.792
AHSA1	-0.03	2	0.37	0.644	345	0.917	0.356	248	0.792
ADRB1	-0.03	2	0.37	0.645	346	0.917	0.355	247	0.792
ABTB2	-0.03	2	0.37	0.645	347	0.917	0.355	246	0.792
Non-targeting1_134	-0.02	1	0.38	0.647	348	0.917	0.353	245	0.792
ADGRE1	-0.01	2	0.39	0.651	349	0.917	0.349	244	0.792
Non-targeting1_1	-0.00	1	0.39	0.652	350	0.917	0.348	243	0.792
ACOT11	-0.00	2	0.39	0.653	351	0.917	0.347	242	0.792
ACOT1	-0.00	4	0.39	0.653	352	0.917	0.347	241	0.792
Non-targeting1_101	0.00	1	0.40	0.654	353	0.917	0.346	240	0.792
ACAP3	0.01	2	0.40	0.656	354	0.917	0.344	239	0.792
Non-targeting1_135	0.01	1	0.40	0.656	355	0.917	0.344	238	0.792
ADSS2	0.01	2	0.40	0.657	356	0.917	0.343	237	0.792
ADAM10	0.02	2	0.41	0.658	357	0.917	0.342	236	0.792
ADCK1	0.02	2	0.41	0.658	358	0.917	0.342	235	0.792
ACBD5	0.03	2	0.41	0.66	359	0.917	0.34	234	0.792
OR10K2	0.04	2	0.42	0.663	360	0.917	0.337	233	0.792
ACP1	0.04	2	0.42	0.664	361	0.917	0.336	232	0.792
ADPRS	0.04	2	0.42	0.664	362	0.917	0.336	231	0.792
A1BG	0.05	2	0.43	0.666	363	0.917	0.334	230	0.792
ACSL1	0.05	2	0.43	0.667	364	0.917	0.333	229	0.792
ABCF2-H2BK1	0.05	2	0.43	0.668	365	0.917	0.332	228	0.792
ACD	0.06	2	0.43	0.668	366	0.917	0.332	227	0.792
ACSM2A	0.06	2	0.44	0.669	367	0.917	0.331	226	0.792
